step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,994,-55.185365893711264,-86.61454772949219,-30.117443084716797,78.18536589371126,53.1174430847168,109.61454772949219
2,0,971,-55.610412016219385,-82.05481719970703,-30.117443084716797,78.61041201621939,53.1174430847168,105.05481719970703
3,0,864,-54.85536833162661,-75.84998321533203,-30.10765266418457,77.85536833162661,53.10765266418457,98.84998321533203
4,0,918,-55.079593625203714,-82.47000122070312,-30.117443084716797,78.07959362520371,53.1174430847168,105.47000122070312
5,0,866,-54.42674529359743,-74.12117004394531,-30.117443084716797,77.42674529359743,53.1174430847168,97.12117004394531
6,0,852,-54.040555087613384,-75.79936981201172,-30.117443084716797,77.04055508761338,53.1174430847168,98.79936981201172
7,0,804,-53.32724863261133,-75.39632415771484,-30.051610946655273,76.32724863261133,53.05161094665527,98.39632415771484
8,0,756,-52.76860922354239,-75.35707092285156,-30.076427459716797,75.7686092235424,53.0764274597168,98.35707092285156
9,0,746,-52.45035481133346,-85.31830596923828,-30.08646011352539,75.45035481133345,53.08646011352539,108.31830596923828
10,0,711,-51.95462484936506,-93.23846435546875,-30.062252044677734,74.95462484936506,53.062252044677734,116.23846435546875
11,0,708,-51.11164830902875,-75.0854721069336,-29.72905921936035,74.11164830902875,52.72905921936035,98.0854721069336
12,0,674,-50.232310747888036,-76.17041015625,-29.740957260131836,73.23231074788804,52.740957260131836,99.17041015625
13,0,726,-50.800709984519266,-96.76541900634766,-29.728784561157227,73.80070998451927,52.72878456115723,119.76541900634766
14,0,729,-50.18360261694721,-91.3359146118164,-29.738643646240234,73.18360261694721,52.738643646240234,114.3359146118164
15,0,770,-50.170476549321954,-72.12431335449219,-29.744462966918945,73.17047654932196,52.744462966918945,95.12431335449219
16,0,782,-50.18076226412488,-71.55621337890625,-29.74555206298828,73.18076226412488,52.74555206298828,94.55621337890625
17,0,786,-49.989652524467644,-71.98848724365234,-29.750476837158203,72.98965252446764,52.7504768371582,94.98848724365234
18,0,838,-50.37638026945346,-72.33245849609375,-29.750476837158203,73.37638026945346,52.7504768371582,95.33245849609375
19,0,888,-50.62866873569317,-71.96127319335938,-29.750476837158203,73.62866873569317,52.7504768371582,94.96127319335938
20,0,942,-50.94811057234519,-72.26612854003906,-29.750476837158203,73.9481105723452,52.7504768371582,95.26612854003906
21,0,998,-51.20543308105163,-71.81070709228516,-29.750476837158203,74.20543308105164,52.7504768371582,94.81070709228516
22,0,1052,-51.38488063884779,-72.1883773803711,-29.750476837158203,74.38488063884779,52.7504768371582,95.1883773803711
23,0,1010,-51.09260447096116,-71.59053039550781,-29.750478744506836,74.09260447096116,52.750478744506836,94.59053039550781
24,0,1064,-51.45235600507349,-72.31242370605469,-29.040555953979492,74.45235600507348,52.04055595397949,95.31242370605469
25,0,1076,-51.27982565195587,-98.47773742675781,-27.233909606933594,74.27982565195586,50.233909606933594,121.47773742675781
26,0,1034,-50.49728048239732,-70.88606262207031,-28.56362533569336,73.49728048239731,51.56362533569336,93.88606262207031
27,0,1084,-50.7802570508415,-86.91876220703125,-29.131912231445312,73.7802570508415,52.13191223144531,109.91876220703125
28,0,1099,-50.65747998648063,-86.8628158569336,-29.131912231445312,73.65747998648064,52.13191223144531,109.8628158569336
29,0,1218,-51.0159993555354,-86.65798950195312,-29.131912231445312,74.0159993555354,52.13191223144531,109.65798950195312
30,0,1221,-50.8399685415257,-80.20233917236328,-29.131912231445312,73.8399685415257,52.13191223144531,103.20233917236328
31,0,1218,-50.69155116151706,-79.79155731201172,-27.435495376586914,73.69155116151705,50.435495376586914,102.79155731201172
32,0,1212,-50.51356573388128,-72.7702865600586,-28.372156143188477,73.51356573388128,51.37215614318848,95.7702865600586
33,0,1286,-51.22810544567197,-84.95573425292969,-28.616409301757812,74.22810544567197,51.61640930175781,107.95573425292969
34,0,1284,-51.28171364169255,-84.68637084960938,-29.131912231445312,74.28171364169255,52.13191223144531,107.68637084960938
35,0,1261,-51.47876407644467,-87.8575439453125,-28.824289321899414,74.47876407644466,51.824289321899414,110.8575439453125
36,0,1257,-51.880672260609145,-86.56340026855469,-28.609838485717773,74.88067226060915,51.60983848571777,109.56340026855469
37,0,1261,-52.33547016025818,-86.53412628173828,-29.131912231445312,75.33547016025818,52.13191223144531,109.53412628173828
38,0,1254,-52.80045777492736,-86.67216491699219,-29.131912231445312,75.80045777492737,52.13191223144531,109.67216491699219
39,0,1311,-53.133830085771855,-86.81453704833984,-28.96021842956543,76.13383008577185,51.96021842956543,109.81453704833984
40,0,1286,-53.20566069245524,-86.91509246826172,-28.972957611083984,76.20566069245524,51.972957611083984,109.91509246826172
41,0,1294,-52.743615062012005,-86.95106506347656,-28.994094848632812,75.743615062012,51.99409484863281,109.95106506347656
42,0,1243,-52.71350236372514,-87.07416534423828,-28.626972198486328,75.71350236372514,51.62697219848633,110.07416534423828
43,0,1144,-51.41748715947558,-86.94651794433594,-28.231754302978516,74.41748715947557,51.231754302978516,109.94651794433594
44,0,1024,-49.874851513653994,-86.55237579345703,-28.109840393066406,72.874851513654,51.109840393066406,109.55237579345703
45,0,1028,-50.00443696975708,-86.7956314086914,-28.10469627380371,73.00443696975708,51.10469627380371,109.7956314086914
46,0,968,-49.3780562798839,-86.83058166503906,-28.103248596191406,72.37805627988391,51.103248596191406,109.83058166503906
47,0,964,-49.21655101894838,-86.89751434326172,-28.103248596191406,72.21655101894838,51.103248596191406,109.89751434326172
48,0,962,-49.12696124808456,-86.91792297363281,-28.103248596191406,72.12696124808457,51.103248596191406,109.91792297363281
49,0,958,-48.997659629471364,-86.9191665649414,-27.857105255126953,71.99765962947137,50.85710525512695,109.9191665649414
50,0,957,-49.00807693585084,-86.91925048828125,-27.450069427490234,72.00807693585084,50.450069427490234,109.91925048828125
51,0,957,-49.097650037663854,-86.91926574707031,-27.48737907409668,72.09765003766385,50.48737907409668,109.91926574707031
52,0,956,-49.19470347719711,-86.91926574707031,-27.486658096313477,72.19470347719711,50.48665809631348,109.91926574707031
53,0,954,-49.12332719726882,-86.91926574707031,-28.102741241455078,72.12332719726882,51.10274124145508,109.91926574707031
54,0,954,-49.13747422400261,-86.91944122314453,-28.32046890258789,72.1374742240026,51.32046890258789,109.91944122314453
55,0,954,-49.16652812797818,-86.91983032226562,-28.167476654052734,72.16652812797818,51.167476654052734,109.91983032226562
56,0,956,-49.31556866657784,-86.92012786865234,-28.0290470123291,72.31556866657783,51.0290470123291,109.92012786865234
57,0,898,-48.82671056505301,-86.92012786865234,-27.55864906311035,71.82671056505302,50.55864906311035,109.92012786865234
58,0,898,-48.937027457562216,-86.92012786865234,-27.535045623779297,71.93702745756221,50.5350456237793,109.92012786865234
59,0,858,-48.223498769017645,-86.92012786865234,-27.511075973510742,71.22349876901765,50.51107597351074,109.92012786865234
60,0,908,-49.040678125121,-86.9283447265625,-28.103248596191406,72.04067812512099,51.103248596191406,109.9283447265625
61,0,1008,-50.77149460618458,-87.17996215820312,-28.3463134765625,73.77149460618458,51.3463134765625,110.17996215820312
62,0,1022,-51.32016398808727,-87.06614685058594,-27.742773056030273,74.32016398808727,50.74277305603027,110.06614685058594
63,0,1140,-53.79316353714257,-87.24365234375,-28.51926040649414,76.79316353714256,51.51926040649414,110.24365234375
64,0,1139,-54.1399739242835,-87.0810546875,-29.84015464782715,77.13997392428351,52.84015464782715,110.0810546875
65,0,1131,-55.2696912362447,-92.58875274658203,-30.114866256713867,78.2696912362447,53.11486625671387,115.58875274658203
66,0,1091,-55.42147754945414,-86.91927337646484,-27.884166717529297,78.42147754945414,50.8841667175293,109.91927337646484
67,0,1161,-55.89172720929654,-94.21290588378906,-27.993383407592773,78.89172720929653,50.99338340759277,117.21290588378906
68,0,1134,-55.743754839350515,-85.26074981689453,-28.254671096801758,78.74375483935052,51.25467109680176,108.26074981689453
69,0,1351,-56.66378718389572,-77.30728912353516,-27.738218307495117,79.66378718389572,50.73821830749512,100.30728912353516
70,0,1403,-56.74808714683788,-78.17061614990234,-26.750818252563477,79.74808714683789,49.75081825256348,101.17061614990234
71,0,1486,-56.58159033157944,-78.63612365722656,-26.7772274017334,79.58159033157943,49.7772274017334,101.63612365722656
72,0,1369,-56.349907570637605,-78.56248474121094,-26.775449752807617,79.34990757063761,49.77544975280762,101.56248474121094
73,0,1339,-55.828601909805535,-78.33007049560547,-26.91976547241211,78.82860190980554,49.91976547241211,101.33007049560547
74,0,1288,-55.9790769037993,-78.22733306884766,-30.49703598022461,78.9790769037993,53.49703598022461,101.22733306884766
75,0,1228,-55.48928667745683,-77.52604675292969,-31.99860191345215,78.48928667745683,54.99860191345215,100.52604675292969
76,0,1252,-55.11885126558737,-78.47998809814453,-30.20182991027832,78.11885126558737,53.20182991027832,101.47998809814453
77,0,1096,-54.378814878254914,-87.07234191894531,-30.014780044555664,77.37881487825491,53.014780044555664,110.07234191894531
78,0,1192,-54.735916339311025,-86.55762481689453,-33.13916015625,77.73591633931102,56.13916015625,109.55762481689453
79,0,1234,-55.373704335291535,-86.23172760009766,-32.9909553527832,78.37370433529154,55.9909553527832,109.23172760009766
80,0,1216,-55.26518704389271,-86.50324249267578,-30.3898983001709,78.26518704389271,53.3898983001709,109.50324249267578
81,0,1289,-56.231255432910196,-87.30562591552734,-31.1749210357666,79.23125543291019,54.1749210357666,110.30562591552734
82,0,1266,-55.97628212125757,-87.09117889404297,-30.380767822265625,78.97628212125757,53.380767822265625,110.09117889404297
83,0,1294,-55.79382489600911,-86.85529327392578,-30.094167709350586,78.79382489600911,53.094167709350586,109.85529327392578
84,0,1316,-55.52832950284778,-86.38687133789062,-30.768953323364258,78.52832950284778,53.76895332336426,109.38687133789062
85,0,1368,-55.67696767662004,-86.02853393554688,-31.72511863708496,78.67696767662004,54.72511863708496,109.02853393554688
