step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,664,332,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,13303064,3325766,-100.0,0.0,2800,700,700,700,756,378,12731600,12.7316,12.7316,700,1.0,3181500,12726000,0.0,-100.0,123.0,-100.0,0.0,700
3,72139400,18034850,-100.0,0.0,2804,701,701,701,728,364,12749788,25.481388,12.749788,701,1.0,3186045,12744180,0.0,-100.0,123.0,-100.0,0.0,701
4,88733640,22183410,-100.0,0.0,2828,707,707,707,716,358,12858916,38.340304,12.858916,707,1.0,3213315,12853260,0.0,-100.0,123.0,-100.0,0.0,707
5,90935008,22733752,-100.0,0.0,2672,668,668,668,694,347,12149584,50.489888,12.149584,668,1.0,3036060,12144240,0.0,-100.0,123.0,-100.0,0.0,668
6,87388600,21847150,-100.0,0.0,2500,625,625,625,650,325,11367500,61.857388,11.3675,625,1.0,2840625,11362500,0.0,-100.0,123.0,-100.0,0.0,625
7,89895872,22473968,-100.0,0.0,2496,624,624,624,648,324,11349312,73.2067,11.349312,624,1.0,2836080,11344320,0.0,-100.0,123.0,-100.0,0.0,624
8,93960048,23490012,-100.0,0.0,2536,634,634,634,722,361,11531192,84.737892,11.531192,634,1.0,2881530,11526120,0.0,-100.0,123.0,-100.0,0.0,634
9,108833664,27208416,-100.0,0.0,2904,726,726,726,726,363,13204488,97.94238,13.204488,726,1.0,3299670,13198680,0.0,-100.0,123.0,-100.0,0.0,726
10,111901480,27975370,-100.0,0.0,2952,738,738,738,778,389,13422744,111.365124,13.422744,738,1.0,3354210,13416840,0.0,-100.0,123.0,-100.0,0.0,738
11,117125744,29281436,-100.0,0.0,3080,770,770,770,798,399,14004760,125.369884,14.00476,770,1.0,3499650,13998600,0.0,-100.0,123.0,-100.0,0.0,770
