step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,664,-57.87610795124468,-69.14508819580078,-32.348960876464844,80.87610795124468,55.348960876464844,92.14508819580078
2,0,756,-58.41638551944148,-69.41067504882812,-34.42863845825195,81.41638551944148,57.42863845825195,92.41067504882812
3,0,728,-58.32046919602614,-69.21488952636719,-35.2266960144043,81.32046919602614,58.2266960144043,92.21488952636719
4,0,716,-58.038042984861235,-69.40607452392578,-32.1956901550293,81.03804298486124,55.1956901550293,92.40607452392578
5,0,694,-58.16132685086912,-69.52366638183594,-34.80891799926758,81.16132685086913,57.80891799926758,92.52366638183594
6,0,650,-57.1002551973783,-68.68618774414062,-33.96533203125,80.1002551973783,56.96533203125,91.68618774414062
7,0,648,-56.8592378180704,-69.74564361572266,-34.44972610473633,79.8592378180704,57.44972610473633,92.74564361572266
8,0,722,-57.195577013855825,-70.11930084228516,-34.7307014465332,80.19557701385583,57.7307014465332,93.11930084228516
9,0,726,-56.479213845959706,-68.97698211669922,-31.77521324157715,79.4792138459597,54.77521324157715,91.97698211669922
10,0,778,-56.768286290695855,-69.34840393066406,-34.73003387451172,79.76828629069585,57.73003387451172,92.34840393066406
11,0,798,-56.93955208723408,-69.150390625,-34.73003387451172,79.93955208723408,57.73003387451172,92.150390625
12,0,776,-56.7017622043177,-69.44219207763672,-33.50433349609375,79.7017622043177,56.50433349609375,92.44219207763672
13,0,824,-56.92529446638903,-69.85945892333984,-31.6937255859375,79.92529446638903,54.6937255859375,92.85945892333984
14,0,798,-55.67850914097071,-69.04878234863281,-33.337562561035156,78.6785091409707,56.337562561035156,92.04878234863281
15,0,778,-55.089738512406925,-68.66486358642578,-34.3784294128418,78.08973851240692,57.3784294128418,91.66486358642578
16,0,820,-56.51430444950011,-69.582763671875,-34.71430587768555,79.51430444950012,57.71430587768555,92.582763671875
