step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,3520,1,1.0,3520,11,11,0.1875090909090909,0.38361080837310685,30.05826750956008,0.003715966327357261,2.952835194230073,18945,443,18886.636363636364,0.1875090909090909,439.54545454545456,21.014047622680664,0.003715966327357261,0.1875090909090909,21.014611583372176
100,0,10000,0,12113,1,1.0,12113,19,19,0.28934736842105263,0.5464415482691848,25.41109468647651,0.04839005689349293,8.794574764329717,24048,1142,23979.526315789473,0.28934736842105263,1135.6842105263158,18.770020635504473,0.04839005689349293,0.28934736842105263,18.770359612964263
150,0,10000,0,19792,1,1.0,19792,22,22,0.34601818181818184,0.624844977263332,23.405987411793465,0.08469233207706668,12.196883667431536,28119,1770,28097.5,0.34601818181818184,1764.9545454545455,18.483899550004438,0.08469233207706668,0.34601818181818184,18.48883646592279
200,0,10000,0,31129,1,1.0,31129,12,12,0.3731,0.6446878875568417,22.651166724223767,0.11855869817900039,13.287063510068217,29072,2600,29072.0,0.3731,2597.1666666666665,18.420458157857258,0.11855869817900039,0.3731,18.421697521763114
250,0,10000,0,35043,1,1.0,35043,10,10,0.3762,0.6496486151302191,22.94870227552383,0.11991476172026347,14.228628734984682,30095,3055,30095.0,0.3762,3052.0,18.95291175842285,0.11991476172026347,0.3762,18.955119163434453
300,0,10000,0,37899,1,1.0,37899,8,8,0.3957,0.6831335262505167,21.28370530506899,0.12630763270050369,13.421557866569447,31173,3455,31173.0,0.3957,3455.0,17.663310527801514,0.12630763270050369,0.3957,17.66767838101543
350,0,10000,0,42088,1,1.0,42088,14,14,0.4217,0.7248272603791414,20.26611627040088,0.1375989372889799,13.700714679669575,34470,3919,34037.357142857145,0.4217,3911.1428571428573,17.184015682765416,0.1375989372889799,0.4217,17.19301664713239
400,0,10000,0,51544,1,1.0,51544,15,15,0.45056666666666667,0.759983464241422,19.404940094797478,0.1605708381764174,13.642564201346461,38273,4654,38272.8,0.45056666666666667,4651.333333333333,16.67255605061849,0.1605708381764174,0.45056666666666667,16.68084600172705
450,0,10000,0,56775,1,1.0,56775,7,7,0.4545,0.7637453493179,19.11488806396077,0.164664858581945,13.58254713357754,38995,5162,38995.0,0.4545,5161.142857142857,16.48953356061663,0.164664858581945,0.4545,16.492476856347043
500,0,10000,0,64991,1,1.0,64991,24,24,0.46345833333333336,0.7713586881631528,18.651804125486745,0.17488376598217745,14.024785892611396,40648,5813,40447.75,0.46345833333333336,5808.25,16.422462979952495,0.17488376598217745,0.46345833333333336,16.426894043508852
550,0,10000,0,75627,1,1.0,75627,14,14,0.4726,0.7802811078958247,18.31618819595191,0.1842309182487408,14.069487902669408,43065,6561,43065.0,0.4726,6559.714285714285,16.26128121784755,0.18421708086566668,0.47259285714285715,16.26310542960002
600,0,10000,0,80851,1,1.0,80851,6,6,0.4733,0.7804878048780488,18.11465631921997,0.1853932584269663,15.091922322824422,43095,7020,43095.0,0.4733,7020.0,16.619547526041668,0.1853932584269663,0.4733,16.62309801150195
