step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.4384,0.7732900345037548,17.625421125747756,0.11314803863591563,8.441964681974284,36103,54963,36103.0,0.4384,54963.0,13.7554931640625,0.11314803863591563,0.4384,13.755492993709822
100,0,10000,0,0,1,1.0,0,1,1,0.5376,0.86198498071849,13.587110145529795,0.22255075891977133,9.649376262284182,40199,93765,40199.0,0.5376,93765.0,11.755512237548828,0.221565148827124,0.5371,11.755512536678271
150,0,10000,0,0,1,1.0,0,1,1,0.5722,0.8796427846559772,12.949427203843872,0.273605361718904,11.267900317606395,41618,118126,41618.0,0.5722,118126.0,12.125565528869629,0.273605361718904,0.5722,12.125565966172465
200,0,10000,0,0,1,1.0,0,1,1,0.6172,0.8956768824842704,12.296449032901888,0.3467376305933373,12.125975282928461,42265,149027,42265.0,0.6172,149027.0,12.21026611328125,0.34634338655627833,0.617,12.210265660500594
250,0,10000,0,0,1,1.0,0,1,1,0.6531,0.9129287598944591,11.459092467672425,0.40074906367041196,13.299686657521354,43113,184369,43113.0,0.6531,184369.0,12.426941871643066,0.3948354031145279,0.6501,12.426942504091665
300,0,10000,0,0,1,1.0,0,1,1,0.6924,0.9212502537040795,11.153457279952143,0.47013601419278533,13.393182164961539,43419,212182,43419.0,0.6924,212182.0,12.340575218200684,0.4583086930810171,0.6864,12.3405753512549
350,0,10000,0,0,1,1.0,0,1,1,0.7162,0.9301806373046478,10.680444734941881,0.5083776857875024,14.478184612947025,44316,235770,44316.0,0.7162,235770.0,12.7492094039917,0.5006899270648532,0.7123,12.749209779433391
400,0,10000,0,0,1,1.0,0,1,1,0.7405,0.941140653541709,9.890512738814666,0.5456337472895723,14.54953236960748,44844,250785,44844.0,0.7405,250785.0,12.473443984985352,0.534200670214863,0.7347,12.473443790709926
450,0,10000,0,0,1,1.0,0,1,1,0.7511,0.9441851024964482,9.903138565133142,0.563571850975754,15.96054851840864,45148,284537,45148.0,0.7511,284537.0,13.324762344360352,0.5608121427163414,0.7497,13.324762662051432
500,0,10000,0,0,1,1.0,0,1,1,0.7578,0.947026588187538,9.593999331262044,0.5740193179578159,14.298212039762298,45332,323637,45332.0,0.7578,323637.0,12.209108352661133,0.5659373151981076,0.7537,12.2091087922092
550,0,10000,0,0,1,1.0,0,1,1,0.8055,0.9565658615790542,8.838364735141583,0.6587817859254879,16.38335213812141,46493,377696,46493.0,0.8055,377696.0,13.215696334838867,0.654642223536369,0.8034,13.215696160248237
600,0,10000,0,0,1,1.0,0,1,1,0.8085,0.9590014207428456,8.596833485137374,0.6623299822590183,16.1238706155515,46595,427704,46595.0,0.8085,427704.0,12.973075866699219,0.658387541888429,0.8065,12.973076447011326
650,0,10000,0,0,1,1.0,0,1,1,0.8111,0.9626547594885326,8.198823687823431,0.6639069584072541,15.952974272318453,46726,451916,46726.0,0.8111,451916.0,12.736804008483887,0.6595702739996058,0.8089,12.736804446170947
700,0,10000,0,0,1,1.0,0,1,1,0.8164,0.9628577227521818,8.23520308614812,0.6741573033707865,17.381091899190952,46819,484770,46819.0,0.8164,484770.0,13.662750244140625,0.6725803272225508,0.8156,13.662750455160923
