step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,27,27,0.0551037037037037,0.11106600816363349,38.04285172907955,0.0007519839966124216,1.3064701757193347,15265,1121,9186.62962962963,0.0551037037037037,716.3333333333334,26.68785653290925,0.0007519839966124216,0.0551037037037037,26.71947205760318
100,0,10000,0,0,1,1.0,0,46,46,0.04467173913043478,0.08956415845253748,38.913805873427776,0.0010713153180949442,1.598620277139794,13521,1330,7996.260869565217,0.04467173913043478,494.1304347826087,27.32216855754023,0.0010713153180949442,0.044580434782608695,27.33833045298344
150,0,10000,0,0,1,1.0,0,50,50,0.103796,0.20644611325350112,35.55665629356862,0.00410013798541297,2.3540968987617985,19444,3047,13168.02,0.103796,2269.1,24.98777988433838,0.004060713581707076,0.103756,25.01439635489931
200,0,10000,0,0,1,1.0,0,38,38,0.07593947368421053,0.15235063506136967,37.12870799240709,0.0017274113729029848,1.89311706345586,16893,2507,11783.394736842105,0.07593947368421053,840.7894736842105,26.04188517520302,0.0017222239513627357,0.07591052631578947,26.096460109814856
250,0,10000,0,0,1,1.0,0,36,36,0.05643611111111111,0.1121202895609228,38.2679878115382,0.0023545129991019995,1.9620384300508988,20206,2556,10235.722222222223,0.05643611111111111,732.6944444444445,26.812587208218044,0.002349037387476181,0.05637222222222222,26.897619550807836
300,0,10000,0,0,1,1.0,0,50,50,0.097396,0.19379338339760505,35.89490692861373,0.003772915434654051,2.5273571365099725,20769,2563,13557.52,0.097396,1502.02,25.208562355041504,0.003772915434654051,0.097394,25.25978837995283
350,0,10000,0,0,1,1.0,0,38,38,0.10052368421052632,0.20013246023522374,36.02984414875432,0.0037816303028416695,2.693901297683621,17285,2310,12021.078947368422,0.10052368421052632,778.2894736842105,25.281329255355033,0.0037816303028416695,0.10051842105263158,25.362962558361396
400,0,10000,0,0,1,1.0,0,40,40,0.11577,0.22929774710777348,35.012979449875125,0.005509560417898679,2.6209321857760597,19895,3304,12532.325,0.11577,1666.975,24.49182276725769,0.005494776266508969,0.1157575,24.647312594378317
450,0,10000,0,0,1,1.0,0,30,30,0.08124666666666666,0.16207969690819296,36.783317689586234,0.0027399960575596296,2.186726423298052,24867,2130,15085.233333333334,0.08124666666666666,877.9,25.80827407836914,0.0027399960575596296,0.08105666666666667,25.86609805002164
500,0,10000,0,0,1,1.0,0,38,38,0.036192105263157894,0.07204661745697713,39.35671480694551,0.0013694792866257898,1.426365833230225,27143,1841,8956.736842105263,0.036192105263157894,377.0263157894737,27.573377157512464,0.0013694792866257898,0.036165789473684214,27.64417237768873
