step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,3086,1543,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
2,0,0,-100.0,0.0,0,0,0,3266,1633,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
3,0,0,-100.0,0.0,0,0,0,3524,1762,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
4,0,0,-100.0,0.0,0,0,0,3644,1822,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
5,0,0,-100.0,0.0,0,0,0,3584,1792,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
6,0,0,-100.0,0.0,0,0,0,3600,1800,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
7,0,0,-100.0,0.0,0,0,0,3772,1886,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
8,0,0,-100.0,0.0,0,0,0,3604,1802,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
9,0,0,-100.0,0.0,0,0,0,3540,1770,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
10,0,0,-100.0,0.0,0,0,0,3462,1731,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
11,0,0,-100.0,0.0,0,0,0,3200,1600,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
12,0,0,-100.0,0.0,0,0,0,3228,1614,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
13,0,0,-100.0,0.0,0,0,0,3282,1641,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
14,0,0,-100.0,0.0,0,0,0,3268,1634,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
15,0,0,-100.0,0.0,0,0,0,3380,1690,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
16,0,0,-100.0,0.0,0,0,0,3382,1691,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
17,0,0,-100.0,0.0,0,0,0,3400,1700,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
18,0,0,-100.0,0.0,0,0,0,3480,1740,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
19,0,0,-100.0,0.0,0,0,0,3398,1699,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
20,0,0,-100.0,0.0,0,0,0,3420,1710,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
21,0,0,-100.0,0.0,0,0,0,3562,1781,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
22,0,0,-100.0,0.0,0,0,0,3418,1709,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
23,0,0,-100.0,0.0,0,0,0,3418,1709,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
24,0,0,-100.0,0.0,0,0,0,3638,1819,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
25,0,0,-100.0,0.0,0,0,0,3676,1838,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
26,0,0,-100.0,0.0,0,0,0,3634,1817,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
27,0,0,-100.0,0.0,0,0,0,3884,1942,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
28,0,0,-100.0,0.0,0,0,0,3794,1897,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
29,0,0,-100.0,0.0,0,0,0,3904,1952,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
30,0,0,-100.0,0.0,0,0,0,3678,1839,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
31,0,0,-100.0,0.0,0,0,0,3920,1960,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
32,0,0,-100.0,0.0,0,0,0,3830,1915,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
33,0,0,-100.0,0.0,0,0,0,3994,1997,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
34,0,0,-100.0,0.0,0,0,0,3900,1950,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
35,0,0,-100.0,0.0,0,0,0,3874,1937,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
36,0,0,-100.0,0.0,0,0,0,3880,1940,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
37,0,0,-100.0,0.0,0,0,0,3814,1907,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
38,0,0,-100.0,0.0,0,0,0,3592,1796,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
39,0,0,-100.0,0.0,0,0,0,3614,1807,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
40,0,0,-100.0,0.0,0,0,0,3610,1805,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
41,0,0,-100.0,0.0,0,0,0,3800,1900,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
42,0,0,-100.0,0.0,0,0,0,3962,1981,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
43,0,0,-100.0,0.0,0,0,0,4086,2043,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
44,0,0,-100.0,0.0,0,0,0,3982,1991,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
45,0,0,-100.0,0.0,0,0,0,4132,2066,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
46,0,0,-100.0,0.0,0,0,0,4148,2074,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
47,0,0,-100.0,0.0,0,0,0,4266,2133,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
48,0,0,-100.0,0.0,0,0,0,4140,2070,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
49,0,0,-100.0,0.0,0,0,0,4162,2081,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
50,0,0,-100.0,0.0,0,0,0,3996,1998,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
51,0,0,-100.0,0.0,0,0,0,3994,1997,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
52,0,0,-100.0,0.0,0,0,0,3826,1913,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
53,0,0,-100.0,0.0,0,0,0,3464,1732,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
54,0,0,-100.0,0.0,0,0,0,3460,1730,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
55,0,0,-100.0,0.0,0,0,0,3346,1673,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
56,0,0,-100.0,0.0,0,0,0,3064,1532,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
57,0,0,-100.0,0.0,0,0,0,2934,1467,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
58,0,0,-100.0,0.0,0,0,0,2748,1374,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
59,0,0,-100.0,0.0,0,0,0,2640,1320,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
60,0,0,-100.0,0.0,0,0,0,2588,1294,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
