step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,440,220,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,827016,206754,-100.0,0.0,1528,382,382,101,382,191,1836988,1.836988,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,101
3,2820144,705036,-100.0,0.0,1536,384,384,106,384,192,1927928,3.764916,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
4,4005448,1001362,-100.0,0.0,1576,394,394,106,394,197,1927928,5.692844,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
5,4715072,1178768,-100.0,0.0,1408,352,352,101,372,186,1836988,7.529832,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,101
6,5766968,1441742,-100.0,0.0,1536,384,384,102,384,192,1855176,9.385008,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
7,6436232,1609058,-100.0,0.0,1584,396,396,105,396,198,1909740,11.294748,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
8,6238048,1559512,-100.0,0.0,1456,364,364,100,364,182,1818800,13.113548,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
9,6076288,1519072,-100.0,0.0,1216,304,304,95,304,152,1727860,14.841408,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
10,6284240,1571060,-100.0,0.0,1280,320,320,97,338,169,1764236,16.605644,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,97
11,6939720,1734930,-100.0,0.0,1452,363,363,105,382,191,1909740,18.515384,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
12,6794256,1698564,-100.0,0.0,1344,336,336,100,336,168,1818800,20.334184,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
13,7056352,1764088,-100.0,0.0,1272,318,318,100,318,159,1818800,22.152984,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
14,7521528,1880382,-100.0,0.0,1312,328,328,104,346,173,1891552,24.044536,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
15,7515896,1878974,-100.0,0.0,1328,332,332,99,332,166,1800612,25.845148,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,99
16,8960480,2240120,-100.0,0.0,1328,332,332,105,332,166,1909740,27.754888,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
17,9926688,2481672,-100.0,0.0,1328,332,332,105,332,166,1909740,29.664628,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
18,9930328,2482582,-100.0,0.0,1200,300,300,100,318,159,1818800,31.483428,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
19,10367120,2591780,-100.0,0.0,1320,330,330,98,330,165,1782424,33.265852,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
20,11424160,2856040,-100.0,0.0,1320,330,330,100,330,165,1818800,35.084652,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
21,12059968,3014992,-100.0,0.0,1336,334,334,100,334,167,1818800,36.903452,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
22,12150672,3037668,-100.0,0.0,1332,333,333,100,352,176,1818800,38.722252,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
23,12161984,3040496,-100.0,0.0,1384,346,346,99,346,173,1800612,40.522864,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,99
24,13298040,3324510,-100.0,0.0,1456,364,364,108,404,202,1964304,42.487168,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
25,14813112,3703278,-100.0,0.0,1592,398,398,120,422,211,2182560,44.669728,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
26,16240152,4060038,-100.0,0.0,1876,469,469,130,514,257,2364440,47.034168,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
27,17461864,4365466,-100.0,0.0,2152,538,538,135,560,280,2455380,49.489548,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
28,19446520,4861630,-100.0,0.0,2492,623,623,145,658,329,2637260,52.126808,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
29,21760696,5440174,-100.0,0.0,2848,712,712,155,772,386,2819140,54.945948,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
30,23938224,5984556,-100.0,0.0,3004,751,751,165,820,410,3001020,57.946968,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
31,24919400,6229850,-100.0,0.0,3504,876,876,170,904,452,3091960,61.038928,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
32,26908240,6727060,-100.0,0.0,3996,999,999,180,1064,532,3273840,64.312768,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
33,28135600,7033900,-100.0,0.0,4448,1112,1112,185,1144,572,3364780,67.677548,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
34,28944584,7236146,-100.0,0.0,4760,1190,1190,190,1224,612,3455720,71.133268,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
35,31303552,7825888,-100.0,0.0,5512,1378,1378,205,1492,746,3728540,74.861808,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
36,29943504,7485876,-100.0,0.0,5324,1331,1331,195,1366,683,3546660,78.408468,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
37,30840688,7710172,-100.0,0.0,5460,1365,1365,200,1400,700,3637600,82.046068,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
38,30876120,7719030,-100.0,0.0,5616,1404,1404,200,1404,702,3637600,85.683668,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
39,30165536,7541384,-100.0,0.0,5408,1352,1352,195,1352,676,3546660,89.230328,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
40,31968136,7992034,-100.0,0.0,5576,1394,1394,205,1446,723,3728540,92.958868,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
41,30611912,7652978,-100.0,0.0,5240,1310,1310,195,1310,655,3546660,96.505528,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
42,31633112,7908278,-100.0,0.0,5468,1367,1367,200,1422,711,3637600,100.143128,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
43,31101400,7775350,-100.0,0.0,5240,1310,1310,195,1310,655,3546660,103.689788,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
44,32216040,8054010,-100.0,0.0,5564,1391,1391,200,1426,713,3637600,107.327388,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
45,31902824,7975706,-100.0,0.0,5368,1342,1342,195,1342,671,3546660,110.874048,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
46,32255336,8063834,-100.0,0.0,5544,1386,1386,195,1386,693,3546660,114.420708,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
47,32440256,8110064,-100.0,0.0,5596,1399,1399,195,1436,718,3546660,117.967368,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
48,30030016,7507504,-100.0,0.0,4784,1196,1196,180,1196,598,3273840,121.241208,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
49,28429848,7107462,-100.0,0.0,4232,1058,1058,170,1058,529,3091960,124.333168,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
50,28452560,7113140,-100.0,0.0,4000,1000,1000,170,1018,509,3091960,127.425128,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
51,26781440,6695360,-100.0,0.0,3680,920,920,160,920,460,2910080,130.335208,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
52,26783392,6695848,-100.0,0.0,3496,874,874,160,874,437,2910080,133.245288,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
53,26792896,6698224,-100.0,0.0,3504,876,876,160,876,438,2910080,136.155368,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
54,25134896,6283724,-100.0,0.0,2952,738,738,150,738,369,2728200,138.883568,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
55,25141616,6285404,-100.0,0.0,3112,778,778,150,778,389,2728200,141.611768,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
56,23467528,5866882,-100.0,0.0,2624,656,656,140,656,328,2546320,144.158088,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
57,22639192,5659798,-100.0,0.0,2592,648,648,135,648,324,2455380,146.613468,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
58,19312400,4828100,-100.0,0.0,1848,462,462,115,462,231,2091620,148.705088,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
59,19324904,4831226,-100.0,0.0,1720,430,430,115,430,215,2091620,150.796708,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
60,17650832,4412708,-100.0,0.0,1336,334,334,105,334,167,1909740,152.706448,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
61,17824488,4456122,-100.0,0.0,1376,344,344,106,344,172,1927928,154.634376,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
62,16843488,4210872,-100.0,0.0,1156,289,289,100,304,152,1818800,156.453176,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
63,15970792,3992698,-100.0,0.0,992,248,248,94,248,124,1709672,158.162848,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
64,15064384,3766096,-100.0,0.0,888,222,222,88,222,111,1600544,159.763392,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
65,15511272,3877818,-100.0,0.0,824,206,206,90,206,103,1636920,161.400312,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
66,12670592,3167648,-100.0,0.0,616,154,154,73,154,77,1327724,162.728036,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
67,9923208,2480802,-100.0,0.0,440,110,110,57,110,55,1036716,163.764752,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
68,9933656,2483414,-100.0,0.0,432,108,108,57,108,54,1036716,164.801468,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
69,8900432,2225108,-100.0,0.0,360,90,90,51,90,45,927588,165.729056,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
70,7015040,1753760,-100.0,0.0,224,56,56,40,56,28,727520,166.456576,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
71,7015040,1753760,-100.0,0.0,224,56,56,40,56,28,727520,167.184096,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
72,6138160,1534540,-100.0,0.0,168,42,42,35,42,21,636580,167.820676,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
73,7015040,1753760,-100.0,0.0,196,49,49,40,56,28,727520,168.548196,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
74,7015040,1753760,-100.0,0.0,224,56,56,40,56,28,727520,169.275716,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
75,7015040,1753760,-100.0,0.0,224,56,56,40,56,28,727520,170.003236,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
76,7015040,1753760,-100.0,0.0,196,49,49,40,56,28,727520,170.730756,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
77,6313536,1578384,-100.0,0.0,176,44,44,36,44,22,654768,171.385524,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
78,7190416,1797604,-100.0,0.0,208,52,52,41,60,30,745708,172.131232,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
79,7891920,1972980,-100.0,0.0,256,64,64,45,64,32,818460,172.949692,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
80,8418048,2104512,-100.0,0.0,264,66,66,48,78,39,873024,173.822716,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
81,8601560,2150390,-100.0,0.0,320,80,80,49,80,40,891212,174.713928,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
82,6519992,1629998,-100.0,0.0,184,46,46,37,46,23,672956,175.386884,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
83,7577288,1894322,-100.0,0.0,216,54,54,43,64,32,782084,176.168968,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
84,7582552,1895638,-100.0,0.0,224,56,56,43,56,28,782084,176.951052,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
85,7961464,1990366,-100.0,0.0,220,55,55,45,62,31,818460,177.769512,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
86,7804848,1951212,-100.0,0.0,240,60,60,44,60,30,800272,178.569784,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
87,6402248,1600562,-100.0,0.0,164,41,41,36,48,24,654768,179.224552,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
88,7119496,1779874,-100.0,0.0,184,46,46,40,46,23,727520,179.952072,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
