step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,39283,1,1.0,7976,40,40,0.3590275,0.7220674646354733,22.106115736718188,0.050393154486586496,8.8511572124322,29398,1445,28529.925,0.3590275,1428.95,16.294318747520446,0.050393154486586496,0.3589525,16.336860259088954
100,0,10000,0,69288,1,1.0,15774,37,37,0.4561945945945946,0.8777696085639503,15.80830600496401,0.09779733480011,9.632185928914717,37224,2664,36637.02702702703,0.4561945945945946,2647.0,12.841949565990552,0.09779733480011,0.4561945945945946,12.84434774205833
150,0,10000,0,109599,1,1.0,25535,29,29,0.4951344827586207,0.9237852238189936,14.842020018656914,0.1307218731060002,12.773127665538269,41479,4075,41428.862068965514,0.4951344827586207,4057.7586206896553,13.554187544460955,0.1307154933171712,0.49513103448275864,13.762459683927293
200,0,10000,0,134821,1,1.0,33088,37,37,0.5090351351351351,0.9336470311443108,12.218082871485821,0.1480561042078156,12.870953572227638,42268,5199,42180.75675675676,0.5090351351351351,5183.945945945946,12.540329263016984,0.1480561042078156,0.5090351351351351,12.575169347631928
250,0,10000,0,164334,1,1.0,40304,34,34,0.5478323529411765,0.9530755936759905,11.213750406057988,0.2033193665995538,15.31075813160149,43902,6500,43716.32352941176,0.5478323529411765,6484.882352941177,13.559445577509264,0.2033193665995538,0.5478323529411765,13.582523169932923
300,0,10000,0,188477,1,1.0,47379,17,17,0.5552,0.956474428726877,11.049579590679853,0.21406105457909344,13.769400032864889,44239,7543,44238.64705882353,0.5552,7532.529411764706,12.570346720078412,0.2140392882407357,0.5551647058823529,12.592802274221853
350,0,10000,0,219091,1,1.0,54969,42,42,0.5658,0.9614798694232862,10.578783753724611,0.2294172062904718,13.7612514785483,44931,8843,44927.19047619047,0.5658,8826.666666666666,12.39308924902053,0.2291000396458306,0.5656238095238095,12.400747541311102
400,0,10000,0,241568,1,1.0,61820,15,15,0.5748,0.962132752992383,10.455485225050944,0.24551341350601294,15.17096038004562,45054,9774,45013.2,0.5748,9753.2,13.204715728759766,0.24540240518038853,0.57474,13.21482737306848
450,0,10000,0,281771,1,1.0,70469,42,42,0.5776404761904762,0.9630706254210063,10.259592424440307,0.24997136690013655,14.30413098327346,45812,11214,45797.5,0.5776404761904762,11194.97619047619,12.58092755363101,0.248072772124576,0.5766142857142857,12.607828126189053
500,0,10000,0,317381,1,1.0,79004,33,33,0.5828787878787879,0.963788043657467,10.185107508122973,0.2590530653435371,14.515795716185067,46817,12483,46816.57575757576,0.5828787878787879,12449.454545454546,12.674296610283129,0.2565021164466123,0.5815,12.710418254210586
