step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,324,-51.839721255832245,-79.38817596435547,-29.612943649291992,74.83972125583225,52.61294364929199,102.38817596435547
2,0,333,-52.08954933670548,-78.63440704345703,-29.612943649291992,75.08954933670549,52.61294364929199,101.63440704345703
3,0,336,-52.25690103144873,-88.24541473388672,-29.612943649291992,75.25690103144873,52.61294364929199,111.24541473388672
4,0,332,-51.84111941578877,-78.29340362548828,-29.612943649291992,74.84111941578877,52.61294364929199,101.29340362548828
5,0,330,-51.725708637815536,-84.6723861694336,-29.612943649291992,74.72570863781553,52.61294364929199,107.6723861694336
6,0,328,-51.41205231154837,-84.8458023071289,-29.612943649291992,74.41205231154836,52.61294364929199,107.8458023071289
7,0,330,-51.409813990737455,-81.6234359741211,-29.46285629272461,74.40981399073746,52.46285629272461,104.6234359741211
8,0,328,-51.35348228128945,-82.33031463623047,-29.612943649291992,74.35348228128944,52.61294364929199,105.33031463623047
9,0,330,-51.41958545916008,-89.10286712646484,-29.612943649291992,74.41958545916009,52.61294364929199,112.10286712646484
10,0,318,-52.13384036298068,-89.31227111816406,-29.612943649291992,75.13384036298068,52.61294364929199,112.31227111816406
11,0,331,-51.79830441085954,-86.05370330810547,-29.612943649291992,74.79830441085954,52.61294364929199,109.05370330810547
12,0,330,-51.36889924136075,-86.28785705566406,-29.612943649291992,74.36889924136075,52.61294364929199,109.28785705566406
13,0,332,-51.372605657003014,-86.50861358642578,-29.612943649291992,74.37260565700302,52.61294364929199,109.50861358642578
14,0,330,-50.94076176845666,-89.36094665527344,-29.612943649291992,73.94076176845667,52.61294364929199,112.36094665527344
15,0,364,-51.74762226461054,-89.58771514892578,-29.612943649291992,74.74762226461054,52.61294364929199,112.58771514892578
16,0,374,-51.43632673069755,-89.8074722290039,-29.612943649291992,74.43632673069754,52.61294364929199,112.8074722290039
17,0,338,-49.265729531733946,-76.925048828125,-29.612943649291992,72.26572953173394,52.61294364929199,99.925048828125
18,0,336,-48.91694724559784,-86.76708221435547,-29.612943649291992,71.91694724559784,52.61294364929199,109.76708221435547
19,0,374,-49.87726334454541,-80.68402862548828,-29.612943649291992,72.87726334454541,52.61294364929199,103.68402862548828
20,0,372,-49.599022439731066,-81.23970794677734,-29.612943649291992,72.59902243973107,52.61294364929199,104.23970794677734
21,0,420,-50.56959052767073,-83.49323272705078,-29.612943649291992,73.56959052767073,52.61294364929199,106.49323272705078
22,0,423,-50.919583863964036,-89.6993179321289,-29.701929092407227,73.91958386396404,52.70192909240723,112.6993179321289
23,0,424,-51.58909378411635,-86.3876953125,-30.09328842163086,74.58909378411636,53.09328842163086,109.3876953125
24,0,432,-51.974091362070155,-86.69783020019531,-30.085365295410156,74.97409136207015,53.085365295410156,109.69783020019531
25,0,396,-51.02058167891069,-87.0018539428711,-30.044692993164062,74.02058167891069,53.04469299316406,110.0018539428711
26,0,466,-51.24617204543347,-89.92578125,-30.56393814086914,74.24617204543347,53.56393814086914,112.92578125
27,0,450,-50.138774142795135,-79.75157165527344,-30.081134796142578,73.13877414279514,53.08113479614258,102.75157165527344
28,0,436,-49.72499729296483,-80.10425567626953,-30.083534240722656,72.72499729296483,53.083534240722656,103.10425567626953
29,0,434,-49.858195115893665,-86.57675170898438,-29.794038772583008,72.85819511589366,52.79403877258301,109.57675170898438
30,0,412,-50.21605693483816,-85.57096099853516,-29.82939910888672,73.21605693483815,52.82939910888672,108.57096099853516
31,0,432,-51.57087363137139,-85.42433166503906,-29.838699340820312,74.5708736313714,52.83869934082031,108.42433166503906
32,0,401,-50.5586186977396,-86.89362335205078,-29.85493278503418,73.5586186977396,52.85493278503418,109.89362335205078
33,0,403,-50.57561336735046,-87.56425476074219,-29.90622329711914,73.57561336735046,52.90622329711914,110.56425476074219
34,0,418,-50.70006928147311,-89.39449310302734,-29.854930877685547,73.7000692814731,52.85493087768555,112.39449310302734
35,0,398,-49.878426638080846,-89.71142578125,-29.894411087036133,72.87842663808084,52.89441108703613,112.71142578125
36,0,462,-51.71488228091946,-90.10454559326172,-29.854930877685547,74.71488228091945,52.85493087768555,113.10454559326172
37,0,491,-52.219794562780685,-90.16898345947266,-29.85521125793457,75.21979456278069,52.85521125793457,113.16898345947266
38,0,478,-51.547180251596366,-86.96135711669922,-29.85521125793457,74.54718025159636,52.85521125793457,109.96135711669922
39,0,503,-51.607664680860154,-89.94303894042969,-29.855358123779297,74.60766468086015,52.8553581237793,112.94303894042969
40,0,510,-50.90705177082735,-93.5502700805664,-29.855358123779297,73.90705177082735,52.8553581237793,116.5502700805664
41,0,543,-50.55086455863264,-90.21812438964844,-29.855358123779297,73.55086455863264,52.8553581237793,113.21812438964844
42,0,608,-51.73787065242466,-89.7646255493164,-29.85531997680664,74.73787065242466,52.85531997680664,112.7646255493164
43,0,593,-50.70064094697846,-89.99002075195312,-29.85531997680664,73.70064094697847,52.85531997680664,112.99002075195312
44,0,532,-49.02256309896484,-85.02009582519531,-29.855009078979492,72.02256309896484,52.85500907897949,108.02009582519531
45,0,538,-49.09702269472597,-87.99380493164062,-29.8944091796875,72.09702269472598,52.8944091796875,110.99380493164062
46,0,596,-51.08400711277187,-89.71786499023438,-29.75598907470703,74.08400711277187,52.75598907470703,112.71786499023438
47,0,603,-50.550674365725285,-89.21258544921875,-30.292417526245117,73.55067436572529,53.29241752624512,112.21258544921875
48,0,614,-50.825766582054115,-89.97712707519531,-29.76236915588379,73.82576658205411,52.76236915588379,112.97712707519531
49,0,654,-51.90454303671461,-91.03289794921875,-30.23906707763672,74.90454303671461,53.23906707763672,114.03289794921875
50,0,680,-53.61773311390596,-97.53150177001953,-29.780527114868164,76.61773311390596,52.780527114868164,120.53150177001953
51,0,633,-55.17471183306798,-98.01750183105469,-30.532756805419922,78.17471183306799,53.53275680541992,121.01750183105469
52,0,578,-54.77036729238438,-97.8951416015625,-30.01482582092285,77.77036729238438,53.01482582092285,120.8951416015625
53,0,571,-55.91492705670839,-89.5685806274414,-29.498781204223633,78.9149270567084,52.49878120422363,112.5685806274414
54,0,527,-55.597100976296126,-93.44894409179688,-30.066314697265625,78.59710097629613,53.066314697265625,116.44894409179688
55,0,482,-55.91215173634256,-89.007080078125,-30.30386734008789,78.91215173634257,53.30386734008789,112.007080078125
56,0,459,-56.28862056025752,-92.84703826904297,-30.042987823486328,79.28862056025753,53.04298782348633,115.84703826904297
57,0,414,-55.536207655201785,-82.71466064453125,-29.8453426361084,78.53620765520179,52.8453426361084,105.71466064453125
58,0,380,-55.150137113270006,-81.12855529785156,-30.81696319580078,78.15013711327,53.81696319580078,104.12855529785156
59,0,405,-54.987284342447914,-81.8532485961914,-30.785472869873047,77.98728434244791,53.78547286987305,104.8532485961914
60,0,438,-55.957144192909,-92.99053955078125,-30.71284294128418,78.957144192909,53.71284294128418,115.99053955078125
61,0,484,-57.02001874308941,-93.57437896728516,-30.640819549560547,80.02001874308941,53.64081954956055,116.57437896728516
62,0,486,-56.10919962596501,-84.39680480957031,-29.561439514160156,79.109199625965,52.561439514160156,107.39680480957031
63,0,543,-56.1381642216916,-89.74736022949219,-30.6312313079834,79.1381642216916,53.6312313079834,112.74736022949219
64,0,528,-55.25232087120865,-79.59761047363281,-30.314407348632812,78.25232087120865,53.31440734863281,102.59761047363281
65,0,536,-55.10711349302263,-79.77969360351562,-30.008058547973633,78.10711349302264,53.00805854797363,102.77969360351562
66,0,536,-54.08306445648421,-69.74681091308594,-29.99901580810547,77.08306445648421,52.99901580810547,92.74681091308594
67,0,536,-54.16959870039527,-68.11971282958984,-30.02015495300293,77.16959870039527,53.02015495300293,91.11971282958984
68,0,584,-54.84490475915883,-72.87641143798828,-30.02015495300293,77.84490475915882,53.02015495300293,95.87641143798828
69,0,592,-54.96924536936992,-78.11707305908203,-30.020153045654297,77.96924536936993,53.0201530456543,101.11707305908203
70,0,582,-54.61394756028742,-67.59184265136719,-30.020153045654297,77.61394756028741,53.0201530456543,90.59184265136719
71,0,604,-55.05090676869778,-77.31133270263672,-30.020153045654297,78.05090676869779,53.0201530456543,100.31133270263672
72,0,586,-54.71672981184091,-68.52754974365234,-30.020153045654297,77.7167298118409,53.0201530456543,91.52754974365234
73,0,588,-54.906767426704874,-72.10408782958984,-30.02015495300293,77.90676742670487,53.02015495300293,95.10408782958984
74,0,550,-55.30172656319358,-78.75581359863281,-30.02015495300293,78.30172656319358,53.02015495300293,101.75581359863281
75,0,504,-54.84411147284129,-78.92405700683594,-30.020153045654297,77.84411147284129,53.0201530456543,101.92405700683594
76,0,550,-56.07344523689964,-91.98080444335938,-30.02015495300293,79.07344523689963,53.02015495300293,114.98080444335938
77,0,544,-56.125118746477014,-81.81150817871094,-30.02015495300293,79.12511874647701,53.02015495300293,104.81150817871094
78,0,504,-55.93353578779433,-85.30325317382812,-30.020153045654297,78.93353578779433,53.0201530456543,108.30325317382812
79,0,508,-55.841863902535025,-90.01937103271484,-30.020153045654297,78.84186390253502,53.0201530456543,113.01937103271484
80,0,472,-55.15941376201177,-89.8625717163086,-30.02015495300293,78.15941376201178,53.02015495300293,112.8625717163086
81,0,488,-54.94621095501009,-90.02640533447266,-29.996057510375977,77.94621095501009,52.99605751037598,113.02640533447266
82,0,501,-55.70910292376063,-93.81905364990234,-30.009037017822266,78.70910292376064,53.009037017822266,116.81905364990234
83,0,458,-55.38315329905681,-90.00955963134766,-30.009037017822266,78.3831532990568,53.009037017822266,113.00955963134766
84,0,420,-54.974073005857925,-89.44075775146484,-30.009037017822266,77.97407300585792,53.009037017822266,112.44075775146484
85,0,434,-55.259943096319105,-89.70988464355469,-30.009037017822266,78.2599430963191,53.009037017822266,112.70988464355469
86,0,390,-54.410674745608596,-87.1812973022461,-30.009037017822266,77.41067474560859,53.009037017822266,110.1812973022461
87,0,386,-54.05513257436802,-92.38166046142578,-30.009037017822266,77.05513257436802,53.009037017822266,115.38166046142578
88,0,354,-53.300668285391424,-88.6387710571289,-30.009037017822266,76.30066828539142,53.009037017822266,111.6387710571289
89,0,353,-52.85568933784118,-92.89896392822266,-29.982954025268555,75.85568933784117,52.982954025268555,115.89896392822266
90,0,354,-52.984608154512394,-79.87112426757812,-30.05446434020996,75.98460815451239,53.05446434020996,102.87112426757812
