step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,10747,1,1.0,170,81,81,0.1932148148148148,0.3498228427805893,32.591253460281905,0.004338554305463637,2.551994648134044,23429,3848,14685.839506172839,0.1932148148148148,2819.4074074074074,24.01231994157956,0.004338554305463637,0.19282345679012344,24.15887735260626
100,0,10000,0,24352,1,1.0,402,90,90,0.3376633333333333,0.6001117818019226,25.018262246336654,0.021138809226168592,4.9350537232751215,28413,7518,21997.411111111112,0.3376633333333333,7307.7,18.784439510769314,0.021089786013677475,0.33734333333333333,18.79433137795661
150,0,10000,0,37904,1,1.0,589,68,68,0.33401617647058823,0.578920044330152,26.77654845203072,0.03865119840126653,5.696999314981458,33094,11769,23028.41176470588,0.33401617647058823,9294.823529411764,19.55219017758089,0.03689933948430464,0.3307558823529412,20.16648514644445
200,0,10000,0,45718,1,1.0,778,68,68,0.4726720588235294,0.7907848158469534,20.102612293142485,0.08901389808074123,9.132980857185025,37458,14247,32082.75,0.4726720588235294,13990.529411764706,15.990388098885031,0.0856886103216932,0.4681205882352941,16.085398515560993
250,0,10000,0,50626,1,1.0,892,26,26,0.4417115384615385,0.7247119078104993,24.612602721878105,0.10040048193588895,11.043731096453898,37777,16507,30687.46153846154,0.4417115384615385,13097.884615384615,18.4301998431866,0.09838958746966689,0.4387076923076923,19.658746854380507
300,0,10000,0,53135,1,1.0,993,41,41,0.5757975609756097,0.9204539877848019,20.13497320313256,0.16012655162951364,14.00186497608383,39106,17586,38434.46341463415,0.5757975609756097,17473.951219512193,17.222990477957378,0.1473799185377691,0.5608170731707317,17.621351326188794
350,0,10000,0,55413,1,1.0,1064,27,27,0.34978888888888887,0.5568766132146414,29.028491312751772,0.10003186508811922,9.397725189268263,38747,19230,24822.962962962964,0.34978888888888887,11433.25925925926,20.908951618053294,0.0896062618983422,0.34307037037037036,22.37661231517639
400,0,10000,0,60333,1,1.0,1197,52,52,0.5829230769230769,0.9241603466955579,17.63105281590913,0.17137572332807277,10.183381221883263,39019,21175,38816.5,0.5829230769230769,21104.903846153848,14.544911329562847,0.13390690491947937,0.5467961538461539,14.729279440506872
450,0,10000,0,63323,1,1.0,1276,32,32,0.425378125,0.6749416956283153,26.737347185285053,0.12439333774542245,7.194755725791295,39099,23050,29185.84375,0.425378125,16556.4375,18.89064532518387,0.09534248841826605,0.391428125,20.354185860192246
500,0,10000,0,69246,1,1.0,1420,55,55,0.5874854545454545,0.929364617456807,14.916699653848173,0.17516394922086517,9.154359017534764,39192,25248,39115.05454545454,0.5874854545454545,25107.81818181818,12.616751445423473,0.14451196277801176,0.5653036363636363,12.63458198934395
550,0,10000,0,73850,1,1.0,1530,48,48,0.5295604166666666,0.8376204194866167,19.859626405148614,0.15802632546510773,9.596012399762483,39659,27671,35721.666666666664,0.5295604166666666,24638.229166666668,15.20523981253306,0.13333701007427018,0.5069166666666667,16.04252201182844
600,0,10000,0,80334,1,1.0,1690,52,52,0.5897269230769231,0.9314101391566181,16.8080616053056,0.17764173836311495,9.38287626897644,39811,30251,39176.86538461538,0.5897269230769231,30213.076923076922,13.880892460162823,0.13881959646354086,0.5519903846153846,13.941180835098693
650,0,10000,0,85624,1,1.0,1805,53,53,0.5483943396226415,0.8638244561709882,19.250235758530604,0.16797156283689005,9.991385371754957,39945,32804,36614.943396226416,0.5483943396226415,30150.22641509434,15.046710968017578,0.14126177424255668,0.5247132075471698,15.743043394788337
700,0,10000,0,94596,1,1.0,1983,66,66,0.59965,0.9349097338854061,14.31545324144317,0.1953118210563611,10.541592500741256,40072,35383,39958.242424242424,0.59965,35343.34848484849,12.71556787779837,0.16911671312730214,0.582680303030303,12.743997629008796
750,0,10000,0,98659,1,1.0,2091,49,49,0.5540775510204081,0.863574769582243,19.093052758053258,0.1808101135887843,9.464066254253561,40242,37750,37270.755102040814,0.5540775510204081,34557.34693877551,14.747383545856087,0.14165957580914562,0.5254040816326531,15.48864072737284
800,0,10000,0,106927,1,1.0,2260,75,75,0.6030773333333334,0.9369184805804525,17.929815672317716,0.20045003309066844,9.533688554848155,40268,40229,40171.666666666664,0.6030773333333334,40214.026666666665,14.681465581258138,0.14804617986616664,0.5530453333333334,14.729330319694329
850,0,10000,0,110164,1,1.0,2353,47,47,0.4924702127659574,0.7662765762855664,23.335753032728,0.16224753697471497,10.088998810620488,40340,42518,33477.85106382979,0.4924702127659574,34257.85106382979,17.305840857485506,0.13097802873490386,0.466431914893617,18.543192068100577
900,0,10000,0,119372,1,1.0,2546,71,71,0.6044887323943662,0.9378859585167857,16.552835728949894,0.20239682081014657,10.612739742489556,40508,45249,40249.15492957747,0.6044887323943662,45128.2676056338,14.033390958544235,0.16195474190832176,0.5667478873239437,14.17212417110176
950,0,10000,0,122412,1,1.0,2644,55,55,0.5204018181818182,0.8067645542677553,21.101033980194916,0.17503559753725206,10.103527764810424,40662,47445,35305.65454545455,0.5204018181818182,40330.490909090906,15.848221657492898,0.14479273208591542,0.49733272727272726,17.020387761313035
1000,0,10000,0,133798,1,1.0,2852,69,69,0.6066956521739131,0.9399241297587899,16.01337267298794,0.20480725884575912,9.52828944255709,40538,50634,40382.884057971016,0.6066956521739131,50579.55072463768,13.437617716581926,0.15778014368064147,0.565563768115942,13.466387025813031
1050,0,10000,0,138010,1,1.0,2959,58,58,0.5571637931034483,0.8633083769072113,20.372696341986394,0.18793978259050487,9.504300372535821,40744,53139,37434.25862068965,0.5571637931034483,48318.75862068965,15.671033809924948,0.13999634861589721,0.5124655172413793,16.366228494351116
1100,0,10000,0,149000,1,1.0,3155,66,66,0.6121712121212122,0.9423039615101074,15.84462009052124,0.2140164049495618,9.625221754952786,40852,56159,40783.36363636364,0.6121712121212122,56075.666666666664,13.311662500554865,0.1681306780578786,0.5715545454545454,13.388280386388145
1150,0,10000,0,153595,1,1.0,3267,67,67,0.5076149253731344,0.7818416605467268,22.816621855226867,0.17688526263454402,9.140275206345194,40867,58649,34530.10447761194,0.5076149253731344,48016.567164179105,16.711808503563724,0.1321782879118636,0.4692044776119403,17.957779308326717
1200,0,10000,0,166533,1,1.0,3489,65,65,0.6142415384615385,0.9423252803534493,14.620577439555463,0.2185579256393287,9.435026467967454,41054,62167,40850.276923076926,0.6142415384615385,62103.03076923077,12.507589897742639,0.1720680819291011,0.5799015384615385,12.538577908261306
1250,0,10000,0,170417,1,1.0,3598,61,61,0.5170016393442622,0.7924206940600383,21.938509443302436,0.18483398610553572,9.512745225352663,41138,64659,35297.852459016394,0.5170016393442622,53850.80327868852,16.230622604245045,0.14468397507531292,0.48912459016393445,17.439779112471673
1300,0,10000,0,184017,1,1.0,3832,77,77,0.6154753246753246,0.9422295282913538,16.049994779202272,0.22139519426084614,9.900694583269138,41298,68378,41091.93506493507,0.6154753246753246,68342.37662337662,13.432696243385216,0.16735283247526794,0.5789454545454545,13.611221926692046
1350,0,10000,0,190672,1,1.0,3975,74,74,0.5570932432432433,0.8468377834575017,19.78805114577871,0.20764841611962723,9.941935734579653,41395,71553,37243.52702702703,0.5570932432432433,63423.32432432433,15.104444709984032,0.16182529319524686,0.5271094594594594,16.089586148575496
1400,0,10000,0,200648,1,1.0,4180,56,56,0.6263089285714286,0.9433745329117562,16.243960103675864,0.24391368062777724,10.330962080099939,41547,74647,41338.482142857145,0.6263089285714286,74460.375,13.713947091783796,0.1752663010935678,0.5772071428571428,13.879330952123428
1450,0,10000,0,204827,1,1.0,4286,52,52,0.5764115384615385,0.8622293199757989,19.786519054986265,0.2317025573147347,10.049846296786852,41862,76727,38056.32692307692,0.5764115384615385,69319.73076923077,15.340964464040903,0.17307268068353443,0.535248076923077,16.118918978593495
1500,0,10000,0,211574,1,1.0,4445,45,45,0.6340266666666666,0.9462837631851716,16.106662133017217,0.2574306934333407,10.214387314357692,41874,79138,41727.91111111111,0.6340266666666666,79009.33333333333,13.69449905819363,0.19551927837831212,0.5857022222222222,13.752159072911667
1550,0,10000,0,219299,1,1.0,4587,80,80,0.57276375,0.8539807023961954,19.85458900009111,0.2336035737921906,11.14235643243755,42072,82035,38164.45,0.57276375,73732.8375,15.583099019527435,0.2011499007279947,0.54965375,16.486050571240522
