step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.9464,0.9629629629629629,7.515633469937409,0.1306532663316583,15.41230231016768,24801,168860,24801.0,0.9464,168860.0,7.751627445220947,0.1306532663316583,0.9464,7.751627248520145
100,0,10000,0,0,1,1.0,0,1,1,0.9585,0.9745944291398837,6.303307508149321,0.1658291457286432,17.06586125708222,25223,347942,25223.0,0.9585,347942.0,6.688555717468262,0.1658291457286432,0.9585,6.6885555241771
150,0,10000,0,0,1,1.0,0,1,1,0.9701,0.9839812264054688,5.072560742613269,0.2864321608040201,21.96148284969133,25825,534839,25825.0,0.9701,534839.0,5.900570392608643,0.2864321608040201,0.9701,5.900570417341021
200,0,10000,0,0,1,1.0,0,1,1,0.9717,0.9843893480257117,5.0442685611299884,0.34673366834170855,23.45678729014002,26011,725453,26011.0,0.9717,725453.0,5.990633964538574,0.34673366834170855,0.9717,5.990633835413411
250,0,10000,0,0,1,1.0,0,1,1,0.9728,0.9848995000510152,4.9924129062372895,0.3768844221105528,25.098869352550164,26125,941113,26125.0,0.9728,941113.0,6.079824447631836,0.3768844221105528,0.9728,6.079824473206443
300,0,10000,0,0,1,1.0,0,1,1,0.9738,0.9848995000510152,4.991106198283362,0.4271356783919598,26.340445999970974,26245,1109668,26245.0,0.9738,1109668.0,6.182427406311035,0.4271356783919598,0.9738,6.182427466214222
350,0,10000,0,0,1,1.0,0,1,1,0.974,0.9848995000510152,4.987115771362006,0.4371859296482412,26.720284768139212,26307,1270952,26307.0,0.974,1270952.0,6.211639404296875,0.4371859296482412,0.974,6.211639024846824
400,0,10000,0,0,1,1.0,0,1,1,0.9747,0.9848995000510152,4.977443765030133,0.4723618090452261,27.259432003727245,26392,1440426,26392.0,0.9747,1440426.0,6.2505316734313965,0.4723618090452261,0.9747,6.250531977360007
450,0,10000,0,0,1,1.0,0,1,1,0.9748,0.9848995000510152,4.984807548469248,0.47738693467336685,27.613851805892434,26424,1592380,26424.0,0.9748,1592380.0,6.287134647369385,0.47738693467336685,0.9748,6.2871349297593415
500,0,10000,0,0,1,1.0,0,1,1,0.9757,0.9850015304560759,4.976964588240583,0.5175879396984925,28.74399106966646,26450,1762474,26450.0,0.9757,1762474.0,6.381141662597656,0.5175879396984925,0.9757,6.381141649422931
550,0,10000,0,0,1,1.0,0,1,1,0.9785,0.9853076216712581,4.891159262874454,0.6432160804020101,32.46779182946396,26543,1945408,26543.0,0.9785,1945408.0,6.665215492248535,0.6432160804020101,0.9785,6.665215441004139
600,0,10000,0,0,1,1.0,0,1,1,0.9785,0.9853076216712581,4.895096664516829,0.6432160804020101,32.15093027952995,26546,2096079,26546.0,0.9785,2096079.0,6.637424945831299,0.6432160804020101,0.9785,6.637424905413243
650,0,10000,0,0,1,1.0,0,1,1,0.9789,0.9853076216712581,4.887496932237018,0.6633165829145728,32.43104639231523,26565,2264275,26565.0,0.9789,2264275.0,6.6590189933776855,0.6633165829145728,0.9789,6.659019259620743
700,0,10000,0,0,1,1.0,0,1,1,0.9793,0.9853076216712581,4.898712634036653,0.6834170854271356,33.35935868966803,26568,2431035,26568.0,0.9793,2431035.0,6.757624626159668,0.6834170854271356,0.9793,6.757624628891427
750,0,10000,0,0,1,1.0,0,1,1,0.9793,0.9853076216712581,4.904673789315036,0.6834170854271356,33.409480523035604,26574,2596681,26574.0,0.9793,2596681.0,6.766783714294434,0.6834170854271356,0.9793,6.766783763354641
800,0,10000,0,0,1,1.0,0,1,1,0.9795,0.9853076216712581,4.888689479873878,0.6934673366834171,33.72020367195892,26594,2774029,26594.0,0.9795,2774029.0,6.786090850830078,0.6934673366834171,0.9795,6.78609078372814
850,0,10000,0,0,1,1.0,0,1,1,0.9795,0.9853076216712581,4.888283951741948,0.6934673366834171,33.777565283147425,26597,2959795,26597.0,0.9795,2959795.0,6.791479110717773,0.6934673366834171,0.9795,6.7914792663307155
900,0,10000,0,0,1,1.0,0,1,1,0.9795,0.9853076216712581,4.887116586469149,0.6934673366834171,33.51874288173498,26609,3110975,26609.0,0.9795,3110975.0,6.7650861740112305,0.6934673366834171,0.9795,6.765086150597049
950,0,10000,0,0,1,1.0,0,1,1,0.9795,0.9853076216712581,4.892675464320452,0.6934673366834171,33.830463129445384,26612,3311411,26612.0,0.9795,3311411.0,6.799813270568848,0.6934673366834171,0.9795,6.799812956986391
1000,0,10000,0,0,1,1.0,0,1,1,0.981,0.9853076216712581,4.892624470232065,0.7688442211055276,35.73023885440685,26623,3483458,26623.0,0.981,3483458.0,6.990475177764893,0.7688442211055276,0.981,6.990475439839553
1050,0,10000,0,0,1,1.0,0,1,1,0.981,0.9853076216712581,4.902886545174129,0.7688442211055276,35.96252979136722,26701,3674379,26701.0,0.981,3674379.0,7.0211591720581055,0.7688442211055276,0.981,7.021159092343656
1100,0,10000,0,0,1,1.0,0,1,1,0.981,0.9853076216712581,4.894268558266566,0.7688442211055276,35.486414963826995,26708,3848955,26708.0,0.981,3848955.0,6.966847896575928,0.7688442211055276,0.981,6.9668478345662175
1150,0,10000,0,0,1,1.0,0,1,1,0.9812,0.9853076216712581,4.8883338496600315,0.7788944723618091,35.70715093844234,26709,4014029,26709.0,0.9812,4014029.0,6.9851837158203125,0.7788944723618091,0.9812,6.985183873743053
1200,0,10000,0,0,1,1.0,0,1,1,0.9812,0.9853076216712581,4.896096393755876,0.7788944723618091,35.90283421994879,26711,4168945,26711.0,0.9812,4168945.0,7.010427474975586,0.7788944723618091,0.9812,7.01042727834759
1250,0,10000,0,0,1,1.0,0,1,1,0.9812,0.9853076216712581,4.905035872760779,0.7788944723618091,35.998082811177625,26711,4305951,26711.0,0.9812,4305951.0,7.026254653930664,0.7788944723618091,0.9812,7.026254336415669
1300,0,10000,0,0,1,1.0,0,1,1,0.9812,0.9853076216712581,4.885326345672734,0.7788944723618091,35.49443034374739,26722,4463633,26722.0,0.9812,4463633.0,6.961507320404053,0.7788944723618091,0.9812,6.9615071105328905
1350,0,10000,0,0,1,1.0,0,1,1,0.9812,0.9853076216712581,4.884823772714893,0.7788944723618091,35.85387227392846,26722,4629467,26722.0,0.9812,4629467.0,6.997722148895264,0.7788944723618091,0.9812,6.9977219507494
1400,0,10000,0,0,1,1.0,0,1,1,0.9815,0.9853076216712581,4.893707125134188,0.7939698492462312,36.602586955832734,26728,4771145,26728.0,0.9815,4771145.0,7.080452919006348,0.7939698492462312,0.9815,7.080452845687202
1450,0,10000,0,0,1,1.0,0,1,1,0.9822,0.9853076216712581,4.888576157144284,0.8291457286432161,36.99787784216982,26730,4933676,26730.0,0.9822,4933676.0,7.117764949798584,0.8291457286432161,0.9822,7.117764966968212
1500,0,10000,0,0,1,1.0,0,1,1,0.9822,0.9853076216712581,4.888517130451826,0.8291457286432161,36.90632665595671,26730,5099432,26730.0,0.9822,5099432.0,7.108260631561279,0.8291457286432161,0.9822,7.108260379656896
1550,0,10000,0,0,1,1.0,0,1,1,0.9822,0.9853076216712581,4.893076230027269,0.8291457286432161,37.04867011495058,26730,5267572,26730.0,0.9822,5267572.0,7.1260480880737305,0.8291457286432161,0.9822,7.126048168515282
1574,1,10000,0,0,1,1.0,0,1,1,0.9822,0.9853076216712581,4.886747303080326,0.8291457286432161,36.91996343103205,26730,5358800,26730.0,0.9822,5358800.0,7.1084771156311035,0.8291457286432161,0.9822,7.108476893821911
1599,1,10000,0,0,1,1.0,0,1,1,0.9822,0.9853076216712581,4.8875083486764295,0.8291457286432161,37.01385045666204,26730,5452218,26730.0,0.9822,5452218.0,7.118698596954346,0.8291457286432161,0.9822,7.11869852922569
1600,0,10000,0,0,1,1.0,0,1,1,0.9822,0.9853076216712581,4.890499026582793,0.8291457286432161,36.763214217448265,26730,5455934,26730.0,0.9822,5455934.0,7.094826698303223,0.8291457286432161,0.9822,7.094826460175048
1624,1,10000,0,0,1,1.0,0,1,1,0.9822,0.9853076216712581,4.886446668832282,0.8291457286432161,36.966343088771765,26730,5539704,26730.0,0.9822,5539704.0,7.113069534301758,0.8291457286432161,0.9822,7.113069616909425
1649,1,10000,0,0,1,1.0,0,1,1,0.9822,0.9853076216712581,4.889762083928496,0.8291457286432161,37.34425152361868,26730,5618526,26730.0,0.9822,5618526.0,7.154465198516846,0.8291457286432161,0.9822,7.154465170437271
1650,0,10000,0,0,1,1.0,0,1,1,0.9822,0.9853076216712581,4.894385332175879,0.8291457286432161,37.524117035534395,26730,5622360,26730.0,0.9822,5622360.0,7.176258563995361,0.8291457286432161,0.9822,7.1762586004128925
1674,1,10000,0,0,1,1.0,0,1,1,0.9822,0.9853076216712581,4.898415825991714,0.8291457286432161,37.072271701984064,26731,5707746,26731.0,0.9822,5707746.0,7.132083892822266,0.8291457286432161,0.9822,7.132083978403507
1699,1,10000,0,0,1,1.0,0,1,1,0.9822,0.9853076216712581,4.884688656620306,0.8291457286432161,37.08643179610077,26764,5802762,26764.0,0.9822,5802762.0,7.124317169189453,0.8291457286432161,0.9822,7.124317072534041
