step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,61,0,3626,1813,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,8249344,2062336,-100.0,0.0,13307120,3326780,98,229,3676,229,62,131,3712,1856,4165052,4.165052,4.165052,229,1.0,1040805,4163220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,6275888,1568972,-100.0,0.0,13676736,3419184,27,378,9658,149,63,122,3806,1903,2710012,6.875064,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,6889416,1722354,-100.0,0.0,14468588,3617147,35,520,11621,142,65,107,4092,2046,2582696,9.45776,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,6739144,1684786,-100.0,0.0,14682888,3670722,12,640,13527,120,65,108,4046,2023,2182560,11.64032,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,6073504,1518376,-100.0,0.0,14759572,3689893,8,739,14040,99,65,91,4092,2046,1800612,13.440932,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,8291928,2072982,-100.0,0.0,15015128,3753782,26,857,14470,118,65,92,4122,2061,2146184,15.587116,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,5319656,1329914,-100.0,0.0,14776800,3694200,5,931,14441,74,65,69,4060,2030,1345912,16.933028,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,5342296,1335574,-100.0,0.0,13717944,3429486,5,1000,13585,69,62,64,3726,1863,1254972,18.188,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,5334848,1333712,-100.0,0.0,13536496,3384124,7,1065,13507,65,62,58,3690,1845,1182220,19.37022,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,4420760,1105190,-100.0,0.0,12430440,3107610,9,1116,12404,51,59,42,3378,1689,927588,20.297808,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,2378272,594568,-100.0,0.0,12902028,3225507,3,1143,12821,27,61,24,3534,1767,491076,20.788884,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
