step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,628,314,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,1364336,341084,-100.0,0.0,675,58,698,349,1054904,1.054904,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
3,2846752,711688,-100.0,0.0,745,62,786,393,1127656,2.18256,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
4,3775712,943928,-100.0,0.0,774,62,796,398,1127656,3.310216,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
5,4280144,1070036,-100.0,0.0,856,64,856,428,1164032,4.474248,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
6,4850608,1212652,-100.0,0.0,854,64,876,438,1164032,5.63828,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
7,5868544,1467136,-100.0,0.0,852,62,852,426,1127656,6.765936,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
8,6889088,1722272,-100.0,0.0,874,64,894,447,1164032,7.929968,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
9,8063328,2015832,-100.0,0.0,892,66,918,459,1200408,9.130376,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
10,8453792,2113448,-100.0,0.0,803,63,806,403,1145844,10.27622,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
11,9333008,2333252,-100.0,0.0,832,65,832,416,1182220,11.45844,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
12,9713696,2428424,-100.0,0.0,766,64,766,383,1164032,12.622472,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
13,10071120,2517780,-100.0,0.0,744,64,744,372,1164032,13.786504,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
