step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,52,52,0.04901730769230769,0.07069885771270568,35.76361310437097,0.0031971453204329915,2.792254989952107,24718,2265,13245.26923076923,0.04901730769230769,1353.2884615384614,29.498792611635647,0.0031971453204329915,0.04901730769230769,29.507862755934678
100,0,10000,0,0,1,1.0,0,36,36,0.05585277777777778,0.08045243239704053,35.408427612268895,0.003865711913657119,2.5607293546925627,34069,3466,19251.055555555555,0.05585277777777778,863.4444444444445,29.175140645768906,0.003865711913657119,0.055827777777777775,29.20883932039143
150,0,10000,0,0,1,1.0,0,41,41,0.05864390243902439,0.08482688244678557,35.268034370895684,0.0033107553989612125,2.2709657500479454,30728,3439,14193.0,0.05864390243902439,1047.439024390244,29.05810346835997,0.0033107553989612125,0.05864390243902439,29.08558430965667
200,0,10000,0,0,1,1.0,0,40,40,0.0614475,0.08845757218621096,35.132947133607644,0.004366438356164384,2.2939945714410324,35485,4146,20264.9,0.0614475,1027.875,28.933462476730348,0.004366438356164384,0.0614475,28.974979055212447
250,0,10000,0,0,1,1.0,0,50,50,0.100362,0.14320565704183855,33.8662716392529,0.009819427148194271,4.009398160292884,38381,3856,23756.36,0.100362,1535.84,27.946999626159666,0.009806973848069738,0.100354,27.994564525993255
300,0,10000,0,0,1,1.0,0,43,43,0.08683023255813954,0.12286045141220485,34.4764032464063,0.010686669176634134,3.636344424386488,39775,5553,24708.6511627907,0.08683023255813954,1573.953488372093,28.401820914689885,0.010498421616612123,0.0862953488372093,28.479538289143502
350,0,10000,0,0,1,1.0,0,51,51,0.10850784313725491,0.15485805400533814,33.7790729267532,0.010554782311430175,4.346238214977318,35255,4810,26131.0,0.10850784313725491,1774.549019607843,27.889520046757717,0.01053646863477645,0.10848823529411765,27.93914275777293
400,0,10000,0,0,1,1.0,0,44,44,0.09502954545454545,0.1333603417796111,34.29464830525613,0.01402411411751387,4.56467690970878,37766,6560,24012.0,0.09502954545454545,1523.5454545454545,28.299907771023836,0.014009962640099627,0.09500227272727273,28.373311904130805
450,0,10000,0,0,1,1.0,0,48,48,0.09887291666666667,0.14094725987035947,34.00770752380772,0.00995615400581154,3.8295246427639036,40365,9065,24827.354166666668,0.09887291666666667,1658.0833333333333,28.028112014134724,0.00995615400581154,0.09885625,28.102652862615418
500,0,10000,0,0,1,1.0,0,60,60,0.10319833333333334,0.14675162050677668,33.76571240281963,0.011156081361560814,3.4683500318328284,44925,6438,24035.75,0.10319833333333334,1887.8833333333334,27.765803082784018,0.011124948111249481,0.10317,27.88869981730952
550,0,10000,0,0,1,1.0,0,64,64,0.1342765625,0.18867394667059517,32.88308720288756,0.019317208904109588,4.765451317219027,46686,8248,27586.9375,0.1342765625,2215.5625,27.134330570697784,0.019302615193026153,0.134190625,27.22643937023808
600,0,10000,0,0,1,1.0,0,61,61,0.1526049180327869,0.21398417651207047,32.31918342279132,0.022890594696119062,4.758130349490204,45570,7525,30215.06557377049,0.1526049180327869,3100.967213114754,26.63252927436203,0.02258946981605863,0.1522655737704918,26.76375558688941
650,0,10000,0,0,1,1.0,0,51,51,0.12152941176470589,0.16934729106728136,33.443710448701886,0.02047469049886455,4.461524807803524,42414,9704,26463.235294117647,0.12152941176470589,2463.823529411765,27.51745059443455,0.020248821820135276,0.12138627450980392,27.66982078642616
700,0,10000,0,0,1,1.0,0,42,42,0.1457642857142857,0.203419199146954,32.63562878745232,0.02392071398920714,4.566462720399005,43224,8929,29931.714285714286,0.1457642857142857,3636.8333333333335,26.870157150995162,0.022401114866868292,0.14449285714285715,27.01253509726461
750,0,10000,0,0,1,1.0,0,41,41,0.08793658536585366,0.12361125084438823,34.48813598482161,0.012544421832761292,4.175461102681737,40663,6109,23027.926829268294,0.08793658536585366,1524.4634146341464,28.43218431240175,0.012521641405704219,0.08791951219512195,28.512910383483923
800,0,10000,0,0,1,1.0,0,57,57,0.08516491228070175,0.11987873336848308,34.62923474593696,0.0118033252496122,3.676296383350816,43626,7344,22990.929824561405,0.08516491228070175,1823.7894736842106,28.516302242613676,0.011617618142491971,0.08492982456140351,28.606766651364392
850,0,10000,0,0,1,1.0,0,45,45,0.05566666666666667,0.0793328095331631,35.70448499107228,0.005652414556524146,3.633910581648964,31495,3131,20606.444444444445,0.05566666666666667,1255.6444444444444,29.458339097764757,0.005652414556524146,0.05566444444444445,29.488688320928908
900,0,10000,0,0,1,1.0,0,54,54,0.11245370370370371,0.15830496082411227,33.684615003549,0.01555509432221761,4.247442362814937,38119,5285,26388.01851851852,0.11245370370370371,2312.5185185185187,27.774677029362433,0.015474378488077117,0.11233518518518519,27.85672898959962
950,0,10000,0,0,1,1.0,0,41,41,0.06877317073170731,0.0978843583368067,35.24848479576474,0.007251769279834766,3.88342905828889,36979,3781,22768.146341463416,0.06877317073170731,1426.6829268292684,29.092471471646938,0.007251769279834766,0.0687609756097561,29.124267205268914
1000,0,10000,0,0,1,1.0,0,51,51,0.08085294117647059,0.11567414237350804,34.50951255663071,0.0072644250726442506,2.7576214032846424,40474,5583,20918.196078431374,0.08085294117647059,1686.862745098039,28.415148940740846,0.007203379483798501,0.0807921568627451,28.475074394366487
1050,0,10000,0,0,1,1.0,0,25,25,0.056808,0.08206835592221567,35.42708256602085,0.003424657534246575,2.4673548657354183,33398,3331,18876.24,0.056808,894.76,29.196090240478515,0.003424657534246575,0.056772,29.221609948803298
1100,0,10000,0,0,1,1.0,0,71,71,0.07457605633802816,0.10733315627412086,34.70643280433436,0.005349657095750092,2.8200362152729146,39429,4331,21462.281690140844,0.07457605633802816,1684.3239436619717,28.59146948263679,0.005340887166084928,0.07456478873239436,28.639024813242525
1150,0,10000,0,0,1,1.0,0,72,72,0.11860555555555556,0.16718432855365678,33.65736477337734,0.015942818596928185,4.75190734540016,39287,5735,27044.11111111111,0.11860555555555556,2074.652777777778,27.792599731021458,0.015934170471841706,0.11858194444444445,27.860543647982016
1200,0,10000,0,0,1,1.0,0,80,80,0.12636875,0.1784859310548026,33.10871284917565,0.016228206724782066,4.008121745899406,38981,8662,25615.9875,0.12636875,3670.525,27.316964864730835,0.016162048567870485,0.1262425,27.3724630673785
1250,0,10000,0,0,1,1.0,0,65,65,0.12431846153846154,0.1754702869316894,33.30864948140567,0.01621802854679567,4.284774712650985,40264,10350,29267.830769230768,0.12431846153846154,3304.4615384615386,27.463258684598483,0.01617492096944152,0.12429076923076923,27.550002066173313
1300,0,10000,0,0,1,1.0,0,73,73,0.13121780821917808,0.1863340625277484,32.90069570884151,0.014739248366570566,4.139138773303769,40637,12608,27607.45205479452,0.13121780821917808,4336.561643835616,27.149338500140466,0.014700864907282622,0.13105890410958904,27.20797558835347
1350,0,10000,0,0,1,1.0,0,88,88,0.16295568181818182,0.22920126426313817,31.989376347176048,0.02295723423525416,5.2001518849619695,44803,16424,30591.102272727272,0.16295568181818182,5251.943181818182,26.43287788737904,0.022483159741877052,0.1622818181818182,26.520096346493027
1400,0,10000,0,0,1,1.0,0,90,90,0.15736555555555556,0.22266581549139003,32.06181020988045,0.019364881693648816,4.656760095901316,43779,20829,28914.344444444443,0.15736555555555556,6531.822222222222,26.477067968580457,0.01863843918638439,0.15655,26.547022358658438
1450,0,10000,0,0,1,1.0,0,87,87,0.1895919540229885,0.2650620770934509,30.95724802811392,0.030099053835473295,5.183446512985192,48894,23190,32686.241379310344,0.1895919540229885,7926.896551724138,25.51510545577126,0.02935114012109761,0.18878505747126437,25.674088787286518
1500,0,10000,0,0,1,1.0,0,101,101,0.19413069306930694,0.271501251480481,30.958827803137545,0.030621555306215555,5.877117799741921,47206,27537,32234.920792079207,0.19413069306930694,7337.702970297029,25.54408598418283,0.029203605292036052,0.19285544554455444,25.723328025412464
1550,0,10000,0,0,1,1.0,0,93,93,0.22773010752688172,0.31625068907179654,29.80283679477231,0.04065734677754121,5.925844244801403,45689,21053,34401.69892473118,0.22773010752688172,8636.236559139785,24.58250589268182,0.03796247941188286,0.22541935483870967,24.78296723124465
1574,1,10000,0,0,1,1.0,0,105,105,0.2270952380952381,0.31408508011336533,29.963525269065624,0.04325742750400285,5.835453760806103,46745,22560,34182.8,0.2270952380952381,9273.4,24.69775828406924,0.04031607661744648,0.2245542857142857,24.907288720946152
1599,1,10000,0,0,1,1.0,0,75,75,0.20195333333333335,0.2777862895305441,31.013461080931044,0.04169364881693649,6.045189280689961,46392,24544,31963.853333333333,0.20195333333333335,7954.706666666667,25.555591481526694,0.04040265670402657,0.20028666666666667,25.780447410133647
1600,0,10000,0,0,1,1.0,0,74,74,0.20321351351351352,0.2791153705266846,30.99685779698072,0.04280821917808219,6.1131488472767606,46437,24610,32145.486486486487,0.20321351351351352,8009.135135135135,25.542508408829974,0.04146612365790448,0.20150405405405405,25.772038974543815
1624,1,10000,0,0,1,1.0,0,63,63,0.20712380952380952,0.28393009138442254,30.762035143814206,0.04480717151950029,6.222815876837526,47433,25801,33522.47619047619,0.20712380952380952,8068.920634920635,25.396360578991118,0.04284528257130997,0.20527301587301588,25.588831959113453
1649,1,10000,0,0,1,1.0,0,74,74,0.21072972972972973,0.2888443835703706,30.7245086150027,0.045648076469994275,5.999249249643318,47907,27221,33111.04054054054,0.21072972972972973,7778.810810810811,25.32813188192007,0.04287132711790246,0.2081527027027027,25.541033711276068
1650,0,10000,0,0,1,1.0,0,75,75,0.210396,0.2883461009624828,30.73517654726381,0.045662100456621,5.979811308283644,47918,27286,32941.90666666667,0.210396,7731.28,25.333992131551106,0.042814445828144455,0.20777066666666666,25.548280933688407
1674,1,10000,0,0,1,1.0,0,87,87,0.19006666666666666,0.26084571149899416,31.498011832315886,0.04048753954280643,5.671472538217852,49116,28965,32075.35632183908,0.19006666666666666,7029.9655172413795,25.905280474958747,0.03779290305034282,0.18743333333333334,26.14929960491459
1699,1,10000,0,0,1,1.0,0,79,79,0.18040632911392404,0.2477380037743449,31.708152273932164,0.03811261566593628,6.056664432151106,49488,30924,30165.556962025315,0.18040632911392404,6300.46835443038,26.171298811707317,0.03547614168387534,0.1784632911392405,26.348678569176332
1700,0,10000,0,0,1,1.0,0,79,79,0.18256962025316456,0.250634030269351,31.637279481468067,0.03872739883664108,6.090712218126026,49492,30989,30441.949367088608,0.18256962025316456,6365.987341772152,26.117350469661666,0.03597663823951322,0.18054683544303798,26.293311929370745
1724,1,10000,0,0,1,1.0,0,65,65,0.20867230769230768,0.2860455101763293,30.95559059587145,0.04515758214388351,6.773905984954972,47293,32265,32778.67692307692,0.20867230769230768,7332.461538461538,25.58959790743314,0.04369192451384232,0.20708923076923078,25.791426191662996
1749,1,10000,0,0,1,1.0,0,75,75,0.194876,0.2661716755057945,31.38012986874742,0.04420506434205064,6.232269679668965,48394,33590,32124.6,0.194876,7313.6,25.872949142456054,0.04271481942714819,0.193336,26.094035020798657
1750,0,10000,0,0,1,1.0,0,75,75,0.195952,0.26758986446670596,31.352688104294252,0.04455790784557908,6.308473461512422,48394,33650,32310.653333333332,0.195952,7366.693333333334,25.858732477823892,0.0430178497301785,0.194388,26.077520479012826
1774,1,10000,0,0,1,1.0,0,64,64,0.1763875,0.23999843473777255,31.986650252778876,0.0419569193648817,6.3541000303425745,47497,35083,29599.671875,0.1763875,7145.15625,26.41505578160286,0.0401375700498132,0.1747359375,26.598490272299763
1799,1,10000,0,0,1,1.0,0,47,47,0.18434893617021278,0.24883085294449528,31.985215594573564,0.04807768739567049,7.340108608113613,47509,36348,29726.76595744681,0.18434893617021278,7336.617021276596,26.491836994252306,0.04538830449643624,0.1820595744680851,26.67872614506555
