step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,372,13536,5,3.3333333333333335,372,16,9,0.0002888888888888889,0.0006246246246246246,42.048157719067405,0.0,0.0,3151,57,2198.1111111111113,0.0002888888888888889,33.77777777777778,28.595836851331924,0.0,0.0002888888888888889,28.595839052406053
100,0,10000,718,40073,5,4.833333333333333,718,19,6,0.11891666666666667,0.25210810810810813,35.0764634518403,0.004310077519379845,2.610439174565944,33502,1030,29401.333333333332,0.11891666666666667,940.5,23.928284009297688,0.004310077519379845,0.11891666666666667,23.931222457980144
150,0,10000,862,50421,5,4.666666666666667,862,20,15,0.10353333333333334,0.21993513513513513,36.062629005811694,0.0033736434108527134,2.342878502054171,35056,1032,29684.733333333334,0.10353333333333334,881.6666666666666,24.560759353637696,0.0033736434108527134,0.10353333333333334,24.58531553590476
200,0,10000,1158,136750,8,5.75,1158,31,8,0.1807625,0.37272972972972973,32.62504385416955,0.015581395348837209,4.841081992142993,61390,2595,43265.5,0.1807625,1976.625,22.465341567993164,0.015581395348837209,0.1807625,22.469510313978805
250,0,10000,1884,194352,5,4.657894736842105,1884,61,38,0.19620526315789474,0.39548221906116643,32.04038916267389,0.024734394124847,5.708592152628796,47055,3077,39339.47368421053,0.19620526315789474,2336.3947368421054,22.13558006286621,0.024734394124847,0.19620526315789474,22.18811230437549
300,0,10000,2344,488573,8,5.944444444444445,2344,100,36,0.25871944444444445,0.4964924924924925,29.71473312794286,0.05412403100775194,7.829914807421143,83135,8812,61126.083333333336,0.25871944444444445,6822.694444444444,21.00464630126953,0.05412403100775194,0.25871944444444445,21.0077199103885
350,0,10000,2587,815237,9,5.851851851851852,2587,83,27,0.2657111111111111,0.5057377377377378,29.61494239084069,0.05917657192075797,7.932480248576535,98081,12935,61568.25925925926,0.2657111111111111,8945.296296296296,20.902730305989582,0.059169681309216196,0.2657074074074074,20.963182142879823
400,0,10000,2634,903120,6,4.3125,2634,37,16,0.250675,0.4781891891891892,30.405612979771938,0.05490697674418605,7.429137031639928,69777,11878,43989.125,0.250675,7738.625,21.297126173973083,0.05490697674418605,0.250675,21.383348077417622
450,0,10000,2683,925169,4,3.2,2683,7,5,0.21194,0.40324324324324323,32.789356875735216,0.047330232558139534,6.829217327214414,34506,7168,26971.2,0.21194,5719.8,22.659506607055665,0.047330232558139534,0.21194,22.85434619498007
500,0,10000,2755,936210,4,4.0,2755,15,12,0.26513333333333333,0.5045045045045045,30.0077215288224,0.05916279069767442,7.635297088385427,38656,7275,35299.916666666664,0.26513333333333333,7233.416666666667,21.161267916361492,0.05916279069767442,0.26513333333333333,21.161269259348945
550,0,10000,2794,948582,4,4.0,2794,10,7,0.26494285714285715,0.5040926640926641,30.02051846583481,0.05916279069767442,7.635297088385427,38213,7230,36799.857142857145,0.26494285714285715,7186.285714285715,21.169661658150808,0.05916279069767442,0.26494285714285715,21.169661917807893
600,0,10000,2869,970332,4,4.0,2869,12,9,0.26845555555555556,0.5114474474474474,29.793364942459835,0.05936950904392765,7.654138989412894,39099,7454,37618.77777777778,0.26845555555555556,7398.444444444444,21.024367226494682,0.05936950904392765,0.26845555555555556,21.024402752780187
