step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,3091,1,1.0,3091,9,9,0.13985555555555557,0.27783783783783783,35.602872138417496,0.021126614987080104,7.098534850828287,11357,342,8786.222222222223,0.13985555555555557,265.55555555555554,24.674426608615452,0.021126614987080104,0.13985555555555557,24.765556278383446
100,0,10000,0,8647,1,1.0,8647,6,6,0.3447,0.6652972972972973,25.369192319010057,0.06883720930232558,10.385369945973455,15247,864,15247.0,0.3447,863.6666666666666,18.855376879374187,0.06883720930232558,0.3447,18.858304868147616
150,0,10000,0,10858,1,1.0,10858,15,15,0.36314,0.6988396396396397,24.06558740810823,0.07428217054263565,10.229576248924397,16896,1158,16736.333333333332,0.36314,1155.8,17.998476791381837,0.07428217054263565,0.36314,18.002897035384795
200,0,10000,0,25871,1,1.0,25871,8,8,0.3832,0.7247027027027027,22.887306319017547,0.08934883720930233,10.4080214551309,18875,2003,18813.875,0.3832,2001.125,17.32981014251709,0.08934883720930233,0.3832,17.334835501815412
250,0,10000,0,41894,1,1.0,41894,38,38,0.3969,0.7481081081081081,21.709784521143472,0.09469767441860465,9.930555942391614,20389,2858,20389.0,0.3969,2854.5526315789475,16.460482045223838,0.09469767441860465,0.3969,16.46174764495908
300,0,10000,0,97102,1,1.0,97102,36,36,0.413575,0.7728168168168168,21.00176149125915,0.10445994832041344,10.875778091502568,22291,4567,22277.972222222223,0.413575,4563.361111111111,16.3545052740309,0.10445994832041344,0.413575,16.35767656603128
350,0,10000,0,149719,1,1.0,149719,27,27,0.42111481481481483,0.7811891891891892,20.770661842931087,0.11128337639965546,11.221388163929692,22700,6230,22695.37037037037,0.42111481481481483,6226.259259259259,16.34401187190303,0.11126959517657192,0.42110740740740743,16.346672387619083
400,0,10000,0,165267,1,1.0,165267,16,16,0.4259,0.784,20.51223534835944,0.11776744186046512,11.616703372229665,23161,7127,23161.0,0.4259,7125.6875,16.340544164180756,0.11776744186046512,0.4259,16.344177719068647
450,0,10000,0,170694,1,1.0,170694,5,5,0.4306,0.7874594594594595,20.281711772738326,0.12353488372093023,11.724463889166621,23365,7594,23365.0,0.4306,7594.0,16.25172233581543,0.12353488372093023,0.4306,16.252223232530373
500,0,10000,0,173585,1,1.0,173585,12,12,0.4369,0.7958918918918919,20.09851838921072,0.128,12.152525497566021,24612,7971,24612.0,0.4369,7970.5,16.311441500981648,0.128,0.4369,16.315856040469754
