step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,2067,-58.226226878616046,-92.57563781738281,-29.973125457763672,81.22622687861605,52.97312545776367,115.57563781738281
2,0,1992,-57.629756171061814,-93.11601257324219,-29.973125457763672,80.62975617106181,52.97312545776367,116.11601257324219
3,0,1993,-57.28025170253021,-99.3086929321289,-29.44842529296875,80.28025170253021,52.44842529296875,122.3086929321289
4,0,2085,-57.31453012425265,-91.81758880615234,-29.427148818969727,80.31453012425266,52.42714881896973,114.81758880615234
5,0,1992,-56.801912960757214,-90.82965087890625,-29.736572265625,79.80191296075722,52.736572265625,113.82965087890625
6,0,2152,-57.300493930795376,-90.8291244506836,-29.7340030670166,80.30049393079537,52.7340030670166,113.8291244506836
7,0,2090,-56.89133890599155,-90.82920837402344,-29.725910186767578,79.89133890599155,52.72591018676758,113.82920837402344
8,0,2101,-56.47796217524852,-90.82920837402344,-29.725910186767578,79.47796217524852,52.72591018676758,113.82920837402344
9,0,2179,-56.66949074505775,-92.69615936279297,-29.725910186767578,79.66949074505774,52.72591018676758,115.69615936279297
10,0,2185,-56.47700022909134,-92.45589447021484,-29.725910186767578,79.47700022909135,52.72591018676758,115.45589447021484
11,0,2202,-56.62462026091947,-95.31990814208984,-27.935504913330078,79.62462026091947,50.93550491333008,118.31990814208984
12,0,2285,-57.042350643834084,-95.7619857788086,-27.16106605529785,80.04235064383408,50.16106605529785,118.7619857788086
13,0,2356,-56.80569838829882,-95.77286529541016,-29.476032257080078,79.80569838829882,52.47603225708008,118.77286529541016
14,0,2410,-56.567894334911806,-95.77488708496094,-29.475650787353516,79.56789433491181,52.475650787353516,118.77488708496094
15,0,2541,-57.37199869122105,-99.3215560913086,-29.475650787353516,80.37199869122105,52.475650787353516,122.3215560913086
16,0,2609,-57.409558143045494,-96.52436065673828,-29.475650787353516,80.4095581430455,52.475650787353516,119.52436065673828
17,0,2629,-57.50188715351811,-95.77501678466797,-29.475650787353516,80.50188715351811,52.475650787353516,118.77501678466797
18,0,2657,-57.66642473656565,-95.77501678466797,-27.37890625,80.66642473656566,50.37890625,118.77501678466797
19,0,2749,-57.79058131359846,-99.35395050048828,-29.475650787353516,80.79058131359847,52.475650787353516,122.35395050048828
20,0,2748,-58.182847401287184,-99.31047058105469,-29.475650787353516,81.18284740128718,52.475650787353516,122.31047058105469
21,0,2745,-58.10848031591197,-99.31048583984375,-29.475650787353516,81.10848031591198,52.475650787353516,122.31048583984375
22,0,2640,-57.87192232247555,-99.310546875,-29.475650787353516,80.87192232247554,52.475650787353516,122.310546875
23,0,2641,-57.573003843308214,-99.310546875,-29.475650787353516,80.57300384330821,52.475650787353516,122.310546875
24,0,2732,-57.9770327054215,-99.310546875,-29.475650787353516,80.9770327054215,52.475650787353516,122.310546875
25,0,2675,-57.49154340440982,-99.310546875,-29.448158264160156,80.49154340440981,52.448158264160156,122.310546875
