step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,149834,1,1.0,3252,65,65,0.3738076923076923,0.6496405003447256,25.91981863773461,0.041141034125812416,7.958312498934341,30389,3209,25481.276923076923,0.3738076923076923,3189.0153846153844,19.871494527963492,0.03997013355054387,0.37276461538461536,19.89982218706798
100,0,10000,0,221307,1,1.0,5637,51,51,0.4498098039215686,0.7465398451313944,23.02958174824871,0.09194015130870349,8.445616007755588,39982,5348,31605.07843137255,0.4498098039215686,5332.9607843137255,17.912038747002097,0.08794764320905948,0.44310196078431374,17.95221120795157
150,0,10000,0,307937,1,1.0,8222,47,47,0.5751021276595745,0.9105542344978965,14.726054105366575,0.1705319383621762,11.948379456808304,41187,7725,40954.78723404255,0.5751021276595745,7714.787234042553,13.535993494886034,0.1703301087533032,0.5749234042553192,13.53773844606412
200,0,10000,0,357563,1,1.0,10122,38,38,0.6044052631578948,0.9367208032886313,13.79457755463547,0.20361791308184427,14.527720680787068,42152,9418,42134.02631578947,0.6044052631578948,9415.894736842105,14.118763672678094,0.20319412031070397,0.6041868421052632,14.13162501830185
250,0,10000,0,453299,1,1.0,12380,44,44,0.6066318181818182,0.9392886243078304,13.153945518215325,0.20543288610793575,14.462606104187799,42262,11610,42184.77272727273,0.6066318181818182,11601.90909090909,13.748148528012363,0.2049465535567455,0.6063227272727273,13.762589133556625
300,0,10000,0,510809,1,1.0,14306,52,52,0.6141057692307692,0.945856959941467,12.623063947545765,0.21399904970388095,13.465855795390876,42434,13400,42432.11538461538,0.6141057692307692,13395.307692307691,13.002255604817318,0.2128833002426649,0.6134134615384615,13.011867262751396
350,0,10000,0,667115,1,1.0,17281,57,57,0.6153438596491229,0.9460848022745725,12.78763544955068,0.21645554433182007,12.940289406029407,42554,16279,42505.508771929824,0.6153438596491229,16269.298245614034,12.84849454645525,0.21295683506140156,0.6129719298245614,12.85705810836034
400,0,10000,0,788733,1,1.0,19950,61,61,0.6227016393442623,0.9484177794036949,13.026059195087784,0.22987345983733135,10.610582114061202,42729,18817,42726.04918032787,0.6227016393442623,18815.90163934426,11.988962986430185,0.21547992318625164,0.6121885245901639,11.991564350566213
450,0,10000,0,1020846,1,1.0,23670,77,77,0.624764935064935,0.9486196993056331,12.612718768025044,0.23418165774221367,11.816289356731405,42818,22352,42747.68831168831,0.624764935064935,22339.987012987014,12.242955022043995,0.22725696981156943,0.6206558441558442,12.258110739265815
500,0,10000,0,1234661,1,1.0,27499,81,81,0.6304716049382716,0.948828775119855,12.933537831127945,0.2465186710351796,11.017652827012023,42996,25823,42880.69135802469,0.6304716049382716,25812.012345679013,12.097459604710709,0.21966212112546402,0.6158296296296296,12.102706060277656
550,0,10000,0,1485468,1,1.0,31464,57,57,0.6345877192982456,0.9494125839566907,13.638334147656913,0.25489490326301084,10.783337766552414,43117,29699,43066.070175438595,0.6345877192982456,29680.701754385966,12.393780607926217,0.22325170968453562,0.6166456140350878,12.425713885736121
600,0,10000,0,1629053,1,1.0,34832,74,74,0.6390283783783783,0.9497500976374216,13.341451451518882,0.2642841385395985,10.516896505513488,43370,32825,43193.91891891892,0.6390283783783783,32809.55405405405,12.123543649106413,0.2400176483564968,0.6251567567567567,12.142767206826836
650,0,10000,0,1824341,1,1.0,38436,50,50,0.640176,0.9497750137186757,13.197810156624815,0.2667857930730201,10.495013772530008,43443,36282,43393.32,0.640176,36267.26,12.014948844909668,0.2367791749393338,0.623892,12.047998817231019
700,0,10000,0,1961445,1,1.0,41761,80,80,0.64218375,0.9499062557161149,14.087937498653863,0.27105669534524596,10.721484432962407,43520,39098,43438.45,0.64218375,39078.4375,12.631169307231904,0.22495312155305539,0.61687875,12.673218920720181
750,0,10000,0,2132780,1,1.0,45532,60,60,0.6483516666666667,0.9510060362173038,13.397570493501641,0.28333701007427015,12.647628722179604,44256,42207,44107.63333333333,0.6483516666666667,42195.5,12.95824940999349,0.25644165012133247,0.6344766666666667,13.062957830892154
800,0,10000,0,2249066,1,1.0,48640,59,59,0.6563254237288135,0.9526775444655607,12.334324625271604,0.29891156004741126,11.479409601750652,44431,44631,44386.05084745763,0.6563254237288135,44620.20338983051,11.923646409632797,0.2661050600679761,0.6402559322033898,11.954369759879949
850,0,10000,0,2332466,1,1.0,51229,40,40,0.6587625,0.9531598683007134,12.92520002709247,0.3037061548643283,11.428276830728514,44560,46695,44423.85,0.6587625,46681.075,12.19414381980896,0.2633962056033532,0.6384475,12.269295619553716
900,0,10000,0,2429967,1,1.0,53965,69,69,0.6611579710144928,0.9537249849558483,12.48290730315178,0.3083091148006407,10.81495684403689,44597,48951,44550.188405797104,0.6611579710144928,48937.6231884058,11.693735592607139,0.261058198013281,0.6349782608695652,11.756184735235555
950,0,10000,0,2529007,1,1.0,56571,45,45,0.66116,0.9537223340040242,12.476834742789134,0.3083167879991176,10.14625842117482,44644,51391,44552.444444444445,0.66116,51376.46666666667,11.446261024475097,0.26135745275387895,0.6350133333333333,11.479165160314482
1000,0,10000,0,2659197,1,1.0,59334,71,71,0.6615,0.9539052496798975,11.655831687086776,0.3088462386940216,10.611132075576576,44671,54049,44648.43661971831,0.6615,54042.66197183099,11.187982814412722,0.2846294621911926,0.6484450704225352,11.194356522719225
1050,0,10000,0,2777551,1,1.0,62013,53,53,0.6616075471698113,0.9539052496798975,12.16288828305967,0.30908349254315315,10.941590769050528,44696,56652,44663.622641509435,0.6616075471698113,56645.735849056604,11.577798231592718,0.2789189549176063,0.6447962264150944,11.625183169585547
1100,0,10000,0,2964157,1,1.0,65251,78,78,0.6618,0.9539052496798975,11.53675197004343,0.30950805206265164,11.071570282671194,44719,59776,44719.0,0.6618,59769.307692307695,11.3162504587418,0.28553004462997844,0.6485,11.32825230653488
1150,0,10000,0,3048601,1,1.0,67323,33,33,0.6619,0.954088165355771,11.72716419443957,0.30950805206265164,11.391812700650513,44724,61743,44724.0,0.6619,61739.0,11.568437605193168,0.28072919800252694,0.6463969696969697,11.576353134469395
1200,0,10000,0,3138197,1,1.0,69491,51,51,0.6619,0.954088165355771,11.715618631792958,0.30950805206265164,11.988471500945689,44724,63850,44724.0,0.6619,63840.19607843137,11.825050410102396,0.27741659205045355,0.6449117647058824,11.840081995774636
1250,0,10000,0,3177537,1,1.0,70946,29,29,0.6619,0.954088165355771,11.917464273470591,0.30950805206265164,12.838643721595167,44724,65243,44724.0,0.6619,65237.24137931035,12.338010656422583,0.28769103204850255,0.6502655172413793,12.343556028593806
1300,0,10000,0,3262076,1,1.0,73201,54,54,0.6619296296296296,0.954088165355771,11.750490341435293,0.30957341634597313,12.597261624500076,44734,67325,44732.07407407407,0.6619296296296296,67316.92592592593,12.122559123569065,0.2901724800026146,0.6521444444444444,12.141651414617126
1350,0,10000,0,3343347,1,1.0,75550,43,43,0.6632,0.954088165355771,11.850640275516831,0.3123759099933819,12.59811932117197,44805,69455,44805.0,0.6632,69452.48837209302,12.177140302436296,0.2896946936932777,0.6516581395348837,12.195150759005964
1400,0,10000,0,3445727,1,1.0,77938,39,39,0.6632,0.954088165355771,12.178259046774524,0.3123759099933819,10.939631418233983,44873,71751,44806.743589743586,0.6632,71748.02564102564,11.616620528392303,0.2676158314808216,0.6370384615384616,11.633142075608037
1450,0,10000,0,3514388,1,1.0,80046,48,48,0.6632,0.954088165355771,11.607665885991846,0.3123759099933819,11.134199512695732,44805,73697,44805.0,0.6632,73688.10416666667,11.387929697831472,0.27668854327524084,0.6432604166666667,11.395481377867867
1500,0,10000,0,3637890,1,1.0,82826,60,60,0.6632,0.954088165355771,11.598081853269607,0.3123759099933819,12.098508280268625,45015,76292,44813.9,0.6632,76282.93333333333,11.815190649032592,0.28067137289506583,0.645625,11.827548985313905
1550,0,10000,0,3731029,1,1.0,85382,54,54,0.6632,0.954088165355771,11.749719983609976,0.3123759099933819,11.360993442431095,45089,78562,45089.0,0.6632,78554.33333333333,11.56221702363756,0.2700933892197956,0.6402185185185185,11.57512797905412
1574,1,10000,0,3795333,1,1.0,86753,61,61,0.6632,0.954088165355771,11.863289660639463,0.3123759099933819,11.146041140700914,45089,79868,45089.0,0.6632,79860.72131147541,11.535469399123896,0.2641575622122649,0.6369508196721312,11.543684278483688
1599,1,10000,0,3852122,1,1.0,88144,50,50,0.6632,0.954088165355771,12.084867738642071,0.3123759099933819,11.377557106102573,45089,81152,45089.0,0.6632,81139.64,11.756576404571533,0.2682064857710126,0.640652,11.769512075697955
1600,0,10000,0,3853687,1,1.0,88193,49,49,0.6632,0.954088165355771,12.134105547375558,0.3123759099933819,11.35047890267499,45089,81196,45089.0,0.6632,81183.8163265306,11.773238999502999,0.2683090443324914,0.6407551020408163,11.785345697699567
1624,1,10000,0,3883267,1,1.0,89251,54,54,0.6632,0.954088165355771,12.034993982172958,0.3123759099933819,11.494495105255863,45089,82126,45089.0,0.6632,82112.70370370371,11.775559743245443,0.26727455450155646,0.6391277777777777,11.793055797641944
