step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,127,1,1.0,12,20,20,0.03813,0.04779663336526618,38.78166708901728,0.011901225399183066,5.198063134286352,31888,1122,16967.65,0.03813,925.1,33.25579671859741,0.011901225399183066,0.03813,33.26051976442942
100,0,10000,0,363,1,1.0,38,19,19,0.2178736842105263,0.25184934417609645,35.39208627571748,0.1256864776125237,14.162305971117751,42857,1379,42048.57894736842,0.2178736842105263,1304.8947368421052,31.128184368735866,0.11974514824007661,0.20827894736842106,31.133397366476846
150,0,10000,0,594,1,1.0,59,18,18,0.35235,0.3929337165275307,31.062028818041483,0.24223294962247802,18.581192650333975,49037,2223,45593.333333333336,0.35235,2108.5555555555557,28.234524938795303,0.24223294962247802,0.35184444444444446,28.248793582892862
200,0,10000,0,783,1,1.0,82,11,11,0.49224545454545454,0.5418465481418814,26.90671600524383,0.357661276710664,22.59859519588176,52811,2722,51365.09090909091,0.49224545454545454,2659.3636363636365,25.81344049627131,0.357661276710664,0.49224545454545454,25.81736712863156
250,0,10000,0,1006,1,1.0,106,21,21,0.5828476190476191,0.6280800536993228,24.240224792336743,0.46011705833465955,23.45524214409184,55385,3303,53690.42857142857,0.5828476190476191,3267.0,24.014336722237722,0.45990486799992925,0.5827809523809524,24.03135184355161
300,0,10000,0,1227,1,1.0,126,20,20,0.65859,0.7092240317503764,21.631788103040154,0.5212031191979205,24.378641244018652,58127,4020,56853.45,0.65859,3966.65,22.39235200881958,0.519142220571853,0.65796,22.404674344877233
350,0,10000,0,1745,1,1.0,166,18,18,0.7175222222222222,0.7691939236348707,19.70538723902636,0.5773198003053183,24.31553539684256,60384,4983,59175.88888888889,0.7175222222222222,4928.111111111111,21.020480579800076,0.5687791393324256,0.7137277777777777,21.04649215295614
400,0,10000,0,1818,1,1.0,182,10,10,0.75203,0.8000821130422883,18.60018644570457,0.621648718900854,24.439672006151966,61421,5310,61028.3,0.75203,5276.9,20.33466567993164,0.6160415893056072,0.7501,20.33839447940766
450,0,10000,0,1990,1,1.0,201,8,8,0.7845375,0.8361844806350075,16.974226426219783,0.6444021537318975,24.44080684284428,63102,5831,62047.0,0.7845375,5792.375,19.255717992782593,0.6360471593018938,0.779075,19.271731726806493
500,0,10000,0,2099,1,1.0,216,13,13,0.8006,0.853596656525355,15.94927165088235,0.6568025364906167,25.4423269752158,63546,6200,62731.92307692308,0.8006,6154.153846153846,18.97324224618765,0.6559741780684967,0.8003461538461538,18.9788315782854
550,0,10000,0,2235,1,1.0,232,13,13,0.8231692307692308,0.8748828836416082,15.760493426144714,0.6828529806621154,24.826310000818367,63834,6656,63657.307692307695,0.8231692307692308,6613.153846153846,18.628506440382736,0.6664000685538004,0.8147538461538462,18.640889556604815
600,0,10000,0,2575,1,1.0,265,28,28,0.8326142857142858,0.8838735850163248,15.173222494695263,0.6935308471699114,24.7335021282145,64760,7525,64080.07142857143,0.8326142857142858,7365.821428571428,18.23378780909947,0.6866213993952576,0.8294714285714285,18.247462005518937
650,0,10000,0,2727,1,1.0,283,9,9,0.8389333333333333,0.8896187825981174,15.055361963863986,0.7014069398027809,23.693892668349434,64779,8200,64293.22222222222,0.8389333333333333,8163.0,17.796869066026474,0.6948467219540372,0.8365222222222222,17.79911514654591
700,0,10000,0,2813,1,1.0,298,13,13,0.8409846153846153,0.8910844185238601,14.86072316007449,0.7050472735582279,23.790213838304997,64909,8673,64371.07692307692,0.8409846153846153,8627.692307692309,17.71128903902494,0.7007626610300208,0.8392461538461539,17.71399034227336
750,0,10000,0,3022,1,1.0,322,15,15,0.85562,0.9026869212170978,14.212110741846743,0.7279118702809754,26.544584937024272,65482,9234,65199.2,0.85562,9210.4,18.357458877563477,0.7249907166728555,0.85454,18.366888413664412
800,0,10000,0,3072,1,1.0,330,7,7,0.8574285714285714,0.9045142622534165,13.942519213205212,0.7296695135536576,25.027246438505205,65511,9655,65333.42857142857,0.8574285714285714,9561.42857142857,17.61909212384905,0.7237281841812105,0.8546142857142857,17.627341080589225
850,0,10000,0,3237,1,1.0,354,6,6,0.86155,0.9073491172847954,13.22701703451703,0.7372818418121054,25.69137334186541,65609,9984,65604.66666666667,0.86155,9964.833333333334,17.475159645080566,0.7372199529644758,0.8615333333333334,17.481116597631857
900,0,10000,0,3310,1,1.0,369,13,13,0.8645692307692308,0.9096440715436199,12.944707499722478,0.7422662743865863,28.36315141405269,65720,10225,65639.84615384616,0.8645692307692308,10191.0,18.40035027724046,0.742237710303065,0.8645615384615385,18.414217437788494
950,0,10000,0,3387,1,1.0,381,7,7,0.7419285714285714,0.7798979452188703,19.592233299995193,0.6389050978727919,25.044533170267314,65957,10537,57098.142857142855,0.7419285714285714,9006.857142857143,20.426311220441544,0.631849769243011,0.7387142857142858,21.198961396391905
1000,0,10000,0,3498,1,1.0,402,14,14,0.8691642857142857,0.9122856751842656,13.096963818017683,0.7521616890350644,27.830879939902577,66346,10857,66194.57142857143,0.8691642857142857,10823.785714285714,18.260971205575125,0.7521616890350644,0.8691285714285715,18.2736354288279
1050,0,10000,0,3695,1,1.0,423,13,13,0.8707153846153847,0.9141076523039025,12.779073659909555,0.7529778057071039,29.698006309126143,66432,11500,66315.92307692308,0.8707153846153847,11383.615384615385,18.875090965857872,0.7529778057071039,0.8707153846153847,18.890254304596
1100,0,10000,0,3863,1,1.0,443,17,17,0.8704117647058823,0.913877909176535,13.169017084526716,0.7524737336449618,27.114366625129286,66456,12120,66337.76470588235,0.8704117647058823,12025.529411764706,17.967289531932156,0.7518839693322558,0.8702470588235294,18.01961594550587
1150,0,10000,0,4013,1,1.0,464,13,13,0.8714615384615385,0.9149182554136708,13.398974594577112,0.7535490873775315,27.410103807529154,66623,12418,66518.0,0.8714615384615385,12380.615384615385,18.193335899939903,0.7532634465423177,0.8713692307692308,18.262344191932627
1200,0,10000,0,4243,1,1.0,484,18,18,0.8734888888888889,0.916130650973952,13.234053494873542,0.7577876799933986,27.23225909560079,66858,13306,66692.61111111111,0.8734888888888889,13124.444444444445,18.081915643480087,0.7480298716837892,0.869,18.10211873725774
1250,0,10000,0,4447,1,1.0,507,21,21,0.8770952380952381,0.9194510156601302,12.678020281213541,0.7621699998231747,28.341195948574917,67002,13715,66895.95238095238,0.8770952380952381,13626.0,18.248734701247443,0.7611444132053118,0.8767714285714285,18.26896480373204
