step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,1646,823,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,38717464,9679366,-100.0,0.0,6716,1679,1679,1679,1778,889,30537652,30.537652,30.537652,1679,1.0,7631055,30524220,0.0,-100.0,123.0,-100.0,0.0,1679
3,228644504,57161126,-100.0,0.0,6624,1656,1656,1656,1676,838,30119328,60.65698,30.119328,1656,1.0,7526520,30106080,0.0,-100.0,123.0,-100.0,0.0,1656
4,280355472,70088868,-100.0,0.0,6956,1739,1739,1739,1790,895,31628932,92.285912,31.628932,1739,1.0,7903755,31615020,0.0,-100.0,123.0,-100.0,0.0,1739
5,257288008,64322002,-100.0,0.0,6064,1516,1516,1516,1516,758,27573008,119.85892,27.573008,1516,1.0,6890220,27560880,0.0,-100.0,123.0,-100.0,0.0,1516
6,244269480,61067370,-100.0,0.0,5508,1377,1377,1377,1424,712,25044876,144.903796,25.044876,1377,1.0,6258465,25033860,0.0,-100.0,123.0,-100.0,0.0,1377
7,232945720,58236430,-100.0,0.0,5168,1292,1292,1292,1292,646,23498896,168.402692,23.498896,1292,1.0,5872140,23488560,0.0,-100.0,123.0,-100.0,0.0,1292
8,220648832,55162208,-100.0,0.0,4824,1206,1206,1206,1206,603,21934728,190.33742,21.934728,1206,1.0,5481270,21925080,0.0,-100.0,123.0,-100.0,0.0,1206
9,214252000,53563000,-100.0,0.0,4664,1166,1166,1166,1166,583,21207208,211.544628,21.207208,1166,1.0,5299470,21197880,0.0,-100.0,123.0,-100.0,0.0,1166
10,198608184,49652046,-100.0,0.0,4320,1080,1080,1080,1100,550,19643040,231.187668,19.64304,1080,1.0,4908600,19634400,0.0,-100.0,123.0,-100.0,0.0,1080
11,204646648,51161662,-100.0,0.0,4448,1112,1112,1112,1112,556,20225056,251.412724,20.225056,1112,1.0,5054040,20216160,0.0,-100.0,123.0,-100.0,0.0,1112
12,181308648,45327162,-100.0,0.0,3936,984,984,984,984,492,17896992,269.309716,17.896992,984,1.0,4472280,17889120,0.0,-100.0,123.0,-100.0,0.0,984
13,176964312,44241078,-100.0,0.0,3840,960,960,960,982,491,17460480,286.770196,17.46048,960,1.0,4363200,17452800,0.0,-100.0,123.0,-100.0,0.0,960
14,167555744,41888936,-100.0,0.0,3608,902,902,902,902,451,16405576,303.175772,16.405576,902,1.0,4099590,16398360,0.0,-100.0,123.0,-100.0,0.0,902
15,142859376,35714844,-100.0,0.0,3072,768,768,768,768,384,13968384,317.144156,13.968384,768,1.0,3490560,13962240,0.0,-100.0,123.0,-100.0,0.0,768
16,144773128,36193282,-100.0,0.0,3112,778,778,778,778,389,14150264,331.29442,14.150264,778,1.0,3536010,14144040,0.0,-100.0,123.0,-100.0,0.0,778
17,148331264,37082816,-100.0,0.0,3188,797,797,797,818,409,14495836,345.790256,14.495836,797,1.0,3622365,14489460,0.0,-100.0,123.0,-100.0,0.0,797
18,160687280,40171820,-100.0,0.0,3452,863,863,863,908,454,15696244,361.4865,15.696244,863,1.0,3922335,15689340,0.0,-100.0,123.0,-100.0,0.0,863
19,162984016,40746004,-100.0,0.0,3488,872,872,872,872,436,15859936,377.346436,15.859936,872,1.0,3963240,15852960,0.0,-100.0,123.0,-100.0,0.0,872
20,169983280,42495820,-100.0,0.0,3636,909,909,909,952,476,16532892,393.879328,16.532892,909,1.0,4131405,16525620,0.0,-100.0,123.0,-100.0,0.0,909
21,161769912,40442478,-100.0,0.0,3456,864,864,864,864,432,15714432,409.59376,15.714432,864,1.0,3926880,15707520,0.0,-100.0,123.0,-100.0,0.0,864
22,154305496,38576374,-100.0,0.0,3288,822,822,822,822,411,14950536,424.544296,14.950536,822,1.0,3735990,14943960,0.0,-100.0,123.0,-100.0,0.0,822
23,151127480,37781870,-100.0,0.0,3220,805,805,805,824,412,14641340,439.185636,14.64134,805,1.0,3658725,14634900,0.0,-100.0,123.0,-100.0,0.0,805
24,150564272,37641068,-100.0,0.0,3208,802,802,802,802,401,14586776,453.772412,14.586776,802,1.0,3645090,14580360,0.0,-100.0,123.0,-100.0,0.0,802
25,158824656,39706164,-100.0,0.0,3384,846,846,846,872,436,15387048,469.15946,15.387048,846,1.0,3845070,15380280,0.0,-100.0,123.0,-100.0,0.0,846
26,166710448,41677612,-100.0,0.0,3552,888,888,888,888,444,16150944,485.310404,16.150944,888,1.0,4035960,16143840,0.0,-100.0,123.0,-100.0,0.0,888
27,168976800,42244200,-100.0,0.0,3600,900,900,900,900,450,16369200,501.679604,16.3692,900,1.0,4090500,16362000,0.0,-100.0,123.0,-100.0,0.0,900
28,170854320,42713580,-100.0,0.0,3640,910,910,910,910,455,16551080,518.230684,16.55108,910,1.0,4135950,16543800,0.0,-100.0,123.0,-100.0,0.0,910
29,171980832,42995208,-100.0,0.0,3664,916,916,916,916,458,16660208,534.890892,16.660208,916,1.0,4163220,16652880,0.0,-100.0,123.0,-100.0,0.0,916
30,176111376,44027844,-100.0,0.0,3752,938,938,938,958,479,17060344,551.951236,17.060344,938,1.0,4263210,17052840,0.0,-100.0,123.0,-100.0,0.0,938
31,184184712,46046178,-100.0,0.0,3924,981,981,981,1002,501,17842428,569.793664,17.842428,981,1.0,4458645,17834580,0.0,-100.0,123.0,-100.0,0.0,981
32,187752000,46938000,-100.0,0.0,4000,1000,1000,1000,1000,500,18188000,587.981664,18.188,1000,1.0,4545000,18180000,0.0,-100.0,123.0,-100.0,0.0,1000
33,186625488,46656372,-100.0,0.0,3976,994,994,994,994,497,18078872,606.060536,18.078872,994,1.0,4517730,18070920,0.0,-100.0,123.0,-100.0,0.0,994
34,187000992,46750248,-100.0,0.0,3984,996,996,996,996,498,18115248,624.175784,18.115248,996,1.0,4526820,18107280,0.0,-100.0,123.0,-100.0,0.0,996
35,192633552,48158388,-100.0,0.0,4104,1026,1026,1026,1054,527,18660888,642.836672,18.660888,1026,1.0,4663170,18652680,0.0,-100.0,123.0,-100.0,0.0,1026
36,198453864,49613466,-100.0,0.0,4228,1057,1057,1057,1082,541,19224716,662.061388,19.224716,1057,1.0,4804065,19216260,0.0,-100.0,123.0,-100.0,0.0,1057
37,205776592,51444148,-100.0,0.0,4384,1096,1096,1096,1096,548,19934048,681.995436,19.934048,1096,1.0,4981320,19925280,0.0,-100.0,123.0,-100.0,0.0,1096
38,207660728,51915182,-100.0,0.0,4424,1106,1106,1106,1106,553,20115928,702.111364,20.115928,1106,1.0,5026770,20107080,0.0,-100.0,123.0,-100.0,0.0,1106
39,214421920,53605480,-100.0,0.0,4568,1142,1142,1142,1172,586,20770696,722.88206,20.770696,1142,1.0,5190390,20761560,0.0,-100.0,123.0,-100.0,0.0,1142
40,219696600,54924150,-100.0,0.0,4680,1170,1170,1170,1170,585,21279960,744.16202,21.27996,1170,1.0,5317650,21270600,0.0,-100.0,123.0,-100.0,0.0,1170
41,226297576,56574394,-100.0,0.0,4820,1205,1205,1205,1236,618,21916540,766.07856,21.91654,1205,1.0,5476725,21906900,0.0,-100.0,123.0,-100.0,0.0,1205
42,233394448,58348612,-100.0,0.0,4968,1242,1242,1242,1242,621,22589496,788.668056,22.589496,1242,1.0,5644890,22579560,0.0,-100.0,123.0,-100.0,0.0,1242
43,223259192,55814798,-100.0,0.0,4752,1188,1188,1188,1212,606,21607344,810.2754,21.607344,1188,1.0,5399460,21597840,0.0,-100.0,123.0,-100.0,0.0,1188
44,229674656,57418664,-100.0,0.0,4888,1222,1222,1222,1222,611,22225736,832.501136,22.225736,1222,1.0,5553990,22215960,0.0,-100.0,123.0,-100.0,0.0,1222
45,228935280,57233820,-100.0,0.0,4872,1218,1218,1218,1240,620,22152984,854.65412,22.152984,1218,1.0,5535810,22143240,0.0,-100.0,123.0,-100.0,0.0,1218
46,231197072,57799268,-100.0,0.0,4920,1230,1230,1230,1252,626,22371240,877.02536,22.37124,1230,1.0,5590350,22361400,0.0,-100.0,123.0,-100.0,0.0,1230
47,223411616,55852904,-100.0,0.0,4752,1188,1188,1188,1188,594,21607344,898.632704,21.607344,1188,1.0,5399460,21597840,0.0,-100.0,123.0,-100.0,0.0,1188
48,217036704,54259176,-100.0,0.0,4616,1154,1154,1154,1154,577,20988952,919.621656,20.988952,1154,1.0,5244930,20979720,0.0,-100.0,123.0,-100.0,0.0,1154
49,197866008,49466502,-100.0,0.0,4208,1052,1052,1052,1052,526,19133776,938.755432,19.133776,1052,1.0,4781340,19125360,0.0,-100.0,123.0,-100.0,0.0,1052
50,194677896,48669474,-100.0,0.0,4140,1035,1035,1035,1058,529,18824580,957.580012,18.82458,1035,1.0,4704075,18816300,0.0,-100.0,123.0,-100.0,0.0,1035
51,206717504,51679376,-100.0,0.0,4396,1099,1099,1099,1146,573,19988612,977.568624,19.988612,1099,1.0,4994955,19979820,0.0,-100.0,123.0,-100.0,0.0,1099
52,199009232,49752308,-100.0,0.0,4232,1058,1058,1058,1058,529,19242904,996.811528,19.242904,1058,1.0,4808610,19234440,0.0,-100.0,123.0,-100.0,0.0,1058
53,188856416,47214104,-100.0,0.0,4016,1004,1004,1004,1004,502,18260752,1015.07228,18.260752,1004,1.0,4563180,18252720,0.0,-100.0,123.0,-100.0,0.0,1004
54,196383192,49095798,-100.0,0.0,4176,1044,1044,1044,1068,534,18988272,1034.060552,18.988272,1044,1.0,4744980,18979920,0.0,-100.0,123.0,-100.0,0.0,1044
55,209583160,52395790,-100.0,0.0,4456,1114,1114,1114,1166,583,20261432,1054.321984,20.261432,1114,1.0,5063130,20252520,0.0,-100.0,123.0,-100.0,0.0,1114
56,220127792,55031948,-100.0,0.0,4680,1170,1170,1170,1170,585,21279960,1075.601944,21.27996,1170,1.0,5317650,21270600,0.0,-100.0,123.0,-100.0,0.0,1170
57,231617184,57904296,-100.0,0.0,4924,1231,1231,1231,1282,641,22389428,1097.991372,22.389428,1231,1.0,5594895,22379580,0.0,-100.0,123.0,-100.0,0.0,1231
58,246936000,61734000,-100.0,0.0,5248,1312,1312,1312,1312,656,23862656,1121.854028,23.862656,1312,1.0,5963040,23852160,0.0,-100.0,123.0,-100.0,0.0,1312
59,244519888,61129972,-100.0,0.0,5192,1298,1298,1298,1298,649,23608024,1145.462052,23.608024,1298,1.0,5899410,23597640,0.0,-100.0,123.0,-100.0,0.0,1298
60,258100624,64525156,-100.0,0.0,5480,1370,1370,1370,1418,709,24917560,1170.379612,24.91756,1370,1.0,6226650,24906600,0.0,-100.0,123.0,-100.0,0.0,1370
61,267781920,66945480,-100.0,0.0,5684,1421,1421,1421,1422,711,25845148,1196.22476,25.845148,1421,1.0,6458445,25833780,0.0,-100.0,123.0,-100.0,0.0,1421
62,271368704,67842176,-100.0,0.0,5760,1440,1440,1440,1440,720,26190720,1222.41548,26.19072,1440,1.0,6544800,26179200,0.0,-100.0,123.0,-100.0,0.0,1440
63,275264464,68816116,-100.0,0.0,5840,1460,1460,1460,1460,730,26554480,1248.96996,26.55448,1460,1.0,6635700,26542800,0.0,-100.0,123.0,-100.0,0.0,1460
64,261832272,65458068,-100.0,0.0,5552,1388,1388,1388,1388,694,25244944,1274.214904,25.244944,1388,1.0,6308460,25233840,0.0,-100.0,123.0,-100.0,0.0,1388
65,251691264,62922816,-100.0,0.0,5336,1334,1334,1334,1334,667,24262792,1298.477696,24.262792,1334,1.0,6063030,24252120,0.0,-100.0,123.0,-100.0,0.0,1334
66,250976088,62744022,-100.0,0.0,5320,1330,1330,1330,1382,691,24190040,1322.667736,24.19004,1330,1.0,6044850,24179400,0.0,-100.0,123.0,-100.0,0.0,1330
67,273432096,68358024,-100.0,0.0,5796,1449,1449,1449,1506,753,26354412,1349.022148,26.354412,1449,1.0,6585705,26342820,0.0,-100.0,123.0,-100.0,0.0,1449
68,297024784,74256196,-100.0,0.0,6296,1574,1574,1574,1646,823,28627912,1377.65006,28.627912,1574,1.0,7153830,28615320,0.0,-100.0,123.0,-100.0,0.0,1574
69,282271440,70567860,-100.0,0.0,5980,1495,1495,1495,1530,765,27191060,1404.84112,27.19106,1495,1.0,6794775,27179100,0.0,-100.0,123.0,-100.0,0.0,1495
70,299100752,74775188,-100.0,0.0,6324,1581,1581,1581,1674,837,28755228,1433.596348,28.755228,1581,1.0,7185645,28742580,0.0,-100.0,123.0,-100.0,0.0,1581
71,272464960,68116240,-100.0,0.0,5760,1440,1440,1440,1440,720,26190720,1459.787068,26.19072,1440,1.0,6544800,26179200,0.0,-100.0,123.0,-100.0,0.0,1440
72,273777024,68444256,-100.0,0.0,5784,1446,1446,1446,1514,757,26299848,1486.086916,26.299848,1446,1.0,6572070,26288280,0.0,-100.0,123.0,-100.0,0.0,1446
73,250822696,62705674,-100.0,0.0,5296,1324,1324,1324,1324,662,24080912,1510.167828,24.080912,1324,1.0,6017580,24070320,0.0,-100.0,123.0,-100.0,0.0,1324
74,268392256,67098064,-100.0,0.0,5628,1407,1407,1407,1490,745,25590516,1535.758344,25.590516,1407,1.0,6394815,25579260,0.0,-100.0,123.0,-100.0,0.0,1407
75,261426864,65356716,-100.0,0.0,5472,1368,1368,1368,1400,700,24881184,1560.639528,24.881184,1368,1.0,6217560,24870240,0.0,-100.0,123.0,-100.0,0.0,1368
