step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,3626,1813,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,2395240,598810,-100.0,0.0,14704,3676,3676,62,3712,1856,1127656,1.127656,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
3,3612416,903104,-100.0,0.0,14868,3717,3717,63,3806,1903,1145844,2.2735,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
4,6052784,1513196,-100.0,0.0,15608,3902,3902,65,4092,2046,1182220,3.45572,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
5,6784472,1696118,-100.0,0.0,15824,3956,3956,65,4046,2023,1182220,4.63794,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
6,7322656,1830664,-100.0,0.0,15856,3964,3964,65,4092,2046,1182220,5.82016,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
7,7662808,1915702,-100.0,0.0,16232,4058,4058,65,4122,2061,1182220,7.00238,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
8,8789360,2197340,-100.0,0.0,15876,3969,3969,65,4060,2030,1182220,8.1846,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
9,8843376,2210844,-100.0,0.0,14904,3726,3726,62,3726,1863,1127656,9.312256,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
10,9054120,2263530,-100.0,0.0,14632,3658,3658,62,3690,1845,1127656,10.439912,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
11,8755552,2188888,-100.0,0.0,13512,3378,3378,59,3378,1689,1073092,11.513004,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
12,9135656,2283914,-100.0,0.0,13784,3446,3446,61,3534,1767,1109468,12.622472,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
13,9411848,2352962,-100.0,0.0,13248,3312,3312,59,3370,1685,1073092,13.695564,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
14,9350872,2337718,-100.0,0.0,12732,3183,3183,58,3208,1604,1054904,14.750468,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
