step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,12177,1,1.0,5168,13,13,0.12616153846153846,0.19488345470156135,35.178463960850124,0.06175304741751855,10.229373946111723,13973,810,13724.615384615385,0.12616153846153846,806.0,25.547759276169998,0.06175304741751855,0.12616153846153846,25.548571087545866
100,0,10000,0,17130,1,1.0,7896,13,13,0.2496846153846154,0.4163672210385728,29.135651519429487,0.09346407176705511,10.52988977908712,16837,1299,16601.384615384617,0.2496846153846154,1295.8461538461538,21.631016951340897,0.09346407176705511,0.2496846153846154,21.63161255058119
150,0,10000,0,23052,1,1.0,11002,13,13,0.3236,0.5570483670938404,24.92593354647761,0.10480433940333204,10.135996211919378,23198,1882,23198.0,0.3236,1882.0,18.804214477539062,0.10480433940333204,0.3236,18.80477491530767
200,0,10000,0,31309,1,1.0,14725,18,18,0.3405,0.5861926415874328,24.130206681915627,0.11022859356838435,12.635320355271025,26296,2564,26296.0,0.3405,2559.3333333333335,19.071048524644638,0.11022859356838435,0.3405,19.08173774261081
250,0,10000,0,38675,1,1.0,18678,12,12,0.355,0.6118230673832162,23.162199325794322,0.11429678419217358,11.24953361927368,27467,3184,27467.0,0.355,3182.75,18.023291905721027,0.11429678419217358,0.355,18.02439429171847
300,0,10000,0,40343,1,1.0,20078,5,5,0.3613,0.6231914014055395,23.221083891184723,0.11584657109647424,10.521947022289567,29920,3461,29920.0,0.3613,3458.4,17.83103713989258,0.11584657109647424,0.3613,17.833206105465162
350,0,10000,0,45567,1,1.0,22592,17,17,0.3744941176470588,0.6453809303795929,22.134481686438285,0.12060988672881008,11.695434171827783,32820,3937,32817.23529411765,0.3744941176470588,3935.529411764706,17.538137660307044,0.12060988672881008,0.3744941176470588,17.53961692183458
400,0,10000,0,54103,1,1.0,26033,11,11,0.3885909090909091,0.6672178586192642,21.359001520626716,0.12745236166390758,12.194095111344515,33021,4577,33014.454545454544,0.3885909090909091,4577.0,17.246828772804953,0.12745236166390758,0.3885909090909091,17.24731191176811
450,0,10000,0,65262,1,1.0,30205,13,13,0.402,0.6860272840016536,21.167366443110698,0.13580007748934522,12.441883795750941,33210,5341,33210.0,0.402,5340.076923076923,17.22304740318885,0.13580007748934522,0.402,17.22434809528919
500,0,10000,0,71226,1,1.0,33263,12,12,0.4156,0.7089706490285241,20.54278620987358,0.14064316156528478,12.978351492232283,36496,5910,36496.0,0.4156,5908.5,17.06017541885376,0.14064316156528478,0.4156,17.062063852789517
550,0,10000,0,77216,1,1.0,36300,8,8,0.4157,0.7091773460107482,20.330987429040672,0.14064316156528478,13.126476365739501,37146,6476,37146.0,0.4157,6476.0,16.99738907814026,0.14064316156528478,0.4157,16.997699476693896
600,0,10000,0,84841,1,1.0,39823,16,16,0.4246,0.7209590739975197,20.5059814059545,0.14684230918248742,13.005459721863161,38016,7104,38016.0,0.4246,7100.25,17.04852545261383,0.14684230918248742,0.4246,17.051296230052426
650,0,10000,0,88797,1,1.0,42479,4,4,0.425,0.7209590739975197,20.049683792360053,0.14761720263463773,13.214129757643533,38017,7526,38017.0,0.425,7526.0,16.86990737915039,0.14761720263463773,0.425,16.870625729355744
700,0,10000,0,94523,1,1.0,45777,18,18,0.42919444444444443,0.7277341417481972,20.125712246795533,0.1493930001291489,12.017005505367274,39649,8079,39563.72222222222,0.42919444444444443,8073.444444444444,16.44600550333659,0.1493930001291489,0.42919444444444443,16.44700745323193
