step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,42,-53.065896715436665,-61.5072021484375,-43.2372932434082,76.06589671543666,66.2372932434082,84.5072021484375
2,0,56,-53.48594243185861,-62.57060623168945,-39.3787841796875,76.4859424318586,62.3787841796875,85.57060623168945
3,0,56,-53.18253026689802,-63.43161392211914,-40.326324462890625,76.18253026689803,63.326324462890625,86.43161392211914
4,0,72,-53.65708250469632,-62.9608154296875,-39.92259216308594,76.65708250469632,62.92259216308594,85.9608154296875
5,0,72,-54.0131835407681,-64.17659759521484,-42.688411712646484,77.0131835407681,65.68841171264648,87.17659759521484
6,0,90,-54.79450433519151,-64.8267593383789,-37.16069412231445,77.7945043351915,60.16069412231445,87.8267593383789
7,0,81,-55.53706833168312,-88.64604949951172,-30.946311950683594,78.53706833168312,53.946311950683594,111.64604949951172
8,0,83,-55.49229070364711,-98.04053497314453,-31.715009689331055,78.49229070364711,54.715009689331055,121.04053497314453
9,0,110,-57.9375111319802,-97.42631530761719,-36.86826705932617,80.9375111319802,59.86826705932617,120.42631530761719
10,0,104,-56.562366045438324,-89.59304809570312,-41.02633285522461,79.56236604543832,64.02633285522461,112.59304809570312
11,0,106,-56.199038127683245,-85.49613189697266,-38.27190399169922,79.19903812768325,61.27190399169922,108.49613189697266
12,0,102,-56.660052243401026,-80.61407470703125,-33.96719741821289,79.66005224340103,56.96719741821289,103.61407470703125
13,0,96,-57.962534268697105,-82.0608901977539,-35.48892593383789,80.96253426869711,58.48892593383789,105.0608901977539
14,0,102,-58.09202355029536,-97.25759887695312,-39.528385162353516,81.09202355029535,62.528385162353516,120.25759887695312
15,0,147,-58.62649982478343,-97.44371032714844,-36.599464416503906,81.62649982478342,59.599464416503906,120.44371032714844
16,0,174,-59.45958440057163,-98.46684265136719,-39.63186264038086,82.45958440057163,62.63186264038086,121.46684265136719
17,0,182,-59.01982234074519,-89.78020477294922,-39.74285888671875,82.0198223407452,62.74285888671875,112.78020477294922
18,0,177,-59.33487296239131,-98.3197021484375,-32.86348342895508,82.3348729623913,55.86348342895508,121.3197021484375
19,0,184,-60.79510035722152,-97.44281005859375,-30.426071166992188,83.79510035722151,53.42607116699219,120.44281005859375
20,0,177,-60.329264215156854,-97.449462890625,-32.41424560546875,83.32926421515685,55.41424560546875,120.449462890625
21,0,175,-59.310340238298686,-97.06564331054688,-31.742177963256836,82.31034023829869,54.742177963256836,120.06564331054688
22,0,103,-59.31825882254295,-96.85459899902344,-45.197532653808594,82.31825882254296,68.1975326538086,119.85459899902344
23,0,103,-59.096387215031,-96.75456237792969,-44.22086715698242,82.096387215031,67.22086715698242,119.75456237792969
24,0,82,-59.26745493819074,-96.74767303466797,-44.354209899902344,82.26745493819074,67.35420989990234,119.74767303466797
25,0,84,-58.904576755705335,-95.44699096679688,-44.502742767333984,81.90457675570534,67.50274276733398,118.44699096679688
26,0,67,-59.16071080449802,-95.35655975341797,-44.73973083496094,82.16071080449802,67.73973083496094,118.35655975341797
27,0,69,-58.34934450232464,-96.01994323730469,-44.80786895751953,81.34934450232464,67.80786895751953,119.01994323730469
28,0,58,-58.073357582092285,-95.2257080078125,-31.658035278320312,81.07335758209229,54.65803527832031,118.2257080078125
29,0,44,-57.32729530334473,-81.62569427490234,-45.493492126464844,80.32729530334473,68.49349212646484,104.62569427490234
30,0,42,-57.46033977326893,-76.09858703613281,-46.16307067871094,80.46033977326893,69.16307067871094,99.09858703613281
31,0,30,-55.76018600463867,-75.96319580078125,-45.40884017944336,78.76018600463867,68.40884017944336,98.96319580078125
32,0,30,-54.88573977152507,-68.0103988647461,-45.8053092956543,77.88573977152507,68.8053092956543,91.0103988647461
33,0,20,-55.34453125,-69.19719696044922,-44.22869873046875,78.34453125,67.22869873046875,92.19719696044922
34,0,20,-53.21741008758545,-62.77726364135742,-45.74690246582031,76.21741008758545,68.74690246582031,85.77726364135742
35,0,12,-49.985105196634926,-55.5958251953125,-46.614723205566406,72.98510519663492,69.6147232055664,78.5958251953125
36,0,12,-49.50767294565836,-54.207950592041016,-46.23744583129883,72.50767294565836,69.23744583129883,77.20795059204102
37,0,12,-50.158854166666664,-55.07863998413086,-46.204959869384766,73.15885416666666,69.20495986938477,78.07863998413086
38,0,6,-49.345468521118164,-53.356605529785156,-45.868953704833984,72.34546852111816,68.86895370483398,76.35660552978516
39,0,2,-43.573150634765625,-43.574092864990234,-43.572208404541016,66.57315063476562,66.57220840454102,66.57409286499023
40,0,0,nan,nan,nan,nan,nan,nan
41,0,0,nan,nan,nan,nan,nan,nan
42,0,0,nan,nan,nan,nan,nan,nan
43,0,2,-41.9818229675293,-42.0060920715332,-41.95755386352539,64.9818229675293,64.95755386352539,65.0060920715332
44,0,0,nan,nan,nan,nan,nan,nan
45,0,2,-46.40573501586914,-46.40797424316406,-46.40349578857422,69.40573501586914,69.40349578857422,69.40797424316406
46,0,6,-49.974603017171226,-54.6251220703125,-45.59625244140625,72.97460301717123,68.59625244140625,77.6251220703125
47,0,12,-48.95873737335205,-54.084232330322266,-45.5009880065918,71.95873737335205,68.5009880065918,77.08423233032227
48,0,12,-49.0014279683431,-53.74412536621094,-45.14869689941406,72.00142796834311,68.14869689941406,76.74412536621094
49,0,38,-54.424530932777806,-81.26861572265625,-45.05610275268555,77.4245309327778,68.05610275268555,104.26861572265625
50,0,36,-51.836704360114204,-77.81111145019531,-43.546958923339844,74.8367043601142,66.54695892333984,100.81111145019531
51,0,56,-53.508604117802214,-78.14016723632812,-35.14599609375,76.50860411780221,58.14599609375,101.14016723632812
52,0,68,-55.39316884209128,-81.8824234008789,-32.75238800048828,78.39316884209128,55.75238800048828,104.8824234008789
53,0,90,-55.699906539916995,-81.92941284179688,-31.237667083740234,78.699906539917,54.237667083740234,104.92941284179688
54,0,88,-54.806198076768354,-79.2068862915039,-30.330930709838867,77.80619807676835,53.33093070983887,102.2068862915039
55,0,108,-54.73148879298457,-86.1208267211914,-30.290481567382812,77.73148879298458,53.29048156738281,109.1208267211914
56,0,108,-54.87151089421025,-77.20378875732422,-33.26637268066406,77.87151089421025,56.26637268066406,100.20378875732422
57,0,128,-57.06510254740715,-81.73723602294922,-34.60647201538086,80.06510254740715,57.60647201538086,104.73723602294922
58,0,150,-58.026382776896156,-90.91236877441406,-30.056364059448242,81.02638277689616,53.05636405944824,113.91236877441406
