step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,149834,1,1.0,149834,65,65,0.4892676923076923,0.7993583880907824,20.239330916878412,0.11528449490064314,11.887791239526612,35894,3209,35473.092307692306,0.4892676923076923,3189.0153846153844,16.96746074969952,0.11525734358295577,0.48923692307692307,16.97071510437454
100,0,10000,0,221307,1,1.0,221307,51,51,0.5668647058823529,0.9025167045051055,17.22989395723887,0.1620534381853337,11.664460972643155,41348,5348,41338.35294117647,0.5668647058823529,5332.9607843137255,14.952159619798847,0.15666809410726568,0.5590470588235295,14.965769504530835
150,0,10000,0,307937,1,1.0,307937,47,47,0.5974148936170213,0.9290403932297849,13.302570844090233,0.19745976315530084,12.969887819820121,41864,7725,41854.40425531915,0.5974148936170213,7714.787234042553,13.146777680579651,0.19706549136122337,0.5971276595744681,13.15280828156061
200,0,10000,0,357563,1,1.0,357563,38,38,0.6101052631578947,0.9411107795095934,12.801970118908205,0.21089786013677475,13.784333957870988,42380,9418,42374.31578947369,0.6101052631578947,9415.894736842105,13.249957235235916,0.2107236987239774,0.6100157894736842,13.25629924740846
250,0,10000,0,453299,1,1.0,453299,44,44,0.6128,0.9438448875068594,12.480340997868767,0.21354511361129494,13.401470367199565,42484,11610,42484.0,0.6128,11601.90909090909,12.887081124565817,0.21279305296512444,0.6123477272727272,12.906037677100098
300,0,10000,0,510809,1,1.0,510809,52,52,0.6163,0.946771538320834,12.326084380539012,0.21773659827928524,12.480596045623836,42637,13400,42637.0,0.6163,13395.307692307691,12.389678698319655,0.21478813487417062,0.6146307692307692,12.39636307745449
350,0,10000,0,667115,1,1.0,667115,57,57,0.6220947368421053,0.9487836107554417,12.17520766285576,0.2280933969603028,11.707905744278833,42769,16279,42767.38596491228,0.6220947368421053,16269.298245614034,11.954625447591146,0.22151396581017954,0.6181877192982456,11.965641235447375
400,0,10000,0,788733,1,1.0,788733,61,61,0.6242,0.9489665264313152,12.390284724101141,0.23251709684535626,10.61468060023174,42886,18817,42886.0,0.6242,18815.90163934426,11.615132034802047,0.21903129328458337,0.6150213114754098,11.619074296173514
450,0,10000,0,1020846,1,1.0,1020846,77,77,0.6278519480519481,0.9504298518383025,12.31075860597445,0.2388086213367484,10.697025546178532,42996,22352,42986.12987012987,0.6278519480519481,22339.987012987014,11.589671952383858,0.22369864858283126,0.6172649350649351,11.607086841023674
500,0,10000,0,1234661,1,1.0,1234661,81,81,0.6372,0.9511615145417962,12.07009036933593,0.2585484226781381,10.348070167729908,43274,25823,43274.0,0.6372,25812.012345679013,11.312825379548249,0.23459785986442358,0.6238148148148148,11.32199852575878
550,0,10000,0,1485468,1,1.0,1485468,57,57,0.6394,0.9511615145417962,12.257826829211059,0.2634017207147584,9.917157568949438,43305,29699,43305.0,0.6394,29680.701754385966,11.237122569167823,0.2291383654370871,0.6214017543859649,11.257268607047985
600,0,10000,0,1629053,1,1.0,1629053,74,74,0.6433,0.9513444302176697,11.504573708636585,0.271784690050739,10.456601436340396,43572,32825,43572.0,0.6433,32809.55405405405,11.034929417275094,0.24602762921756965,0.630627027027027,11.041859022631817
650,0,10000,0,1824341,1,1.0,1824341,50,50,0.6444,0.9513444302176697,11.975989054669801,0.2742113390690492,10.261652543958807,43619,36282,43619.0,0.6444,36267.26,11.222672996520997,0.23686300463269358,0.625474,11.231351131987639
700,0,10000,0,1961445,1,1.0,1961445,80,80,0.6474,0.9513444302176697,11.685476638093123,0.28082947275534964,10.676714203909059,43742,39098,43742.0,0.6474,39078.4375,11.222387540340424,0.24771398632252373,0.63031125,11.239428811109574
750,0,10000,0,2132780,1,1.0,2132780,60,60,0.6564,0.9517102615694165,11.918592452701548,0.300242664901831,12.071333628952377,44476,42207,44475.45,0.6564,42195.5,11.960424105326334,0.27558644017942496,0.6444883333333333,11.98807119772262
800,0,10000,0,2249066,1,1.0,2249066,59,59,0.66,0.9535394183281507,11.186400892620224,0.3059783807632914,11.573004373666587,44572,44631,44572.0,0.66,44620.20338983051,11.343360448287704,0.2818427576304838,0.6486457627118644,11.363278240581868
850,0,10000,0,2332466,1,1.0,2332466,40,40,0.662315,0.9539052496798975,11.099876435962454,0.31064416501213327,12.13411406295343,44725,46695,44705.75,0.662315,46681.075,11.569310736656188,0.2948874917273329,0.6551225,11.580147397593867
900,0,10000,0,2429967,1,1.0,2429967,69,69,0.6628,0.954088165355771,10.977320274844747,0.31149349216854183,11.440167557458695,44771,48951,44771.0,0.6628,48937.6231884058,11.164637496505959,0.28558046147894506,0.6507202898550725,11.18950155765196
950,0,10000,0,2529007,1,1.0,2529007,45,45,0.6628,0.954088165355771,10.992889834479064,0.31149349216854183,11.603983276211606,44847,51391,44847.0,0.6628,51376.46666666667,11.264078182644313,0.2904821432948501,0.6529755555555555,11.27400362683008
1000,0,10000,0,2659197,1,1.0,2659197,71,71,0.6629,0.9542710810316444,10.944668616492157,0.31149349216854183,10.401887954362113,44873,54049,44873.0,0.6629,54042.66197183099,10.695669644315478,0.27793054377444903,0.6467887323943662,10.70203772800723
1050,0,10000,0,2777551,1,1.0,2777551,53,53,0.6631509433962264,0.9542710810316444,11.3230963959977,0.312047084483182,10.495090155158296,44912,56652,44903.660377358494,0.6631509433962264,56645.735849056604,10.925644712628058,0.2824236521275843,0.6488150943396226,10.95551818289123
1100,0,10000,0,2964157,1,1.0,2964157,78,78,0.6632,0.9542710810316444,10.913632799486557,0.31215530553717186,10.252429228221985,44920,59776,44920.0,0.6632,59769.307692307695,10.602583640660995,0.27877615435524106,0.6471179487179487,10.619011879703406
1150,0,10000,0,3048601,1,1.0,3048601,33,33,0.6633,0.9544539967075178,11.0811632685765,0.31215530553717186,10.651091331590909,44925,61743,44925.0,0.6633,61739.0,10.88343790805701,0.2894865264157124,0.6527060606060606,10.888316785630478
1200,0,10000,0,3138197,1,1.0,3138197,51,51,0.6633,0.9544539967075178,10.855093997043994,0.31215530553717186,10.453321527086135,44925,63850,44925.0,0.6633,63840.19607843137,10.671636525322409,0.2856265382835243,0.6508392156862746,10.674844410401235
1250,0,10000,0,3177537,1,1.0,3177537,29,29,0.6633,0.9544539967075178,10.963908157852146,0.31215530553717186,10.895724978236753,44925,65243,44925.0,0.6633,65237.24137931035,10.92683690169762,0.29068060278265895,0.6532586206896551,10.933053391688766
1300,0,10000,0,3262076,1,1.0,3262076,54,54,0.6640555555555555,0.9544539967075178,11.203094490317131,0.31382209476186973,11.301170490818294,44935,67325,44934.88888888889,0.6640555555555555,67316.92592592593,11.199367064016837,0.29047070454526885,0.6530666666666667,11.24765829537996
1350,0,10000,0,3343347,1,1.0,3343347,43,43,0.6646,0.9544539967075178,10.83351235225514,0.31502316346790205,11.048603887840194,45006,69455,45006.0,0.6646,69452.48837209302,10.913008734237316,0.2960203982166951,0.6558255813953489,10.931537790233465
1400,0,10000,0,3445727,1,1.0,3445727,39,39,0.6646,0.9544539967075178,10.941095721256408,0.31502316346790205,10.601458879038336,45074,71751,45074.0,0.6646,71748.02564102564,10.771285057067871,0.29062657322088165,0.6533153846153846,10.788463285570497
1450,0,10000,0,3514388,1,1.0,3514388,48,48,0.6646,0.9544539967075178,10.798188456696312,0.31502316346790205,10.925927862316682,45107,73697,45107.0,0.6646,73688.10416666667,10.846332490444183,0.29444720200014707,0.6551833333333333,10.85627897712502
1500,0,10000,0,3637890,1,1.0,3637890,60,60,0.6646,0.9544539967075178,10.91463532243262,0.31502316346790205,11.118642590826514,45338,76292,45327.6,0.6646,76282.93333333333,10.99505165417989,0.2896462975218766,0.652875,11.00758028587573
1550,0,10000,0,3731029,1,1.0,3731029,54,54,0.6646,0.9544539967075178,10.81669369531289,0.31502316346790205,11.010208762816475,45343,78562,45343.0,0.6646,78554.33333333333,10.898968184435809,0.2909078281899813,0.6534314814814814,10.904839617497055
1574,1,10000,0,3795333,1,1.0,3795333,61,61,0.6646,0.9544539967075178,10.966361774752146,0.31502316346790205,10.597002270859337,45343,79868,45343.0,0.6646,79860.72131147541,10.79127993349169,0.2881130362767754,0.6518803278688524,10.800496364580262
1599,1,10000,0,3852122,1,1.0,3852122,50,50,0.6646,0.9544539967075178,10.948395580431994,0.31502316346790205,10.803382110393184,45343,81152,45343.0,0.6646,81139.64,10.875496196746827,0.2916346790205162,0.653602,10.882900417627647
1600,0,10000,0,3853687,1,1.0,3853687,49,49,0.6646,0.9544539967075178,10.96879522448221,0.31502316346790205,10.738852667910386,45343,81196,45343.0,0.6646,81183.8163265306,10.857230108611438,0.29118437580194223,0.6533673469387755,10.865165245698131
1624,1,10000,0,3883267,1,1.0,3883267,54,54,0.6646,0.9544539967075178,11.26211655962639,0.31502316346790205,10.928091569419484,45343,82126,45343.0,0.6646,82112.70370370371,11.087466646123815,0.28404049317351765,0.6499574074074074,11.111947274092971
1649,1,10000,0,3932252,1,1.0,3932252,54,54,0.6646,0.9544539967075178,11.245468405283154,0.31502316346790205,10.328276033378945,45369,83375,45369.0,0.6646,83360.16666666667,10.829231756704825,0.2720869998611009,0.6441481481481481,10.839326013453324
1650,0,10000,0,3934197,1,1.0,3934197,55,55,0.6646,0.9544539967075178,11.291031021148074,0.31502316346790205,10.403814484841021,45369,83426,45369.0,0.6646,83410.32727272727,10.885608985207298,0.2722860638148527,0.6441945454545455,10.897809475469662
1674,1,10000,0,3986437,1,1.0,3986437,67,67,0.6680134328358209,0.9593026271605208,10.675823670506116,0.3167056840219814,10.537329284163741,45434,84724,45423.82089552239,0.6680134328358209,84706.26865671642,10.597726665326018,0.27811307460052487,0.6501253731343284,10.6132680751536
1699,1,10000,0,4042360,1,1.0,4042360,45,45,0.6695,0.9614047923907079,10.802139207614541,0.31744981248621224,10.676264014387236,45957,86066,45820.177777777775,0.6695,86054.71111111112,10.731707043117947,0.2787214746182317,0.65154,10.745262677105664
1700,0,10000,0,4043600,1,1.0,4043600,44,44,0.6695,0.9614047923907079,10.838127358803385,0.31744981248621224,10.8102528404005,45957,86106,45957.0,0.6695,86093.77272727272,10.802719939838756,0.27938551631470226,0.6517909090909091,10.825500664204027
1724,1,10000,0,4077571,1,1.0,4077571,51,51,0.6702,0.9617706237424547,10.73374484199714,0.3185528347672623,10.812458401396787,46007,87117,46007.0,0.6702,87102.1568627451,10.752157416998172,0.27912086961411525,0.6520117647058824,10.769496985404075
1749,1,10000,0,4129801,1,1.0,4129801,63,63,0.6702,0.9617706237424547,10.524309133152025,0.3185528347672623,10.094138405034691,46007,88447,46007.0,0.6702,88432.47619047618,10.322998682657877,0.27073419264021514,0.6478555555555555,10.331532254712208
1750,0,10000,0,4132740,1,1.0,4132740,64,64,0.6702,0.9617706237424547,10.489233647346756,0.3185528347672623,10.10968586753793,46007,88509,46007.0,0.6702,88493.53125,10.313660189509392,0.27121939113170085,0.648153125,10.318914605364872
1774,1,10000,0,4221320,1,1.0,4221320,74,74,0.6702,0.9617706237424547,10.60746980305525,0.3185528347672623,10.032045521941011,46007,90190,46007.0,0.6702,90167.5,10.337948412508577,0.2713941605404213,0.6480851351351351,10.350594573436284
1799,1,10000,0,4291561,1,1.0,4291561,51,51,0.6717,0.9617706237424547,10.844353822071092,0.3218619016104125,10.424168753578254,46291,91687,46291.0,0.6717,91674.92156862745,10.63608990463556,0.2768629181211421,0.6504666666666666,10.655937139619837
