step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,2058,1029,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,0,0,-100.0,0.0,0,0,0,0,1984,992,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
3,0,0,-100.0,0.0,0,0,0,0,1980,990,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
4,60336,15084,-100.0,0.0,140,35,35,1,2080,1040,18188,0.018188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
5,0,0,-100.0,0.0,0,0,0,0,1984,992,0,0.018188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
6,138272,34568,-100.0,0.0,244,61,61,2,2140,1070,36376,0.054564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
7,0,0,-100.0,0.0,0,0,0,0,2084,1042,0,0.054564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,0,0,-100.0,0.0,0,0,0,0,2092,1046,0,0.054564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
9,165264,41316,-100.0,0.0,284,71,71,2,2174,1087,36376,0.09094,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
10,0,0,-100.0,0.0,0,0,0,0,2172,1086,0,0.09094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
11,2307056,576764,-100.0,0.0,7792,1948,1948,52,2194,1097,945776,1.036716,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
12,124544,31136,-100.0,0.0,284,71,71,2,2268,1134,36376,1.073092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
13,63088,15772,-100.0,0.0,124,31,31,1,2348,1174,18188,1.09128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
14,128016,32004,-100.0,0.0,384,96,96,2,2400,1200,36376,1.127656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
15,176848,44212,-100.0,0.0,352,88,88,2,2530,1265,36376,1.164032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
16,344376,86094,-100.0,0.0,524,131,131,3,2592,1296,54564,1.218596,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
17,116616,29154,-100.0,0.0,144,36,36,1,2622,1311,18188,1.236784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
18,117896,29474,-100.0,0.0,40,10,10,1,2644,1322,18188,1.254972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
19,359088,89772,-100.0,0.0,556,139,139,3,2734,1367,54564,1.309536,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
20,120624,30156,-100.0,0.0,164,41,41,1,2732,1366,18188,1.327724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
21,5947312,1486828,-100.0,0.0,8328,2082,2082,49,2728,1364,891212,2.218936,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
22,390936,97734,-100.0,0.0,548,137,137,3,2622,1311,54564,2.2735,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
23,133384,33346,-100.0,0.0,144,36,36,1,2624,1312,18188,2.291688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
24,535504,133876,-100.0,0.0,692,173,173,4,2718,1359,72752,2.36444,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
25,136296,34074,-100.0,0.0,132,33,33,1,2660,1330,18188,2.382628,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
26,415904,103976,-100.0,0.0,560,140,140,3,2672,1336,54564,2.437192,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
27,585920,146480,-100.0,0.0,612,153,153,4,2838,1419,72752,2.509944,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
28,141328,35332,-100.0,0.0,96,24,24,1,2852,1426,18188,2.528132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
29,897224,224306,-100.0,0.0,1092,273,273,6,3124,1562,109128,2.63726,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
30,612928,153232,-100.0,0.0,820,205,205,4,3488,1744,72752,2.710012,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
31,6894624,1723656,-100.0,0.0,8540,2135,2135,44,3582,1791,800272,3.510284,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
32,787840,196960,-100.0,0.0,1060,265,265,5,3864,1932,90940,3.601224,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
33,495736,123934,-100.0,0.0,612,153,153,3,4108,2054,54564,3.655788,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
34,838424,209606,-100.0,0.0,1108,277,277,5,4292,2146,90940,3.746728,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
35,338608,84652,-100.0,0.0,376,94,94,2,4416,2208,36376,3.783104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
36,679872,169968,-100.0,0.0,736,184,184,4,4518,2259,72752,3.855856,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
