step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,10004,1,1.0,252,52,52,0.25868846153846153,0.344403018902135,30.172946123822985,0.07754574192930358,10.987717778190316,40170,2265,37857.480769230766,0.25868846153846153,2196.730769230769,25.61515767757709,0.07752179327521794,0.258675,25.627378219846776
100,0,10000,0,14762,1,1.0,423,36,36,0.4484194444444444,0.5525273358213841,24.428798431179544,0.2284056316590563,12.755189874834539,52797,3833,49141.416666666664,0.4484194444444444,3770.8333333333335,21.357997364468044,0.2267970803929708,0.44748333333333334,21.385567400832638
150,0,10000,0,20857,1,1.0,614,41,41,0.6039390243902439,0.707467985110022,20.2570748572619,0.38514868025392585,14.45160837121615,56962,5644,55233.90243902439,0.6039390243902439,5643.4390243902435,18.55808132450755,0.3763782158369529,0.5993219512195122,18.59105298845421
200,0,10000,0,26180,1,1.0,802,40,40,0.67213,0.7741381850324102,19.823420702339114,0.4565535491905355,16.86348601201162,60391,7308,59863.775,0.67213,7294.95,18.72561421394348,0.4086939601494396,0.644085,18.923229854467234
250,0,10000,0,36040,1,1.0,1051,50,50,0.752498,0.830592221567472,17.494382169250645,0.5874595267745952,16.646393060668174,64414,9539,61624.36,0.752498,9510.58,17.186192378997802,0.5217745952677459,0.722514,17.226559319840977
300,0,10000,0,42568,1,1.0,1253,43,43,0.7957325581395349,0.8593276781187047,16.818747484737553,0.661335399229633,16.77847171544573,63714,11438,63053.232558139534,0.7957325581395349,11345.279069767443,16.759604365326638,0.5712227403052507,0.7560139534883721,16.80582147546249
350,0,10000,0,53970,1,1.0,1517,51,51,0.818743137254902,0.8791928085317804,17.18761931074315,0.690993333821698,22.08973389673746,64574,13815,63870.58823529412,0.818743137254902,13734.235294117647,18.598755574693868,0.6506910360657339,0.8025568627450981,18.901290273936535
400,0,10000,0,62351,1,1.0,1751,44,44,0.8356886363636363,0.8948612524776344,14.862399313697841,0.7106376655722857,18.541972637833204,65460,15924,65297.97727272727,0.8356886363636363,15821.25,16.01339619809931,0.6755632288010869,0.8221454545454545,16.13601056431912
450,0,10000,0,75387,1,1.0,2032,48,48,0.8409854166666667,0.8997250049106266,14.992199116432648,0.7168495745122457,17.920409837827588,66689,18426,65678.04166666667,0.8409854166666667,18368.270833333332,15.952687164147695,0.6621977480282275,0.8191583333333333,15.991300694961204
500,0,10000,0,83728,1,1.0,2269,60,60,0.8459583333333334,0.9030519544293852,14.256809971854194,0.7253009547530096,16.798752014718943,66787,20524,66362.1,0.8459583333333334,20422.9,15.05824540456136,0.6564082606890826,0.81985,15.11994103411121
550,0,10000,0,103144,1,1.0,2631,64,64,0.85970625,0.917591245580436,14.054129883142718,0.7373764399128269,17.55790672989933,67215,23732,67076.78125,0.85970625,23679.859375,15.163027212023735,0.6558705635118306,0.83016875,15.26745443874199
600,0,10000,0,116574,1,1.0,2928,61,61,0.8753786885245901,0.927929712027976,13.233674545243847,0.7643212951432129,17.44124601709612,67515,26484,67356.59016393442,0.8753786885245901,26303.967213114753,14.624341667675582,0.6728558887777392,0.840711475409836,14.7168758796063
650,0,10000,0,130158,1,1.0,3222,51,51,0.8777980392156862,0.9299946849688608,13.269570268024479,0.7674895612043073,19.774651650041704,68085,29305,67661.54901960785,0.8777980392156862,29197.49019607843,15.601769353829178,0.7226027397260274,0.8600333333333333,15.656473266577592
700,0,10000,0,138902,1,1.0,3470,42,42,0.8780928571428571,0.930370822459803,13.485344331008934,0.7676125244618396,17.845911503865064,67846,31532,67683.97619047618,0.8780928571428571,31468.904761904763,14.86190094266619,0.66744499792445,0.8401571428571428,15.0245635880682
750,0,10000,0,146651,1,1.0,3687,41,41,0.8795195121951219,0.9312236802391595,13.528494115454711,0.7702517996537375,19.054570067978535,67958,33555,67765.36585365854,0.8795195121951219,33499.560975609755,15.463065263701647,0.7260046168332169,0.8623926829268292,15.519481276298054
800,0,10000,0,154797,1,1.0,3922,57,57,0.8820719298245614,0.9327295847160624,12.444171472696596,0.7750158397238426,18.299202734441028,68298,35613,68138.43859649122,0.8820719298245614,35444.85964912281,14.536658906100088,0.7110069694784907,0.8582070175438596,14.583363741822934
850,0,10000,0,164669,1,1.0,4169,45,45,0.8834844444444444,0.9334446408695083,13.243873348985378,0.777902310779023,18.544724078735367,68459,37952,68194.75555555556,0.8834844444444444,37872.48888888889,15.062622600131565,0.7532101840321018,0.87472,15.150066171472652
