step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,1781,-60.43147777962189,-96.88194274902344,-28.92251205444336,83.4314777796219,51.92251205444336,119.88194274902344
2,0,1961,-61.5021304714625,-98.69013214111328,-28.676233291625977,84.5021304714625,51.67623329162598,121.69013214111328
3,0,1983,-61.48616261850147,-99.16360473632812,-28.676231384277344,84.48616261850147,51.676231384277344,122.16360473632812
4,0,2141,-61.024625755926536,-98.80128479003906,-28.92251205444336,84.02462575592654,51.92251205444336,121.80128479003906
5,0,2071,-60.601647410629916,-99.23751831054688,-28.9227352142334,83.60164741062991,51.9227352142334,122.23751831054688
6,0,2205,-60.80801135125885,-98.99421691894531,-28.67629051208496,83.80801135125884,51.67629051208496,121.99421691894531
7,0,2142,-60.25433302504453,-99.5831527709961,-28.67629051208496,83.25433302504453,51.67629051208496,122.5831527709961
8,0,2154,-60.63181394012083,-99.54469299316406,-28.201671600341797,83.63181394012082,51.2016716003418,122.54469299316406
9,0,2119,-60.08540869366735,-99.42710876464844,-28.67629051208496,83.08540869366735,51.67629051208496,122.42710876464844
10,0,2009,-58.81660732954755,-99.5921401977539,-28.92251205444336,81.81660732954755,51.92251205444336,122.5921401977539
11,0,1884,-57.85619259488051,-99.43016815185547,-29.183837890625,80.85619259488051,52.183837890625,122.43016815185547
12,0,1854,-57.70388411446811,-99.43070220947266,-29.183837890625,80.70388411446811,52.183837890625,122.43070220947266
13,0,1827,-56.64880538025905,-99.44923400878906,-28.922733306884766,79.64880538025905,51.922733306884766,122.44923400878906
14,0,1820,-56.11428715422913,-99.47701263427734,-28.676233291625977,79.11428715422913,51.67623329162598,122.47701263427734
15,0,1746,-54.88500178993636,-98.3991470336914,-28.676233291625977,77.88500178993635,51.67623329162598,121.3991470336914
16,0,1596,-53.081027451613195,-96.2266616821289,-28.67623519897461,76.0810274516132,51.67623519897461,119.2266616821289
17,0,1579,-52.21894584931174,-95.87346649169922,-28.67623519897461,75.21894584931174,51.67623519897461,118.87346649169922
18,0,1570,-51.614541508134,-96.22807312011719,-28.922513961791992,74.61454150813401,51.92251396179199,119.22807312011719
19,0,1567,-51.19760114673451,-94.79481506347656,-28.67623519897461,74.19760114673451,51.67623519897461,117.79481506347656
20,0,1560,-50.86456106014741,-94.79505157470703,-28.67623519897461,73.86456106014741,51.67623519897461,117.79505157470703
21,0,1563,-50.800953798544235,-94.79512023925781,-28.67623519897461,73.80095379854424,51.67623519897461,117.79512023925781
22,0,1635,-51.5217177784771,-94.79512023925781,-28.67623519897461,74.5217177784771,51.67623519897461,117.79512023925781
23,0,1734,-52.647890884021024,-95.22447204589844,-28.676233291625977,75.64789088402102,51.67623329162598,118.22447204589844
24,0,1807,-52.43791009684459,-95.11990356445312,-28.676233291625977,75.43791009684459,51.67623329162598,118.11990356445312
25,0,1814,-52.243561573301946,-94.79512023925781,-28.676233291625977,75.24356157330195,51.67623329162598,117.79512023925781
26,0,1812,-52.131581561191716,-97.71394348144531,-28.676233291625977,75.13158156119172,51.67623329162598,120.71394348144531
27,0,1813,-51.94783456405749,-94.79512023925781,-28.676233291625977,74.94783456405749,51.67623329162598,117.79512023925781
28,0,1891,-51.803233352935486,-94.79512023925781,-28.92251205444336,74.80323335293548,51.92251205444336,117.79512023925781
29,0,1905,-52.2105078098968,-97.9422836303711,-28.92251205444336,75.2105078098968,51.92251205444336,120.9422836303711
30,0,2012,-52.29408814655858,-98.28398132324219,-28.676231384277344,75.29408814655858,51.676231384277344,121.28398132324219
31,0,2033,-52.824226929176284,-99.82958984375,-28.676231384277344,75.82422692917629,51.676231384277344,122.82958984375
32,0,2012,-52.27076569987576,-99.43974304199219,-28.676231384277344,75.27076569987577,51.676231384277344,122.43974304199219
33,0,1985,-51.786867352156555,-99.499755859375,-28.92251205444336,74.78686735215655,51.92251205444336,122.499755859375
34,0,1956,-51.06678689281877,-96.0662841796875,-28.67623519897461,74.06678689281877,51.67623519897461,119.0662841796875
35,0,1972,-51.02110027444774,-99.49960327148438,-28.67623519897461,74.02110027444775,51.67623519897461,122.49960327148438
36,0,1955,-50.681055825079795,-99.10359191894531,-29.399032592773438,73.6810558250798,52.39903259277344,122.10359191894531
37,0,1978,-51.162404794181924,-98.80122375488281,-29.481664657592773,74.16240479418192,52.48166465759277,121.80122375488281
38,0,1948,-50.652639031655,-94.81038665771484,-28.561424255371094,73.652639031655,51.561424255371094,117.81038665771484
