source_crop	density_factor	stage	method	penalty_pct	job_id	dependency	results_dir
factor_b2_v2_hotspot_100m	2	augment	-	-	2199929	-	-
factor_b2_v2_hotspot_100m	2	rssi_chunks	-	-	2199930	2199929	-
factor_b2_v2_hotspot_100m	2	merge	-	-	2199931	2199930	-
factor_b2_v2_hotspot_100m	2	simulation	expert-bank	2	2199932	afterok:2199931	/home/hgraef/zramp-workspace/artifacts/luxembourg_density_benchmark_v1/methods/factor_b2_v2_hotspot_100m_density2x/support_expert_bank_pq4x256_s3650_density2x_zero_width_kappa2_angle12_eval50_tail10x25
factor_b2_v2_hotspot_100m	2	simulation	expert-bank	10	2199933	afterok:2199931	/home/hgraef/zramp-workspace/artifacts/luxembourg_density_benchmark_v1/methods/factor_b2_v2_hotspot_100m_density2x/support_expert_bank_pq4x256_s3650_density2x_zero_width_kappa10_angle12_eval50_tail10x25
factor_b2_v2_hotspot_100m	2	simulation	expert-bank	50	2199934	afterok:2199931	/home/hgraef/zramp-workspace/artifacts/luxembourg_density_benchmark_v1/methods/factor_b2_v2_hotspot_100m_density2x/support_expert_bank_pq4x256_s3650_density2x_zero_width_kappa50_angle12_eval50_tail10x25
factor_b2_v2_hotspot_100m	2	simulation	local-only	-	2199935	afterok:2199931	/home/hgraef/zramp-workspace/artifacts/luxembourg_density_benchmark_v1/methods/factor_b2_v2_hotspot_100m_density2x/baseline_local_only_density2x_zero_width_angle12_eval50_tail10x25
factor_b2_v2_hotspot_100m	2	simulation	central	-	2199936	afterok:2199931	/home/hgraef/zramp-workspace/artifacts/luxembourg_density_benchmark_v1/methods/factor_b2_v2_hotspot_100m_density2x/baseline_central_density2x_zero_width_angle12_eval50_tail10x25
factor_b2_v2_hotspot_100m	4	augment	-	-	2199937	-	-
factor_b2_v2_hotspot_100m	4	rssi_chunks	-	-	2199938	2199937	-
factor_b2_v2_hotspot_100m	4	merge	-	-	2199939	2199938	-
factor_b2_v2_hotspot_100m	4	simulation	expert-bank	2	2199940	afterok:2199939	/home/hgraef/zramp-workspace/artifacts/luxembourg_density_benchmark_v1/methods/factor_b2_v2_hotspot_100m_density4x/support_expert_bank_pq4x256_s3650_density4x_zero_width_kappa2_angle12_eval50_tail10x25
factor_b2_v2_hotspot_100m	4	simulation	expert-bank	10	2199941	afterok:2199939	/home/hgraef/zramp-workspace/artifacts/luxembourg_density_benchmark_v1/methods/factor_b2_v2_hotspot_100m_density4x/support_expert_bank_pq4x256_s3650_density4x_zero_width_kappa10_angle12_eval50_tail10x25
factor_b2_v2_hotspot_100m	4	simulation	expert-bank	50	2199942	afterok:2199939	/home/hgraef/zramp-workspace/artifacts/luxembourg_density_benchmark_v1/methods/factor_b2_v2_hotspot_100m_density4x/support_expert_bank_pq4x256_s3650_density4x_zero_width_kappa50_angle12_eval50_tail10x25
factor_b2_v2_hotspot_100m	4	simulation	local-only	-	2199943	afterok:2199939	/home/hgraef/zramp-workspace/artifacts/luxembourg_density_benchmark_v1/methods/factor_b2_v2_hotspot_100m_density4x/baseline_local_only_density4x_zero_width_angle12_eval50_tail10x25
factor_b2_v2_hotspot_100m	4	simulation	central	-	2199944	afterok:2199939	/home/hgraef/zramp-workspace/artifacts/luxembourg_density_benchmark_v1/methods/factor_b2_v2_hotspot_100m_density4x/baseline_central_density4x_zero_width_angle12_eval50_tail10x25
