zone	building_score	vehicle_score	penalty_pct	job_id	results_dir
factor_b1_v1_300m	1	1	0	2196811	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b1_v1/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa0_angle12_eval50_tail10x25
factor_b1_v1_300m	1	1	2	2196812	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b1_v1/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa2_angle12_eval50_tail10x25
factor_b1_v1_300m	1	1	5	2196813	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b1_v1/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa5_angle12_eval50_tail10x25
factor_b1_v1_300m	1	1	10	2196814	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b1_v1/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa10_angle12_eval50_tail10x25
factor_b1_v1_300m	1	1	20	2196815	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b1_v1/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa20_angle12_eval50_tail10x25
factor_b1_v2_300m	1	2	0	2196816	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b1_v2/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa0_angle12_eval50_tail10x25
factor_b1_v2_300m	1	2	2	2196817	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b1_v2/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa2_angle12_eval50_tail10x25
factor_b1_v2_300m	1	2	5	2196818	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b1_v2/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa5_angle12_eval50_tail10x25
factor_b1_v2_300m	1	2	10	2196819	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b1_v2/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa10_angle12_eval50_tail10x25
factor_b1_v2_300m	1	2	20	2196820	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b1_v2/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa20_angle12_eval50_tail10x25
factor_b1_v3_300m	1	3	0	2196821	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b1_v3/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa0_angle12_eval50_tail10x25
factor_b1_v3_300m	1	3	2	2196822	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b1_v3/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa2_angle12_eval50_tail10x25
factor_b1_v3_300m	1	3	5	2196823	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b1_v3/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa5_angle12_eval50_tail10x25
factor_b1_v3_300m	1	3	10	2196824	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b1_v3/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa10_angle12_eval50_tail10x25
factor_b1_v3_300m	1	3	20	2196825	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b1_v3/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa20_angle12_eval50_tail10x25
factor_b2_v1_300m	2	1	0	2196826	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b2_v1/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa0_angle12_eval50_tail10x25
factor_b2_v1_300m	2	1	2	2196827	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b2_v1/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa2_angle12_eval50_tail10x25
factor_b2_v1_300m	2	1	5	2196828	/home/hgraef/zramp-workspace/artifacts/luxembourg_factorial_3x3_benchmark/methods/factor_b2_v1/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa5_angle12_eval50_tail10x25
