step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-100.0,5.0,26,13,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,5437016,5.437016,nan,5.437016,nan,0,1872,0,0,5435144,26,0,0,0,0,0,0,0,0,0,0,0
2,-100.0,5.0,60,30,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,14439452,19.876468,nan,14.439452,nan,7,4320,1892408,14,12542640,60,7,84,84,21,0,0,21,7,0,0,7
3,-100.0,5.0,72,36,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,16406260,36.282728,nan,16.40626,nan,5,3312,1351720,10,15051168,72,5,60,60,15,0,0,15,5,0,0,5
4,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25187548,61.470276,nan,25.187548,nan,5,4752,1351720,10,23831016,114,5,60,60,15,0,0,15,5,0,0,5
5,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28680128,90.150404,nan,28.680128,nan,4,4896,1081376,8,27593808,132,4,48,48,12,0,0,12,4,0,0,4
6,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31703900,121.854304,nan,31.7039,nan,9,4536,2433096,18,29266160,140,9,108,108,27,0,0,27,9,0,0,9
7,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36079200,157.933504,nan,36.0792,nan,2,1008,540688,4,35537480,170,2,24,24,6,0,0,6,2,0,0,2
8,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32588060,190.521564,nan,32.58806,nan,3,2304,811032,6,31774688,152,3,36,36,9,0,0,9,3,0,0,3
9,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30791788,221.313352,nan,30.791788,nan,1,1008,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
10,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33276072,254.589424,nan,33.276072,nan,4,1872,1081376,8,32192776,154,4,48,48,12,0,0,12,4,0,0,4
11,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34554652,289.144076,nan,34.554652,nan,1,1080,270344,2,34283216,164,1,12,12,3,0,0,3,1,0,0,1
