step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,random,100,2,0,24,nan,2.0,nan,22.708333333333332,0.0,0,0,20,32.14196696635235,448,42,42,0.09375,0.005078304860317891,0.8333333333333334,0.8333333333333334,nan,0.0,nan,0.0,0.0,nan,0.5588698999413285,0.5952380952380952,1.0650745286167402,6.166666666666667,448,42,42,0.09375,0.005078304860317891,0.8333333333333334,0.8333333333333334,nan,0.0,nan,0.0,0.0,nan,0.5588698999413285,0.5952380952380952,1.0650745286167402,6.166666666666667
40,random,100,2,0,24,nan,2.0,nan,45.375,0.0,0,0,40,32.06648633297056,912,89,89,0.09758771929824561,0.007126822754665311,0.8426966292134831,0.8426966292134831,nan,0.0,nan,0.0,0.0,nan,0.5367925433448847,0.5730337078651685,1.0675142845585304,11.842696629213483,912,89,89,0.09758771929824561,0.007126822754665311,0.8426966292134831,0.8426966292134831,nan,0.0,nan,0.0,0.0,nan,0.5367925433448847,0.5730337078651685,1.0675142845585304,11.842696629213483
60,random,100,2,0,24,nan,1.9166666666666667,nan,54.0,0.0,0,0,60,32.0529588587247,1358,130,130,0.09572901325478646,0.009391021027337194,0.8461538461538461,0.8461538461538461,nan,0.0,nan,0.0,0.0,nan,0.5283330022105688,0.5692307692307692,1.077409071265816,15.538461538461538,1358,130,130,0.09572901325478646,0.009391021027337194,0.8461538461538461,0.8461538461538461,nan,0.0,nan,0.0,0.0,nan,0.5283330022105688,0.5692307692307692,1.077409071265816,15.538461538461538
80,random,100,2,0,24,nan,2.0,nan,61.375,0.0,0,0,80,29.94472418521105,1782,172,172,0.09652076318742986,0.010664658221988772,0.8546511627906976,0.8546511627906976,nan,0.0,nan,0.0,0.0,nan,0.5228109161053803,0.5406976744186046,1.0342126718517464,8.476744186046512,1782,172,172,0.09652076318742986,0.010664658221988772,0.8546511627906976,0.8546511627906976,nan,0.0,nan,0.0,0.0,nan,0.5228109161053803,0.5406976744186046,1.0342126718517464,8.476744186046512
100,random,100,2,0,24,nan,2.0,nan,86.83333333333333,0.0,0,0,100,29.877718271981397,2248,218,218,0.09697508896797152,0.011764003232341289,0.8669724770642202,0.8669724770642202,nan,0.0,nan,0.0,0.0,nan,0.5204599430803769,0.5321100917431193,1.0223843329686242,9.206422018348624,2248,218,218,0.09697508896797152,0.011764003232341289,0.8669724770642202,0.8669724770642202,nan,0.0,nan,0.0,0.0,nan,0.5204599430803769,0.5321100917431193,1.0223843329686242,9.206422018348624
120,random,100,2,0,24,nan,2.0,nan,81.70833333333333,0.0,0,0,120,31.353535744898032,2248,223,223,0.09919928825622776,0.014459387103170896,0.8878923766816144,0.8878923766816144,nan,0.0,nan,0.0,0.0,nan,0.5141869320364584,0.5291479820627802,1.029096519367126,18.19730941704036,2696,265,265,0.09829376854599406,0.01297257406845457,0.879245283018868,0.879245283018868,nan,0.0,nan,0.0,0.0,nan,0.5216119949524012,0.539622641509434,1.034528819757445,16.29056603773585
140,random,100,2,0,24,nan,2.0,nan,91.25,0.0,0,0,140,28.466068977785792,2251,227,227,0.1008440693025322,0.01661121181823543,0.9074889867841409,0.9074889867841409,nan,0.0,nan,0.0,0.0,nan,0.5180568173127037,0.5242290748898678,1.0119142483428385,12.691629955947137,3163,316,316,0.09990515333544103,0.013939975657926124,0.8892405063291139,0.8892405063291139,nan,0.0,nan,0.0,0.0,nan,0.523458961524322,0.5379746835443038,1.0277303916580427,12.45253164556962
160,random,100,2,0,24,nan,1.75,nan,86.0,0.0,0,0,160,38.05149143962148,2255,226,226,0.10022172949002217,0.016298140429992853,0.911504424778761,0.911504424778761,nan,0.0,nan,0.0,0.0,nan,0.5176984779202074,0.504424778761062,0.9743601734884928,3.3584070796460175,3613,356,356,0.09853307500691946,0.013775877726775895,0.8876404494382022,0.8876404494382022,nan,0.0,nan,0.0,0.0,nan,0.5216956226714696,0.5280898876404494,1.0122566966083333,7.806179775280899
180,random,100,2,0,24,nan,2.0,nan,117.125,0.0,0,0,180,27.743682073099187,2288,230,230,0.10052447552447552,0.01654078583849089,0.9043478260869565,0.9043478260869565,nan,0.0,nan,0.0,0.0,nan,0.5202514226498055,0.5130434782608696,0.9861452673166686,-0.06086956521739131,4070,402,402,0.09877149877149877,0.01402662178366909,0.8830845771144279,0.8830845771144279,nan,0.0,nan,0.0,0.0,nan,0.5213720657303544,0.5248756218905473,1.0067198770139036,3.5920398009950247
200,random,100,2,0,24,nan,1.875,nan,133.95833333333334,0.0,0,0,200,31.441281343290985,2288,235,235,0.10270979020979021,0.015413910616725144,0.8978723404255319,0.8978723404255319,nan,0.0,nan,0.0,0.0,nan,0.5175281340163332,0.5106382978723404,0.9866870307310184,1.995744680851064,4536,453,453,0.09986772486772487,0.01365744304543225,0.8830022075055187,0.8830022075055187,nan,0.0,nan,0.0,0.0,nan,0.5189811117006301,0.5209713024282561,1.0038348037775486,5.4657836644591615
