step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,random,100,2,0,24,nan,2.0,nan,35.75,0.0,0,0,20,31.829726544946382,449,41,41,0.09131403118040089,0.007012987446810306,0.8536585365853658,0.8536585365853658,nan,0.0,nan,0.0,0.0,nan,0.5150366140938586,0.5609756097560976,1.089195591934882,4.536585365853658,449,41,41,0.09131403118040089,0.007012987446810306,0.8536585365853658,0.8536585365853658,nan,0.0,nan,0.0,0.0,nan,0.5150366140938586,0.5609756097560976,1.089195591934882,4.536585365853658
40,random,100,2,0,24,nan,2.0,nan,83.75,0.0,0,0,40,29.447370990441133,927,90,90,0.0970873786407767,0.009461812335616972,0.8777777777777778,0.8777777777777778,nan,0.0,nan,0.0,0.0,nan,0.5210543110932112,0.5333333333333333,1.0235657242991807,-2.2777777777777777,927,90,90,0.0970873786407767,0.009461812335616972,0.8777777777777778,0.8777777777777778,nan,0.0,nan,0.0,0.0,nan,0.5210543110932112,0.5333333333333333,1.0235657242991807,-2.2777777777777777
60,random,100,2,0,24,nan,2.0,nan,105.66666666666667,0.0,0,0,60,29.06822747381938,1402,135,135,0.09629101283880172,0.010799380143974791,0.8814814814814815,0.8814814814814815,nan,0.0,nan,0.0,0.0,nan,0.5231084278848033,0.5111111111111111,0.9770653345766125,-8.525925925925925,1402,135,135,0.09629101283880172,0.010799380143974791,0.8814814814814815,0.8814814814814815,nan,0.0,nan,0.0,0.0,nan,0.5231084278848033,0.5111111111111111,0.9770653345766125,-8.525925925925925
80,random,100,2,0,24,nan,2.0,nan,92.29166666666667,0.0,0,0,80,29.219993094941056,1863,182,182,0.09769189479334407,0.01189736804621585,0.8626373626373627,0.8626373626373627,nan,0.0,nan,0.0,0.0,nan,0.5244484972847422,0.510989010989011,0.9743359236122978,13.763736263736265,1863,182,182,0.09769189479334407,0.01189736804621585,0.8626373626373627,0.8626373626373627,nan,0.0,nan,0.0,0.0,nan,0.5244484972847422,0.510989010989011,0.9743359236122978,13.763736263736265
100,random,100,2,0,24,nan,2.0,nan,90.91666666666667,0.0,0,0,100,27.32747568520456,2292,225,225,0.09816753926701571,0.012615685462721082,0.8666666666666667,0.8666666666666667,nan,0.0,nan,0.0,0.0,nan,0.5246889076323736,0.5155555555555555,0.9825928241593066,19.982222222222223,2292,225,225,0.09816753926701571,0.012615685462721082,0.8666666666666667,0.8666666666666667,nan,0.0,nan,0.0,0.0,nan,0.5246889076323736,0.5155555555555555,0.9825928241593066,19.982222222222223
120,random,100,2,0,24,nan,1.9583333333333333,nan,110.16666666666667,0.0,0,0,120,29.576653727725805,2310,230,230,0.09956709956709957,0.014329933381100562,0.8826086956521739,0.8826086956521739,nan,0.0,nan,0.0,0.0,nan,0.5282708196073662,0.5217391304347826,0.987635718403984,52.552173913043475,2759,271,271,0.09822399420079739,0.013222941560783586,0.8782287822878229,0.8782287822878229,nan,0.0,nan,0.0,0.0,nan,0.5261170833712064,0.5276752767527675,1.0029616855844645,45.28782287822878
140,random,100,2,0,24,nan,2.0,nan,122.33333333333333,0.0,0,0,140,29.137590201801114,2297,233,233,0.10143665650848933,0.014812991433127837,0.8798283261802575,0.8798283261802575,nan,0.0,nan,0.0,0.0,nan,0.5269483305662883,0.4978540772532189,0.9447872749083328,37.103004291845494,3224,323,323,0.10018610421836228,0.013321950817722332,0.8792569659442725,0.8792569659442725,nan,0.0,nan,0.0,0.0,nan,0.5252536171507974,0.5077399380804953,0.9666567187765334,26.13003095975232
160,random,100,2,0,24,nan,2.0,nan,109.45833333333333,0.0,0,0,160,32.13446270603478,2289,232,232,0.10135430318916558,0.016444537606825838,0.875,0.875,nan,0.0,nan,0.0,0.0,nan,0.5216170527238942,0.5,0.9585576188297342,31.810344827586206,3691,367,367,0.09943104849634246,0.0143679810469215,0.8773841961852861,0.8773841961852861,nan,0.0,nan,0.0,0.0,nan,0.522183540931858,0.5040871934604905,0.9653448528096579,16.97275204359673
180,random,100,2,0,24,nan,2.0,nan,139.70833333333334,0.0,0,0,180,26.849991275449533,2288,231,231,0.10096153846153846,0.01770759365986058,0.8831168831168831,0.8831168831168831,nan,0.0,nan,0.0,0.0,nan,0.5174039182636501,0.5238095238095238,1.012380280318267,57.62337662337662,4151,413,413,0.09949409780775717,0.015147155253847648,0.87409200968523,0.87409200968523,nan,0.0,nan,0.0,0.0,nan,0.5205655782772117,0.5181598062953995,0.9953785419509026,38.2953995157385
200,random,100,2,0,24,nan,2.0,nan,161.33333333333334,0.0,0,0,200,26.451377883329254,2321,237,237,0.10211115898319689,0.016482358939810222,0.8945147679324894,0.8945147679324894,nan,0.0,nan,0.0,0.0,nan,0.5113138724396415,0.5063291139240507,0.990251079064593,29.873417721518987,4613,462,462,0.10015174506828528,0.014599238739929148,0.8809523809523809,0.8809523809523809,nan,0.0,nan,0.0,0.0,nan,0.5179593484122715,0.5108225108225108,0.986221239926188,25.056277056277057
