step,eval_is_final,eval_n_pairs_per_zone,t2_b0_active_models_total,t2_b0_active_models_z0,t2_b0_balanced_rmse_total,t2_b0_censored_gain_vs_prior_total,t2_b0_censored_rmse_total,t2_b0_censored_rmse_z0,t2_b0_false_reachable_rate_total,t2_b0_false_reachable_rate_z0,t2_b0_floor_rmse_total,t2_b0_individual_total,t2_b0_individual_z0,t2_b0_mean_abs_prediction_shift_from_prior_db_total,t2_b0_mean_model_rmse_total,t2_b0_mean_model_rmse_z0,t2_b0_mean_support_total,t2_b0_median_model_rmse_total,t2_b0_p10_model_rmse_total,t2_b0_p90_model_rmse_total,t2_b0_prior_censored_rmse_total,t2_b0_prior_false_reachable_rate_total,t2_b0_prior_floor_rmse_total,t2_b0_prior_reachable_rmse_total,t2_b0_prior_rmse_total,t2_b0_reachable_count_total,t2_b0_reachable_gain_vs_prior_total,t2_b0_reachable_rmse_total,t2_b0_rmse_gain_vs_prior_total,t2_b0_route_weighted_feasible_rmse_total,t2_b0_route_weighted_rmse_total,t2_b0_route_weighted_unavailable_censored_rmse_total,t2_b0_route_weighted_unavailable_rmse_total,t2_b0_supported_fraction_total,t2_b0_supported_gain_vs_prior_total,t2_b0_supported_prior_rmse_total,t2_b0_supported_rmse_total,t2_b0_total,t2_b0_unavailable_censored_rmse_total,t2_b0_unavailable_censored_rmse_z0,t2_b0_unavailable_count_total,t2_b0_z0
20,0,2048,24,24,nan,32.63211083246526,30.941903899559623,30.941903899559623,1.0,1.0,nan,33.00587686808665,33.00587686808665,72.19120568751048,32.41757541500302,32.41757541500302,nan,30.221635169952222,26.84260159213727,40.91802302233436,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,36864,54.84570179627748,18.563247285997036,31.009006979523186,18.563247287394162,33.00587686808665,52.875544613360645,57.65213943789381,nan,nan,nan,nan,33.00587686808665,52.875544613360645,52.875544613360645,12288,33.00587686808665
40,0,2048,24,24,nan,32.596055450956925,30.977959281067957,30.977959281067957,1.0,1.0,nan,33.03445772987679,33.03445772987679,72.64553522520389,32.12947493491702,32.12947493491702,nan,27.138405373898028,26.217004791925415,44.93937189825905,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,36864,54.91972088678783,18.48922819548669,30.980426117733046,18.489228201094537,33.03445772987679,53.0375448758855,57.78881303168995,nan,nan,nan,nan,33.03445772987679,53.0375448758855,53.0375448758855,12288,33.03445772987679
60,0,2048,23,23,nan,28.522763764943043,35.051250967081835,35.051250967081835,0.8695652173913043,0.8695652173913043,nan,36.630731316371715,36.630731316371715,61.52851294418392,34.9744045946223,34.9744045946223,nan,30.698540851546323,26.583410150376775,51.611703179842316,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,35328,43.197150024864214,30.211799057410307,27.384152531238122,30.21179904430956,36.630731316371715,46.6487124468424,51.27361409738571,nan,nan,nan,nan,36.630731316371715,46.6487124468424,46.6487124468424,11776,36.630731316371715
80,0,2048,24,24,nan,33.54192193826487,30.032092793760008,30.032092793760008,1.0,1.0,nan,32.08918206501592,32.08918206501592,71.54499184247106,31.571398879861334,31.571398879861334,nan,30.390881973902083,26.275646287013938,38.71461907802073,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,36864,55.32012613297313,18.088822949301385,31.92570178259392,18.0888229546368,32.08918206501592,51.24538850120527,56.011122777126786,nan,nan,nan,nan,32.08918206501592,51.24538850120527,51.24538850120527,12288,32.08918206501592
100,0,2048,24,24,nan,31.681771012703773,31.892243719321105,31.892243719321105,0.92333984375,0.92333984375,nan,33.701378335372304,33.701378335372304,66.5893904416201,32.43457736446431,32.43457736446431,nan,28.28088566684528,26.06419307845574,45.755372857935605,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,36864,49.51558866084462,23.893360421429897,30.313505512237533,23.89336043026603,33.701378335372304,48.53640715852894,53.202007376261655,nan,nan,nan,nan,33.701378335372304,48.53640715852894,48.53640715852894,12288,33.701378335372304
120,0,2048,24,24,nan,36.21750049621295,27.356514235811932,27.356514235811932,1.0,1.0,nan,29.458047365964383,29.458047365964383,68.26690874435008,29.240968966609998,29.240968966609998,nan,28.027345461204078,26.609823124543375,35.148824292462706,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,36864,57.45262926173756,15.956319820536955,34.556836481645455,15.956319827801625,29.458047365964383,47.21973165103163,52.03166142955959,nan,nan,nan,nan,29.458047365964383,47.21973165103163,47.21973165103163,12288,29.458047365964383
140,0,2048,24,24,nan,35.95170567518194,27.622309056842937,27.622309056842937,1.0,1.0,nan,29.771591302261424,29.771591302261424,70.31501806216936,29.20095152930375,29.20095152930375,nan,26.19782575716739,25.327568928684403,36.95418355075972,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,36864,58.5898717530437,14.819077329230817,34.24329254534841,14.819077334121625,29.771591302261424,48.91985968318958,53.72685953572496,nan,nan,nan,nan,29.771591302261424,48.91985968318958,48.91985968318958,12288,29.771591302261424
160,0,2048,22,22,nan,27.632191257803996,35.94182347422088,35.94182347422088,0.9125532670454546,0.9125532670454546,nan,37.66640511008981,37.66640511008981,70.08123460445891,35.824900978700676,35.824900978700676,nan,29.704187459752895,26.49383286396402,48.210587157923165,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,33792,45.78881765637357,27.62013142590095,26.348478737520026,27.62013142530358,37.66640511008981,53.65299356750837,58.19293183726417,nan,nan,nan,nan,37.66640511008981,53.65299356750837,53.65299356750837,11264,37.66640511008981
180,0,2048,23,23,nan,34.04536342269569,29.528651309329195,29.528651309329195,0.998641304347826,0.998641304347826,nan,31.627878503973964,31.627878503973964,73.56318135429983,30.847007215759493,30.847007215759493,nan,28.37414380816131,24.802857627021083,40.693828885663756,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,35328,56.92041787653514,16.48853120573938,32.38700534363588,16.48853120909971,31.627878503973964,51.69284291167811,56.441791346024694,nan,nan,nan,nan,31.627878503973964,51.69284291167811,51.69284291167811,11776,31.627878503973964
200,1,2048,23,23,nan,32.35438070925707,31.21963402276781,31.21963402276781,0.9122792119565217,0.9122792119565217,nan,32.92011649277362,32.92011649277362,63.03497050524406,31.194893613705442,31.194893613705442,nan,27.531717674906012,24.268558181876557,48.862089792385284,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,35328,48.3028500409369,25.106099041337618,31.094767354836215,25.106099021815254,32.92011649277362,44.80751688927503,49.43670352391595,nan,nan,nan,nan,32.92011649277362,44.80751688927503,44.80751688927503,11776,32.92011649277362
