step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,policy,100,2,0,24,nan,2.0,nan,15.125,0.0,0,0,20,33.00587686808665,425,60,60,0.1411764705882353,0.0028112763280113318,0.5666666666666667,0.5666666666666667,0.14915013983363426,0.95,0.9550301843535287,0.0,0.0,nan,0.5366013071895425,0.6666666666666666,1.2423873325213155,0.9666666666666667,425,60,60,0.1411764705882353,0.0028112763280113318,0.5666666666666667,0.5666666666666667,0.14915013983363426,0.95,0.9550301843535287,0.0,0.0,nan,0.5366013071895425,0.6666666666666666,1.2423873325213155,0.9666666666666667
40,policy,100,2,0,24,nan,2.0,nan,33.25,0.0,0,0,40,33.03445772987679,899,110,110,0.12235817575083426,0.0053233577554280655,0.7272727272727273,0.7272727272727273,0.13651373562205343,0.9636363636363636,0.8410304980320736,0.0,0.0,nan,0.5439542011566483,0.5909090909090909,1.0863214028912713,-2.909090909090909,899,110,110,0.12235817575083426,0.0053233577554280655,0.7272727272727273,0.7272727272727273,0.13651373562205343,0.9636363636363636,0.8410304980320736,0.0,0.0,nan,0.5439542011566483,0.5909090909090909,1.0863214028912713,-2.909090909090909
60,policy,100,2,0,24,nan,1.8333333333333333,nan,50.75,0.0,0,0,60,36.630731316371715,1346,156,156,0.11589895988112928,0.0070060738085864676,0.7692307692307693,0.7692307692307693,0.05634836450325301,0.967948717948718,0.8312298391487074,0.0,0.0,nan,0.5445750654331635,0.5448717948717948,1.0005448825285368,-4.1923076923076925,1346,156,156,0.11589895988112928,0.0070060738085864676,0.7692307692307693,0.7692307692307693,0.05634836450325301,0.967948717948718,0.8312298391487074,0.0,0.0,nan,0.5445750654331635,0.5448717948717948,1.0005448825285368,-4.1923076923076925
80,policy,100,2,0,24,nan,1.9583333333333333,nan,81.95833333333333,0.0,0,0,80,32.08918206501592,1785,205,205,0.11484593837535013,0.007705978966611953,0.7902439024390244,0.7902439024390244,0.019965501623932475,0.9707317073170731,0.8527635318589696,0.0,0.0,nan,0.542831090615322,0.5463414634146342,1.0064667865566304,3.4341463414634146,1785,205,205,0.11484593837535013,0.007705978966611953,0.7902439024390244,0.7902439024390244,0.019965501623932475,0.9707317073170731,0.8527635318589696,0.0,0.0,nan,0.542831090615322,0.5463414634146342,1.0064667865566304,3.4341463414634146
100,policy,100,2,0,24,nan,1.9166666666666667,nan,116.70833333333333,0.0,0,0,100,33.701378335372304,2258,253,253,0.1120460584588131,0.007994999072085873,0.8063241106719368,0.8063241106719368,-0.003176087900925695,0.9683794466403162,0.8526504732083783,0.0,0.0,nan,0.5430538369927078,0.5652173913043478,1.0408128122883287,18.549407114624508,2258,253,253,0.1120460584588131,0.007994999072085873,0.8063241106719368,0.8063241106719368,-0.003176087900925695,0.9683794466403162,0.8526504732083783,0.0,0.0,nan,0.5430538369927078,0.5652173913043478,1.0408128122883287,18.549407114624508
120,policy,100,2,0,24,nan,2.0,nan,130.41666666666666,0.0,0,0,120,29.458047365964383,2299,242,242,0.10526315789473684,0.010558547545035022,0.8842975206611571,0.8842975206611571,-0.060304318329277774,0.9752066115702479,0.8436203625231141,0.0,0.0,nan,0.5397961564806046,0.5206611570247934,0.9645514344144858,6.293388429752066,2724,302,302,0.11086637298091043,0.009019354588010446,0.8211920529801324,0.8211920529801324,-0.03225896056891542,0.9701986754966887,0.861002585092103,0.0,0.0,nan,0.5392976943114779,0.5496688741721855,1.0192308996869501,5.235099337748345
140,policy,100,2,0,24,nan,2.0,nan,166.125,0.0,0,0,140,29.771591302261424,2293,241,241,0.10510248582642825,0.012036857342708257,0.8879668049792531,0.8879668049792531,-0.14070863309566853,0.970954356846473,0.8513111177957711,0.0,0.0,nan,0.5380296045375119,0.5145228215767634,0.9563094990266292,-13.639004149377593,3192,351,351,0.1099624060150376,0.009932911603104779,0.8376068376068376,0.8376068376068376,-0.052412285853483974,0.9686609686609686,0.8484156675553062,0.0,0.0,nan,0.5396982174324378,0.5384615384615384,0.997708573178576,-10.276353276353277
160,policy,100,2,0,24,nan,1.9166666666666667,nan,128.20833333333334,0.0,0,0,160,37.66640511008981,2289,248,248,0.10834425513324596,0.0122647489963747,0.8669354838709677,0.8669354838709677,-0.09312091526965313,0.967741935483871,0.9435709551462984,0.0,0.0,nan,0.5322056282530864,0.5,0.9394864944235967,-14.40725806451613,3635,404,404,0.11114167812929848,0.010234171448614889,0.8292079207920792,0.8292079207920792,-0.014415931361065608,0.9678217821782178,0.9019722915609455,0.0,0.0,nan,0.5367858930245811,0.5173267326732673,0.9637487486087443,-10.462871287128714
180,policy,100,2,0,24,nan,2.0,nan,157.25,0.0,0,0,180,31.627878503973964,2274,240,240,0.10554089709762533,0.015121694775759132,0.8916666666666667,0.8916666666666667,-0.0003512793235449712,0.9625,1.0171018005968744,0.0,0.0,nan,0.5256527901680842,0.5333333333333333,1.0146114380231734,97.12916666666666,4059,445,445,0.1096329145109633,0.011705466144578971,0.8449438202247191,0.8449438202247191,0.04688234654841045,0.9662921348314607,0.944831830235416,0.0,0.0,nan,0.5332071795000181,0.5393258426966292,1.0114752078213736,53.96629213483146
200,policy,100,2,0,24,nan,1.8333333333333333,nan,131.75,0.0,0,0,200,32.92011649277362,2259,245,245,0.10845506861443116,0.016379794100708934,0.8653061224489796,0.8653061224489796,-0.009603573857819596,0.963265306122449,1.0762816204252643,0.0,0.0,nan,0.517944029950442,0.5510204081632653,1.063860912183867,197.30204081632652,4517,498,498,0.11025016603940668,0.012120048835163483,0.8353413654618473,0.8353413654618473,0.03561537037251986,0.9658634538152611,0.9644908012054882,0.0,0.0,nan,0.530496153993266,0.5582329317269076,1.0522845972112245,106.48995983935743
