step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,random,100,2,0,24,nan,2.0,nan,15.125,0.0,0,0,20,33.3069322267483,425,40,40,0.09411764705882353,0.005686476174972777,0.85,0.85,nan,0.0,nan,0.0,0.0,nan,0.5366013071895425,0.5,0.9317904993909867,-5.775,425,40,40,0.09411764705882353,0.005686476174972777,0.85,0.85,nan,0.0,nan,0.0,0.0,nan,0.5366013071895425,0.5,0.9317904993909867,-5.775
40,random,100,2,0,24,nan,2.0,nan,33.25,0.0,0,0,40,32.1776271262076,899,89,89,0.09899888765294772,0.008188262653706386,0.8876404494382022,0.8876404494382022,nan,0.0,nan,0.0,0.0,nan,0.5439542011566483,0.48314606741573035,0.8882109309724655,-3.1235955056179776,899,89,89,0.09899888765294772,0.008188262653706386,0.8876404494382022,0.8876404494382022,nan,0.0,nan,0.0,0.0,nan,0.5439542011566483,0.48314606741573035,0.8882109309724655,-3.1235955056179776
60,random,100,2,0,24,nan,1.8333333333333333,nan,50.75,0.0,0,0,60,35.6499945741174,1346,132,132,0.09806835066864784,0.010456535388033253,0.8939393939393939,0.8939393939393939,nan,0.0,nan,0.0,0.0,nan,0.5445750654331635,0.5075757575757576,0.9320583878955676,0.2878787878787879,1346,132,132,0.09806835066864784,0.010456535388033253,0.8939393939393939,0.8939393939393939,nan,0.0,nan,0.0,0.0,nan,0.5445750654331635,0.5075757575757576,0.9320583878955676,0.2878787878787879
80,random,100,2,0,24,nan,1.9583333333333333,nan,81.95833333333333,0.0,0,0,80,31.290454057110445,1785,176,176,0.09859943977591036,0.01062076008378614,0.8863636363636364,0.8863636363636364,nan,0.0,nan,0.0,0.0,nan,0.542831090615322,0.5397727272727273,0.9943659024041385,17.460227272727273,1785,176,176,0.09859943977591036,0.01062076008378614,0.8863636363636364,0.8863636363636364,nan,0.0,nan,0.0,0.0,nan,0.542831090615322,0.5397727272727273,0.9943659024041385,17.460227272727273
100,random,100,2,0,24,nan,1.9166666666666667,nan,116.70833333333333,0.0,0,0,100,32.30653759130829,2258,225,225,0.09964570416297608,0.011040032963271154,0.8844444444444445,0.8844444444444445,nan,0.0,nan,0.0,0.0,nan,0.5430538369927078,0.5555555555555556,1.0230211402834,23.25777777777778,2258,225,225,0.09964570416297608,0.011040032963271154,0.8844444444444445,0.8844444444444445,nan,0.0,nan,0.0,0.0,nan,0.5430538369927078,0.5555555555555556,1.0230211402834,23.25777777777778
120,random,100,2,0,24,nan,2.0,nan,130.41666666666666,0.0,0,0,120,27.65814497462247,2299,233,233,0.10134841235319704,0.012377995608409317,0.8969957081545065,0.8969957081545065,nan,0.0,nan,0.0,0.0,nan,0.5397961564806046,0.5622317596566524,1.0415631028615038,38.84978540772532,2724,273,273,0.10022026431718062,0.011397553200579787,0.8901098901098901,0.8901098901098901,nan,0.0,nan,0.0,0.0,nan,0.5392976943114779,0.5531135531135531,1.0256182419242752,32.311355311355314
140,random,100,2,0,24,nan,2.0,nan,166.125,0.0,0,0,140,29.642802921426348,2293,236,236,0.10292193632795464,0.012275945676688433,0.8983050847457628,0.8983050847457628,nan,0.0,nan,0.0,0.0,nan,0.5380296045375119,0.5508474576271186,1.0238236947958002,46.233050847457626,3192,325,325,0.10181704260651629,0.01115654940270258,0.8953846153846153,0.8953846153846153,nan,0.0,nan,0.0,0.0,nan,0.5396982174324378,0.5323076923076923,0.9863061894851065,32.716923076923074
160,random,100,2,0,24,nan,1.9166666666666667,nan,128.20833333333334,0.0,0,0,160,33.12021247389295,2289,234,234,0.10222804718217562,0.012014108531591313,0.8888888888888888,0.8888888888888888,nan,0.0,nan,0.0,0.0,nan,0.5322056282530864,0.5427350427350427,1.0197844853999725,43.07692307692308,3635,366,366,0.10068775790921596,0.011452360840472011,0.8907103825136612,0.8907103825136612,nan,0.0,nan,0.0,0.0,nan,0.5367858930245811,0.5300546448087432,0.9874600873396469,27.6448087431694
180,random,100,2,0,24,nan,2.0,nan,157.25,0.0,0,0,180,30.107008103919853,2274,233,233,0.10246262093227793,0.012436357343654676,0.8927038626609443,0.8927038626609443,nan,0.0,nan,0.0,0.0,nan,0.5256527901680842,0.51931330472103,0.987939785414195,35.06008583690987,4059,409,409,0.10076373491007637,0.01165507343720758,0.8899755501222494,0.8899755501222494,nan,0.0,nan,0.0,0.0,nan,0.5332071795000181,0.5281173594132029,0.9904543294192178,27.486552567237165
200,random,100,2,0,24,nan,1.8333333333333333,nan,131.75,0.0,0,0,200,31.961986828914252,2259,234,234,0.10358565737051793,0.012105459717143602,0.8931623931623932,0.8931623931623932,nan,0.0,nan,0.0,0.0,nan,0.517944029950442,0.5042735042735043,0.9736061719289519,11.576923076923077,4517,459,459,0.10161611689174231,0.011583191700539461,0.8888888888888888,0.8888888888888888,nan,0.0,nan,0.0,0.0,nan,0.530496153993266,0.5294117647058824,0.9979558960433154,17.302832244008716
