step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
3,t2_b0,19,15,0.5,4.046278752635866e-05,0.008767239045277292,0.008773089574256468,0.11750309741540454,0.11750309741540454,1.0,1.0,0.02369822040682261,0.023712759139684177,0.006865500361533146,0.05840974278501536,0.6935930117889716,0.9202154763635289,0.03155881840078769,8.09007741694246e-05,4.043798664306594e-05,0
4,t2_b0,13,19,0.625,0.0011214019343528934,0.04988021320379814,0.027441218519063962,0.28892140742864775,0.2103161199455961,1.0,1.0,0.14348266060219725,0.07929387607595852,0.03539654532161898,0.19961797611097956,0.7262488069055041,0.9475476190345433,0.08856208709523472,0.003159649753399551,0.0020382478190466577,0
5,t2_b0,5,0,0.375,0.008536321980794827,0.04550341937693181,0.08468389753459057,0.2890918694534861,0.4008797379391203,1.0,1.0,0.13487256051289878,0.23876053633600214,0.05446048671324278,0.2365920392311444,0.8143415969256826,0.9651650962219109,0.18430304238842257,0.013364810365091215,0.0048284883842963896,0
5,t2_b0,10,16,0.875,0.0002747446255072271,0.06280224800926767,0.008846694797410641,0.35690946979345006,0.11750309741540454,1.0,1.0,0.18729608224560462,0.02389553671602712,0.05502040785396713,0.32054032465515697,0.8955677088309711,0.997978488879104,0.04224481581700506,0.002455173198527598,0.002180428573020371,1
6,t2_b0,3,0,0.5,0.008094788295895678,0.07869207211873377,0.1061709644979124,0.4113410518071337,0.4530770080551911,1.0,1.0,0.23299208354047707,0.2896484060917589,0.06427710179512885,0.22564212808567943,0.797933466020481,0.9493150609885421,0.15588301182870903,0.014747266108117564,0.0066524778122218865,1
7,t2_b0,4,11,0.375,0.006286097700885359,0.06557572028382971,0.10372018729580676,0.3571377027262645,0.47557008467752687,1.0,1.0,0.19236391470679992,0.2955279634402201,0.05048978734521786,0.18748813451718335,0.919560826190844,0.9838311194972934,0.15489931316890504,0.01038834003806301,0.004102242337177651,1
8,t2_b0,3,5,0.5,0.0029275067772795956,0.12789940051159568,0.1061004138437051,0.5320730985644513,0.4723343670182513,1.0,1.0,0.3511257343831406,0.2974859636421173,0.04912394796005353,0.14707777025228128,0.9285946634501713,0.9821441722745653,0.10777550939093863,0.00643517784178285,0.0035076710645032547,0
8,t2_b0,12,11,0.375,0.003840105409561315,0.08347804661703953,0.12271903236572813,0.4211010349070991,0.5277089494118054,1.0,1.0,0.24426771271943784,0.3428164669008142,0.04251458557605967,0.13884712982011277,0.9869374263829458,0.9973076451443135,0.11930554700598689,0.0066089959850088795,0.0027688905754475646,1
9,t2_b0,0,18,0.75,0.006655475560814361,0.16399205575723239,0.061945971209057225,0.5901878739061995,0.35207760526931153,1.0,1.0,0.4175402514108458,0.18424061666089786,0.11389127508544157,0.3494261659049095,0.8741063092571498,0.9874164037092772,0.10785483180427237,0.022495529725457854,0.015840054164643493,1
9,t2_b0,6,2,0.5,0.006836397017610704,0.15271257385014006,0.1637074153411351,0.5652036887534971,0.5997202141331622,1.0,1.0,0.39409785314599943,0.4219995098398194,0.07374654777995505,0.17709656042971772,0.8936474335497635,0.9730816623820313,0.13982645820663714,0.013235251531179753,0.006398854513569049,1
9,t2_b0,11,12,0.5,0.00041150638930052347,0.13264226896475786,0.11735787044100707,0.5727732869587223,0.5675718192342181,1.0,1.0,0.37528697123334587,0.35314474674686,0.017167683792123453,0.04905050558342915,0.9980369357233114,0.9995109487312795,0.03689717235934482,0.0008496493443297602,0.0004381429550292367,1
10,t2_b0,5,18,0.625,0.005753382466082995,0.146257908860551,0.08131407859804526,0.5694493036307625,0.4115560445446892,1.0,1.0,0.38935096012413006,0.23735088028050672,0.08287605729823282,0.2530010515893335,0.8885572050031554,0.9788736436715891,0.12620314056364462,0.01519271879153835,0.009439336325455355,1
10,t2_b0,15,20,0.625,0.003216796049179944,0.12885677149145416,0.06747855832309688,0.5604470276950518,0.3595214273242965,1.0,1.0,0.36505483066304334,0.1964651599330498,0.06427090049823318,0.2168857170640248,0.9790994417646325,0.996190473082543,0.10531297601450883,0.009241606047000587,0.006024809997820643,1
10,t2_b0,19,11,0.5,0.008947672702450149,0.14428038790641892,0.10829375925860991,0.5708197306372143,0.5260810073342105,1.0,1.0,0.3878434618597316,0.32279307866956725,0.08754291646735554,0.2482964708878086,0.7961964451657586,0.9487712417300278,0.17918531491134737,0.01990056046268999,0.010952887760239843,1
11,t2_b0,7,2,0.5,0.01810504498092071,0.13178566657380805,0.15138340221523253,0.5688309266268985,0.5842536060858622,1.0,1.0,0.3724481537512593,0.40191085994284975,0.11295972092295296,0.2948038610735164,0.6898314170166064,0.9195969421499942,0.22467617179084426,0.03492979813310893,0.01682475315218822,1
11,t2_b0,17,3,0.5,0.005660978981760479,0.14100946267250897,0.1254223290714769,0.5795785076984107,0.5519492424416986,1.0,1.0,0.3882948605189618,0.3569560910791643,0.0667412335268452,0.18213821789097154,0.880936996281531,0.9698825973624424,0.1384618528807212,0.011841779309642118,0.006180800327881639,1
12,t2_b0,2,0,0.5,0.005954048162022774,0.1434763887233881,0.13988496281355792,0.5616197893628972,0.5999564130190906,1.0,0.799231200173185,0.3826187073162861,0.3965104601266011,0.06586144070901216,0.17179989700308856,0.8922573432841642,0.9726959059800186,0.13525221286207942,0.011703087360749665,0.005749039198726892,1
12,t2_b0,4,10,0.5,0.002267603170886918,0.10387982149095744,0.10150239910067109,0.5518675999383581,0.5248157514338041,1.0,0.0,0.3268508380351846,0.3122371067839398,0.03724277435700986,0.12195462553405374,0.9344951911010163,0.9834896970446172,0.09133511615974625,0.004643880847778661,0.002376277676891743,1
12,t2_b0,8,1,0.5,0.004083155516331057,0.13430325677987126,0.12603689117904954,0.5715770999181488,0.5648271828898346,1.0,1.0,0.37674416218101264,0.36347442028219246,0.05451162391112386,0.15127824146128244,0.9142448145308585,0.978348422841969,0.11632707257316897,0.008318150759889006,0.004234995243557949,1
12,t2_b0,9,17,0.5,0.004127924784790452,0.12982401739365745,0.11259112241574347,0.5838506796707187,0.5199526255261058,1.0,1.0,0.37682343688513736,0.3262218264990468,0.0567162594620741,0.16563595725832728,0.9001246815689484,0.9748408606001203,0.12339062754465478,0.008949983999792901,0.004822059215002449,1
12,t2_b0,22,21,0.5,0.00820591210511038,0.1360890725797377,0.1404791064314106,0.5720579678681982,0.5568813579226138,1.0,1.0,0.37908779167636375,0.37708048350374795,0.07866540050050715,0.20890081766090562,0.8386578381251192,0.9588270151257318,0.16355974052769545,0.01645562322452821,0.008249711119417831,1
13,t2_b0,21,18,0.5,0.010766778995276317,0.1534213971407749,0.14297922117593193,0.6000888553653496,0.5585612655943761,1.0,1.0,0.41171525800248054,0.3806332392316059,0.09626998969336303,0.24286034189898137,0.7912371930374047,0.946439723045373,0.18994053142222497,0.022450184528931837,0.01168340553365552,1
14,t2_b0,1,23,0.5,0.01028898319867678,0.1161346758412801,0.13607068252807786,0.5251318001284597,0.5733054779637629,1.0,1.0,0.3331984744855772,0.37964134170641095,0.07960101686202058,0.22600739872487388,0.8120908629922814,0.9521725136410044,0.16859572736769837,0.019391830795329437,0.009102847596652657,1
14,t2_b0,17,7,0.5,0.005584194802080691,0.11775975454650503,0.12676962065745412,0.5379506155221733,0.5353889295462397,1.0,0.9537481435122186,0.34088528900813975,0.3512408985947405,0.06098756464240925,0.1770170238932602,0.8781411522484509,0.9690992180563646,0.13447031499544146,0.011006142952467253,0.005421948150386562,0
14,t2_b0,20,22,0.5,0.008384036632243288,0.1283226690899728,0.10631932690865936,0.5604281829841591,0.4920465389482262,1.0,1.0,0.36438364341399115,0.3059098330261738,0.08238320630406626,0.246183106989366,0.7690111211615259,0.9410213442859927,0.18040960766712644,0.01854000871245178,0.01015597208020849,1
14,t2_b0,23,8,0.5,0.005871698000117584,0.13607068252807786,0.12000058595119288,0.5733054779637629,0.540422995935715,1.0,1.0,0.37964134170641095,0.34491261830593817,0.06742114730104366,0.18934733933740205,0.8687158368428358,0.9667556260421372,0.1427986452596135,0.012365950300631475,0.006494252300513891,1
16,t2_b0,7,4,0.875,0.002215797133774745,0.1255103181755021,0.025804417423869828,0.5344190377987736,0.20995181347854525,0.9522833908399315,1.0,0.3492618300167536,0.07547454267763633,0.10696259005470304,0.42561209074988426,0.7684689121629692,0.9935615323833445,0.05928918847266449,0.013671885227080363,0.011456088093305618,1
16,t2_b0,19,12,0.5,0.009433724748106482,0.12172868204285818,0.11285416759929877,0.5760615784188463,0.5888645634000301,0.9981121304764089,0.9817531616925749,0.36280515917280504,0.35580928707687276,0.07742780647342407,0.23141594542647553,0.7846671576755291,0.9447156554898474,0.17460033983888915,0.01905477565398007,0.009621050905873589,1
17,t2_b0,8,14,0.5,0.0056208148459537055,0.1294901227262454,0.11614287581162269,0.5798681748636434,0.5339723719968043,1.0,1.0,0.37460342269417923,0.33700969508677886,0.06496373600445476,0.18795582678526349,0.8656146513515434,0.9659222128162779,0.14153928550979256,0.01190567388333236,0.006284859037378655,1
17,t2_b0,13,22,0.5,0.010022714366516534,0.14097426999548007,0.12000518886457961,0.5638106043063718,0.5436663792299539,1.0,1.0,0.38087503984163334,0.34633395412717666,0.0890943915953642,0.2468129125039862,0.7783938385146103,0.9433515968764192,0.18486287269805887,0.021097491722015343,0.011074777355498808,1
17,t2_b0,18,0,0.5,0.012310816430548892,0.14055062212858646,0.1527824087807443,0.5698507173605184,0.6375797994582527,1.0,0.8681879419400695,0.3832225495255372,0.42916460967498027,0.09178769700487015,0.233358731130894,0.8073136178677823,0.9506967621943592,0.1815547558225936,0.02337071561587878,0.011059899185329887,1
18,t2_b0,10,7,0.5,0.01210681251458506,0.11227581554572917,0.13017284478993954,0.567590291731777,0.5728131721521038,0.0,0.7761808532578015,0.3459484691667327,0.37226956619464824,0.08583265684473504,0.2506438680782157,0.7589184109237737,0.9381449997654212,0.1864526133025546,0.02338684846259049,0.011280035948005428,1
18,t2_b0,14,23,0.5,0.004335612447220581,0.11781235053901386,0.12991009490185068,0.5402339073472198,0.6257678068636544,1.0,1.0,0.34194319603939843,0.39588023814339157,0.04979439040811254,0.14320154209481664,0.9237790323988535,0.980805998936006,0.10829100485859465,0.008118190018431802,0.0037825775712112216,1
18,t2_b0,16,15,0.5,0.004059548065941526,0.10402848187457152,0.11243829231477592,0.5164552433716976,0.6063011000975702,1.0,0.8407874041626114,0.31263546995082653,0.36257506065647493,0.04580585285390057,0.1447414281364468,0.9133329684470255,0.978126724744861,0.10780978409021647,0.007595976896214082,0.0035364288302725554,1
19,t2_b0,3,4,0.625,0.006226599289328626,0.13054006919988817,0.08270581287516776,0.5667026973096752,0.4174188796993627,1.0,1.0,0.3699571254317713,0.24169749218207584,0.08008614526023182,0.25566543677992426,0.8089332567911562,0.9611125188862236,0.13026934787005562,0.015798511998731165,0.009571912709402539,1
19,t2_b0,6,22,0.5,0.011995201662394765,0.1536951455773367,0.12715272307367576,0.6039285411149193,0.5630418445267549,0.8553181387858204,1.0,0.4138657715050098,0.364091552522186,0.10128369530617215,0.2659426601622466,0.7555645016500605,0.9374827331577221,0.19961693605859065,0.025750556549648678,0.013755354887253914,1
19,t2_b0,9,8,0.5,0.005164200704907846,0.13264529535969746,0.12268608134776154,0.6047094960840329,0.5576667511566387,0.9561080450880282,0.9693155179813121,0.38985767884802036,0.3559790288986796,0.062019010464991794,0.17453851399126927,0.8848705437952087,0.9708361605034277,0.13329091905577325,0.010844435803206166,0.00568023509829832,1
