step,pending_transitions,pull_updates_this_step,queued_transitions,t2_b0_train_updates,train_updates_this_step
1,0,16,0,0,0
2,0,48,0,0,0
3,0,102,2,2,2
4,0,100,1,3,1
5,0,130,3,6,3
6,0,152,1,7,1
7,0,186,1,8,1
8,0,174,2,10,2
9,0,210,3,13,3
10,0,226,3,16,3
11,0,236,2,18,2
12,0,254,5,23,5
13,0,246,1,24,1
14,0,250,4,28,4
15,0,256,0,28,0
16,0,244,2,30,2
17,0,266,3,33,3
18,0,238,3,36,3
19,0,228,4,40,4
20,0,206,2,42,2
21,0,214,1,43,1
22,0,214,2,45,2
23,0,230,4,49,4
24,0,220,1,50,1
25,0,216,2,52,2
26,0,216,2,54,2
27,0,218,2,56,2
28,0,198,5,61,5
29,0,198,3,64,3
30,0,180,2,66,2
31,0,180,1,67,1
32,0,188,3,70,3
33,0,192,2,72,2
34,0,208,1,73,1
35,0,198,3,76,3
36,0,202,3,79,3
37,0,218,1,80,1
38,0,238,3,83,3
39,0,244,2,85,2
40,0,234,3,88,3
41,0,234,1,89,1
42,0,226,2,91,2
43,0,224,1,92,1
44,0,224,1,93,1
45,0,220,4,97,4
46,0,248,4,101,4
47,0,254,1,102,1
48,0,250,4,106,4
49,0,276,0,106,0
50,0,268,4,110,4
51,0,268,4,114,4
52,0,248,3,117,3
53,0,270,2,119,2
54,0,284,0,119,0
55,0,280,4,123,4
56,0,278,2,125,2
57,0,246,1,126,1
58,0,218,0,126,0
59,0,190,4,130,4
60,0,198,1,131,1
61,0,198,6,137,6
62,0,184,3,140,3
63,0,188,1,141,1
64,0,198,3,144,3
65,0,204,1,145,1
66,0,212,3,148,3
67,0,206,3,151,3
68,0,222,1,152,1
69,0,238,3,155,3
70,0,218,1,156,1
71,0,238,4,160,4
72,0,242,2,162,2
73,0,252,0,162,0
74,0,240,3,165,3
75,0,256,2,167,2
76,0,244,2,169,2
77,0,234,2,171,2
78,0,232,2,173,2
79,0,234,4,177,4
80,0,260,1,178,1
81,0,260,4,182,4
82,0,274,3,185,3
83,0,262,3,188,3
84,0,280,2,190,2
85,0,262,2,192,2
86,0,260,0,192,0
87,0,248,3,195,3
88,0,244,4,199,4
89,0,238,1,200,1
90,0,252,0,200,0
91,0,252,2,202,2
92,0,276,3,205,3
93,0,274,4,209,4
94,0,282,2,211,2
95,0,266,4,215,4
96,0,250,2,217,2
97,0,228,2,219,2
98,0,194,2,221,2
99,0,214,3,224,3
100,0,192,12,236,12
101,0,232,4,240,4
102,0,250,2,242,2
103,0,230,2,244,2
104,0,256,4,248,4
105,0,266,3,251,3
106,0,258,2,253,2
107,0,278,3,256,3
108,0,294,3,259,3
109,0,250,1,260,1
110,0,252,3,263,3
111,0,236,3,266,3
112,0,282,3,269,3
113,0,292,1,270,1
114,0,286,2,272,2
115,0,280,3,275,3
116,0,270,4,279,4
117,0,276,3,282,3
118,0,248,4,286,4
119,0,250,2,288,2
120,0,236,2,290,2
121,0,264,3,293,3
122,0,234,2,295,2
123,0,282,3,298,3
124,0,276,2,300,2
125,0,288,3,303,3
126,0,282,3,306,3
127,0,272,3,309,3
128,0,296,3,312,3
129,0,286,1,313,1
130,0,300,3,316,3
131,0,298,2,318,2
132,0,308,2,320,2
133,0,308,2,322,2
134,0,294,2,324,2
135,0,282,3,327,3
136,0,280,3,330,3
137,0,302,3,333,3
138,0,292,3,336,3
139,0,310,3,339,3
140,0,286,2,341,2
141,0,280,2,343,2
142,0,270,2,345,2
143,0,272,2,347,2
144,0,238,2,349,2
145,0,228,3,352,3
146,0,234,3,355,3
147,0,240,3,358,3
148,0,202,2,360,2
149,0,204,4,364,4
150,0,164,2,366,2
151,0,164,1,367,1
152,0,144,3,370,3
153,0,158,3,373,3
154,0,182,3,376,3
155,0,186,3,379,3
156,0,206,2,381,2
157,0,206,2,383,2
158,0,198,2,385,2
159,0,204,0,385,0
160,0,192,4,389,4
161,0,228,5,394,5
162,0,246,2,396,2
163,0,234,2,398,2
164,0,242,2,400,2
165,0,250,3,403,3
166,0,246,2,405,2
167,0,262,3,408,3
168,0,280,3,411,3
169,0,270,1,412,1
170,0,278,4,416,4
171,0,290,2,418,2
172,0,286,2,420,2
173,0,298,2,422,2
174,0,286,1,423,1
175,0,290,3,426,3
176,0,290,4,430,4
177,0,294,3,433,3
178,0,288,3,436,3
179,0,286,2,438,2
180,0,280,2,440,2
181,0,288,2,442,2
182,0,308,2,444,2
183,0,308,2,446,2
184,0,318,2,448,2
185,0,276,3,451,3
186,0,276,3,454,3
187,0,280,3,457,3
188,0,240,3,460,3
189,0,218,4,464,4
190,0,186,1,465,1
191,0,186,2,467,2
192,0,202,4,471,4
193,0,230,3,474,3
194,0,228,3,477,3
195,0,236,3,480,3
196,0,244,3,483,3
197,0,242,2,485,2
198,0,256,3,488,3
199,0,212,1,489,1
200,0,248,3,492,3
