step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
3,t2_b0,16,19,0.5,3.974137250782115e-05,0.008980308101605432,0.008846925690040914,0.11750309741540454,0.11750309741540454,1.0,1.0,0.024226696367991123,0.023896109683078943,0.006819079781135857,0.05787354554375792,0.7074691062453083,0.9239820025265215,0.031285834569206,8.00363698215758e-05,4.0294997313754656e-05,0
3,t2_b0,19,17,0.5,1.217077288288205e-05,0.008846925690040914,0.00829360141286163,0.11750309741540454,0.11750309741540454,1.0,1.0,0.023896109683078943,0.02251600588171728,0.003911962051897448,0.03339546225928256,0.897800929447569,0.9741425541259291,0.017970016273300117,2.511113090901919e-05,1.294035802613714e-05,0
4,t2_b0,13,15,0.875,0.00017691303759249932,0.0437566282376022,0.008159994342363261,0.28834376326469674,0.11750309741540454,1.0,1.0,0.13108881699296018,0.02218064609891437,0.03600041077504471,0.2369747968567094,0.9595169857400128,0.9989762212718694,0.03130326164469345,0.001245599748390128,0.0010686867107976288,0
5,t2_b0,5,4,0.375,0.004850169476161852,0.04579420226784714,0.08288187990744483,0.28962758247450493,0.4118188463755787,1.0,1.0,0.1355983394497255,0.23994849647672029,0.04068332834119715,0.1779081045739243,0.9631620778641448,0.9930879128268034,0.13903553608545952,0.007594680328400208,0.0027445108522383566,0
5,t2_b0,10,21,0.75,0.0011134330506207477,0.07056396331819269,0.02897409359472133,0.35444416083373076,0.2103730546824794,1.0,1.0,0.20005152208335347,0.08273842662867206,0.04325445943747826,0.2167729810877939,0.9654612029900994,0.9963357231143297,0.06339917676042982,0.0038879221322332333,0.0027744890816124856,1
5,t2_b0,18,7,0.375,0.009331031013085158,0.04680240363982426,0.08224620006257882,0.29033506113614177,0.4021928643845223,1.0,1.0,0.1378123464195513,0.23546338869128458,0.05741195442594401,0.25065402494458283,0.735035034245228,0.9483930181304857,0.1968900943004236,0.014793561977216829,0.0054625309641316705,0
6,t2_b0,3,1,0.5,0.003572117999633907,0.11298346497314134,0.10336954391752297,0.474753307411163,0.47260967353104466,1.0,1.0,0.3075736980141017,0.293832914976049,0.049915712460783496,0.15778485128312786,0.8972882628466179,0.9740356963729866,0.1171821307045554,0.007315281673901503,0.003743163674267596,1
7,t2_b0,4,20,0.625,0.004179543285823309,0.12088666453885846,0.09044054864473508,0.5200180217340425,0.41669378042976174,1.0,1.0,0.33713184261827844,0.2532912311341092,0.061547589037888206,0.19769421506237816,0.869151878758305,0.9716180438269182,0.10448953963514522,0.00989938186248157,0.005719838576658261,1
8,t2_b0,3,8,0.5,0.009695920688758465,0.12212894272796361,0.12851475163635678,0.5350615852197371,0.5565398071433861,0.7586725032273263,1.0,0.3453084148395597,0.36287289904089065,0.0800950148025369,0.22842280095109257,0.7969327088392186,0.9479094159885877,0.1752513004718286,0.018933610542254006,0.00923768985349554,0
8,t2_b0,12,14,0.5,0.0015947778766934966,0.12665764821962466,0.1197502082221602,0.5295273299329327,0.5284916039380004,1.0,1.0,0.3484836240304027,0.3393836389962629,0.03380946401369668,0.09760016519538288,0.9638904553806035,0.9909386537817897,0.0745826674706699,0.003232898036826211,0.0016381201601327145,1
9,t2_b0,0,21,0.625,0.004049737131521906,0.16884685382252532,0.11254123322986334,0.6050772891492516,0.47569957521866335,1.0,1.0,0.42961889416270577,0.30740811618861374,0.06812864816188216,0.17863339331971265,0.9612890290854299,0.992069053929039,0.09502898284824657,0.009809358929499983,0.005759621797978077,1
9,t2_b0,6,11,0.5,0.005062419666140558,0.1406156671951599,0.13165308519822333,0.5692749613961979,0.5632829403143841,1.0,1.0,0.3830270793450065,0.3697639792359385,0.062161020617006395,0.16697888344740713,0.8978077681302922,0.9741453957347377,0.12917076710260203,0.010309739862860262,0.0052473201967197045,1
9,t2_b0,11,19,0.5,0.004598233071889377,0.13165308519822333,0.12654193255386156,0.5632829403143841,0.5316521429333575,1.0,1.0,0.3697639792359385,0.34929258927598306,0.058992084069761974,0.1646926426838013,0.8963380071068238,0.9737501294298281,0.12732850939430185,0.009474095721365905,0.004875862649476528,1
10,t2_b0,5,4,0.5,0.002408073035236459,0.1291503502644731,0.11224340008249256,0.5644197614567529,0.5776994104182924,1.0,0.9291879279578427,0.3672090305183549,0.3501783180462233,0.04053278462067098,0.11872737734500605,0.9531927437396034,0.9882869912654202,0.08844146337522549,0.004936180151011601,0.002528107115775142,1
10,t2_b0,15,22,0.5,0.0013317059621429086,0.1225932708373212,0.10519687586284315,0.5254696082311202,0.4763424191358454,1.0,1.0,0.34167198442388697,0.2978951915459909,0.03219994852289645,0.09823342418022811,0.9715346736129936,0.9928999686016596,0.07232911489590643,0.002874630695390275,0.0015429247332473662,1
10,t2_b0,19,6,0.5,0.005245151714335065,0.1276838058725105,0.1149555816986094,0.557212413190762,0.511795920670891,1.0,1.0,0.36214416802727545,0.3259192155117375,0.06325461957106489,0.18460988977204337,0.8692210092319669,0.9668456142732968,0.138908912139504,0.011107591316027945,0.00586243960169288,1
11,t2_b0,7,2,0.5,0.011894805145876104,0.1370182014829072,0.15787675683603183,0.5629506790159726,0.6036680326395726,1.0,1.0,0.37596788511994406,0.41810465452200896,0.09190886806701395,0.2327425714885508,0.8148075843809026,0.95282057833015,0.17820308661135603,0.022648354757484928,0.010753549611608824,1
11,t2_b0,17,8,0.5,0.0026290465314077562,0.1213596513440091,0.10776588197198426,0.5658997656044452,0.5251353303910306,1.0,1.0,0.3578513445760143,0.3216433486937905,0.04331798131329248,0.13161537750309665,0.9353264513763314,0.9837566002590186,0.097845251043455,0.005571701515055198,0.002942654983647442,1
