step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-100.0,5.0,16,8,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,3344704,3.344704,nan,3.344704,nan,0,0,0,0,3344704,16,0,0,0,0,0,0,0,0,0,0,0
2,-100.0,5.0,48,24,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,10034112,13.378816,nan,10.034112,nan,0,0,0,0,10034112,48,0,0,0,0,0,0,0,0,0,0,0
3,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21863200,35.242016,nan,21.8632,nan,2,0,540688,4,21322488,102,2,24,24,6,0,0,6,2,0,0,2
4,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21174756,56.416772,nan,21.174756,nan,1,0,270344,2,20904400,100,1,12,12,3,0,0,3,1,0,0,1
5,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27986788,84.40356,nan,27.986788,nan,3,0,811032,6,27175720,130,3,36,36,9,0,0,9,3,0,0,3
6,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32045044,116.448604,nan,32.045044,nan,1,0,270344,2,31774688,152,1,12,12,3,0,0,3,1,0,0,1
7,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39152540,155.601144,nan,39.15254,nan,1,0,270344,2,38882184,186,1,12,12,3,0,0,3,1,0,0,1
8,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36914368,192.515512,nan,36.914368,nan,2,0,540688,4,36373656,174,2,24,24,6,0,0,6,2,0,0,2
9,-100.0,5.0,210,105,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44710308,237.22582,nan,44.710308,nan,3,0,811032,6,43899240,210,3,36,36,9,0,0,9,3,0,0,3
10,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48055012,285.280832,nan,48.055012,nan,3,0,811032,6,47243944,226,3,36,36,9,0,0,9,3,0,0,3
11,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49875096,335.155928,nan,49.875096,nan,2,0,540688,4,49334384,236,2,24,24,6,0,0,6,2,0,0,2
12,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54448956,389.604884,nan,54.448956,nan,5,0,1351720,10,53097176,254,5,60,60,15,0,0,15,5,0,0,5
13,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51695180,441.300064,nan,51.69518,nan,1,0,270344,2,51424824,246,1,12,12,3,0,0,3,1,0,0,1
14,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53342424,494.642488,nan,53.342424,nan,4,0,1081376,8,52261000,250,4,48,48,12,0,0,12,4,0,0,4
15,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53515264,548.157752,nan,53.515264,nan,0,0,0,0,53515264,256,0,0,0,0,0,0,0,0,0,0,0
16,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51547448,599.7052,nan,51.547448,nan,2,0,540688,4,51006736,244,2,24,24,6,0,0,6,2,0,0,2
17,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56416772,656.121972,nan,56.416772,nan,3,0,811032,6,55605704,266,3,36,36,9,0,0,9,3,0,0,3
18,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50563540,706.685512,nan,50.56354,nan,3,0,811032,6,49752472,238,3,36,36,9,0,0,9,3,0,0,3
