step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
3,t2_b0,19,10,0.07126301364272072,0.10089625418186188,0.00043906443170271814,0.00043906443170271814,0.2,1.0,3,3
3,t2_b0,16,13,0.023285710598955935,0.10008928179740906,0.0029493942856788635,0.0029493942856788635,0.25,1.0,2,2
4,t2_b0,13,23,0.02320682832815041,-0.03949710726737976,0.0019658918026834726,0.0019658918026834726,0.2,1.0,3,4
5,t2_b0,18,5,0.18273344927561344,0.07529623806476593,0.00577137665823102,0.00577137665823102,0.25,1.0,5,5
5,t2_b0,5,2,0.1784864383437643,0.04975590854883194,0.008285775780677795,0.008285775780677795,0.14285714285714285,1.0,5,5
5,t2_b0,10,19,0.13022990354954878,0.09402602165937424,0.0006553605780936778,0.0006553605780936778,0.1,1.0,5,5
6,t2_b0,3,1,0.29941538974365317,0.0950872078537941,0.020875003188848495,0.020875003188848495,0.14285714285714285,1.0,6,6
7,t2_b0,4,22,0.1952240780139748,0.09385383874177933,0.005137962754815817,0.005137962754815817,0.14285714285714285,1.0,7,7
8,t2_b0,3,9,0.3689615575379298,0.2227141559123993,0.010694148950278759,0.010694148950278759,0.3333333333333333,1.0,8,8
8,t2_b0,12,20,0.25312697551030855,0.1308770477771759,0.007472523022443056,0.007472523022443056,0.1111111111111111,1.0,8,8
9,t2_b0,6,16,0.34460893234216594,0.07722271978855133,0.03574768826365471,0.03574768826365471,1.0,1.0,9,9
9,t2_b0,11,12,0.19415480642732125,0.23447389900684357,0.0008128149202093482,0.0008128149202093482,0.14285714285714285,1.0,9,9
9,t2_b0,0,10,0.35843179184086194,0.19483351707458496,0.013382196426391602,0.013382196426391602,0.125,1.0,9,9
10,t2_b0,19,3,0.3388071500824755,0.2636406719684601,0.0028249986935406923,0.0028249986935406923,0.3333333333333333,1.0,10,10
10,t2_b0,5,0,0.3655432707787767,0.18779256939888,0.015797656029462814,0.015797656029462814,0.125,1.0,10,10
10,t2_b0,15,11,0.3740952940308773,0.18138675391674042,0.018568290397524834,0.018568290397524834,0.125,1.0,10,10
11,t2_b0,17,23,0.36089484126891264,0.19728952646255493,0.013383347541093826,0.013383347541093826,0.14285714285714285,1.0,11,11
11,t2_b0,7,9,0.3565256827854416,0.21564488112926483,0.009923701174557209,0.009923701174557209,0.25,1.0,11,11
12,t2_b0,4,22,0.4246605378400108,0.22881272435188293,0.019178181886672974,0.019178181886672974,0.16666666666666666,1.0,12,12
12,t2_b0,2,6,0.33673863073089433,0.3941516876220703,0.0016481303609907627,0.0016481303609907627,1.0,1.0,12,12
12,t2_b0,22,12,0.3473672019670894,0.2497725933790207,0.004762353375554085,0.004762353375554085,0.125,1.0,12,12
12,t2_b0,9,22,0.4246605378400108,0.27800750732421875,0.010753555223345757,0.010753555223345757,0.1111111111111111,1.0,12,12
12,t2_b0,8,0,0.3975145130694698,0.21891972422599792,0.01594805158674717,0.01594805158674717,0.16666666666666666,1.0,12,12
13,t2_b0,21,18,0.3313600747990049,0.24922865629196167,0.0033727847039699554,0.0033727847039699554,0.14285714285714285,1.0,13,13
14,t2_b0,17,14,0.2994946518426653,0.2537285387516022,0.001047268626280129,0.001047268626280129,0.2,1.0,14,14
14,t2_b0,20,9,0.32707420155853645,0.32123881578445435,1.7025853594532236e-05,1.7025853594532236e-05,0.25,1.0,14,14
14,t2_b0,23,14,0.2994946518426653,0.3860622048377991,0.003746970323845744,0.003746970323845744,0.25,1.0,14,14
14,t2_b0,1,7,0.35036764212917476,0.31854045391082764,0.0005064847646281123,0.0005064847646281123,0.09090909090909091,1.0,14,14
16,t2_b0,19,20,0.33915946162048044,0.3633812665939331,0.0002933479845523834,0.0002933479845523834,0.5,1.0,16,16
16,t2_b0,7,23,0.3339561854949617,0.3309623599052429,4.481485575524857e-06,4.481485575524857e-06,0.16666666666666666,1.0,16,16
17,t2_b0,18,17,0.33027803375923914,0.3339959979057312,6.911609489179682e-06,6.911609489179682e-06,0.25,1.0,17,17
17,t2_b0,8,14,0.32687858415877874,0.30994462966918945,0.00014337929314933717,0.00014337929314933717,0.14285714285714285,1.0,17,17
17,t2_b0,13,11,0.41719657465077564,0.3694579303264618,0.0011394890025258064,0.0011394890025258064,0.2,1.0,17,17
18,t2_b0,16,23,0.3060543586282873,0.32650721073150635,0.00020915968343615532,0.00020915968343615532,0.16666666666666666,1.0,18,18
18,t2_b0,10,23,0.3060543586282873,0.3036447763442993,2.9030315999989398e-06,2.9030315999989398e-06,0.14285714285714285,1.0,18,18
18,t2_b0,14,21,0.3257539445622572,0.3176606595516205,3.275073322583921e-05,3.275073322583921e-05,0.25,1.0,18,18
19,t2_b0,9,3,0.35492999019826826,0.36310243606567383,3.339448812766932e-05,3.339448812766932e-05,0.25,1.0,19,19
19,t2_b0,3,19,0.34505888159856324,0.3827042877674103,0.0007085880497470498,0.0007085880497470498,0.3333333333333333,1.0,19,19
19,t2_b0,14,21,0.31394274849290177,0.3061756491661072,3.0164006602717564e-05,3.0164006602717564e-05,0.25,1.0,19,19
19,t2_b0,6,7,0.33128002933160566,0.3447059392929077,9.012761438498273e-05,9.012761438498273e-05,0.3333333333333333,1.0,19,19
20,t2_b0,1,10,0.33745901295591063,0.33233532309532166,1.3126174962962978e-05,1.3126174962962978e-05,0.16666666666666666,1.0,20,20
20,t2_b0,20,3,0.35786377175284345,0.3775708079338074,0.00019418340525589883,0.00019418340525589883,0.3333333333333333,1.0,20,20
21,t2_b0,21,14,0.31780336660849906,0.311903715133667,1.7402864614268765e-05,1.7402864614268765e-05,0.3333333333333333,1.0,21,21
22,t2_b0,23,19,0.3645479108190021,0.3666924238204956,2.2994734081294155e-06,2.2994734081294155e-06,0.1111111111111111,1.0,22,22
22,t2_b0,2,11,0.4420182909529897,0.40632566809654236,0.0006369819748215377,0.0006369819748215377,0.5,1.0,22,22
22,t2_b0,13,8,0.35161893697361213,0.37176990509033203,0.00020303059136494994,0.00020303059136494994,0.2,1.0,22,22
23,t2_b0,12,21,0.3038227566971137,0.3108363151550293,2.4595006834715605e-05,2.4595006834715605e-05,0.125,1.0,23,23
23,t2_b0,11,0,0.46482017966164896,0.4712446331977844,2.0636822227970697e-05,2.0636822227970697e-05,0.3333333333333333,1.0,23,23
23,t2_b0,15,11,0.4382018584508871,0.4351471960544586,4.665439064410748e-06,4.665439064410748e-06,0.3333333333333333,1.0,23,23
23,t2_b0,0,22,0.4510264024967351,0.4714071750640869,0.0002076878008665517,0.0002076878008665517,0.2,1.0,23,23
24,t2_b0,9,20,0.36744214714294665,0.38492804765701294,0.00015287811402231455,0.00015287811402231455,0.16666666666666666,1.0,24,24
25,t2_b0,22,4,0.4637695390635208,0.5361315011978149,0.0026181277353316545,0.0026181277353316545,0.25,1.0,25,25
25,t2_b0,5,4,0.4637695390635208,0.5506299734115601,0.0037723686546087265,0.0037723686546087265,0.14285714285714285,1.0,25,25
26,t2_b0,7,1,0.37388330731415315,0.3934171199798584,0.00019078492186963558,0.00019078492186963558,0.5,1.0,26,26
26,t2_b0,8,10,0.34374703153892283,0.3771694302558899,0.0005585287581197917,0.0005585287581197917,0.125,1.0,26,26
27,t2_b0,1,6,0.34351946516974674,0.3580256998538971,0.00010521522199269384,0.00010521522199269384,0.3333333333333333,1.0,27,27
27,t2_b0,20,23,0.32275472111781583,0.33981090784072876,0.00014545692829415202,0.00014545692829415202,0.14285714285714285,1.0,27,27
28,t2_b0,19,18,0.35112669010284,0.35992786288261414,3.873022797051817e-05,3.873022797051817e-05,0.125,1.0,28,28
28,t2_b0,22,5,0.39948042398521016,0.43177756667137146,0.0005215524579398334,0.0005215524579398334,0.14285714285714285,1.0,28,28
28,t2_b0,17,12,0.319372394967627,0.3159697949886322,5.788811904494651e-06,5.788811904494651e-06,0.2,1.0,28,28
28,t2_b0,4,15,0.4435210069906879,0.5219818949699402,0.003078056499361992,0.003078056499361992,0.3333333333333333,1.0,28,28
28,t2_b0,0,22,0.4479114840602885,0.5188455581665039,0.0025158224161714315,0.0025158224161714315,0.2,1.0,28,28
28,t2_b0,23,21,0.32782248538318526,0.32147687673568726,2.013331868511159e-05,2.013331868511159e-05,0.07692307692307693,1.0,28,28
29,t2_b0,12,5,0.40519474475889605,0.4922340512275696,0.003787919180467725,0.003787919180467725,0.125,1.0,29,29
29,t2_b0,11,4,0.46163011025874734,0.5600643157958984,0.004844646900892258,0.004844646900892258,0.3333333333333333,1.0,29,29
29,t2_b0,6,3,0.44859230945413975,0.6089591979980469,0.012858769856393337,0.012858769856393337,0.1111111111111111,1.0,29,29
30,t2_b0,16,18,0.364477674558734,0.36614668369293213,1.3928130329077248e-06,1.3928130329077248e-06,0.2,1.0,30,30
30,t2_b0,15,0,0.46812939612706966,0.5545061230659485,0.0037304693832993507,0.0037304693832993507,0.25,1.0,30,30
31,t2_b0,2,7,0.4199313414215291,0.46325361728668213,0.0009384093573316932,0.0009384093573316932,0.5,1.0,31,31
32,t2_b0,3,19,0.358342222214671,0.39099186658859253,0.0005329994019120932,0.0005329994019120932,0.3333333333333333,1.0,32,32
32,t2_b0,10,12,0.33721924603352704,0.41163524985313416,0.0027688713744282722,0.0027688713744282722,0.25,1.0,32,32
32,t2_b0,18,13,0.40733357469532727,0.5209368467330933,0.0064528509974479675,0.0064528509974479675,0.07692307692307693,1.0,32,32
33,t2_b0,21,13,0.40785766807090046,0.5462616682052612,0.009577834978699684,0.009577834978699684,0.125,1.0,33,33
33,t2_b0,8,21,0.3532357641839265,0.3997974693775177,0.001083996845409274,0.001083996845409274,0.125,1.0,33,33
34,t2_b0,16,18,0.32615610339987117,0.31889039278030396,2.6395320674055256e-05,2.6395320674055256e-05,0.08333333333333333,1.0,34,34
