step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-100.0,5.0,16,8,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,3344704,3.344704,nan,3.344704,nan,0,0,0,0,3344704,16,0,0,0,0,0,0,0,0,0,0,0
2,-100.0,5.0,38,19,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,7943672,11.288376,nan,7.943672,nan,0,0,0,0,7943672,38,0,0,0,0,0,0,0,0,0,0,0
3,-100.0,5.0,62,31,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,13501440,24.789816,nan,13.50144,nan,2,0,540688,4,12960728,62,2,24,24,6,0,0,6,2,0,0,2
4,-100.0,5.0,94,47,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19920492,44.710308,nan,19.920492,nan,1,0,270344,2,19650136,94,1,12,12,3,0,0,3,1,0,0,1
5,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27986788,72.697096,nan,27.986788,nan,3,0,811032,6,27175720,130,3,36,36,9,0,0,9,3,0,0,3
6,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32463132,105.160228,nan,32.463132,nan,1,0,270344,2,32192776,154,1,12,12,3,0,0,3,1,0,0,1
7,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34553572,139.7138,nan,34.553572,nan,1,0,270344,2,34283216,164,1,12,12,3,0,0,3,1,0,0,1
8,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33987752,173.701552,nan,33.987752,nan,2,0,540688,4,33447040,160,2,24,24,6,0,0,6,2,0,0,2
9,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32167668,205.86922,nan,32.167668,nan,3,0,811032,6,31356600,150,3,36,36,9,0,0,9,3,0,0,3
10,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33421932,239.291152,nan,33.421932,nan,3,0,811032,6,32610864,156,3,36,36,9,0,0,9,3,0,0,3
11,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31061136,270.352288,nan,31.061136,nan,2,0,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
12,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31036028,301.388316,nan,31.036028,nan,5,0,1351720,10,29684248,142,5,60,60,15,0,0,15,5,0,0,5
13,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31626956,333.015272,nan,31.626956,nan,1,0,270344,2,31356600,150,1,12,12,3,0,0,3,1,0,0,1
14,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30765672,363.780944,nan,30.765672,nan,4,0,1081376,8,29684248,142,4,48,48,12,0,0,12,4,0,0,4
15,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30102336,393.88328,nan,30.102336,nan,0,0,0,0,30102336,144,0,0,0,0,0,0,0,0,0,0,0
16,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27716432,421.599712,nan,27.716432,nan,2,0,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
17,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30913404,452.513116,nan,30.913404,nan,3,0,811032,6,30102336,144,3,36,36,9,0,0,9,3,0,0,3
18,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30495316,483.008432,nan,30.495316,nan,3,0,811032,6,29684248,142,3,36,36,9,0,0,9,3,0,0,3
19,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31601848,514.61028,nan,31.601848,nan,4,0,1081376,8,30520424,146,4,48,48,12,0,0,12,4,0,0,4
20,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25625992,540.236272,nan,25.625992,nan,2,0,540688,4,25085280,120,2,24,24,6,0,0,6,2,0,0,2
21,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23265196,563.501468,nan,23.265196,nan,1,0,270344,2,22994840,110,1,12,12,3,0,0,3,1,0,0,1
22,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26314436,589.815904,nan,26.314436,nan,3,0,811032,6,25503368,122,3,36,36,9,0,0,9,3,0,0,3
23,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28675232,618.491136,nan,28.675232,nan,4,0,1081376,8,27593808,132,4,48,48,12,0,0,12,4,0,0,4
24,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29118428,647.609564,nan,29.118428,nan,1,0,270344,2,28848072,138,1,12,12,3,0,0,3,1,0,0,1
25,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28134520,675.744084,nan,28.13452,nan,2,0,540688,4,27593808,132,2,24,24,6,0,0,6,2,0,0,2
26,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29388784,705.132868,nan,29.388784,nan,2,0,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
27,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33569664,738.702532,nan,33.569664,nan,2,0,540688,4,33028952,158,2,24,24,6,0,0,6,2,0,0,2
28,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32978736,771.681268,nan,32.978736,nan,6,0,1622064,12,31356600,150,6,72,72,18,0,0,18,6,0,0,6
29,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31331492,803.01276,nan,31.331492,nan,3,0,811032,6,30520424,146,3,36,36,9,0,0,9,3,0,0,3
30,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31061136,834.073896,nan,31.061136,nan,2,0,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
31,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29954604,864.0285,nan,29.954604,nan,1,0,270344,2,29684248,142,1,12,12,3,0,0,3,1,0,0,1
32,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28822964,892.851464,nan,28.822964,nan,3,0,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
33,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31061136,923.9126,nan,31.061136,nan,2,0,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
34,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27027988,950.940588,nan,27.027988,nan,1,0,270344,2,26757632,128,1,12,12,3,0,0,3,1,0,0,1
35,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23805908,974.746496,nan,23.805908,nan,3,0,811032,6,22994840,110,3,36,36,9,0,0,9,3,0,0,3
36,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29659140,1004.405636,nan,29.65914,nan,3,0,811032,6,28848072,138,3,36,36,9,0,0,9,3,0,0,3
37,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27027988,1031.433624,nan,27.027988,nan,1,0,270344,2,26757632,128,1,12,12,3,0,0,3,1,0,0,1
38,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26314436,1057.74806,nan,26.314436,nan,3,0,811032,6,25503368,122,3,36,36,9,0,0,9,3,0,0,3
39,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27568700,1085.31676,nan,27.5687,nan,3,0,811032,6,26757632,128,3,36,36,9,0,0,9,3,0,0,3
40,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27568700,1112.88546,nan,27.5687,nan,3,0,811032,6,26757632,128,3,36,36,9,0,0,9,3,0,0,3
41,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27446076,1140.331536,nan,27.446076,nan,1,0,270344,2,27175720,130,1,12,12,3,0,0,3,1,0,0,1
42,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31749580,1172.081116,nan,31.74958,nan,3,0,811032,6,30938512,148,3,36,36,9,0,0,9,3,0,0,3
43,-100.0,5.0,172,86,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36225924,1208.30704,nan,36.225924,nan,1,0,270344,2,35955568,172,1,12,12,3,0,0,3,1,0,0,1
44,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36644012,1244.951052,nan,36.644012,nan,1,0,270344,2,36373656,174,1,12,12,3,0,0,3,1,0,0,1
45,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35364640,1280.315692,nan,35.36464,nan,4,0,1081376,8,34283216,164,4,48,48,12,0,0,12,4,0,0,4
46,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36200816,1316.516508,nan,36.200816,nan,4,0,1081376,8,35119392,168,4,48,48,12,0,0,12,4,0,0,4
47,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27027988,1343.544496,nan,27.027988,nan,1,0,270344,2,26757632,128,1,12,12,3,0,0,3,1,0,0,1
48,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33692288,1377.236784,nan,33.692288,nan,4,0,1081376,8,32610864,156,4,48,48,12,0,0,12,4,0,0,4
49,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30938512,1408.175296,nan,30.938512,nan,0,0,0,0,30938512,148,0,0,0,0,0,0,0,0,0,0,0
50,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32019936,1440.195232,nan,32.019936,nan,4,0,1081376,8,30938512,148,4,48,48,12,0,0,12,4,0,0,4
51,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25478260,1465.673492,nan,25.47826,nan,3,0,811032,6,24667192,118,3,36,36,9,0,0,9,3,0,0,3
52,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34676196,1500.349688,nan,34.676196,nan,3,0,811032,6,33865128,162,3,36,36,9,0,0,9,3,0,0,3
53,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31061136,1531.410824,nan,31.061136,nan,2,0,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
54,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29684248,1561.095072,nan,29.684248,nan,0,0,0,0,29684248,142,0,0,0,0,0,0,0,0,0,0,0
55,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25330528,1586.4256,nan,25.330528,nan,4,0,1081376,8,24249104,116,4,48,48,12,0,0,12,4,0,0,4
56,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27716432,1614.142032,nan,27.716432,nan,2,0,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
57,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29536516,1643.678548,nan,29.536516,nan,1,0,270344,2,29266160,140,1,12,12,3,0,0,3,1,0,0,1
58,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23412928,1667.091476,nan,23.412928,nan,0,0,0,0,23412928,112,0,0,0,0,0,0,0,0,0,0,0
59,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29511408,1696.602884,nan,29.511408,nan,4,0,1081376,8,28429984,136,4,48,48,12,0,0,12,4,0,0,4
60,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30643048,1727.245932,nan,30.643048,nan,2,0,540688,4,30102336,144,2,24,24,6,0,0,6,2,0,0,2
61,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29363676,1756.609608,nan,29.363676,nan,5,0,1351720,10,28011896,134,5,60,60,15,0,0,15,5,0,0,5
62,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30495316,1787.104924,nan,30.495316,nan,3,0,811032,6,29684248,142,3,36,36,9,0,0,9,3,0,0,3
63,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33717396,1820.82232,nan,33.717396,nan,1,0,270344,2,33447040,160,1,12,12,3,0,0,3,1,0,0,1
64,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27986788,1848.809108,nan,27.986788,nan,3,0,811032,6,27175720,130,3,36,36,9,0,0,9,3,0,0,3
65,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30372692,1879.1818,nan,30.372692,nan,1,0,270344,2,30102336,144,1,12,12,3,0,0,3,1,0,0,1
66,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22551644,1901.733444,nan,22.551644,nan,3,0,811032,6,21740576,104,3,36,36,9,0,0,9,3,0,0,3
67,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22133556,1923.867,nan,22.133556,nan,3,0,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
68,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25355636,1949.222636,nan,25.355636,nan,1,0,270344,2,25085280,120,1,12,12,3,0,0,3,1,0,0,1
69,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29659140,1978.881776,nan,29.65914,nan,3,0,811032,6,28848072,138,3,36,36,9,0,0,9,3,0,0,3
70,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25773724,2004.6555,nan,25.773724,nan,1,0,270344,2,25503368,122,1,12,12,3,0,0,3,1,0,0,1
71,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25330528,2029.986028,nan,25.330528,nan,4,0,1081376,8,24249104,116,4,48,48,12,0,0,12,4,0,0,4
72,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23117464,2053.103492,nan,23.117464,nan,2,0,540688,4,22576752,108,2,24,24,6,0,0,6,2,0,0,2
73,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22994840,2076.098332,nan,22.99484,nan,0,0,0,0,22994840,110,0,0,0,0,0,0,0,0,0,0,0
74,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25355636,2101.453968,nan,25.355636,nan,1,0,270344,2,25085280,120,1,12,12,3,0,0,3,1,0,0,1
75,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24371728,2125.825696,nan,24.371728,nan,2,0,540688,4,23831016,114,2,24,24,6,0,0,6,2,0,0,2
76,-100.0,5.0,92,46,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19772760,2145.598456,nan,19.77276,nan,2,0,540688,4,19232048,92,2,24,24,6,0,0,6,2,0,0,2
77,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28552608,2174.151064,nan,28.552608,nan,2,0,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
78,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30224960,2204.376024,nan,30.22496,nan,2,0,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
79,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25748616,2230.12464,nan,25.748616,nan,4,0,1081376,8,24667192,118,4,48,48,12,0,0,12,4,0,0,4
80,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24937548,2255.062188,nan,24.937548,nan,1,0,270344,2,24667192,118,1,12,12,3,0,0,3,1,0,0,1
81,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24642084,2279.704272,nan,24.642084,nan,3,0,811032,6,23831016,114,3,36,36,9,0,0,9,3,0,0,3
82,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22281288,2301.98556,nan,22.281288,nan,2,0,540688,4,21740576,104,2,24,24,6,0,0,6,2,0,0,2
83,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25896348,2327.881908,nan,25.896348,nan,3,0,811032,6,25085280,120,3,36,36,9,0,0,9,3,0,0,3
84,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25207904,2353.089812,nan,25.207904,nan,2,0,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
85,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30224960,2383.314772,nan,30.22496,nan,2,0,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
86,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30102336,2413.417108,nan,30.102336,nan,0,0,0,0,30102336,144,0,0,0,0,0,0,0,0,0,0,0
87,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33003844,2446.420952,nan,33.003844,nan,3,0,811032,6,32192776,154,3,36,36,9,0,0,9,3,0,0,3
88,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34110376,2480.531328,nan,34.110376,nan,4,0,1081376,8,33028952,158,4,48,48,12,0,0,12,4,0,0,4
89,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32045044,2512.576372,nan,32.045044,nan,1,0,270344,2,31774688,152,1,12,12,3,0,0,3,1,0,0,1
90,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32192776,2544.769148,nan,32.192776,nan,0,0,0,0,32192776,154,0,0,0,0,0,0,0,0,0,0,0
91,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29806872,2574.57602,nan,29.806872,nan,2,0,540688,4,29266160,140,2,24,24,6,0,0,6,2,0,0,2
92,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29241052,2603.817072,nan,29.241052,nan,3,0,811032,6,28429984,136,3,36,36,9,0,0,9,3,0,0,3
93,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29511408,2633.32848,nan,29.511408,nan,4,0,1081376,8,28429984,136,4,48,48,12,0,0,12,4,0,0,4
