step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
6,t2_b0,2,0,0.5,0.004067673448918726,0.09166729173167791,0.11289620571051252,0.4151478636302127,0.46988668840294934,1.0,1.0,0.2544922619158219,0.3053975542343294,0.04775844613634206,0.15680948812786452,0.9115749374833468,0.9778873246393237,0.11216368553153554,0.007509486294678949,0.0034418128457602234,1
7,t2_b0,10,23,0.625,0.003589289550219083,0.11365637186320393,0.06578601609262182,0.47037747187732304,0.3581532486272104,1.0,1.0,0.3065688670515684,0.19305840308566494,0.06132254065456766,0.21944609442809915,0.9017732346716687,0.9810268700108469,0.10763054967621705,0.009297034046786322,0.005707744496567239,1
7,t2_b0,21,10,0.375,0.0054185577144471786,0.07040176369827088,0.11365637186320393,0.3589156281505693,0.4654456638318428,1.0,1.0,0.2012595796421352,0.3044700523828107,0.048874207112369214,0.17205705802357502,0.9676485697367478,0.9935888113000219,0.14296966282282678,0.009013419146974072,0.003594861432526893,1
8,t2_b0,2,0,0.5,0.0015880974957019622,0.14111791998389644,0.15682672472571546,0.5539634289350671,0.5652284305026513,1.0,1.0,0.37642543313915466,0.39824392822220994,0.035061725045742384,0.08810704079540414,0.9778013804155442,0.9944503729097341,0.0682594949633599,0.0030915081321690988,0.0015034106364671365,0
8,t2_b0,11,18,0.5,0.0025397619553213955,0.12449332937249491,0.10765834106412464,0.5237789801112211,0.47685203811371524,1.0,1.0,0.34328083316065566,0.3014631985266085,0.04469299077447966,0.13455597172138228,0.9360561380189436,0.9839696139632953,0.09954191266931132,0.0054580845199876955,0.0029183225646663,1
8,t2_b0,16,8,0.5,0.009434127263907077,0.11194623221793848,0.12851475163635678,0.47337543560571715,0.5565398071433861,1.0,1.0,0.30565923686457,0.36287289904089065,0.07474438498478468,0.21953876810968898,0.8153783821914976,0.9529572130849383,0.1635438947585492,0.017489483345899667,0.00805535608199259,1
9,t2_b0,0,2,0.5,0.0016916863469127557,0.16884685382252532,0.150382008901001,0.6050772891492516,0.5896838677894171,1.0,1.0,0.42961889416270577,0.4034582115038865,0.03902864734489368,0.0930962794196552,0.9767189125922706,0.9941822780888898,0.07258527817970632,0.0034967389296217716,0.001805052582709016,1
9,t2_b0,3,0,0.5,0.014083779900238291,0.1379172074381649,0.16884685382252532,0.5771249573344363,0.5955269154580133,1.0,1.0,0.3835780204258659,0.4248204729718533,0.10228730874811497,0.2514659442407334,0.795892626535188,0.9481475461028651,0.19023341224524465,0.02686357405960765,0.012779794159369359,1
9,t2_b0,7,2,0.5,0.009850346213313932,0.14970191678216604,0.150382008901001,0.5829571521752617,0.5896838677894171,1.0,1.0,0.3995012417524442,0.4034582115038865,0.08819222936719098,0.2204343231650647,0.8272645099734188,0.9558413563960221,0.17611534821190258,0.019604555292630443,0.009754209079316511,1
9,t2_b0,15,14,0.5,0.005612142376799051,0.10335620275121273,0.11885456323890439,0.47401507122084285,0.5501410179714857,1.0,1.0,0.2943857034450409,0.3476296214732173,0.05580043233346362,0.17317991272574407,0.8830427499742998,0.9704668187524377,0.1274829080729543,0.010425858068843247,0.004813715692044196,1
