step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-100.0,5.0,16,8,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,3345856,3.345856,nan,3.345856,nan,0,1152,0,0,3344704,16,0,0,0,0,0,0,0,0,0,0,0
2,-100.0,5.0,38,19,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,7946408,11.292264,nan,7.946408,nan,0,2736,0,0,7943672,38,0,0,0,0,0,0,0,0,0,0,0
3,-100.0,5.0,62,31,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,12965192,24.257456,nan,12.965192,nan,0,4464,0,0,12960728,62,0,0,0,0,0,0,0,0,0,0,0
4,-100.0,5.0,94,47,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19656904,43.91436,nan,19.656904,nan,0,6768,0,0,19650136,94,0,0,0,0,0,0,0,0,0,0,0
5,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27185080,71.09944,nan,27.18508,nan,0,9360,0,0,27175720,130,0,0,0,0,0,0,0,0,0,0,0
6,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32474220,103.57366,nan,32.47422,nan,1,11088,270344,2,32192776,154,1,12,12,3,0,0,3,1,0,0,1
7,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34835736,138.409396,nan,34.835736,nan,2,11808,540688,4,34283216,164,2,24,24,6,0,0,6,2,0,0,2
8,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34539192,172.948588,nan,34.539192,nan,4,10728,1081376,8,33447040,160,4,48,48,12,0,0,12,4,0,0,4
9,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32716156,205.664744,nan,32.716156,nan,5,7776,1351720,10,31356600,150,5,60,60,15,0,0,15,5,0,0,5
10,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33968692,239.633436,nan,33.968692,nan,5,6048,1351720,10,32610864,156,5,60,60,15,0,0,15,5,0,0,5
11,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30523376,270.156812,nan,30.523376,nan,0,2952,0,0,30520424,146,0,0,0,0,0,0,0,0,0,0,0
12,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29687344,299.844156,nan,29.687344,nan,0,3096,0,0,29684248,142,0,0,0,0,0,0,0,0,0,0,0
13,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31631204,331.47536,nan,31.631204,nan,1,4248,270344,2,31356600,150,1,12,12,3,0,0,3,1,0,0,1
14,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29958636,361.433996,nan,29.958636,nan,1,4032,270344,2,29684248,142,1,12,12,3,0,0,3,1,0,0,1
15,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30648088,392.082084,nan,30.648088,nan,2,5040,540688,4,30102336,144,2,24,24,6,0,0,6,2,0,0,2
16,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28261896,420.34398,nan,28.261896,nan,4,4752,1081376,8,27175720,130,4,48,48,12,0,0,12,4,0,0,4
17,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32270152,452.614132,nan,32.270152,nan,8,4968,2162752,16,30102336,144,8,96,96,24,0,0,24,8,0,0,8
18,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29957268,482.5714,nan,29.957268,nan,1,2664,270344,2,29684248,142,1,12,12,3,0,0,3,1,0,0,1
19,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30793300,513.3647,nan,30.7933,nan,1,2520,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
20,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25899084,539.263784,nan,25.899084,nan,3,2736,811032,6,25085280,120,3,36,36,9,0,0,9,3,0,0,3
21,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22997144,562.260928,nan,22.997144,nan,0,2304,0,0,22994840,110,0,0,0,0,0,0,0,0,0,0,0
22,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26046744,588.307672,nan,26.046744,nan,2,2664,540688,4,25503368,122,2,24,24,6,0,0,6,2,0,0,2
23,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27867404,616.175076,nan,27.867404,nan,1,3240,270344,2,27593808,132,1,12,12,3,0,0,3,1,0,0,1
