step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
6,t2_b0,2,0,0.3053975542343294,-1.2602704763412476,1.065667986869812,1.065667986869812,0.005,1.0,6,6
7,t2_b0,21,10,0.3044700523828107,-1.2787641286849976,1.083234190940857,1.083234190940857,0.006666666666666667,1.0,7,7
7,t2_b0,10,23,0.19305840308566494,-2.5292835235595703,2.222342014312744,2.222342014312744,0.005,1.0,7,7
8,t2_b0,11,18,0.3014631985266085,-1.1234698295593262,0.9249329566955566,0.9249329566955566,0.002,1.0,8,8
8,t2_b0,7,2,0.37642543313915466,0.04108230024576187,0.05622751638293266,0.05622751638293266,0.9833333333333333,1.0,8,8
8,t2_b0,0,2,0.37642543313915466,0.021077308803796768,0.06313615292310715,0.06313615292310715,0.984,1.0,8,8
8,t2_b0,16,8,0.36287289904089065,-0.6949470639228821,0.5578199625015259,0.5578199625015259,0.0033333333333333335,1.0,8,8
8,t2_b0,3,0,0.39466182657445154,0.3978787362575531,5.174294528842438e-06,5.174294528842438e-06,0.9816666666666667,1.0,8,8
8,t2_b0,2,0,0.39466182657445154,0.36025887727737427,0.0005917810485698283,0.0005917810485698283,0.9833333333333333,1.0,8,8
8,t2_b0,23,0,0.39466182657445154,0.4300881028175354,0.0006275109481066465,0.0006275109481066465,0.984,1.0,8,8
8,t2_b0,20,2,0.37642543313915466,0.08588634431362152,0.04220648109912872,0.04220648109912872,0.9824999999999999,1.0,8,8
9,t2_b0,19,1,0.3836574164484441,0.050190843641757965,0.05559998378157616,0.05559998378157616,0.9816666666666667,1.0,9,9
9,t2_b0,18,23,0.39905168896857474,0.5296342968940735,0.00852590799331665,0.00852590799331665,0.9824999999999999,1.0,9,9
9,t2_b0,12,1,0.3836574164484441,0.03993574157357216,0.05907230079174042,0.05907230079174042,0.9818181818181818,1.0,9,9
9,t2_b0,22,9,0.389642621900182,0.5029512643814087,0.006419423967599869,0.006419423967599869,0.9824999999999999,1.0,9,9
9,t2_b0,17,1,0.3836574164484441,0.05133321136236191,0.05521968752145767,0.05521968752145767,0.9828571428571429,1.0,9,9
9,t2_b0,13,9,0.389642621900182,0.2677066922187805,0.0074341860599815845,0.0074341860599815845,0.982,1.0,9,9
9,t2_b0,1,6,0.3830270793450065,0.045538678765296936,0.05694921314716339,0.05694921314716339,0.982,1.0,9,9
9,t2_b0,15,14,0.3476296214732173,-0.4835028350353241,0.34539052844047546,0.34539052844047546,0.0033333333333333335,1.0,9,9
9,t2_b0,6,1,0.3836574164484441,0.06136573851108551,0.05193595960736275,0.05193595960736275,0.9824999999999999,1.0,9,9
9,t2_b0,5,1,0.3836574164484441,0.06678403168916702,0.05020437762141228,0.05020437762141228,0.9818181818181818,1.0,9,9
9,t2_b0,4,9,0.389642621900182,0.22413697838783264,0.013696059584617615,0.013696059584617615,0.982,1.0,9,9
10,t2_b0,15,23,0.39719753306459954,0.6449340581893921,0.030686689540743828,0.030686689540743828,0.9816666666666667,1.0,10,10
11,t2_b0,14,20,0.3569301301961866,0.2637791335582733,0.004338554572314024,0.004338554572314024,0.9818181818181818,1.0,11,11
11,t2_b0,5,9,0.39717195341431416,0.626807689666748,0.02636628784239292,0.02636628784239292,0.982,1.0,11,11
11,t2_b0,16,2,0.38742934720176214,0.5422225594520569,0.011980467475950718,0.011980467475950718,0.9816666666666667,1.0,11,11
12,t2_b0,7,10,0.42099138225616434,1.136062502861023,0.25566333532333374,0.25566333532333374,0.9818181818181818,1.0,12,12
12,t2_b0,6,0,0.39963208167722264,0.864659309387207,0.10812515765428543,0.10812515765428543,0.9813333333333333,1.0,12,12
12,t2_b0,17,0,0.39963208167722264,0.8604056239128113,0.1061561182141304,0.1061561182141304,0.9816666666666667,1.0,12,12
12,t2_b0,9,7,0.38795838252786863,0.36855506896972656,0.00018824418657459319,0.00018824418657459319,0.984,1.0,12,12
12,t2_b0,8,16,0.3861098846980189,0.5278953313827515,0.010051555931568146,0.010051555931568146,0.9814285714285714,1.0,12,12
13,t2_b0,18,0,0.41201800307930125,1.0254478454589844,0.18814808130264282,0.18814808130264282,0.982,1.0,13,13
13,t2_b0,8,16,0.384716166334332,0.4650971293449402,0.0032305505592375994,0.0032305505592375994,0.9818181818181818,1.0,13,13
15,t2_b0,10,23,0.4026608602531707,0.8362329006195068,0.09399235993623734,0.09399235993623734,0.9824999999999999,1.0,15,15
15,t2_b0,20,23,0.4026608602531707,0.81002277135849,0.08297187089920044,0.08297187089920044,0.9818181818181818,1.0,15,15
15,t2_b0,0,23,0.4026608602531707,0.7493617534637451,0.06010076031088829,0.06010076031088829,0.9824999999999999,1.0,15,15
16,t2_b0,21,2,0.4015571323068798,0.7814227342605591,0.07214894145727158,0.07214894145727158,0.9833333333333333,1.0,16,16
16,t2_b0,11,23,0.40815707887715197,0.8657624125480652,0.10470131784677505,0.10470131784677505,0.9818181818181818,1.0,16,16
16,t2_b0,1,0,0.4160052088872916,1.019365906715393,0.1820220798254013,0.1820220798254013,0.9815384615384615,1.0,16,16
17,t2_b0,2,0,0.40841197084252684,0.8496352434158325,0.09733898192644119,0.09733898192644119,0.982,1.0,17,17
17,t2_b0,22,16,0.41537969045590395,0.6604173183441162,0.03002171590924263,0.03002171590924263,0.982,1.0,17,17
18,t2_b0,12,15,0.39096999161286855,0.40670379996299744,0.0001237763644894585,0.0001237763644894585,0.9822222222222222,1.0,18,18
18,t2_b0,23,0,0.4277287603202455,1.050948143005371,0.19420118629932404,0.19420118629932404,0.9822222222222222,1.0,18,18
18,t2_b0,13,0,0.4277287603202455,1.197105884552002,0.2959705591201782,0.2959705591201782,0.9824999999999999,1.0,18,18
18,t2_b0,3,0,0.4277287603202455,1.1545757055282593,0.26415324211120605,0.26415324211120605,0.9815384615384615,1.0,18,18
18,t2_b0,19,15,0.39096999161286855,0.4021942913532257,6.299245433183387e-05,6.299245433183387e-05,0.9824999999999999,1.0,18,18
19,t2_b0,14,0,0.44480296130829694,1.3217741250991821,0.3845391869544983,0.3845391869544983,0.9813333333333333,1.0,19,19
19,t2_b0,4,9,0.4236373958365507,0.8688885569572449,0.09912429749965668,0.09912429749965668,0.982,1.0,19,19
20,t2_b0,5,2,0.41995204550669046,0.9347988963127136,0.13253363966941833,0.13253363966941833,0.9822222222222222,1.0,20,20
20,t2_b0,15,0,0.44674321290020097,1.2819995880126953,0.3488265872001648,0.3488265872001648,0.9818181818181818,1.0,20,20
21,t2_b0,16,0,0.44902402418038767,1.2112911939620972,0.2905256152153015,0.2905256152153015,0.9815384615384615,1.0,21,21
21,t2_b0,23,0,0.44902402418038767,1.6237471103668213,0.6747231483459473,0.6747231483459473,0.9824999999999999,1.0,21,21
21,t2_b0,6,0,0.44902402418038767,1.2790253162384033,0.34445106983184814,0.34445106983184814,0.9814285714285714,1.0,21,21
21,t2_b0,9,21,0.4323872053852707,0.9607876539230347,0.13960349559783936,0.13960349559783936,0.984,1.0,21,21
22,t2_b0,7,2,0.449419105634078,1.2230969667434692,0.29928869009017944,0.29928869009017944,0.9828571428571429,1.0,22,22
23,t2_b0,18,0,0.47014525807918683,1.3999260663986206,0.43224620819091797,0.43224620819091797,0.982,1.0,23,23
23,t2_b0,8,0,0.47014525807918683,1.4774597883224487,0.5073145627975464,0.5073145627975464,0.982,1.0,23,23
24,t2_b0,13,20,0.3910550996329033,0.41026771068573,0.00018456207180861384,0.00018456207180861384,0.9866666666666667,1.0,24,24
24,t2_b0,9,21,0.4620353974502937,1.1552821397781372,0.24029551446437836,0.24029551446437836,0.984,1.0,24,24
24,t2_b0,19,0,0.4774128650242733,1.4961340427398682,0.5187211036682129,0.5187211036682129,0.9818181818181818,1.0,24,24
25,t2_b0,10,0,0.47797593488672635,1.3231170177459717,0.357131689786911,0.357131689786911,0.9815384615384615,1.0,25,25
25,t2_b0,0,10,0.48195418058007683,1.346286416053772,0.37353506684303284,0.37353506684303284,0.9813333333333333,1.0,25,25
25,t2_b0,20,10,0.4769525458772021,1.3511697053909302,0.3821278214454651,0.3821278214454651,0.982,1.0,25,25
26,t2_b0,1,10,0.46760903295669576,1.142181634902954,0.22752408683300018,0.22752408683300018,0.9816666666666667,1.0,26,26
26,t2_b0,11,10,0.46760903295669576,1.163033127784729,0.24180732667446136,0.24180732667446136,0.9818181818181818,1.0,26,26
26,t2_b0,21,9,0.4071920472459162,0.43544602394104004,0.00039914349326863885,0.00039914349326863885,0.984,1.0,26,26
27,t2_b0,2,16,0.39782223054359844,0.24371570348739624,0.011874411255121231,0.011874411255121231,0.004,1.0,27,27
27,t2_b0,22,21,0.42130379229619175,0.7926840782165527,0.06896166503429413,0.06896166503429413,0.99,1.0,27,27
27,t2_b0,12,10,0.47683427415061214,1.212546467781067,0.2706362009048462,0.2706362009048462,0.982,1.0,27,27
28,t2_b0,13,14,0.42494574556837855,0.6102411150932312,0.017167188227176666,0.017167188227176666,0.9822222222222222,1.0,28,28
28,t2_b0,3,0,0.4637099698781834,0.9572775959968567,0.12180449813604355,0.12180449813604355,0.9813333333333333,1.0,28,28
28,t2_b0,23,0,0.4637099698781834,0.9670394659042358,0.12667030096054077,0.12667030096054077,0.9816666666666667,1.0,28,28
29,t2_b0,21,22,0.4543059251475786,1.0932124853134155,0.2041008174419403,0.2041008174419403,0.985,1.0,29,29
29,t2_b0,14,22,0.4543059251475786,0.9417831897735596,0.1188170462846756,0.1188170462846756,0.9814285714285714,1.0,29,29
29,t2_b0,10,22,0.4543059251475786,0.9389206171035767,0.11742570251226425,0.11742570251226425,0.99,1.0,29,29
30,t2_b0,15,0,0.477755547598772,0.9519814848899841,0.11244512349367142,0.11244512349367142,0.982,1.0,30,30
31,t2_b0,5,2,0.42763805387961057,0.5552119016647339,0.008137543685734272,0.008137543685734272,0.9833333333333333,1.0,31,31
31,t2_b0,16,5,0.40452977495340353,0.7655215263366699,0.06515751779079437,0.06515751779079437,0.985,1.0,31,31
31,t2_b0,6,0,0.489096640083876,1.010515570640564,0.1359388530254364,0.1359388530254364,0.9816666666666667,1.0,31,31
32,t2_b0,7,2,0.43982909963410505,0.6645012497901917,0.02523878403007984,0.02523878403007984,0.9828571428571429,1.0,32,32
33,t2_b0,8,0,0.506522903622669,1.0100631713867188,0.12677641212940216,0.12677641212940216,0.9818181818181818,1.0,33,33
33,t2_b0,4,13,0.3760638816101358,0.015849441289901733,0.0648772194981575,0.0648772194981575,1.0,1.0,33,33
