step,pending_transitions,pull_updates_this_step,queued_transitions,t2_b0_train_updates,train_updates_this_step
1,0,16,0,0,0
2,0,48,0,0,0
3,0,102,0,0,0
4,0,100,0,0,0
5,0,130,0,0,0
6,0,152,1,1,1
7,0,186,2,3,2
8,0,174,8,11,8
9,0,210,11,22,11
10,0,226,1,23,1
11,0,236,3,26,3
12,0,254,5,31,5
13,0,246,2,33,2
14,0,250,0,33,0
15,0,256,3,36,3
16,0,244,3,39,3
17,0,266,2,41,2
18,0,238,5,46,5
19,0,228,2,48,2
20,0,206,2,50,2
21,0,214,4,54,4
22,0,214,1,55,1
23,0,230,2,57,2
24,0,220,3,60,3
25,0,216,3,63,3
26,0,216,3,66,3
27,0,218,3,69,3
28,0,198,3,72,3
29,0,198,3,75,3
30,0,180,1,76,1
31,0,180,3,79,3
32,0,188,1,80,1
33,0,192,2,82,2
34,0,208,2,84,2
35,0,198,3,87,3
36,0,202,3,90,3
37,0,218,4,94,4
38,0,238,2,96,2
39,0,244,4,100,4
40,0,234,2,102,2
41,0,234,2,104,2
42,0,226,1,105,1
43,0,224,2,107,2
44,0,224,2,109,2
45,0,220,2,111,2
46,0,248,3,114,3
47,0,254,4,118,4
48,0,250,2,120,2
49,0,276,4,124,4
50,0,268,2,126,2
51,0,268,2,128,2
52,0,248,2,130,2
53,0,270,4,134,4
54,0,284,3,137,3
55,0,280,3,140,3
56,0,278,3,143,3
57,0,246,3,146,3
58,0,218,4,150,4
59,0,190,2,152,2
60,0,198,1,153,1
61,0,198,2,155,2
62,0,184,3,158,3
63,0,188,3,161,3
64,0,198,2,163,2
65,0,204,2,165,2
66,0,212,4,169,4
67,0,206,2,171,2
68,0,222,4,175,4
69,0,238,3,178,3
70,0,218,0,178,0
71,0,238,3,181,3
72,0,242,3,184,3
73,0,252,2,186,2
74,0,240,3,189,3
75,0,256,3,192,3
76,0,244,3,195,3
77,0,234,3,198,3
78,0,232,3,201,3
79,0,234,2,203,2
80,0,260,2,205,2
81,0,260,2,207,2
82,0,274,2,209,2
83,0,262,2,211,2
84,0,280,2,213,2
85,0,262,2,215,2
86,0,260,3,218,3
87,0,248,3,221,3
88,0,244,3,224,3
89,0,238,2,226,2
90,0,252,1,227,1
91,0,252,2,229,2
92,0,276,3,232,3
93,0,274,3,235,3
94,0,282,2,237,2
95,0,266,4,241,4
96,0,250,3,244,3
97,0,228,2,246,2
98,0,194,4,250,4
99,0,214,3,253,3
100,0,192,2,255,2
101,0,232,4,259,4
102,0,250,2,261,2
103,0,230,2,263,2
104,0,256,4,267,4
105,0,266,3,270,3
106,0,258,2,272,2
107,0,278,3,275,3
108,0,294,3,278,3
109,0,250,2,280,2
110,0,252,2,282,2
111,0,236,4,286,4
112,0,282,3,289,3
113,0,292,1,290,1
114,0,286,2,292,2
115,0,280,3,295,3
116,0,270,4,299,4
117,0,276,2,301,2
118,0,248,3,304,3
119,0,250,2,306,2
120,0,236,4,310,4
121,0,264,3,313,3
122,0,234,2,315,2
123,0,282,3,318,3
124,0,276,2,320,2
125,0,288,2,322,2
126,0,282,3,325,3
127,0,272,4,329,4
128,0,296,3,332,3
129,0,286,1,333,1
130,0,300,3,336,3
131,0,298,2,338,2
132,0,308,2,340,2
133,0,308,2,342,2
134,0,294,2,344,2
135,0,282,3,347,3
136,0,280,3,350,3
137,0,302,3,353,3
138,0,292,3,356,3
139,0,310,3,359,3
140,0,286,2,361,2
141,0,280,1,362,1
142,0,270,3,365,3
143,0,272,2,367,2
144,0,238,2,369,2
145,0,228,3,372,3
146,0,234,3,375,3
147,0,240,3,378,3
148,0,202,2,380,2
149,0,204,3,383,3
150,0,164,2,385,2
151,0,164,2,387,2
152,0,144,2,389,2
153,0,158,3,392,3
154,0,182,2,394,2
155,0,186,2,396,2
156,0,206,2,398,2
157,0,206,1,399,1
158,0,198,2,401,2
159,0,204,0,401,0
160,0,192,3,404,3
161,0,228,5,409,5
162,0,246,2,411,2
163,0,234,2,413,2
164,0,242,3,416,3
165,0,250,2,418,2
166,0,246,2,420,2
167,0,262,3,423,3
168,0,280,5,428,5
169,0,270,0,428,0
170,0,278,5,433,5
171,0,290,2,435,2
172,0,286,2,437,2
173,0,298,2,439,2
174,0,286,1,440,1
175,0,290,3,443,3
176,0,290,2,445,2
177,0,294,4,449,4
178,0,288,3,452,3
179,0,286,2,454,2
180,0,280,3,457,3
181,0,288,2,459,2
182,0,308,2,461,2
183,0,308,2,463,2
184,0,318,2,465,2
185,0,276,3,468,3
186,0,276,2,470,2
187,0,280,3,473,3
188,0,240,2,475,2
189,0,218,5,480,5
190,0,186,1,481,1
191,0,186,2,483,2
192,0,202,4,487,4
193,0,230,2,489,2
194,0,228,3,492,3
195,0,236,3,495,3
196,0,244,4,499,4
197,0,242,3,502,3
198,0,256,3,505,3
199,0,212,1,506,1
200,0,248,2,508,2
