step,pending_transitions,pull_updates_this_step,queued_transitions,t2_b0_train_updates,train_updates_this_step
1,0,16,0,0,0
2,0,38,0,0,0
3,0,62,0,0,0
4,0,94,0,0,0
5,0,130,0,0,0
6,0,154,1,1,1
7,0,164,2,3,2
8,0,160,4,7,4
9,0,150,8,15,8
10,0,156,7,22,7
11,0,146,0,22,0
12,0,142,0,22,0
13,0,150,5,27,5
14,0,142,4,31,4
15,0,144,2,33,2
16,0,130,4,37,4
17,0,144,3,40,3
18,0,142,1,41,1
19,0,146,2,43,2
20,0,120,4,47,4
21,0,110,1,48,1
22,0,122,3,51,3
23,0,132,2,53,2
24,0,138,1,54,1
25,0,132,3,57,3
26,0,138,4,61,4
27,0,158,5,66,5
28,0,150,3,69,3
29,0,146,1,70,1
30,0,146,3,73,3
31,0,142,2,75,2
32,0,134,2,77,2
33,0,146,2,79,2
34,0,128,2,81,2
35,0,110,3,84,3
36,0,138,3,87,3
37,0,128,2,89,2
38,0,122,3,92,3
39,0,128,3,95,3
40,0,128,3,98,3
41,0,130,2,100,2
42,0,148,2,102,2
43,0,172,2,104,2
44,0,174,2,106,2
45,0,164,3,109,3
46,0,168,3,112,3
47,0,128,3,115,3
48,0,156,5,120,5
49,0,148,2,122,2
50,0,148,2,124,2
51,0,118,2,126,2
52,0,162,3,129,3
53,0,146,2,131,2
54,0,142,2,133,2
55,0,116,2,135,2
56,0,130,3,138,3
57,0,140,3,141,3
58,0,112,3,144,3
59,0,136,2,146,2
60,0,144,3,149,3
61,0,134,2,151,2
62,0,142,3,154,3
63,0,160,3,157,3
64,0,130,3,160,3
65,0,144,3,163,3
66,0,104,3,166,3
67,0,102,3,169,3
68,0,120,3,172,3
69,0,138,1,173,1
70,0,122,2,175,2
71,0,116,1,176,1
72,0,108,3,179,3
73,0,110,3,182,3
74,0,120,3,185,3
75,0,114,3,188,3
76,0,92,3,191,3
77,0,134,2,193,2
78,0,142,3,196,3
79,0,118,2,198,2
80,0,118,2,200,2
81,0,114,3,203,3
82,0,104,1,204,1
83,0,120,4,208,4
84,0,118,3,211,3
85,0,142,1,212,1
86,0,144,3,215,3
87,0,154,5,220,5
88,0,158,2,222,2
89,0,152,2,224,2
90,0,154,1,225,1
91,0,140,2,227,2
92,0,136,1,228,1
93,0,136,4,232,4
94,0,122,2,234,2
95,0,144,3,237,3
96,0,126,3,240,3
97,0,132,3,243,3
98,0,126,4,247,4
99,0,126,3,250,3
100,0,138,1,251,1
101,0,134,3,254,3
102,0,138,2,256,2
103,0,134,2,258,2
104,0,112,1,259,1
105,0,116,3,262,3
106,0,128,3,265,3
107,0,124,4,269,4
108,0,158,3,272,3
109,0,140,1,273,1
110,0,126,2,275,2
111,0,128,2,277,2
112,0,140,3,280,3
113,0,124,2,282,2
114,0,132,3,285,3
115,0,112,1,286,1
116,0,114,3,289,3
117,0,130,4,293,4
118,0,120,5,298,5
119,0,104,2,300,2
120,0,134,3,303,3
121,0,152,1,304,1
122,0,134,1,305,1
123,0,136,2,307,2
124,0,138,1,308,1
125,0,114,2,310,2
126,0,126,3,313,3
127,0,134,1,314,1
128,0,118,2,316,2
129,0,102,1,317,1
130,0,110,5,322,5
131,0,112,1,323,1
132,0,146,3,326,3
133,0,134,2,328,2
134,0,132,2,330,2
135,0,134,6,336,6
136,0,134,3,339,3
137,0,130,4,343,4
138,0,124,1,344,1
139,0,148,2,346,2
140,0,154,1,347,1
141,0,130,2,349,2
142,0,120,5,354,5
143,0,146,4,358,4
144,0,140,2,360,2
145,0,126,0,360,0
146,0,108,2,362,2
147,0,114,4,366,4
148,0,118,0,366,0
149,0,108,0,366,0
150,0,154,4,370,4
151,0,136,3,373,3
152,0,136,0,373,0
153,0,148,3,376,3
154,0,146,3,379,3
155,0,152,3,382,3
156,0,134,3,385,3
157,0,152,3,388,3
158,0,138,1,389,1
159,0,146,1,390,1
160,0,144,3,393,3
161,0,142,2,395,2
162,0,118,0,395,0
163,0,146,8,403,8
164,0,144,1,404,1
165,0,134,2,406,2
166,0,138,5,411,5
167,0,124,1,412,1
168,0,98,4,416,4
169,0,134,2,418,2
170,0,130,0,418,0
171,0,118,5,423,5
172,0,124,2,425,2
173,0,116,2,427,2
174,0,118,1,428,1
175,0,152,4,432,4
176,0,136,7,439,7
177,0,132,1,440,1
178,0,122,3,443,3
179,0,106,1,444,1
180,0,104,2,446,2
181,0,114,2,448,2
182,0,116,0,448,0
183,0,106,0,448,0
184,0,124,3,451,3
185,0,92,1,452,1
186,0,96,1,453,1
187,0,104,3,456,3
188,0,102,3,459,3
189,0,90,2,461,2
190,0,90,3,464,3
191,0,102,7,471,7
192,0,102,2,473,2
193,0,110,1,474,1
194,0,122,2,476,2
195,0,112,4,480,4
196,0,94,2,482,2
197,0,102,3,485,3
198,0,100,2,487,2
199,0,110,1,488,1
200,0,100,1,489,1
