step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,policy,100,2,0,24,nan,1.9166666666666667,nan,29.458333333333332,0.0,0,0,-1,nan,442,54,54,0.12217194570135746,0.0035079590293779477,0.5370370370370371,0.5370370370370371,-0.04895962527093523,0.9814814814814815,0.5046809807729207,0.0,0.0,nan,0.5437754647313471,0.6296296296296297,1.1578853230178359,4.333333333333333,442,54,54,0.12217194570135746,0.0035079590293779477,0.5370370370370371,0.5370370370370371,-0.04895962527093523,0.9814814814814815,0.5046809807729207,0.0,0.0,nan,0.5437754647313471,0.6296296296296297,1.1578853230178359,4.333333333333333
40,policy,100,2,0,24,nan,1.875,nan,55.375,0.0,0,0,-1,nan,891,108,108,0.12121212121212122,0.005625427020244793,0.6296296296296297,0.6296296296296297,-0.26661322549504224,0.9444444444444444,0.4495908977985009,0.0,0.0,nan,0.5490502547048398,0.5648148148148148,1.0287124174424611,8.731481481481481,891,108,108,0.12121212121212122,0.005625427020244793,0.6296296296296297,0.6296296296296297,-0.26661322549504224,0.9444444444444444,0.4495908977985009,0.0,0.0,nan,0.5490502547048398,0.5648148148148148,1.0287124174424611,8.731481481481481
60,policy,100,2,0,24,nan,1.8333333333333333,nan,80.41666666666667,0.0,0,0,-1,nan,1356,157,157,0.11578171091445427,0.00747850549235952,0.6560509554140127,0.6560509554140127,-0.27407005380811955,0.9490445859872612,0.4461541285966667,0.0,0.0,nan,0.5460097900200711,0.5477707006369427,1.0032250531932896,10.13375796178344,1356,157,157,0.11578171091445427,0.00747850549235952,0.6560509554140127,0.6560509554140127,-0.27407005380811955,0.9490445859872612,0.4461541285966667,0.0,0.0,nan,0.5460097900200711,0.5477707006369427,1.0032250531932896,10.13375796178344
80,policy,100,2,0,24,nan,2.0,nan,93.54166666666667,0.0,0,0,-1,nan,1820,207,207,0.11373626373626373,0.00868080907333727,0.6956521739130435,0.6956521739130435,-0.20397505519524445,0.9371980676328503,0.47443888930051487,0.0,0.0,nan,0.5394871729846681,0.48792270531400966,0.9044194741732555,-20.714975845410628,1820,207,207,0.11373626373626373,0.00868080907333727,0.6956521739130435,0.6956521739130435,-0.20397505519524445,0.9371980676328503,0.47443888930051487,0.0,0.0,nan,0.5394871729846681,0.48792270531400966,0.9044194741732555,-20.714975845410628
100,policy,100,2,0,24,nan,1.9583333333333333,nan,123.16666666666667,0.0,0,0,-1,nan,2281,254,254,0.11135466900482245,0.009366567126790026,0.6968503937007874,0.6968503937007874,-0.2171999862280489,0.937007874015748,0.4794014733596651,0.0,0.0,nan,0.535411075283514,0.46062992125984253,0.8603294599685432,-30.0,2281,254,254,0.11135466900482245,0.009366567126790026,0.6968503937007874,0.6968503937007874,-0.2171999862280489,0.937007874015748,0.4794014733596651,0.0,0.0,nan,0.535411075283514,0.46062992125984253,0.8603294599685432,-30.0
120,policy,100,2,0,24,nan,1.9166666666666667,nan,108.79166666666667,0.0,0,0,-1,nan,2305,253,253,0.10976138828633406,0.009776200465260357,0.7075098814229249,0.7075098814229249,-0.3150752719587737,0.9367588932806324,0.49773461917855955,0.0,0.0,nan,0.5271711262366252,0.38735177865612647,0.7347742685024452,-86.84189723320158,2747,307,307,0.1117582817619221,0.008673643339730551,0.6775244299674267,0.6775244299674267,-0.26826461248123223,0.9446254071661238,0.49885230823014587,0.0,0.0,nan,0.5298428108433478,0.42996742671009774,0.8114999730310977,-70.80456026058631
140,policy,100,2,0,24,nan,2.0,nan,142.45833333333334,0.0,0,0,-1,nan,2329,246,246,0.1056247316444826,0.010284295980375583,0.7276422764227642,0.7276422764227642,-0.3374312987032902,0.943089430894309,0.5109485025904447,0.0,0.0,nan,0.5226596581613981,0.34146341463414637,0.6533188649671943,-145.8089430894309,3220,354,354,0.10993788819875776,0.008862946128132291,0.6977401129943502,0.6977401129943502,-0.29185309308416246,0.943502824858757,0.4939703579104379,0.0,0.0,nan,0.5299621493167419,0.4096045197740113,0.7728939138428986,-98.66101694915254
160,policy,100,2,0,24,nan,1.9166666666666667,nan,130.5,0.0,0,0,-1,nan,2293,246,246,0.10728303532490188,0.009801673551513963,0.7357723577235772,0.7357723577235772,-0.3440053064059425,0.9349593495934959,0.511372713604206,0.0,0.0,nan,0.522094478854368,0.32113821138211385,0.6150959728338585,-149.3170731707317,3649,403,403,0.11044121677171828,0.00889661800489548,0.7047146401985112,0.7047146401985112,-0.3099564391731267,0.9404466501240695,0.48713692262853503,0.0,0.0,nan,0.5309816155879096,0.4094292803970223,0.7710799552705738,-87.1985111662531
180,policy,100,2,0,24,nan,2.0,nan,175.625,0.0,0,0,-1,nan,2294,230,230,0.1002615518744551,0.010414993227799617,0.7565217391304347,0.7565217391304347,-0.40496435185942364,0.9347826086956522,0.476123095716535,0.0,0.0,nan,0.5265830125406427,0.34782608695652173,0.6605341962672521,-150.28695652173914,4114,437,437,0.10622265435099659,0.009593537575685873,0.7276887871853547,0.7276887871853547,-0.31002486133721247,0.9359267734553776,0.4753780165533953,0.0,0.0,nan,0.5322917077297836,0.41418764302059496,0.7781215393850474,-88.91075514874142
200,policy,100,2,0,24,nan,1.8333333333333333,nan,151.875,0.0,0,0,200,33.12933840925667,2292,231,231,0.10078534031413612,0.010928257075250988,0.7489177489177489,0.7489177489177489,-0.38688891653510005,0.9393939393939394,0.476148949202412,0.0,0.0,nan,0.5314789960016121,0.36796536796536794,0.6923422576124755,-164.22510822510822,4573,485,485,0.10605729280559807,0.010110382339355968,0.7216494845360825,0.7216494845360825,-0.2931549301967151,0.9381443298969072,0.4777712994326098,0.0,0.0,nan,0.5334403064853248,0.41649484536082476,0.7807712321271372,-93.92989690721649
