step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,40,-84.53754901885986,-105.0,-47.38256072998047,107.53754901885986,70.38256072998047,128.0
2,0,148,-91.40375491735098,-105.0,-30.392850875854492,114.40375491735098,53.39285087585449,128.0
3,0,296,-93.5829656832927,-105.0,-33.40188980102539,116.5829656832927,56.40188980102539,128.0
4,0,448,-93.5255588889122,-105.0,-32.26788330078125,116.5255588889122,55.26788330078125,128.0
5,0,490,-90.61142260493064,-105.0,-34.23466873168945,113.61142260493064,57.23466873168945,128.0
6,0,536,-89.22539014246927,-105.0,-33.355255126953125,112.22539014246927,56.355255126953125,128.0
7,0,522,-87.7907816934403,-105.0,-33.211429595947266,110.7907816934403,56.211429595947266,128.0
8,0,518,-88.4640877256062,-105.0,-32.93361282348633,111.4640877256062,55.93361282348633,128.0
9,0,530,-89.6047979390846,-105.0,-32.79203796386719,112.6047979390846,55.79203796386719,128.0
10,0,520,-89.35437024923472,-105.0,-32.87504959106445,112.35437024923472,55.87504959106445,128.0
11,0,520,-90.20264005661011,-105.0,-33.41297912597656,113.20264005661011,56.41297912597656,128.0
12,0,520,-90.34232636965238,-105.0,-32.873878479003906,113.34232636965238,55.873878479003906,128.0
13,0,530,-89.95319485934276,-105.0,-33.41297912597656,112.95319485934276,56.41297912597656,128.0
14,0,536,-90.76651872805695,-105.0,-32.873878479003906,113.76651872805695,55.873878479003906,128.0
15,0,532,-90.41679267596481,-105.0,-31.19343376159668,113.41679267596481,54.19343376159668,128.0
16,0,530,-91.75137422669609,-105.0,-33.41297912597656,114.75137422669609,56.41297912597656,128.0
17,0,524,-90.33199908715169,-105.0,-33.41297912597656,113.33199908715169,56.41297912597656,128.0
18,0,536,-90.8734047519627,-105.0,-33.41297912597656,113.8734047519627,56.41297912597656,128.0
19,0,530,-90.4289581190865,-105.0,-29.680049896240234,113.4289581190865,52.680049896240234,128.0
20,0,522,-92.55558334730594,-105.0,-33.41297912597656,115.55558334730594,56.41297912597656,128.0
21,0,480,-92.45055219332377,-105.0,-30.13553810119629,115.45055219332377,53.13553810119629,128.0
22,0,536,-92.78643371809774,-105.0,-33.41297912597656,115.78643371809774,56.41297912597656,128.0
23,0,530,-91.74932333748296,-105.0,-33.41297912597656,114.74932333748296,56.41297912597656,128.0
24,0,530,-91.15139332537382,-105.0,-24.141433715820312,114.15139332537382,47.14143371582031,128.0
25,0,526,-91.54940789371389,-105.0,-33.41297912597656,114.54940789371389,56.41297912597656,128.0
26,0,476,-89.29064071879668,-105.0,-33.41297912597656,112.29064071879668,56.41297912597656,128.0
27,0,526,-88.98864003823284,-105.0,-26.99065589904785,111.98864003823284,49.99065589904785,128.0
