step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
2,t2_b0,6,3,0.25,0.0013404657750217901,0.009179572651784698,0.0286080221115467,0.11750309741540454,0.21058507231363738,1.0,1.0,0.02471906640074558,0.08196333458308502,0.02010888050730363,0.14594115342417666,0.948778632706381,0.9955189853012504,0.11726842643919068,0.0017457223314231516,0.0004052565564013614,0
2,t2_b0,9,0,0.25,0.0019045935051905198,0.008328028851885643,0.028559227962361548,0.11750309741540454,0.20966488595682484,1.0,1.0,0.022602286266040952,0.08169105849439165,0.023637978632047765,0.17268209753172242,0.6858154371930981,0.9743017977362827,0.13790129464083445,0.0024359543984991882,0.0005313608933086684,0
2,t2_b0,10,0,0.25,0.0013737428862789336,0.008916119010587812,0.028559227962361548,0.11750309741540454,0.20966488595682484,1.0,1.0,0.024067705556029686,0.08169105849439165,0.020292911673616545,0.14761127809780705,0.949044156079223,0.9956402665310288,0.1183865522253159,0.0017799737784850217,0.0004062308922060881,0
2,t2_b0,13,8,0.25,0.0015205750269954238,0.008049682079646544,0.02696147758789634,0.11750309741540454,0.20973815162515536,1.0,1.0,0.021903132266867707,0.07810381609814658,0.02133332129101508,0.15801154025746567,0.7754826662307074,0.9813436377505129,0.12602240673502246,0.0019500684983302019,0.000429493471334778,0
3,t2_b0,0,16,0.875,0.00026549690467632435,0.04908560652495872,0.008980308101605432,0.28728493338956673,0.11750309741540454,1.0,1.0,0.14151846014851222,0.024226696367991123,0.04374182765613939,0.27673156328156434,0.6541403718745302,0.9913780531672476,0.036675092817240275,0.001855289083834618,0.0015897921791582937,0
3,t2_b0,5,8,0.125,0.007567626008204905,0.008500591058829993,0.04665086910377858,0.11750309741540454,0.2874457009575271,1.0,1.0,0.023033928302107466,0.13677278122649522,0.03945863955576096,0.254323352899198,0.8719733070350384,0.9968292650120247,0.23543201497740898,0.008846513798846786,0.0012788877906418812,0
3,t2_b0,12,3,0.375,0.0030335244874413895,0.027505957641594143,0.0488898649484376,0.21036109530286798,0.28951005900274446,1.0,1.0,0.0794483521959469,0.14172394572109961,0.03224898076951841,0.18282168078588512,0.7833352560757705,0.9582478266880008,0.13537263256924267,0.0047369481351956415,0.001703423647754252,0
3,t2_b0,14,8,0.375,0.0015250592444995136,0.0267973482762031,0.04665086910377858,0.2099483257333257,0.2874457009575271,1.0,1.0,0.07776437372733688,0.13677278122649522,0.02294291559553967,0.13227530350039562,0.9471190243824623,0.9898686510030494,0.09777863803224354,0.0023930799690891095,0.0008680207245895961,0
3,t2_b0,16,0,0.125,0.009247742179076222,0.008980308101605432,0.04908560652495872,0.11750309741540454,0.28728493338956673,1.0,1.0,0.024226696367991123,0.14151846014851222,0.04374182765613939,0.27673156328156434,0.6541403718745302,0.9913780531672476,0.25672564972068196,0.010837534358234516,0.0015897921791582937,0
3,t2_b0,17,8,0.125,0.007555131840752376,0.00829360141286163,0.04665086910377858,0.11750309741540454,0.2874457009575271,1.0,1.0,0.02251600588171728,0.13677278122649522,0.03930690153500559,0.25368379654944984,0.9046887882975196,0.9976951327142474,0.23452666222380886,0.008802076431897914,0.0012469445911455375,0
3,t2_b0,18,7,0.125,0.006348668901715695,0.008733153097995381,0.04236393047425694,0.11750309741540454,0.2808995137110691,1.0,1.0,0.02361348473596621,0.12638589009307805,0.036920311405394576,0.2443482728621949,0.6863532528444417,0.9912458768442203,0.2269203468329492,0.007546005868963625,0.0011973369672479291,0
3,t2_b0,19,8,0.125,0.007069110314417797,0.008846925690040914,0.04665086910377858,0.11750309741540454,0.2874457009575271,1.0,1.0,0.023896109683078943,0.13677278122649522,0.038330247376405065,0.24650026341035003,0.9514561449969212,0.9987525548060223,0.22869940464260277,0.008310639687580624,0.001241529373162827,0
4,t2_b0,1,21,0.875,0.000322056079273061,0.06400032085462024,0.009165100309997256,0.35915195846439796,0.11750309741540454,1.0,1.0,0.19017485130654707,0.02468336669856689,0.058585402323749224,0.33832044486558177,0.6374274025392259,0.9928514649410872,0.04465342050739252,0.002825276008612118,0.0025032199293390568,1
4,t2_b0,2,23,0.875,0.00023081163963811074,0.04910290709773549,0.00861854113804353,0.28536189004745727,0.11750309741540454,1.0,1.0,0.1410452722209472,0.0233281760572181,0.04194342609798283,0.26593355924098083,0.8579059476717921,0.9966034977531216,0.03516315251191692,0.0016497839590867806,0.0014189723194486699,0
4,t2_b0,3,23,0.875,0.00030042018417666353,0.06966346636385916,0.00861854113804353,0.3588686440482709,0.11750309741540454,1.0,1.0,0.20000015896740148,0.0233281760572181,0.06384526224201156,0.3581138844946548,0.708747418454021,0.9950172793003729,0.04703816296630519,0.0029917348685159456,0.002691314684339282,1
4,t2_b0,4,5,0.75,0.0009262048919087659,0.0630881383096108,0.02666153057809626,0.35088849159050123,0.21058009411170103,1.0,1.0,0.1859555779300031,0.0775595886566375,0.038661957437018994,0.20375243690095163,0.9501050610277102,0.9945852517175622,0.05926543438067537,0.003219890630978454,0.002293685739069688,1
4,t2_b0,7,18,0.75,0.0013942523108333707,0.061910053722929924,0.027326592279900083,0.34437811867635104,0.2108528891384898,1.0,1.0,0.18181937643950288,0.07912589995225708,0.046337042013049765,0.24486294273233314,0.7189056533104702,0.96806103438884,0.07154750577185351,0.00474421968896202,0.0033499673781286496,1
4,t2_b0,8,5,0.75,0.0011343334257267316,0.06687122023990279,0.02666153057809626,0.3556512576527624,0.21058009411170103,1.0,1.0,0.1941647628912698,0.0775595886566375,0.04414954677888869,0.22812442127899865,0.9067907978094507,0.9903013459986815,0.06614314127297832,0.004036259286227838,0.002901925860501106,1
4,t2_b0,15,12,0.125,0.00827287551004392,0.008159994342363261,0.04731325345905307,0.11750309741540454,0.28890682691510555,1.0,1.0,0.02218064609891437,0.13846648387131388,0.040937910985822765,0.26331160868339326,0.8148876119600591,0.9956463871504168,0.24315987374857326,0.009600297178680238,0.001327421668636319,0
4,t2_b0,19,3,0.25,0.009265486954031945,0.027831771884304992,0.06966346636385916,0.21083743974227692,0.35463954670325776,1.0,1.0,0.08026750977221773,0.1986109921092307,0.05061838880430349,0.25630181898714216,0.7905130891700384,0.9780327401182152,0.22375937741252275,0.013046879690338022,0.003781392736306076,0
4,t2_b0,21,0,0.125,0.020937417085489803,0.009165100309997256,0.06990775291173847,0.11750309741540454,0.3554731289885442,1.0,1.0,0.02468336669856689,0.1992952772108801,0.06154002301748333,0.343659141574529,0.9239091404118139,0.9986258709844694,0.316922089884091,0.023537092224659103,0.0025996751391692994,0
4,t2_b0,23,3,0.125,0.022782445746048294,0.00861854113804353,0.06966346636385916,0.11750309741540454,0.35463954670325776,1.0,1.0,0.0233281760572181,0.1986109921092307,0.06384526224201156,0.3581138844946548,0.708747418454021,0.9950172793003729,0.3292671407641363,0.025470976766736066,0.0026885310206877723,0
5,t2_b0,0,23,0.75,0.001822165417699701,0.09104081583350894,0.026877219333480168,0.41591271568878874,0.21080532255430506,1.0,1.0,0.2538734422618856,0.07809228978623402,0.06876728230191327,0.31556489690822226,0.8749507533722133,0.9897478911549503,0.08999030128965162,0.007776524252579279,0.005954358834879578,1
5,t2_b0,9,18,0.625,0.002393009188905479,0.06688299334608032,0.04680240363982426,0.35042433382301397,0.29033506113614177,1.0,1.0,0.19250937878675137,0.1378123464195513,0.04381887809127519,0.20506257661662125,0.757711507686843,0.9481984546067417,0.0984646724915313,0.005795100168382475,0.0034020909794769956,1
5,t2_b0,10,21,0.75,0.0011134330506207477,0.07056396331819269,0.02897409359472133,0.35444416083373076,0.2103730546824794,1.0,1.0,0.20005152208335347,0.08273842662867206,0.04325445943747826,0.2167729810877939,0.9654612029900994,0.9963357231143297,0.06339917676042982,0.0038879221322332333,0.0027744890816124856,1
5,t2_b0,11,18,0.625,0.0010843680871533284,0.06447327105708436,0.04680240363982426,0.3582720020399964,0.29033506113614177,1.0,1.0,0.19075335663676937,0.1378123464195513,0.029101264264363182,0.1377407233753304,0.9114128735893448,0.9810984866466721,0.0663510491947873,0.0026146456900370207,0.0015302776028836922,1
5,t2_b0,20,1,0.375,0.008293722419344101,0.04805287561262958,0.07630214550930735,0.2880034816853153,0.4055049504732217,1.0,0.0,0.13969395340744464,0.22695780119335465,0.05451458450549703,0.24298357234388954,0.7035597385979102,0.9391475019801556,0.19325695224813322,0.013399819268946159,0.005106096849602057,0
5,t2_b0,22,8,0.125,0.02935948709379331,0.008430255010259133,0.07690024690989958,0.11750309741540454,0.4084305388666115,1.0,0.0,0.022858157645973133,0.22898089469665803,0.06964524912234077,0.3757894593753611,0.8748081397773562,0.9980975777344632,0.34448562987640413,0.03233615936374099,0.0029766722699476806,0
6,t2_b0,1,20,0.625,0.005161716998684473,0.09681357036389526,0.06895927289874221,0.4566306219850778,0.3560709192475317,0.0,1.0,0.2780760831332807,0.19789010309687818,0.06689124961190487,0.25168579600061974,0.7230025288943144,0.9401018171893252,0.12745167194561466,0.012535495001234284,0.007373778002549811,0
6,t2_b0,11,18,0.5,0.0008318512709194726,0.07757389473066448,0.06658694253532388,0.4077338473980645,0.359888038337794,0.0,1.0,0.22986701425338035,0.19502407160474217,0.023631385537904087,0.09678614229259093,0.9576287851789758,0.9894126783218009,0.0665395822222265,0.0018268991734146085,0.000995047902495136,0
6,t2_b0,21,0,0.375,0.008316462536065446,0.049592371111532946,0.09531471389866077,0.2892115858878221,0.4581401973594976,1.0,0.0,0.14300612191005238,0.2764612208232592,0.05239221976109835,0.21392692562943874,0.9307776278721249,0.987369613155598,0.16765320285944413,0.012652172990777198,0.004335710454711752,0
7,t2_b0,2,23,0.625,0.0035595854047182664,0.11370731451195026,0.06578601609262182,0.47032285153597264,0.3581532486272104,1.0,1.0,0.30660991540433447,0.19305840308566494,0.06108176593422749,0.2185446278882631,0.9041133735026547,0.9814872058262352,0.1071823969977146,0.009220808028944635,0.005661222624226369,1
7,t2_b0,12,22,0.75,0.0031475805837176615,0.11016321665707511,0.04531336075174145,0.4747073508398139,0.28996206258774726,1.0,1.0,0.3039012979471494,0.13470197431380937,0.07172075043882924,0.28073317392248004,0.9060108672887344,0.9899833657013186,0.08531553663343538,0.010616012780369955,0.007468432196652294,1
7,t2_b0,22,17,0.375,0.006863546275271566,0.04531336075174145,0.08474440707963281,0.28996206258774726,0.4191037001646488,1.0,1.0,0.13470197431380937,0.2455405161826641,0.047889754799481966,0.20816404180094358,0.9038267142259467,0.9821547080816725,0.16201354738048787,0.010639827525478821,0.003776281250207255,0
8,t2_b0,3,23,0.625,0.007176640393251964,0.13708326291611853,0.08611856950736167,0.5547796910114644,0.41885189165400083,0.0,1.0,0.37226356551878476,0.2475865499031019,0.0872297270150223,0.2698924271590397,0.7877403924093069,0.9568705868974473,0.13797324715497425,0.018034680215166334,0.01085803982191437,1
8,t2_b0,13,15,0.625,0.0018208923039364313,0.12177278291762422,0.08320554646893473,0.5247823639025962,0.41881627843341573,1.0,1.0,0.340338984312459,0.2430023544895579,0.04110884108249892,0.13479266269569468,0.9900068263305941,0.9979370701072234,0.06951175524393892,0.0044151248245992225,0.0025942325206627912,1
9,t2_b0,4,22,0.625,0.0020072904662836732,0.12188265312350946,0.08478515566632625,0.5691943445580919,0.42087169285908027,0.0,1.0,0.3599941815476174,0.24625337768537764,0.04357129332462283,0.14207977516962966,0.9747318857926628,0.9947364916500736,0.07363908249122313,0.004971033827836972,0.002963743361553299,1
9,t2_b0,14,22,0.625,0.003111024520751897,0.11885456323890439,0.08478515566632625,0.5501410179714857,0.42087169285908027,1.0,1.0,0.3476296214732173,0.24625337768537764,0.05324430758872867,0.17535356632755547,0.9169289121539357,0.9824094886981259,0.09123234649659756,0.007572013891378345,0.004460989370626448,1
10,t2_b0,5,14,0.5,0.0027878634520885543,0.1291503502644731,0.0983053914361608,0.5644197614567529,0.5527046047041129,1.0,1.0,0.3672090305183549,0.3183380534500479,0.04510260942314833,0.13773650505839036,0.9573559033011594,0.9894796903757284,0.0984127001575457,0.006039300983142973,0.003251437531054419,1
10,t2_b0,15,14,0.5,0.0036181760944863296,0.1225932708373212,0.0983053914361608,0.5254696082311202,0.5527046047041129,1.0,1.0,0.34167198442388697,0.3183380534500479,0.04929369089995096,0.15361139417259714,0.9236628327336462,0.9809652589087473,0.11072592337253645,0.007511651278302167,0.0038934751838158375,1
10,t2_b0,23,3,0.5,0.005153208904311198,0.12861321000016318,0.11664731222528538,0.5220912223399377,0.5775234588827735,1.0,0.4650873704527815,0.34749043773286137,0.3564443474163016,0.05834377656201348,0.1689847891845454,0.8913234963389075,0.9725179127282427,0.12760368607302228,0.010178574517521456,0.005025365613210257,1
11,t2_b0,6,8,0.5,0.007847312103297218,0.1310866253197491,0.1035203901993581,0.5712286990388556,0.5233931071399572,1.0,0.0,0.3726813652630075,0.3147083440639938,0.07842215798876159,0.23437093172448267,0.801397107922574,0.949773407544051,0.16968129998923717,0.01728684551290308,0.009439533409605861,1
11,t2_b0,16,4,0.5,0.00728240886898892,0.1390031719621249,0.10541107308071421,0.5784160813856303,0.5898314617127346,1.0,0.46637385272524634,0.3854424594340857,0.3447819409474507,0.07297239797961605,0.21187392516398257,0.8567974972130616,0.9642361032981915,0.15265989438663197,0.01547745446369769,0.00819504559470877,1
12,t2_b0,7,4,0.5,0.009112671673468698,0.12850967909621447,0.10992858754178432,0.5404415241676249,0.6075060298569296,0.0,0.5034844332374377,0.3556239263627303,0.35922473551430123,0.07604113644944474,0.2246824426942833,0.8075656273931687,0.9509821888548128,0.16638493553139047,0.01813445496296253,0.009021783289493832,1
12,t2_b0,17,8,0.5,0.001960332298432427,0.11406920239571645,0.09895508106696613,0.5528568826385057,0.5091828795822362,1.0,0.0,0.34224911651212175,0.3020782499882039,0.03690955871240538,0.11791276479930214,0.9497738187814065,0.9874276312977287,0.08620940868499247,0.004199920813448918,0.0022395885150164906,1
13,t2_b0,18,1,0.5,0.007967626074863789,0.11366732433080819,0.10915186538041913,0.5449977498318407,0.5232088717819006,1.0,0.0,0.33834005215506496,0.32281687961109645,0.07260147141767594,0.22489825181278844,0.7884023503723582,0.9456450836088451,0.16989371595553718,0.016327827157800227,0.008360201082936438,1
14,t2_b0,9,13,0.5,0.00867092356280916,0.12192550835980147,0.11765753112650723,0.5189010572493007,0.605817129842607,0.08796214460397608,0.5334318046384782,0.3379463784091653,0.3700982183227264,0.07196180943718285,0.21191226024138402,0.820142106282999,0.9539914002068375,0.1621305499512774,0.01661992890619477,0.007949005343385612,1
15,t2_b0,0,1,0.5,0.013005557033207533,0.12824869681190446,0.11325406872603211,0.5122277562680081,0.5387440402862319,0.0,0.0,0.3426252777102753,0.33510627873866494,0.0956824583537714,0.2801806251936262,0.6925822175842792,0.9202628213639399,0.20960132454254832,0.02630623922253823,0.013300682189330696,1
15,t2_b0,8,19,0.5,0.002391844039567542,0.10361225531856161,0.10139226509358842,0.520600988562846,0.5090698792475562,0.0,1.0,0.31370884331413185,0.3057269925851849,0.03840379034135188,0.12591220054528096,0.9300401990229807,0.9823564533783751,0.09430618574816928,0.00484695973991664,0.0024551157003490976,1
15,t2_b0,10,14,0.5,0.014034721289716912,0.1353205587469888,0.10781806061689256,0.528161346163324,0.6003714407355343,0.0,0.9960112929359795,0.35798394740800327,0.3529448760013899,0.09711554277479752,0.283021313528721,0.7027059245118581,0.923717967804963,0.20634734018121614,0.02827126006983175,0.014236538780114839,1
15,t2_b0,20,1,0.5,0.013666891196250726,0.1175943575265922,0.11325406872603211,0.5276366579982465,0.5387440402862319,1.0,0.0,0.33620608264257784,0.33510627873866494,0.09456801722359137,0.28583487095502313,0.6649554985615611,0.9124346374280876,0.2173034684781158,0.027378710247221653,0.013711819050970927,1
16,t2_b0,1,19,0.5,0.011076835250520722,0.1178995533484534,0.10296777248779257,0.5567559357125585,0.5121497042090245,0.0,1.0,0.34921104892627114,0.3093175094064875,0.08878120466443554,0.2766913222873458,0.6845454657559458,0.9181468399093651,0.20372048336065504,0.023680757052226477,0.012603921801705754,1
16,t2_b0,11,19,0.5,0.00381988007172816,0.11364417681264907,0.10296777248779257,0.5434439097594704,0.5121497042090245,0.0,1.0,0.3376465722281692,0.3093175094064875,0.05093819818138316,0.16088526757733493,0.8940018534409591,0.9732058767655275,0.11921269968910124,0.008006395856428436,0.004186515784700276,1
