step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-100.0,5.0,16,8,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,3345856,3.345856,nan,3.345856,nan,0,1152,0,0,3344704,16,0,0,0,0,0,0,0,0,0,0,0
2,-100.0,5.0,48,24,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,11930060,15.275916,nan,11.93006,nan,7,3456,1892408,14,10034112,48,7,84,84,21,0,0,21,7,0,0,7
3,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23760516,39.036432,nan,23.760516,nan,9,4824,2433096,18,21322488,102,9,108,108,27,0,0,27,9,0,0,9
4,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23340484,62.376916,nan,23.340484,nan,9,2880,2433096,18,20904400,100,9,108,108,27,0,0,27,9,0,0,9
5,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28258656,90.635572,nan,28.258656,nan,4,1512,1081376,8,27175720,130,4,48,48,12,0,0,12,4,0,0,4
6,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32586836,123.222408,nan,32.586836,nan,3,1080,811032,6,31774688,152,3,36,36,9,0,0,9,3,0,0,3
7,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39694908,162.917316,nan,39.694908,nan,3,1656,811032,6,38882184,186,3,36,36,9,0,0,9,3,0,0,3
8,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36916240,199.833556,nan,36.91624,nan,2,1872,540688,4,36373656,174,2,24,24,6,0,0,6,2,0,0,2
9,-100.0,5.0,210,105,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44441896,244.275452,nan,44.441896,nan,2,1944,540688,4,43899240,210,2,24,24,6,0,0,6,2,0,0,2
10,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48057316,292.332768,nan,48.057316,nan,3,2304,811032,6,47243944,226,3,36,36,9,0,0,9,3,0,0,3
11,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49876536,342.209304,nan,49.876536,nan,2,1440,540688,4,49334384,236,2,24,24,6,0,0,6,2,0,0,2
12,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53639544,395.848848,nan,53.639544,nan,2,1656,540688,4,53097176,254,2,24,24,6,0,0,6,2,0,0,2
13,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51696692,447.54554,nan,51.696692,nan,1,1512,270344,2,51424824,246,1,12,12,3,0,0,3,1,0,0,1
14,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52262944,499.808484,nan,52.262944,nan,0,1944,0,0,52261000,250,0,0,0,0,0,0,0,0,0,0,0
15,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54600576,554.40906,nan,54.600576,nan,4,3888,1081376,8,53515264,256,4,48,48,12,0,0,12,4,0,0,4
16,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51821476,606.230536,nan,51.821476,nan,3,3672,811032,6,51006736,244,3,36,36,9,0,0,9,3,0,0,3
