step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
2,t2_b0,4,1,0.25,0.001703758405722191,0.008580741193782394,0.0272537358996497,0.11750309741540454,0.20901583431742832,1.0,1.0,0.023233946883505413,0.07864536932485605,0.022764570349918207,0.16759051779070694,0.6375033726769688,0.9683388050190848,0.1341683813188989,0.002208879587201008,0.0005051211814788169,0
2,t2_b0,10,1,0.25,0.0015464121835485388,0.007619357946386054,0.0272537358996497,0.11750309741540454,0.20901583431742832,1.0,1.0,0.02081512247644909,0.07864536932485605,0.02129691623334541,0.15790337142897368,0.8361476347101914,0.9871402159762147,0.12551841454466114,0.001960902327012669,0.00041449014346413033,0
2,t2_b0,11,1,0.25,0.0018152760387712041,0.007744613966191361,0.0272537358996497,0.11750309741540454,0.20901583431742832,1.0,1.0,0.02113271014552996,0.07864536932485605,0.023128897386269963,0.17132725999432616,0.6343859818610589,0.9706719625578415,0.13631562890524318,0.002308479886503404,0.0004932038477322,0
3,t2_b0,7,1,0.375,0.001167058628152761,0.02829482323032035,0.046949472220573295,0.21073465694334614,0.28647661835897836,1.0,1.0,0.08129029899135216,0.13712084138866704,0.020404619595856762,0.11643528563002196,0.9742731173729829,0.9949695155487718,0.08678416502420783,0.0018589713442878314,0.0006919127161350702,0
3,t2_b0,13,8,0.25,0.0011991661230858974,0.008601502902212666,0.026952446727525416,0.11750309741540454,0.20981244313144992,1.0,1.0,0.023285710598955935,0.07809582688707133,0.01914496401503928,0.14123501430488175,0.9357884894914416,0.9944040093539261,0.11310316091896358,0.0015578031731935307,0.0003586370501076333,0
3,t2_b0,14,1,0.375,0.002936676457973262,0.02716791845869702,0.046949472220573295,0.21027506711145055,0.28647661835897836,1.0,1.0,0.07866584996225509,0.13712084138866704,0.031969640388112515,0.18360969150405884,0.7527485583485588,0.9515260192492813,0.13597207897813005,0.004622688945136518,0.0016860124871632568,0
3,t2_b0,15,7,0.25,0.0018189864165521928,0.008448173470079999,0.02829482323032035,0.11750309741540454,0.21073465694334614,1.0,1.0,0.022902957742214933,0.08129029899135216,0.023175347239667347,0.1694810542322969,0.7004529208176723,0.975028440613717,0.13548099597554672,0.0023349685454607185,0.0005159821289085258,0
3,t2_b0,17,14,0.25,0.001375472269435936,0.008238857656299744,0.02716791845869702,0.11750309741540454,0.21027506711145055,1.0,1.0,0.022378696696664934,0.07866584996225509,0.020306181181459056,0.14996429103528502,0.8793034433422972,0.9898855101172332,0.11976004695744658,0.001769139001641765,0.0003936667322058289,0
3,t2_b0,19,1,0.125,0.00813066349861126,0.007934600774502743,0.046949472220573295,0.11750309741540454,0.28647661835897836,1.0,1.0,0.02161301632996463,0.13712084138866704,0.040582360850416783,0.2620176501408698,0.8325378007940025,0.996137832152529,0.24164473140001694,0.009413791264935918,0.0012831277663246585,0
4,t2_b0,6,3,0.375,0.0018509900119566345,0.046714303521292175,0.06534441097303897,0.28552995990882524,0.35854199337705567,1.0,1.0,0.13641156174412494,0.1923975192173468,0.027254667708678557,0.1285241579138552,0.9351787730181266,0.9862889144841727,0.10302233512266518,0.0031781105651134197,0.0013271205531567851,0
