step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,policy,100,2,0,24,nan,2.0,nan,20.333333333333332,0.0,0,0,-1,nan,438,63,63,0.14383561643835616,0.0038548607308070363,0.6190476190476191,0.6190476190476191,0.3073433496260477,0.9682539682539683,0.7949061374130212,0.0,0.0,nan,0.5379321591650359,0.5555555555555556,1.032761373511995,1.3015873015873016,438,63,63,0.14383561643835616,0.0038548607308070363,0.6190476190476191,0.6190476190476191,0.3073433496260477,0.9682539682539683,0.7949061374130212,0.0,0.0,nan,0.5379321591650359,0.5555555555555556,1.032761373511995,1.3015873015873016
40,policy,100,2,0,24,nan,1.9166666666666667,nan,38.75,0.0,0,0,-1,nan,915,108,108,0.1180327868852459,0.0073283129845643615,0.7407407407407407,0.7407407407407407,0.12551057085754322,0.9722222222222222,0.8111873690767726,0.0,0.0,nan,0.5243001533985141,0.5462962962962963,1.041953340572577,-3.0462962962962963,915,108,108,0.1180327868852459,0.0073283129845643615,0.7407407407407407,0.7407407407407407,0.12551057085754322,0.9722222222222222,0.8111873690767726,0.0,0.0,nan,0.5243001533985141,0.5462962962962963,1.041953340572577,-3.0462962962962963
60,policy,100,2,0,24,nan,1.9166666666666667,nan,51.291666666666664,0.0,0,0,-1,nan,1373,158,158,0.11507647487254188,0.010078728283532809,0.7215189873417721,0.7215189873417721,-0.06367783321938376,0.9493670886075949,0.8676779128631033,0.0,0.0,nan,0.5220873849788634,0.5379746835443038,1.030430343698275,-9.968354430379748,1373,158,158,0.11507647487254188,0.010078728283532809,0.7215189873417721,0.7215189873417721,-0.06367783321938376,0.9493670886075949,0.8676779128631033,0.0,0.0,nan,0.5220873849788634,0.5379746835443038,1.030430343698275,-9.968354430379748
80,policy,100,2,0,24,nan,1.9166666666666667,nan,44.708333333333336,0.0,0,0,-1,nan,1798,209,209,0.11624026696329255,0.00974650099311725,0.7129186602870813,0.7129186602870813,-0.19026719071538045,0.9617224880382775,0.922377348813179,0.0,0.0,nan,0.5185460426978781,0.48325358851674644,0.9319395940281157,-22.473684210526315,1798,209,209,0.11624026696329255,0.00974650099311725,0.7129186602870813,0.7129186602870813,-0.19026719071538045,0.9617224880382775,0.922377348813179,0.0,0.0,nan,0.5185460426978781,0.48325358851674644,0.9319395940281157,-22.473684210526315
100,policy,100,2,0,24,nan,2.0,nan,53.5,0.0,0,0,-1,nan,2260,261,261,0.11548672566371682,0.011293201899032157,0.7279693486590039,0.7279693486590039,-0.27310160382323856,0.9655172413793104,0.8749004828011676,0.0,0.0,nan,0.5173789976002365,0.49808429118773945,0.9627068232340472,-6.256704980842912,2260,261,261,0.11548672566371682,0.011293201899032157,0.7279693486590039,0.7279693486590039,-0.27310160382323856,0.9655172413793104,0.8749004828011676,0.0,0.0,nan,0.5173789976002365,0.49808429118773945,0.9627068232340472,-6.256704980842912
120,policy,100,2,0,24,nan,1.8333333333333333,nan,50.291666666666664,0.0,0,0,-1,nan,2267,253,253,0.11160123511248346,0.01269325637177583,0.7272727272727273,0.7272727272727273,-0.39704595545719285,0.9604743083003953,0.9291264712394605,0.0,0.0,nan,0.512989074347698,0.4624505928853755,0.9014823434074385,-15.071146245059289,2705,316,316,0.11682070240295749,0.010931171164873823,0.7056962025316456,0.7056962025316456,-0.2647557396599051,0.9620253164556962,0.907393197222462,0.0,0.0,nan,0.5170279176563835,0.4810126582278481,0.9303417509990803,-11.806962025316455
140,policy,100,2,0,24,nan,1.9166666666666667,nan,64.79166666666667,0.0,0,0,-1,nan,2261,258,258,0.11410880141530297,0.012940208017158136,0.6937984496124031,0.6937984496124031,-0.45249585344420973,0.9534883720930233,0.9256809097326665,0.0,0.0,nan,0.5144524046890255,0.4418604651162791,0.8588947414549912,-14.228682170542635,3176,366,366,0.11523929471032746,0.011284238991146858,0.7076502732240437,0.7076502732240437,-0.2955911487861336,0.9590163934426229,0.892695522547483,0.0,0.0,nan,0.5172895237284406,0.4726775956284153,0.9137582996491438,-10.92896174863388
160,policy,100,2,0,24,nan,1.9166666666666667,nan,74.79166666666667,0.0,0,0,-1,nan,2234,252,252,0.11280214861235452,0.012877062768382973,0.7063492063492064,0.7063492063492064,-0.4544298044775271,0.9603174603174603,0.8834874179768797,0.0,0.0,nan,0.5128583504926387,0.4166666666666667,0.8124400553611485,-25.738095238095237,3607,410,410,0.1136678680343776,0.01179868021080657,0.7121951219512195,0.7121951219512195,-0.31853778943186184,0.9560975609756097,0.8774695497980011,0.0,0.0,nan,0.516371370827983,0.4634146341463415,0.8974444756750799,-19.660975609756097
180,policy,100,2,0,24,nan,1.8333333333333333,nan,74.83333333333333,0.0,0,0,-1,nan,2271,257,257,0.11316600616468515,0.014538847353811824,0.7159533073929961,0.7159533073929961,-0.4088601984315909,0.953307392996109,0.8476936555330989,0.0,0.0,nan,0.5107594995639909,0.42412451361867703,0.8303800790405862,-25.202334630350194,4069,466,466,0.11452445318260014,0.012389490295045373,0.7145922746781116,0.7145922746781116,-0.3208985481972948,0.9570815450643777,0.8806947075157935,0.0,0.0,nan,0.5142001986435508,0.45064377682403434,0.8763975160119016,-23.978540772532188
200,policy,100,2,0,24,nan,1.9583333333333333,nan,55.625,0.0,0,0,200,30.759884514541927,2241,255,255,0.11378848728246319,0.013921571878284541,0.6941176470588235,0.6941176470588235,-0.41721783288562103,0.9529411764705882,0.9463888042566135,0.0,0.0,nan,0.5114109463841727,0.396078431372549,0.774481723891405,-37.1843137254902,4501,516,516,0.11464119084647856,0.01259210566784874,0.7112403100775194,0.7112403100775194,-0.3402575432482821,0.9593023255813954,0.910493757269431,0.0,0.0,nan,0.514407568412234,0.4476744186046512,0.8702718352034345,-21.540697674418606
