step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,policy,100,2,0,24,nan,1.9166666666666667,nan,29.458333333333332,0.0,0,0,-1,nan,442,63,63,0.1425339366515837,0.003565539047828433,0.6031746031746031,0.6031746031746031,0.17868977642642017,0.9841269841269841,0.8592805013319641,0.0,0.0,nan,0.5437754647313471,0.6666666666666666,1.225996224371826,3.4285714285714284,442,63,63,0.1425339366515837,0.003565539047828433,0.6031746031746031,0.6031746031746031,0.17868977642642017,0.9841269841269841,0.8592805013319641,0.0,0.0,nan,0.5437754647313471,0.6666666666666666,1.225996224371826,3.4285714285714284
40,policy,100,2,0,24,nan,1.875,nan,55.375,0.0,0,0,-1,nan,891,115,115,0.12906846240179573,0.005263514859916108,0.6782608695652174,0.6782608695652174,0.024271814594660473,0.9565217391304348,0.8333345671401732,0.0,0.0,nan,0.5490502547048398,0.5826086956521739,1.0611208913205485,-5.539130434782609,891,115,115,0.12906846240179573,0.005263514859916108,0.6782608695652174,0.6782608695652174,0.024271814594660473,0.9565217391304348,0.8333345671401732,0.0,0.0,nan,0.5490502547048398,0.5826086956521739,1.0611208913205485,-5.539130434782609
60,policy,100,2,0,24,nan,1.8333333333333333,nan,80.41666666666667,0.0,0,0,-1,nan,1356,167,167,0.12315634218289086,0.00620499958012018,0.6946107784431138,0.6946107784431138,-0.04460651376945011,0.9520958083832335,0.8632763969280589,0.0,0.0,nan,0.5460097900200711,0.5449101796407185,0.9979860976864313,-16.604790419161677,1356,167,167,0.12315634218289086,0.00620499958012018,0.6946107784431138,0.6946107784431138,-0.04460651376945011,0.9520958083832335,0.8632763969280589,0.0,0.0,nan,0.5460097900200711,0.5449101796407185,0.9979860976864313,-16.604790419161677
80,policy,100,2,0,24,nan,2.0,nan,93.54166666666667,0.0,0,0,-1,nan,1820,218,218,0.11978021978021978,0.006774505168378116,0.7247706422018348,0.7247706422018348,-0.03282347860352222,0.9541284403669725,0.9149844532146855,0.0,0.0,nan,0.5394871729846681,0.48623853211009177,0.9012976701930046,-54.559633027522935,1820,218,218,0.11978021978021978,0.006774505168378116,0.7247706422018348,0.7247706422018348,-0.03282347860352222,0.9541284403669725,0.9149844532146855,0.0,0.0,nan,0.5394871729846681,0.48623853211009177,0.9012976701930046,-54.559633027522935
100,policy,100,2,0,24,nan,1.9583333333333333,nan,123.16666666666667,0.0,0,0,-1,nan,2281,269,269,0.1179307321350285,0.007273881939694389,0.7397769516728625,0.7397769516728625,-0.03806303157664642,0.9591078066914498,0.9374614938278858,0.0,0.0,nan,0.535411075283514,0.45724907063197023,0.8540149648377092,-63.72490706319702,2281,269,269,0.1179307321350285,0.007273881939694389,0.7397769516728625,0.7397769516728625,-0.03806303157664642,0.9591078066914498,0.9374614938278858,0.0,0.0,nan,0.535411075283514,0.45724907063197023,0.8540149648377092,-63.72490706319702
120,policy,100,2,0,24,nan,1.9166666666666667,nan,108.79166666666667,0.0,0,0,-1,nan,2305,259,259,0.11236442516268981,0.007770244474971322,0.7451737451737451,0.7451737451737451,-0.18701023653947937,0.9613899613899614,1.0131810926602447,0.0,0.0,nan,0.5271711262366252,0.3745173745173745,0.7104284659726777,-122.95752895752896,2747,322,322,0.11721878412813978,0.006947584717486844,0.717391304347826,0.717391304347826,-0.08094267956868348,0.9658385093167702,0.988418056123259,0.0,0.0,nan,0.5298428108433478,0.43167701863354035,0.8147265751260123,-98.22981366459628
140,policy,100,2,0,24,nan,2.0,nan,142.45833333333334,0.0,0,0,-1,nan,2329,259,259,0.1112065264061829,0.008420529895291849,0.7644787644787645,0.7644787644787645,-0.2702349596199053,0.9652509652509652,1.0323911143592115,0.0,0.0,nan,0.5226596581613981,0.3474903474903475,0.6648501411276743,-147.3976833976834,3220,374,374,0.11614906832298137,0.007449789977997169,0.7379679144385026,0.7379679144385026,-0.16333268643607896,0.9625668449197861,0.977310560454813,0.0,0.0,nan,0.5299621493167419,0.4197860962566845,0.7921058075522888,-103.77807486631016
160,policy,100,2,0,24,nan,1.9166666666666667,nan,130.5,0.0,0,0,-1,nan,2293,256,256,0.11164413432184911,0.008862874047993312,0.78125,0.78125,-0.32022424032896646,0.96484375,1.0289643397290447,0.0,0.0,nan,0.522094478854368,0.33203125,0.6359600866275702,-150.85546875,3649,423,423,0.11592217045765964,0.00781354772143347,0.7470449172576832,0.7470449172576832,-0.20955099544902173,0.9598108747044918,0.967393265342052,0.0,0.0,nan,0.5309816155879096,0.4160756501182033,0.783597092448331,-97.85342789598108
180,policy,100,2,0,24,nan,2.0,nan,175.625,0.0,0,0,-1,nan,2294,251,251,0.10941586748038361,0.011738433869216813,0.8127490039840638,0.8127490039840638,-0.3081411269319884,0.9601593625498008,0.9542191105067938,0.0,0.0,nan,0.5265830125406427,0.3784860557768924,0.718758575121487,-81.74900398406375,4114,469,469,0.11400097228974235,0.00943110666925341,0.7718550106609808,0.7718550106609808,-0.20574452760015582,0.9573560767590619,0.9368620185593856,0.0,0.0,nan,0.5322917077297836,0.42857142857142855,0.8051439132863434,-69.11087420042644
200,policy,100,2,0,24,nan,1.8333333333333333,nan,151.875,0.0,0,0,200,32.570496375669,2292,253,253,0.11038394415357766,0.012627854259596128,0.8142292490118577,0.8142292490118577,-0.30761656295739553,0.9604743083003953,0.9177214152957834,0.0,0.0,nan,0.5314789960016121,0.4150197628458498,0.780877073163943,-35.612648221343875,4573,522,522,0.11414826153509731,0.009868814884014582,0.7758620689655172,0.7758620689655172,-0.20172115857199294,0.9597701149425287,0.9275677129410328,0.0,0.0,nan,0.5334403064853248,0.4367816091954023,0.8188012864517548,-50.099616858237546
