step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,policy,100,2,0,24,nan,2.0,nan,20.333333333333332,0.0,0,0,-1,nan,438,61,61,0.13926940639269406,0.004008894065270909,0.6065573770491803,0.6065573770491803,0.1146224150356439,0.9836065573770492,0.7885493979843122,0.0,0.0,nan,0.5379321591650359,0.6065573770491803,1.12757225370326,1.819672131147541,438,61,61,0.13926940639269406,0.004008894065270909,0.6065573770491803,0.6065573770491803,0.1146224150356439,0.9836065573770492,0.7885493979843122,0.0,0.0,nan,0.5379321591650359,0.6065573770491803,1.12757225370326,1.819672131147541
40,policy,100,2,0,24,nan,1.9166666666666667,nan,38.75,0.0,0,0,-1,nan,915,105,105,0.11475409836065574,0.0060268598171118026,0.7047619047619048,0.7047619047619048,-0.007358278922966405,0.9619047619047619,0.7832041032500963,0.0,0.0,nan,0.5243001533985141,0.5619047619047619,1.0717234360175076,-2.7523809523809524,915,105,105,0.11475409836065574,0.0060268598171118026,0.7047619047619048,0.7047619047619048,-0.007358278922966405,0.9619047619047619,0.7832041032500963,0.0,0.0,nan,0.5243001533985141,0.5619047619047619,1.0717234360175076,-2.7523809523809524
60,policy,100,2,0,24,nan,1.9166666666666667,nan,51.291666666666664,0.0,0,0,-1,nan,1373,157,157,0.1143481427530954,0.008553701232488555,0.7070063694267515,0.7070063694267515,-0.11555899693943364,0.9363057324840764,0.8077753114727568,0.0,0.0,nan,0.5220873849788634,0.535031847133758,1.0247936696563136,-13.140127388535031,1373,157,157,0.1143481427530954,0.008553701232488555,0.7070063694267515,0.7070063694267515,-0.11555899693943364,0.9363057324840764,0.8077753114727568,0.0,0.0,nan,0.5220873849788634,0.535031847133758,1.0247936696563136,-13.140127388535031
80,policy,100,2,0,24,nan,1.9166666666666667,nan,44.708333333333336,0.0,0,0,-1,nan,1798,210,210,0.1167964404894327,0.008351764396981792,0.7047619047619048,0.7047619047619048,-0.19606662603786693,0.9476190476190476,0.8562089916858897,0.0,0.0,nan,0.5185460426978781,0.46190476190476193,0.8907690424201786,-39.63333333333333,1798,210,210,0.1167964404894327,0.008351764396981792,0.7047619047619048,0.7047619047619048,-0.19606662603786693,0.9476190476190476,0.8562089916858897,0.0,0.0,nan,0.5185460426978781,0.46190476190476193,0.8907690424201786,-39.63333333333333
100,policy,100,2,0,24,nan,2.0,nan,53.5,0.0,0,0,-1,nan,2260,264,264,0.1168141592920354,0.008821361014027368,0.7310606060606061,0.7310606060606061,-0.24610576490993197,0.9507575757575758,0.8329827847951454,0.0,0.0,nan,0.5173789976002365,0.4318181818181818,0.8346264224506365,-50.41287878787879,2260,264,264,0.1168141592920354,0.008821361014027368,0.7310606060606061,0.7310606060606061,-0.24610576490993197,0.9507575757575758,0.8329827847951454,0.0,0.0,nan,0.5173789976002365,0.4318181818181818,0.8346264224506365,-50.41287878787879
120,policy,100,2,0,24,nan,1.8333333333333333,nan,50.291666666666664,0.0,0,0,-1,nan,2267,257,257,0.1133656815174239,0.009754805654443368,0.7392996108949417,0.7392996108949417,-0.3869538568448777,0.9455252918287937,0.8747676486895759,0.0,0.0,nan,0.512989074347698,0.38132295719844356,0.7433354359122029,-66.90272373540856,2705,318,318,0.11756007393715343,0.008652602487966888,0.7138364779874213,0.7138364779874213,-0.2712169400034656,0.9528301886792453,0.8608069855439546,0.0,0.0,nan,0.5170279176563835,0.42452830188679247,0.8210935761672619,-53.72012578616352
140,policy,100,2,0,24,nan,1.9166666666666667,nan,64.79166666666667,0.0,0,0,-1,nan,2261,264,264,0.1167624944714728,0.010451667632443073,0.7348484848484849,0.7348484848484849,-0.40570027605330117,0.9545454545454546,0.9127875839810107,0.0,0.0,nan,0.5144524046890255,0.3560606060606061,0.6921157386286033,-68.625,3176,369,369,0.116183879093199,0.009192575977674013,0.7262872628726287,0.7262872628726287,-0.27265275650418735,0.9566395663956639,0.8754548116671608,0.0,0.0,nan,0.5172895237284406,0.4146341463414634,0.8015514084896338,-49.88075880758807
160,policy,100,2,0,24,nan,1.9166666666666667,nan,74.79166666666667,0.0,0,0,-1,nan,2234,260,260,0.11638316920322292,0.01041028065138545,0.7538461538461538,0.7538461538461538,-0.407976344275462,0.9769230769230769,0.9003389723749592,0.0,0.0,nan,0.5128583504926387,0.3192307692307692,0.6224540731843875,-85.27307692307693,3607,417,417,0.11560853895203771,0.00971128072628518,0.7362110311750599,0.7362110311750599,-0.28958217395055874,0.9616306954436451,0.8651047316156789,0.0,0.0,nan,0.516371370827983,0.40047961630695444,0.7755651047516436,-58.115107913669064
180,policy,100,2,0,24,nan,1.8333333333333333,nan,74.83333333333333,0.0,0,0,-1,nan,2271,259,259,0.11404667547335975,0.011475071770340944,0.7722007722007722,0.7722007722007722,-0.384868748312734,0.9652509652509652,0.8659991703682122,0.0,0.0,nan,0.5107594995639909,0.36293436293436293,0.7105778027509646,-63.173745173745175,4069,469,469,0.11526173507004178,0.010076575931523413,0.7420042643923241,0.7420042643923241,-0.2960361100095499,0.9573560767590619,0.861673109598781,0.0,0.0,nan,0.5142001986435508,0.4072494669509595,0.7920056585455916,-52.63326226012793
200,policy,100,2,0,24,nan,1.9583333333333333,nan,55.625,0.0,0,0,200,31.155712003622305,2241,257,257,0.11468094600624722,0.011479823969599389,0.7431906614785992,0.7431906614785992,-0.41195262757401285,0.9649805447470817,0.9318977751722942,0.0,0.0,nan,0.5114109463841727,0.38910505836575876,0.7608461670929163,-49.56031128404669,4501,521,521,0.11575205509886692,0.010132733335681895,0.7370441458733206,0.7370441458733206,-0.317077051237243,0.9577735124760077,0.8822315058427327,0.0,0.0,nan,0.514407568412234,0.4107485604606526,0.7984885637053623,-49.99232245681382
