step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,52,-79.48512033315805,-105.0,-45.506072998046875,102.48512033315805,68.50607299804688,128.0
2,0,236,-91.29788984686641,-105.0,-31.20993423461914,114.29788984686641,54.20993423461914,128.0
3,0,406,-95.55550905049141,-105.0,-34.4945068359375,118.55550905049141,57.4945068359375,128.0
4,0,532,-93.3339738487301,-105.0,-33.4030876159668,116.3339738487301,56.4030876159668,128.0
5,0,538,-91.60561409138393,-105.0,-31.758991241455078,114.60561409138393,54.75899124145508,128.0
6,0,526,-90.47539808179036,-105.0,-33.52045440673828,113.47539808179036,56.52045440673828,128.0
7,0,534,-88.05285651674878,-105.0,-32.82088851928711,111.05285651674878,55.82088851928711,128.0
8,0,532,-89.62221109060417,-105.0,-32.774391174316406,112.62221109060417,55.774391174316406,128.0
9,0,528,-89.79408897053112,-105.0,-32.76163864135742,112.79408897053112,55.76163864135742,128.0
10,0,538,-89.20053019045011,-105.0,-32.758445739746094,112.20053019045011,55.758445739746094,128.0
11,0,538,-88.02046290117569,-105.0,-32.758445739746094,111.02046290117569,55.758445739746094,128.0
12,0,530,-88.16716425913685,-105.0,-32.758445739746094,111.16716425913685,55.758445739746094,128.0
13,0,532,-87.94279516549935,-105.0,-32.758445739746094,110.94279516549935,55.758445739746094,128.0
14,0,532,-87.22543598834733,-105.0,-28.52873420715332,110.22543598834733,51.52873420715332,128.0
15,0,530,-86.77799235649829,-105.0,-31.037004470825195,109.77799235649829,54.037004470825195,128.0
16,0,526,-87.0814570401558,-105.0,-29.1536922454834,110.0814570401558,52.1536922454834,128.0
17,0,540,-87.43874343942713,-105.0,-31.76908302307129,110.43874343942713,54.76908302307129,128.0
18,0,524,-86.2218517783944,-105.0,-28.47258186340332,109.2218517783944,51.47258186340332,128.0
19,0,546,-86.57816652151254,-105.0,-22.890233993530273,109.57816652151254,45.89023399353027,128.0
20,0,530,-87.37020061061068,-105.0,-23.89833641052246,110.37020061061068,46.89833641052246,128.0
21,0,540,-86.84937130610147,-105.0,-27.890338897705078,109.84937130610147,50.89033889770508,128.0
22,0,526,-88.6244207244409,-105.0,-26.265243530273438,111.6244207244409,49.26524353027344,128.0
23,0,522,-85.9187059146691,-105.0,-30.414518356323242,108.9187059146691,53.41451835632324,128.0
24,0,528,-84.22272123351242,-105.0,-23.759235382080078,107.22272123351242,46.75923538208008,128.0
25,0,518,-87.24636293654277,-105.0,-22.544252395629883,110.24636293654277,45.54425239562988,128.0
26,0,534,-85.6905927122309,-105.0,-24.238948822021484,108.6905927122309,47.238948822021484,128.0
27,0,524,-86.82814593351524,-105.0,-27.034360885620117,109.82814593351524,50.03436088562012,128.0
28,0,482,-82.25616410362275,-105.0,-27.02860450744629,105.25616410362275,50.02860450744629,128.0
29,0,482,-82.37609820543977,-105.0,-29.891239166259766,105.37609820543977,52.891239166259766,128.0
30,0,486,-83.36236992981208,-105.0,-30.414518356323242,106.36236992981208,53.41451835632324,128.0
31,0,536,-85.50815273754633,-105.0,-24.42173957824707,108.50815273754633,47.42173957824707,128.0
32,0,536,-85.12077440432648,-105.0,-30.414518356323242,108.12077440432648,53.41451835632324,128.0
33,0,530,-84.83904096495431,-105.0,-30.414518356323242,107.83904096495431,53.41451835632324,128.0
34,0,520,-85.33631858092087,-105.0,-30.414518356323242,108.33631858092087,53.41451835632324,128.0
35,0,530,-84.18554547507807,-105.0,-25.078359603881836,107.18554547507807,48.078359603881836,128.0
36,0,520,-85.26941566467285,-105.0,-25.353422164916992,108.26941566467285,48.35342216491699,128.0
37,0,498,-85.36961640507342,-105.0,-30.414518356323242,108.36961640507342,53.41451835632324,128.0
38,0,524,-85.39310169583969,-105.0,-30.414518356323242,108.39310169583969,53.41451835632324,128.0
39,0,532,-85.57006851712563,-105.0,-30.414518356323242,108.57006851712563,53.41451835632324,128.0
40,0,536,-85.82604906808085,-105.0,-28.991939544677734,108.82604906808085,51.991939544677734,128.0
41,0,486,-87.47873621811101,-105.0,-24.735862731933594,110.47873621811101,47.735862731933594,128.0
42,0,488,-87.98513629006558,-105.0,-30.414518356323242,110.98513629006558,53.41451835632324,128.0
43,0,540,-88.90342096399378,-105.0,-30.414518356323242,111.90342096399378,53.41451835632324,128.0
44,0,534,-90.92296174581578,-105.0,-30.414518356323242,113.92296174581578,53.41451835632324,128.0
45,0,488,-90.56489905372995,-105.0,-30.414518356323242,113.56489905372995,53.41451835632324,128.0
46,0,530,-90.20537138884922,-105.0,-31.576066970825195,113.20537138884922,54.576066970825195,128.0
47,0,536,-86.99125043669743,-105.0,-32.6718864440918,109.99125043669743,55.6718864440918,128.0
48,0,534,-86.8615462199579,-105.0,-33.610225677490234,109.8615462199579,56.610225677490234,128.0
49,0,488,-86.7448314291532,-105.0,-32.610504150390625,109.7448314291532,55.610504150390625,128.0
50,0,524,-89.19328686663212,-105.0,-33.4366569519043,112.19328686663212,56.4366569519043,128.0
51,0,538,-90.45276349361944,-105.0,-29.24968719482422,113.45276349361944,52.24968719482422,128.0
52,0,480,-88.08657064437867,-105.0,-33.01253890991211,111.08657064437867,56.01253890991211,128.0
53,0,522,-88.02266860464981,-105.0,-30.378276824951172,111.02266860464981,53.37827682495117,128.0
54,0,532,-88.22864393721846,-105.0,-23.28354263305664,111.22864393721846,46.28354263305664,128.0
55,0,526,-87.24625701324115,-105.0,-29.930246353149414,110.24625701324115,52.930246353149414,128.0
56,0,534,-87.49966477454825,-105.0,-27.685461044311523,110.49966477454825,50.68546104431152,128.0
57,0,498,-85.62095742436298,-105.0,-23.196027755737305,108.62095742436298,46.196027755737305,128.0
58,0,484,-85.67206541565824,-105.0,-30.903623580932617,108.67206541565824,53.90362358093262,128.0
59,0,486,-86.79117513585973,-105.0,-29.559003829956055,109.79117513585973,52.559003829956055,128.0
60,0,454,-84.14752343047557,-105.0,-29.88353729248047,107.14752343047557,52.88353729248047,128.0
61,0,492,-86.16256344415308,-105.0,-28.175447463989258,109.16256344415308,51.17544746398926,128.0
62,0,444,-84.03077086457262,-105.0,-23.318859100341797,107.03077086457262,46.3188591003418,128.0
63,0,406,-83.5142351864594,-105.0,-29.88353729248047,106.5142351864594,52.88353729248047,128.0
64,0,398,-84.49888761798341,-105.0,-29.88353729248047,107.49888761798341,52.88353729248047,128.0
65,0,408,-84.24006289594314,-105.0,-29.88353729248047,107.24006289594314,52.88353729248047,128.0
66,0,448,-85.93375225152288,-105.0,-29.88353729248047,108.93375225152288,52.88353729248047,128.0
67,0,396,-90.12247811423407,-105.0,-29.88353729248047,113.12247811423407,52.88353729248047,128.0
68,0,448,-88.41803570730346,-105.0,-29.88353729248047,111.41803570730346,52.88353729248047,128.0
69,0,446,-86.79382813885607,-105.0,-29.88353729248047,109.79382813885607,52.88353729248047,128.0
70,0,452,-85.62387355449981,-105.0,-28.110172271728516,108.62387355449981,51.110172271728516,128.0
71,0,446,-84.19689899495899,-105.0,-23.907257080078125,107.19689899495899,46.907257080078125,128.0
72,0,484,-87.3512729573841,-105.0,-29.88353729248047,110.3512729573841,52.88353729248047,128.0
73,0,450,-84.79648608313667,-105.0,-29.88353729248047,107.79648608313667,52.88353729248047,128.0
74,0,450,-85.22323568132188,-105.0,-29.88353729248047,108.22323568132188,52.88353729248047,128.0
75,0,492,-84.24167014719025,-105.0,-29.88353729248047,107.24167014719025,52.88353729248047,128.0
76,0,482,-85.81197882292182,-105.0,-29.88353729248047,108.81197882292182,52.88353729248047,128.0
77,0,478,-85.41095461905252,-105.0,-29.88353729248047,108.41095461905252,52.88353729248047,128.0
78,0,482,-85.68513807320495,-105.0,-29.88353729248047,108.68513807320495,52.88353729248047,128.0
79,0,492,-84.87629037174752,-105.0,-29.88353729248047,107.87629037174752,52.88353729248047,128.0
80,0,488,-85.16554068737342,-105.0,-29.88353729248047,108.16554068737342,52.88353729248047,128.0
81,0,526,-87.13866226936021,-105.0,-30.903623580932617,110.13866226936021,53.90362358093262,128.0
82,0,540,-86.145301327882,-105.0,-30.903623580932617,109.145301327882,53.90362358093262,128.0
83,0,534,-85.85502932044898,-105.0,-29.88353729248047,108.85502932044898,52.88353729248047,128.0
84,0,526,-88.01267315317016,-105.0,-29.88353729248047,111.01267315317016,52.88353729248047,128.0
85,0,540,-86.89574211615103,-105.0,-29.88353729248047,109.89574211615103,52.88353729248047,128.0
86,0,530,-87.24801089808626,-105.0,-29.88353729248047,110.24801089808626,52.88353729248047,128.0
