step,eval_is_final,eval_n_pairs_per_zone,t2_b0_active_models_total,t2_b0_active_models_z0,t2_b0_balanced_rmse_total,t2_b0_censored_gain_vs_prior_total,t2_b0_censored_rmse_total,t2_b0_censored_rmse_z0,t2_b0_false_reachable_rate_total,t2_b0_false_reachable_rate_z0,t2_b0_floor_rmse_total,t2_b0_individual_total,t2_b0_individual_z0,t2_b0_mean_abs_prediction_shift_from_prior_db_total,t2_b0_mean_model_rmse_total,t2_b0_mean_model_rmse_z0,t2_b0_mean_support_total,t2_b0_median_model_rmse_total,t2_b0_p10_model_rmse_total,t2_b0_p90_model_rmse_total,t2_b0_prior_censored_rmse_total,t2_b0_prior_false_reachable_rate_total,t2_b0_prior_floor_rmse_total,t2_b0_prior_reachable_rmse_total,t2_b0_prior_rmse_total,t2_b0_reachable_count_total,t2_b0_reachable_gain_vs_prior_total,t2_b0_reachable_rmse_total,t2_b0_rmse_gain_vs_prior_total,t2_b0_route_weighted_feasible_rmse_total,t2_b0_route_weighted_rmse_total,t2_b0_route_weighted_unavailable_censored_rmse_total,t2_b0_route_weighted_unavailable_rmse_total,t2_b0_supported_fraction_total,t2_b0_supported_gain_vs_prior_total,t2_b0_supported_prior_rmse_total,t2_b0_supported_rmse_total,t2_b0_total,t2_b0_unavailable_censored_rmse_total,t2_b0_unavailable_censored_rmse_z0,t2_b0_unavailable_count_total,t2_b0_z0
20,0,2048,24,24,nan,28.364735429743114,29.625048003222425,29.625048003222425,0.9583333333333334,0.9583333333333334,nan,31.602710549957965,31.602710549957965,64.46533110877499,30.88955486423201,30.88955486423201,nan,29.781259587716427,25.22064173999383,35.10600764042057,57.98978343296554,0.0,nan,66.96083420089144,58.47277133554946,36864,47.05727893888394,19.9035552620075,26.870060785591495,19.903555255537835,31.602710549957965,48.1883735079551,52.97613350355945,nan,nan,nan,nan,31.602710549957965,48.1883735079551,48.1883735079551,12288,31.602710549957965
40,0,2048,24,24,nan,32.06203024470716,25.92775318825838,25.92775318825838,1.0,1.0,nan,28.12111619957609,28.12111619957609,64.87593623204157,27.812785611767527,27.812785611767527,nan,26.176386143516456,24.040953235011273,35.04977072373991,57.98978343296554,0.0,nan,66.96083420089144,58.47277133554946,36864,53.77879563543126,13.182038565460182,30.35165513597337,13.182038567851146,28.12111619957609,46.55851285374163,51.39932181291206,nan,nan,nan,nan,28.12111619957609,46.55851285374163,46.55851285374163,12288,28.12111619957609
60,0,2048,24,24,nan,32.32684872737242,25.662934705593113,25.662934705593113,0.9583333333333334,0.9583333333333334,nan,27.758709145976802,27.758709145976802,61.81795640646791,27.121728957472214,27.121728957472214,nan,25.469633968440554,24.02026064781689,28.976597142138456,57.98978343296554,0.0,nan,66.96083420089144,58.47277133554946,36864,51.26236480680184,15.698469394089596,30.714062189572658,15.69846939660589,27.758709145976802,43.53181648662994,48.40307748082997,nan,nan,nan,nan,27.758709145976802,43.53181648662994,43.53181648662994,12288,27.758709145976802
80,0,2048,23,23,nan,32.23084975663625,25.758933676329278,25.758933676329278,1.0,1.0,nan,27.983087611885487,27.983087611885487,66.11836937410028,27.706810056098053,27.706810056098053,nan,26.92978833934137,24.077669115417144,34.238112731393535,57.98978343296553,0.0,nan,66.96083420089144,58.47277133554946,35328,54.364359902260794,12.596474298630644,30.489683723663973,12.596474297446235,27.983087611885487,46.66987424867836,51.53832821308007,nan,nan,nan,nan,27.983087611885487,46.66987424867836,46.66987424867836,11776,27.983087611885487
100,0,2048,22,22,nan,33.56064934239599,24.42913409056954,24.42913409056954,1.0,1.0,nan,26.62202632195953,26.62202632195953,63.14265478757972,26.37643791706798,26.37643791706798,nan,25.549769954292493,22.891450821864986,31.58227052122778,57.98978343296553,0.0,nan,66.96083420089144,58.47277133554946,33792,54.38832900746072,12.57250519343072,31.85074501358993,12.572505192247638,26.62202632195953,43.737017607889385,48.587297532597375,nan,nan,nan,nan,26.62202632195953,43.737017607889385,43.737017607889385,11264,26.62202632195953
120,0,2048,23,23,nan,30.992785434324325,26.996997998641206,26.996997998641206,0.9318953804347826,0.9318953804347826,nan,28.954479240384536,28.954479240384536,61.3116491328439,27.941702018956533,27.941702018956533,nan,25.58699324354482,23.454074974810894,37.01364144948644,57.98978343296553,0.0,nan,66.96083420089144,58.47277133554946,35328,48.29422033254326,18.66661386834818,29.518292095164924,18.666613853545005,28.954479240384536,43.24377626297771,48.042898060539194,nan,nan,nan,nan,28.954479240384536,43.24377626297771,43.24377626297771,11776,28.954479240384536
140,0,2048,24,24,nan,32.103694960480865,25.886088472484676,25.886088472484676,0.948974609375,0.948974609375,nan,27.884465229488086,27.884465229488086,62.756348334718496,27.379535762174925,27.379535762174925,nan,26.037028463883313,22.75006141896042,35.17203921651082,57.98978343296554,0.0,nan,66.96083420089144,58.47277133554946,36864,50.51781404941425,16.443020151477192,30.588306106061374,16.44302014808709,27.884465229488086,43.23470331631781,47.94846055679917,nan,nan,nan,nan,27.884465229488086,43.23470331631781,43.23470331631781,12288,27.884465229488086
160,0,2048,24,24,nan,29.384386947037893,28.605396485927646,28.605396485927646,0.875,0.875,nan,30.29090055110229,30.29090055110229,55.510349717146404,28.218637217948288,28.218637217948288,nan,23.727097649066447,22.33775339708677,49.43192307080237,57.98978343296554,0.0,nan,66.96083420089144,58.47277133554946,36864,42.587597774949614,24.373236425941826,28.18187078444717,24.37323639945545,30.29090055110229,38.612315065497775,43.45101456854437,nan,nan,nan,nan,30.29090055110229,38.612315065497775,38.612315065497775,12288,30.29090055110229
180,0,2048,23,23,nan,35.53472969379048,22.455053739175053,22.455053739175053,0.9991508152173914,0.9991508152173914,nan,24.83854992560418,24.83854992560418,65.86493097521041,24.785340555325647,24.785340555325647,nan,25.08789777970057,22.325187406216887,26.6675352465056,57.98978343296553,0.0,nan,66.96083420089144,58.47277133554946,35328,60.23908591085534,6.721748290036102,33.63422140994528,6.721748289663709,24.83854992560418,43.37478591887419,48.293566335673894,nan,nan,nan,nan,24.83854992560418,43.37478591887419,43.37478591887419,11776,24.83854992560418
200,1,2048,24,24,nan,35.743014551998925,22.246768880966616,22.246768880966616,0.999267578125,0.999267578125,nan,24.584899408311607,24.584899408311607,64.44126588711515,24.424163064694795,24.424163064694795,nan,23.517830145496042,22.407185524391224,27.95299872039684,57.98978343296554,0.0,nan,66.96083420089144,58.47277133554946,36864,58.835658854817936,8.125175346073506,33.88787192723785,8.125175348026794,24.584899408311607,42.20923452591899,47.11277631766838,nan,nan,nan,nan,24.584899408311607,42.20923452591899,42.20923452591899,12288,24.584899408311607
