step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,novelty,100,2,0,24,nan,2.0,nan,15.125,0.0,0,0,20,32.329853903271506,425,40,40,0.09411764705882353,0.006734840894961888,0.85,0.85,0.31468203115922266,1.0,0.03843203334240732,0.0,0.0,nan,0.5366013071895425,0.7,1.3045066991473813,3.75,425,40,40,0.09411764705882353,0.006734840894961888,0.85,0.85,0.31468203115922266,1.0,0.03843203334240732,0.0,0.0,nan,0.5366013071895425,0.7,1.3045066991473813,3.75
40,novelty,100,2,0,24,nan,2.0,nan,33.25,0.0,0,0,40,31.317659715638115,899,89,89,0.09899888765294772,0.009562349885672106,0.8876404494382022,0.8876404494382022,0.30327280160720405,1.0,0.03641378333820582,0.0,0.0,nan,0.5439542011566483,0.651685393258427,1.198051953404721,11.280898876404494,899,89,89,0.09899888765294772,0.009562349885672106,0.8876404494382022,0.8876404494382022,0.30327280160720405,1.0,0.03641378333820582,0.0,0.0,nan,0.5439542011566483,0.651685393258427,1.198051953404721,11.280898876404494
60,novelty,100,2,0,24,nan,1.8333333333333333,nan,50.75,0.0,0,0,60,35.478713241859275,1346,132,132,0.09806835066864784,0.01226437432230807,0.8939393939393939,0.8939393939393939,0.3596190217229223,1.0,0.038980092250186685,0.0,0.0,nan,0.5445750654331635,0.5984848484848485,1.0989942185634305,9.81060606060606,1346,132,132,0.09806835066864784,0.01226437432230807,0.8939393939393939,0.8939393939393939,0.3596190217229223,1.0,0.038980092250186685,0.0,0.0,nan,0.5445750654331635,0.5984848484848485,1.0989942185634305,9.81060606060606
80,novelty,100,2,0,24,nan,1.9583333333333333,nan,81.95833333333333,0.0,0,0,80,29.775485242070133,1785,176,176,0.09859943977591036,0.013892375801263908,0.8920454545454546,0.8920454545454546,0.3338287384352237,1.0,0.04163275001815962,0.0,0.0,nan,0.542831090615322,0.5397727272727273,0.9943659024041385,1.5113636363636365,1785,176,176,0.09859943977591036,0.013892375801263908,0.8920454545454546,0.8920454545454546,0.3338287384352237,1.0,0.04163275001815962,0.0,0.0,nan,0.542831090615322,0.5397727272727273,0.9943659024041385,1.5113636363636365
100,novelty,100,2,0,24,nan,1.9166666666666667,nan,116.70833333333333,0.0,0,0,100,30.756248596297063,2258,225,225,0.09964570416297608,0.013886047108112318,0.8888888888888888,0.8888888888888888,0.2994568492746032,1.0,0.041551045416309065,0.0,0.0,nan,0.5430538369927078,0.5066666666666667,0.9329952799384609,1.2933333333333332,2258,225,225,0.09964570416297608,0.013886047108112318,0.8888888888888888,0.8888888888888888,0.2994568492746032,1.0,0.041551045416309065,0.0,0.0,nan,0.5430538369927078,0.5066666666666667,0.9329952799384609,1.2933333333333332
120,novelty,100,2,0,24,nan,2.0,nan,130.41666666666666,0.0,0,0,120,27.51514404156542,2299,233,233,0.10134841235319704,0.01624916863897341,0.9012875536480687,0.9012875536480687,0.21465459302411302,1.0,0.04310654929380377,0.0,0.0,nan,0.5397961564806046,0.48068669527896996,0.8904966986296825,14.416309012875537,2724,273,273,0.10022026431718062,0.014855127943880145,0.8937728937728938,0.8937728937728938,0.2892417795955912,1.0,0.042377228706673264,0.0,0.0,nan,0.5392976943114779,0.5128205128205128,0.9509043302609173,12.853479853479854
140,novelty,100,2,0,24,nan,2.0,nan,166.125,0.0,0,0,140,28.535283369285935,2293,236,236,0.10292193632795464,0.016500944846337667,0.902542372881356,0.902542372881356,0.08511855122970632,1.0,0.04513762608091379,0.0,0.0,nan,0.5380296045375119,0.5169491525423728,0.9608191597314432,91.45338983050847,3192,325,325,0.10181704260651629,0.014600837303263097,0.8984615384615384,0.8984615384615384,0.20341895941968016,1.0,0.0426806290177263,0.0,0.0,nan,0.5396982174324378,0.5538461538461539,1.0262145324122498,69.49846153846154
160,novelty,100,2,0,24,nan,1.9166666666666667,nan,128.20833333333334,0.0,0,0,160,32.91104185339358,2289,234,234,0.10222804718217562,0.01674724781570033,0.8931623931623932,0.8931623931623932,0.10726462341693323,1.0,0.05239569338858735,0.0,0.0,nan,0.5322056282530864,0.5683760683760684,1.0679632799857979,205.2863247863248,3635,366,366,0.10068775790921596,0.015130473768903124,0.8934426229508197,0.8934426229508197,0.19288637352437366,1.0,0.04742804575934738,0.0,0.0,nan,0.5367858930245811,0.5792349726775956,1.0790800954433253,134.78688524590163
180,novelty,100,2,0,24,nan,2.0,nan,157.25,0.0,0,0,180,29.007220591360042,2274,233,233,0.10246262093227793,0.01644539636786573,0.8927038626609443,0.8927038626609443,0.07076364134797657,1.0,0.054288523728704054,0.0,0.0,nan,0.5256527901680842,0.6394849785407726,1.216553950634009,325.2961373390558,4059,409,409,0.10076373491007637,0.01534678605069722,0.8924205378973105,0.8924205378973105,0.1601471481258783,1.0,0.04872297653153189,0.0,0.0,nan,0.5332071795000181,0.5965770171149144,1.1188465573068942,185.96577017114913
200,novelty,100,2,0,24,nan,1.8333333333333333,nan,131.75,0.0,0,0,200,32.12286083087696,2259,234,234,0.10358565737051793,0.015967282310144285,0.9017094017094017,0.9017094017094017,0.013137899852451328,1.0,0.05995167807609464,0.0,0.0,nan,0.517944029950442,0.7136752136752137,1.3779002602723305,427.5897435897436,4517,459,459,0.10161611689174231,0.01494706897581489,0.8954248366013072,0.8954248366013072,0.11974587446359461,1.0,0.05075339856628817,0.0,0.0,nan,0.530496153993266,0.6122004357298475,1.1540148427496775,218.62091503267973
