step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
3,t2_b0,19,2,0.125,0.009575017124530266,0.008767239045277292,0.04979722962156735,0.11750309741540454,0.2874424792757735,1.0,1.0,0.02369822040682261,0.1429299947214878,0.044321464456644546,0.279516999169386,0.678261289953213,0.9922701902093378,0.25889184664854686,0.01116708515881959,0.0015920680342893236,0
4,t2_b0,13,2,0.375,0.001821034949850575,0.04988021320379814,0.07114202644305406,0.28892140742864775,0.35611598518118226,1.0,1.0,0.14348266060219725,0.2015650759384473,0.027553898825949732,0.12466572988299802,0.9567217469834672,0.9909384643100002,0.10062511893856049,0.003132632538337224,0.001311597588486649,0
5,t2_b0,5,0,0.375,0.008536321980794827,0.04550341937693181,0.08468389753459057,0.2890918694534861,0.4008797379391203,1.0,1.0,0.13487256051289878,0.23876053633600214,0.05446048671324278,0.2365920392311444,0.8143415969256826,0.9651650962219109,0.18430304238842257,0.013364810365091215,0.0048284883842963896,0
5,t2_b0,10,7,0.5,0.006637058258324102,0.06280224800926767,0.08012579557088151,0.35690946979345006,0.409227991900435,1.0,1.0,0.18729608224560462,0.23459679229710892,0.055076039011634804,0.22671750119892428,0.7284160102070464,0.9307002027846079,0.15288215337808672,0.012058468748506761,0.005421410490182659,1
6,t2_b0,3,1,0.5,0.004435715750778281,0.07869207211873377,0.10172999250951821,0.4113410518071337,0.4778256133020613,1.0,1.0,0.23299208354047707,0.2936269149406157,0.04640596866451937,0.16548615290326213,0.8986446946831811,0.9747556723003759,0.11502000294361235,0.008041168856874854,0.0036054531060965727,1
7,t2_b0,4,3,0.375,0.012452154765835485,0.06557572028382971,0.10728415101197873,0.3571377027262645,0.5079779712933179,1.0,1.0,0.19236391470679992,0.31384559886119323,0.06902798639903465,0.2529796194333066,0.7849915811552072,0.9568567238395548,0.2081321282344616,0.020085706514180915,0.0076335517483454305,1
8,t2_b0,3,1,0.5,0.0019023072128816166,0.12592705468838233,0.13836564798297796,0.5524516173602951,0.5759418310879618,1.0,1.0,0.3578159113116858,0.3835518334853157,0.035688486525830045,0.09796651501423495,0.9678905289616668,0.9919580765304532,0.07486080068126807,0.0036811149662221232,0.0017788077533405066,0
8,t2_b0,12,7,0.375,0.020618284360486343,0.08347804661703953,0.13888581153967552,0.4211010349070991,0.5592145518422708,1.0,1.0,0.24426771271943784,0.3763753703678211,0.09693399889870004,0.30069747723262513,0.7271767540719106,0.9453620393371316,0.25360965944863334,0.034031474381171704,0.013413190020685362,1
9,t2_b0,0,2,0.5,0.004955100004628108,0.16399205575723239,0.1637074153411351,0.5901878739061995,0.5997202141331622,1.0,1.0,0.4175402514108458,0.4219995098398194,0.06537017915101384,0.15284138412221515,0.920415231266931,0.9799018551138696,0.12381088317886427,0.009858114781185128,0.00490301477655702,1
9,t2_b0,6,2,0.5,0.006836397017610704,0.15271257385014006,0.1637074153411351,0.5652036887534971,0.5997202141331622,1.0,1.0,0.39409785314599943,0.4219995098398194,0.07374654777995505,0.17709656042971772,0.8936474335497635,0.9730816623820313,0.13982645820663714,0.013235251531179753,0.006398854513569049,1
9,t2_b0,11,1,0.5,0.014110416417581257,0.13264226896475786,0.14513869820207234,0.5727732869587223,0.60911193441213,1.0,1.0,0.37528697123334587,0.40692192194854887,0.0976087217146926,0.258373846746991,0.7566088607141417,0.937310363464062,0.1990887657285182,0.027164904925945425,0.013054488508364168,1
