step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
3,t2_b0,16,0,0.125,0.009247742179076222,0.008980308101605432,0.04908560652495872,0.11750309741540454,0.28728493338956673,1.0,1.0,0.024226696367991123,0.14151846014851222,0.04374182765613939,0.27673156328156434,0.6541403718745302,0.9913780531672476,0.25672564972068196,0.010837534358234516,0.0015897921791582937,0
3,t2_b0,19,8,0.125,0.007069110314417797,0.008846925690040914,0.04665086910377858,0.11750309741540454,0.2874457009575271,1.0,1.0,0.023896109683078943,0.13677278122649522,0.038330247376405065,0.24650026341035003,0.9514561449969212,0.9987525548060223,0.22869940464260277,0.008310639687580624,0.001241529373162827,0
4,t2_b0,13,15,0.875,0.00017691303759249932,0.0437566282376022,0.008159994342363261,0.28834376326469674,0.11750309741540454,1.0,1.0,0.13108881699296018,0.02218064609891437,0.03600041077504471,0.2369747968567094,0.9595169857400128,0.9989762212718694,0.03130326164469345,0.001245599748390128,0.0010686867107976288,0
5,t2_b0,5,8,0.375,0.007127182163756227,0.04579420226784714,0.08760237659749663,0.28962758247450493,0.4165709764981962,1.0,1.0,0.1355983394497255,0.2490083666154803,0.049103091197714756,0.21038479414063896,0.9173426137130203,0.9848620318170132,0.16358765040816248,0.011021548960933993,0.0038943667971777663,0
5,t2_b0,10,0,0.5,0.0013434142022402233,0.07056396331819269,0.09104081583350894,0.35444416083373076,0.41591271568878874,1.0,1.0,0.20005152208335347,0.2538734422618856,0.02559052228618693,0.09782131033373544,0.9816651635210706,0.9954796669285069,0.06697658344510246,0.0024293171917697982,0.001085902989529575,1
5,t2_b0,18,7,0.375,0.009331031013085158,0.04680240363982426,0.08224620006257882,0.29033506113614177,0.4021928643845223,1.0,1.0,0.1378123464195513,0.23546338869128458,0.05741195442594401,0.25065402494458283,0.735035034245228,0.9483930181304857,0.1968900943004236,0.014793561977216829,0.0054625309641316705,0
6,t2_b0,3,0,0.5,0.0076515881141464475,0.11298346497314134,0.11289620571051252,0.474753307411163,0.46988668840294934,1.0,1.0,0.3075736980141017,0.3053975542343294,0.07307861634047598,0.2242503074437457,0.7906582832948735,0.9462183454509452,0.17155936576975983,0.01535789340552871,0.007706305291382263,1
7,t2_b0,4,8,0.5,0.00394237949563069,0.12088666453885846,0.1254008404667514,0.5200180217340425,0.5261964749626237,1.0,1.0,0.33713184261827844,0.3454670004817508,0.05200245460719627,0.15017132831966842,0.9114774630372661,0.9776265140676907,0.11535550288879044,0.0077907741356760965,0.0038483946400454058,1
8,t2_b0,3,0,0.5,0.005036369976113635,0.12482165167355651,0.15682672472571546,0.5259648802438757,0.5652284305026513,0.917612187266008,1.0,0.34465441303082955,0.39824392822220994,0.05875204665572396,0.15394287068644277,0.9379966206229703,0.9845804342127736,0.11438071080505677,0.009437746869597642,0.0044013768934840075,0
8,t2_b0,12,1,0.5,0.012725314084660063,0.12665764821962466,0.13396485912195094,0.5295273299329327,0.5682650205572705,1.0,1.0,0.3484836240304027,0.3748212739802529,0.09236166644070835,0.25611730981955855,0.7501931585819025,0.9355184478369271,0.197383630147137,0.024586804920308833,0.01186149083564877,1
