step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,novelty,100,2,0,24,nan,1.9166666666666667,nan,29.458333333333332,0.0,0,0,-1,nan,442,42,42,0.09502262443438914,0.011693617085640626,0.8095238095238095,0.8095238095238095,0.7159793758068126,1.0,0.041966262957707896,0.0,0.0,nan,0.5437754647313471,0.40476190476190477,0.7443548505114659,-6.642857142857143,442,42,42,0.09502262443438914,0.011693617085640626,0.8095238095238095,0.8095238095238095,0.7159793758068126,1.0,0.041966262957707896,0.0,0.0,nan,0.5437754647313471,0.40476190476190477,0.7443548505114659,-6.642857142857143
40,novelty,100,2,0,24,nan,1.875,nan,55.375,0.0,0,0,-1,nan,891,88,88,0.09876543209876543,0.014264525008311381,0.8181818181818182,0.8181818181818182,0.07968663001055126,1.0,0.0453656325679007,0.0,0.0,nan,0.5490502547048398,0.4431818181818182,0.8071789683807091,-18.977272727272727,891,88,88,0.09876543209876543,0.014264525008311381,0.8181818181818182,0.8181818181818182,0.07968663001055126,1.0,0.0453656325679007,0.0,0.0,nan,0.5490502547048398,0.4431818181818182,0.8071789683807091,-18.977272727272727
60,novelty,100,2,0,24,nan,1.8333333333333333,nan,80.41666666666667,0.0,0,0,-1,nan,1356,131,131,0.09660766961651918,0.017109002190033255,0.8549618320610687,0.8549618320610687,0.15710231922215237,1.0,0.050617097570704025,0.0,0.0,nan,0.5460097900200711,0.42748091603053434,0.7829180425772592,-53.19847328244275,1356,131,131,0.09660766961651918,0.017109002190033255,0.8549618320610687,0.8549618320610687,0.15710231922215237,1.0,0.050617097570704025,0.0,0.0,nan,0.5460097900200711,0.42748091603053434,0.7829180425772592,-53.19847328244275
80,novelty,100,2,0,24,nan,2.0,nan,93.54166666666667,0.0,0,0,-1,nan,1820,178,178,0.0978021978021978,0.019417485057586795,0.8651685393258427,0.8651685393258427,0.22216259316767606,1.0,0.05595272010349817,0.0,0.0,nan,0.5394871729846681,0.39325842696629215,0.7289486139042426,-76.15168539325843,1820,178,178,0.0978021978021978,0.019417485057586795,0.8651685393258427,0.8651685393258427,0.22216259316767606,1.0,0.05595272010349817,0.0,0.0,nan,0.5394871729846681,0.39325842696629215,0.7289486139042426,-76.15168539325843
100,novelty,100,2,0,24,nan,1.9583333333333333,nan,123.16666666666667,0.0,0,0,-1,nan,2281,224,224,0.09820254274441034,0.019242197073752746,0.8660714285714286,0.8660714285714286,0.11604084983353381,1.0,0.05523408932212846,0.0,0.0,nan,0.535411075283514,0.3794642857142857,0.7087344719444767,-96.70535714285714,2281,224,224,0.09820254274441034,0.019242197073752746,0.8660714285714286,0.8660714285714286,0.11604084983353381,1.0,0.05523408932212846,0.0,0.0,nan,0.535411075283514,0.3794642857142857,0.7087344719444767,-96.70535714285714
120,novelty,100,2,0,24,nan,1.9166666666666667,nan,108.79166666666667,0.0,0,0,-1,nan,2305,228,228,0.09891540130151844,0.02057383750628295,0.8508771929824561,0.8508771929824561,-0.12176915791847327,1.0,0.06156925571972349,0.0,0.0,nan,0.5271711262366252,0.35964912280701755,0.6822246229122686,-135.17543859649123,2747,270,270,0.09828904259191845,0.019192469885294147,0.8444444444444444,0.8444444444444444,0.007537700194973159,1.0,0.05841507923599183,0.0,0.0,nan,0.5298428108433478,0.36666666666666664,0.692029143668186,-115.18148148148148
140,novelty,100,2,0,24,nan,2.0,nan,142.45833333333334,0.0,0,0,-1,nan,2329,233,233,0.1000429368827823,0.023741780508105232,0.8626609442060086,0.8626609442060086,-0.08730461371494874,1.0,0.06642482864038049,0.0,0.0,nan,0.5226596581613981,0.3948497854077253,0.7554625256456947,-61.82832618025751,3220,321,321,0.09968944099378882,0.021143654389781687,0.8504672897196262,0.8504672897196262,0.048455521320021726,1.0,0.06059757904392723,0.0,0.0,nan,0.5299621493167419,0.40809968847352024,0.7700544067150195,-50.0809968847352
160,novelty,100,2,0,24,nan,1.9166666666666667,nan,130.5,0.0,0,0,-1,nan,2293,228,228,0.09943305713039687,0.024152616889037512,0.8464912280701754,0.8464912280701754,-0.05092551689374546,1.0,0.06838286761868054,0.0,0.0,nan,0.522094478854368,0.40350877192982454,0.7728654262256209,-43.85087719298246,3649,359,359,0.0983831186626473,0.02158238422728387,0.8495821727019499,0.8495821727019499,0.06882666443660161,1.0,0.06178095361893919,0.0,0.0,nan,0.5309816155879096,0.41225626740947074,0.776404032280883,-47.26183844011142
180,novelty,100,2,0,24,nan,2.0,nan,175.625,0.0,0,0,-1,nan,2294,226,226,0.0985178727114211,0.025228250587458718,0.8451327433628318,0.8451327433628318,0.03309459762920978,1.0,0.06601236582927238,0.0,0.0,nan,0.5265830125406427,0.47345132743362833,0.8991010271093515,62.3141592920354,4114,404,404,0.09820126397666505,0.02266806181439634,0.8539603960396039,0.8539603960396039,0.12660283540583447,1.0,0.06156206071966882,0.0,0.0,nan,0.5322917077297836,0.4381188118811881,0.8230802875922273,1.306930693069307
200,novelty,100,2,0,24,nan,1.8333333333333333,nan,151.875,0.0,0,0,200,33.86314006829942,2292,230,230,0.10034904013961606,0.026008955064467668,0.8391304347826087,0.8391304347826087,0.03306323887069749,1.0,0.0706356146022438,0.0,0.0,nan,0.5314789960016121,0.5043478260869565,0.9489515670068488,81.12608695652175,4573,454,454,0.09927837305926088,0.022670290328960743,0.8524229074889867,0.8524229074889867,0.10170079654337127,1.0,0.0629533755548038,0.0,0.0,nan,0.5334403064853248,0.44273127753303965,0.8299546774972082,-6.61453744493392
