step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,policy,100,2,0,24,nan,1.9166666666666667,nan,29.458333333333332,0.0,0,0,-1,nan,442,59,59,0.1334841628959276,0.3004811253799404,1.0,0.576271186440678,-0.22596055732493167,1.0,0.032948258095762274,0.0,0.0,nan,0.5437754647313471,0.5084745762711864,0.935081866046308,-5.322033898305085,442,59,59,0.1334841628959276,0.3004811253799404,1.0,0.576271186440678,-0.22596055732493167,1.0,0.032948258095762274,0.0,0.0,nan,0.5437754647313471,0.5084745762711864,0.935081866046308,-5.322033898305085
40,policy,100,2,0,24,nan,1.875,nan,55.375,0.0,0,0,-1,nan,891,107,107,0.12008978675645342,0.3792838740632148,1.0,0.6728971962616822,0.1947973994849832,1.0,0.0417633740747796,0.0,0.0,nan,0.5490502547048398,0.5046728971962616,0.9191743248850058,12.30841121495327,891,107,107,0.12008978675645342,0.3792838740632148,1.0,0.6728971962616822,0.1947973994849832,1.0,0.0417633740747796,0.0,0.0,nan,0.5490502547048398,0.5046728971962616,0.9191743248850058,12.30841121495327
60,policy,100,2,0,24,nan,1.8333333333333333,nan,80.41666666666667,0.0,0,0,-1,nan,1356,156,156,0.11504424778761062,0.4439895035839234,1.0,0.7243589743589743,0.3356772331271386,1.0,0.05246398459911461,0.0,0.0,nan,0.5460097900200711,0.5705128205128205,1.0448765405687115,62.63461538461539,1356,156,156,0.11504424778761062,0.4439895035839234,1.0,0.7243589743589743,0.3356772331271386,1.0,0.05246398459911461,0.0,0.0,nan,0.5460097900200711,0.5705128205128205,1.0448765405687115,62.63461538461539
80,policy,100,2,0,24,nan,2.0,nan,93.54166666666667,0.0,0,0,-1,nan,1820,201,201,0.11043956043956044,0.4850833228643298,1.0,0.7562189054726368,0.3703437793977013,1.0,0.06009711024746573,0.0,0.0,nan,0.5394871729846681,0.6069651741293532,1.12507804545448,108.24378109452736,1820,201,201,0.11043956043956044,0.4850833228643298,1.0,0.7562189054726368,0.3703437793977013,1.0,0.06009711024746573,0.0,0.0,nan,0.5394871729846681,0.6069651741293532,1.12507804545448,108.24378109452736
100,policy,100,2,0,24,nan,1.9583333333333333,nan,123.16666666666667,0.0,0,0,-1,nan,2281,246,246,0.10784743533537922,0.517990314655743,1.0,0.7764227642276422,0.34125009095627035,1.0,0.0620426151800767,0.0,0.0,nan,0.535411075283514,0.6341463414634146,1.1844102050515444,144.3211382113821,2281,246,246,0.10784743533537922,0.517990314655743,1.0,0.7764227642276422,0.34125009095627035,1.0,0.0620426151800767,0.0,0.0,nan,0.535411075283514,0.6341463414634146,1.1844102050515444,144.3211382113821
120,policy,100,2,0,24,nan,1.9166666666666667,nan,108.79166666666667,0.0,0,0,-1,nan,2305,240,240,0.10412147505422993,0.603150665857168,1.0,0.8166666666666667,0.1415222811426158,1.0,0.08083446108223513,0.0,0.0,nan,0.5271711262366252,0.6791666666666667,1.2883229616824974,243.425,2747,299,299,0.10884601383327266,0.5434265759302235,1.0,0.7692307692307693,0.33210521813903404,1.0,0.07312943679391297,0.0,0.0,nan,0.5298428108433478,0.6454849498327759,1.2182574465913034,194.34113712374582
140,policy,100,2,0,24,nan,2.0,nan,142.45833333333334,0.0,0,0,-1,nan,2329,241,241,0.10347788750536711,0.6411643855934521,1.0,0.8381742738589212,0.05056172304255683,1.0,0.08866114065386481,0.0,0.0,nan,0.5226596581613981,0.7510373443983402,1.4369529629287339,393.66390041493776,3220,348,348,0.10807453416149068,0.5606436535999596,1.0,0.7873563218390804,0.31466826563246825,1.0,0.0756841499638136,0.0,0.0,nan,0.5299621493167419,0.6752873563218391,1.2742180874472997,276.4080459770115
160,policy,100,2,0,24,nan,1.9166666666666667,nan,130.5,0.0,0,0,-1,nan,2293,235,235,0.10248582642825992,0.6579903576152879,1.0,0.8382978723404255,0.027711295212470434,1.0,0.09178099183140309,0.0,0.0,nan,0.522094478854368,0.7914893617021277,1.5159887601931608,534.1829787234043,3649,391,391,0.10715264456015347,0.5726089427076336,1.0,0.7928388746803069,0.30427099009274894,1.0,0.07717045146226548,0.0,0.0,nan,0.5309816155879096,0.7033248081841432,1.3245746887214034,346.0460358056266
180,policy,100,2,0,24,nan,2.0,nan,175.625,0.0,0,0,-1,nan,2294,231,231,0.1006974716652136,0.6718982810127508,1.0,0.8571428571428571,-0.033636750587268456,1.0,0.08779346388757123,0.0,0.0,nan,0.5265830125406427,0.8181818181818182,1.553756575310468,636.3073593073593,4114,432,432,0.10500729217306758,0.5849774324298049,1.0,0.8101851851851852,0.279310347199193,1.0,0.07554082323978512,0.0,0.0,nan,0.5322917077297836,0.7199074074074074,1.352467823475594,390.6111111111111
200,policy,100,2,0,24,nan,1.8333333333333333,nan,151.875,0.0,0,0,200,29.219565228424056,2292,237,237,0.10340314136125654,0.6742250647486013,1.0,0.8438818565400844,-0.07201597359542931,1.0,0.0914070808032976,0.0,0.0,nan,0.5314789960016121,0.7890295358649789,1.484592132146245,596.789029535865,4573,483,483,0.10561994314454407,0.5946520864404374,1.0,0.8095238095238095,0.2479645236675067,1.0,0.07676016497417736,0.0,0.0,nan,0.5334403064853248,0.7101449275362319,1.3312547231669836,366.33954451345755
