step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-100.0,5.0,16,8,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,3345856,3.345856,nan,3.345856,nan,0,1152,0,0,3344704,16,0,0,0,0,0,0,0,0,0,0,0
2,-100.0,5.0,48,24,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,11930060,15.275916,nan,11.93006,nan,7,3456,1892408,14,10034112,48,7,84,84,21,0,0,21,7,0,0,7
3,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22949448,38.225364,nan,22.949448,nan,6,4824,1622064,12,21322488,102,6,72,72,18,0,0,18,6,0,0,6
4,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22260212,60.485576,nan,22.260212,nan,5,4032,1351720,10,20904400,100,5,60,60,15,0,0,15,5,0,0,5
5,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28261680,88.747256,nan,28.26168,nan,4,4536,1081376,8,27175720,130,4,48,48,12,0,0,12,4,0,0,4
6,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32319288,121.066544,nan,32.319288,nan,2,3888,540688,4,31774688,152,2,24,24,6,0,0,6,2,0,0,2
7,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39698796,160.76534,nan,39.698796,nan,3,5544,811032,6,38882184,186,3,36,36,9,0,0,9,3,0,0,3
8,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36918904,197.684244,nan,36.918904,nan,2,4536,540688,4,36373656,174,2,24,24,6,0,0,6,2,0,0,2
9,-100.0,5.0,210,105,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44715420,242.399664,nan,44.71542,nan,3,5112,811032,6,43899240,210,3,36,36,9,0,0,9,3,0,0,3
10,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48058900,290.458564,nan,48.0589,nan,3,3888,811032,6,47243944,226,3,36,36,9,0,0,9,3,0,0,3
11,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49878480,340.337044,nan,49.87848,nan,2,3384,540688,4,49334384,236,2,24,24,6,0,0,6,2,0,0,2
12,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54182776,394.51982,nan,54.182776,nan,4,4176,1081376,8,53097176,254,4,48,48,12,0,0,12,4,0,0,4
13,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52238124,446.757944,nan,52.238124,nan,3,2232,811032,6,51424824,246,3,36,36,9,0,0,9,3,0,0,3
14,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52532364,499.290308,nan,52.532364,nan,1,1008,270344,2,52261000,250,1,12,12,3,0,0,3,1,0,0,1
15,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54328564,553.618872,nan,54.328564,nan,3,2232,811032,6,53515264,256,3,36,36,9,0,0,9,3,0,0,3
16,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51549896,605.168768,nan,51.549896,nan,2,2448,540688,4,51006736,244,2,24,24,6,0,0,6,2,0,0,2
