step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,policy,100,2,0,24,nan,2.0,nan,20.333333333333332,0.0,0,0,-1,nan,438,60,60,0.136986301369863,0.3083599950029995,1.0,0.6333333333333333,-0.1335755528681355,1.0,0.035366442620910626,0.0,0.0,nan,0.5379321591650359,0.7166666666666667,1.3322621718304735,4.783333333333333,438,60,60,0.136986301369863,0.3083599950029995,1.0,0.6333333333333333,-0.1335755528681355,1.0,0.035366442620910626,0.0,0.0,nan,0.5379321591650359,0.7166666666666667,1.3322621718304735,4.783333333333333
40,policy,100,2,0,24,nan,1.9166666666666667,nan,38.75,0.0,0,0,-1,nan,915,105,105,0.11475409836065574,0.38728570158264986,1.0,0.7428571428571429,0.09274820381209098,1.0,0.04054863612717127,0.0,0.0,nan,0.5243001533985141,0.638095238095238,1.2170418680198816,9.333333333333334,915,105,105,0.11475409836065574,0.38728570158264986,1.0,0.7428571428571429,0.09274820381209098,1.0,0.04054863612717127,0.0,0.0,nan,0.5243001533985141,0.638095238095238,1.2170418680198816,9.333333333333334
60,policy,100,2,0,24,nan,1.9166666666666667,nan,51.291666666666664,0.0,0,0,-1,nan,1373,149,149,0.10852148579752367,0.4448548484678757,1.0,0.7651006711409396,0.24325070724066253,1.0,0.04973127798386728,0.0,0.0,nan,0.5220873849788634,0.6442953020134228,1.2340755983588971,30.416107382550337,1373,149,149,0.10852148579752367,0.4448548484678757,1.0,0.7651006711409396,0.24325070724066253,1.0,0.04973127798386728,0.0,0.0,nan,0.5220873849788634,0.6442953020134228,1.2340755983588971,30.416107382550337
80,policy,100,2,0,24,nan,1.9166666666666667,nan,44.708333333333336,0.0,0,0,-1,nan,1798,195,195,0.10845383759733036,0.477158774734206,1.0,0.7692307692307693,0.2670406070840634,1.0,0.06036182267494652,0.0,0.0,nan,0.5185460426978781,0.676923076923077,1.3054252104619273,67.72820512820513,1798,195,195,0.10845383759733036,0.477158774734206,1.0,0.7692307692307693,0.2670406070840634,1.0,0.06036182267494652,0.0,0.0,nan,0.5185460426978781,0.676923076923077,1.3054252104619273,67.72820512820513
100,policy,100,2,0,24,nan,2.0,nan,53.5,0.0,0,0,-1,nan,2260,237,237,0.10486725663716814,0.5011334955292709,1.0,0.7890295358649789,0.27498258812887666,1.0,0.06178323440731795,0.0,0.0,nan,0.5173789976002365,0.7046413502109705,1.3619442487602214,94.62025316455696,2260,237,237,0.10486725663716814,0.5011334955292709,1.0,0.7890295358649789,0.27498258812887666,1.0,0.06178323440731795,0.0,0.0,nan,0.5173789976002365,0.7046413502109705,1.3619442487602214,94.62025316455696
120,policy,100,2,0,24,nan,1.8333333333333333,nan,50.291666666666664,0.0,0,0,-1,nan,2267,228,228,0.10057344508160565,0.5765017561279782,1.0,0.8201754385964912,0.22056341318444184,1.0,0.07438104542152461,0.0,0.0,nan,0.512989074347698,0.7456140350877193,1.4534696202561825,168.40350877192984,2705,288,288,0.10646950092421442,0.520638889226941,1.0,0.78125,0.2883189158188206,1.0,0.06806370862793165,0.0,0.0,nan,0.5170279176563835,0.7395833333333334,1.43045144773954,134.31597222222223
140,policy,100,2,0,24,nan,1.9166666666666667,nan,64.79166666666667,0.0,0,0,-1,nan,2261,231,231,0.1021671826625387,0.6056427541118343,1.0,0.8008658008658008,0.23500546511968248,1.0,0.08016700327079312,0.0,0.0,nan,0.5144524046890255,0.8138528138528138,1.5819788311510932,234.25108225108224,3176,336,336,0.10579345088161209,0.5374061751964642,1.0,0.7827380952380952,0.3267424888930828,1.0,0.06875302155277864,0.0,0.0,nan,0.5172895237284406,0.7589285714285714,1.4671253458962046,163.96428571428572
160,policy,100,2,0,24,nan,1.9166666666666667,nan,74.79166666666667,0.0,0,0,-1,nan,2234,230,230,0.10295434198746643,0.6189847110641536,1.0,0.808695652173913,0.19709358967022042,1.0,0.08300513751130856,0.0,0.0,nan,0.5128583504926387,0.8565217391304348,1.6700941659771782,286.1521739130435,3607,379,379,0.10507346825616856,0.5505273244497858,1.0,0.7915567282321899,0.31172744113793033,1.0,0.07033948485503551,0.0,0.0,nan,0.516371370827983,0.7730870712401056,1.4971532407005603,185.6121372031662
180,policy,100,2,0,24,nan,1.8333333333333333,nan,74.83333333333333,0.0,0,0,-1,nan,2271,234,234,0.10303830911492734,0.6300882632221794,1.0,0.811965811965812,0.20032176303502444,1.0,0.08115031934135573,0.0,0.0,nan,0.5107594995639909,0.8803418803418803,1.7235937483167378,336.44017094017096,4069,429,429,0.10543130990415335,0.5605748593640095,1.0,0.7925407925407926,0.298110402510266,1.0,0.0719643480938247,0.0,0.0,nan,0.5142001986435508,0.7878787878787878,1.5322413137085424,214.2983682983683
200,policy,100,2,0,24,nan,1.9583333333333333,nan,55.625,0.0,0,0,200,26.60307274964382,2241,240,240,0.107095046854083,0.6263920908712582,1.0,0.7875,0.1630725996786141,1.0,0.08785351692063725,0.0,0.0,nan,0.5114109463841727,0.8708333333333333,1.7028054238775756,342.4875,4501,477,477,0.10597644967784936,0.5641566881541703,1.0,0.7882599580712788,0.28992213158019187,1.0,0.07476335062867955,0.0,0.0,nan,0.514407568412234,0.7882599580712788,1.53236461995362,219.33333333333334
